Angle,x,y,z
0,75.245,0.000,75.245
1,75.233,1.313,75.245
2,75.199,2.626,75.245
3,75.142,3.938,75.245
4,75.061,5.249,75.245
5,74.958,6.558,75.245
6,74.833,7.865,75.245
7,74.684,9.170,75.245
8,74.512,10.472,75.245
9,74.318,11.771,75.245
10,74.102,13.066,75.245
11,73.862,14.357,75.245
12,73.600,15.644,75.245
13,73.316,16.926,75.245
14,73.010,18.203,75.245
15,72.681,19.475,75.245
16,72.330,20.740,75.245
17,71.957,21.999,75.245
18,71.562,23.252,75.245
19,71.145,24.497,75.245
20,70.707,25.735,75.245
21,70.247,26.965,75.245
22,69.766,28.187,75.245
23,69.263,29.400,75.245
24,68.740,30.605,75.245
25,68.195,31.800,75.245
26,67.630,32.985,75.245
27,67.044,34.160,75.245
28,66.437,35.325,75.245
29,65.811,36.479,75.245
30,65.164,37.622,75.245
31,64.497,38.754,75.245
32,63.811,39.874,75.245
33,63.106,40.981,75.245
34,62.381,42.076,75.245
35,61.637,43.159,75.245
36,60.874,44.228,75.245
37,60.093,45.283,75.245
38,59.294,46.325,75.245
39,58.476,47.353,75.245
40,57.641,48.366,75.245
41,56.788,49.365,75.245
42,55.918,50.349,75.245
43,55.031,51.317,75.245
44,54.127,52.269,75.245
45,53.206,53.206,75.245
46,52.269,54.127,75.245
47,51.317,55.031,75.245
48,50.349,55.918,75.245
49,49.365,56.788,75.245
50,48.366,57.641,75.245
51,47.353,58.476,75.245
52,46.325,59.294,75.245
53,45.283,60.093,75.245
54,44.228,60.874,75.245
55,43.159,61.637,75.245
56,42.076,62.381,75.245
57,40.981,63.106,75.245
58,39.874,63.811,75.245
59,38.754,64.497,75.245
60,37.622,65.164,75.245
61,36.479,65.811,75.245
62,35.325,66.437,75.245
63,34.160,67.044,75.245
64,32.985,67.630,75.245
65,31.800,68.195,75.245
66,30.605,68.740,75.245
67,29.400,69.263,75.245
68,28.187,69.766,75.245
69,26.965,70.247,75.245
70,25.735,70.707,75.245
71,24.497,71.145,75.245
72,23.252,71.562,75.245
73,21.999,71.957,75.245
74,20.740,72.330,75.245
75,19.475,72.681,75.245
76,18.203,73.010,75.245
77,16.926,73.316,75.245
78,15.644,73.600,75.245
79,14.357,73.862,75.245
80,13.066,74.102,75.245
