Angle,x,y,z
0,246.539,0.000,246.539
1,246.501,4.303,246.539
2,246.389,8.604,246.539
3,246.201,12.903,246.539
4,245.938,17.198,246.539
5,245.601,21.487,246.539
6,245.188,25.770,246.539
7,244.701,30.046,246.539
8,244.140,34.312,246.539
9,243.504,38.567,246.539
10,242.793,42.811,246.539
11,242.009,47.042,246.539
12,241.151,51.258,246.539
13,240.220,55.459,246.539
14,239.216,59.643,246.539
15,238.138,63.809,246.539
16,236.988,67.955,246.539
17,235.766,72.081,246.539
18,234.472,76.185,246.539
19,233.107,80.265,246.539
20,231.671,84.321,246.539
21,230.164,88.352,246.539
22,228.587,92.355,246.539
23,226.940,96.330,246.539
24,225.225,100.276,246.539
25,223.440,104.192,246.539
26,221.588,108.076,246.539
27,219.668,111.926,246.539
28,217.681,115.743,246.539
29,215.628,119.524,246.539
30,213.509,123.269,246.539
31,211.325,126.977,246.539
32,209.077,130.646,246.539
33,206.765,134.275,246.539
34,204.390,137.863,246.539
35,201.953,141.409,246.539
36,199.454,144.912,246.539
37,196.895,148.371,246.539
38,194.275,151.785,246.539
39,191.597,155.152,246.539
40,188.860,158.472,246.539
41,186.065,161.744,246.539
42,183.214,164.967,246.539
43,180.307,168.139,246.539
44,177.345,171.260,246.539
45,174.329,174.329,246.539
46,171.260,177.345,246.539
47,168.139,180.307,246.539
48,164.967,183.214,246.539
49,161.744,186.065,246.539
50,158.472,188.860,246.539
51,155.152,191.597,246.539
52,151.785,194.275,246.539
53,148.371,196.895,246.539
54,144.912,199.454,246.539
55,141.409,201.953,246.539
56,137.863,204.390,246.539
57,134.275,206.765,246.539
58,130.646,209.077,246.539
59,126.977,211.325,246.539
60,123.269,213.509,246.539
61,119.524,215.628,246.539
62,115.743,217.681,246.539
63,111.926,219.668,246.539
64,108.076,221.588,246.539
65,104.192,223.440,246.539
66,100.276,225.225,246.539
67,96.330,226.940,246.539
68,92.355,228.587,246.539
69,88.352,230.164,246.539
70,84.321,231.671,246.539
71,80.265,233.107,246.539
72,76.185,234.472,246.539
73,72.081,235.766,246.539
74,67.955,236.988,246.539
75,63.809,238.138,246.539
76,59.643,239.216,246.539
77,55.459,240.220,246.539
78,51.258,241.151,246.539
79,47.042,242.009,246.539
80,42.811,242.793,246.539
81,38.567,243.504,246.539
82,34.312,244.140,246.539
83,30.046,244.701,246.539
84,25.770,245.188,246.539
85,21.487,245.601,246.539
86,17.198,245.938,246.539
87,12.903,246.201,246.539
88,8.604,246.389,246.539
89,4.303,246.501,246.539
90,0.000,246.539,246.539
91,-4.303,246.501,246.539
92,-8.604,246.389,246.539
93,-12.903,246.201,246.539
94,-17.198,245.938,246.539
95,-21.487,245.601,246.539
96,-25.770,245.188,246.539
97,-30.046,244.701,246.539
98,-34.312,244.140,246.539
99,-38.567,243.504,246.539
100,-42.811,242.793,246.539
101,-47.042,242.009,246.539
102,-51.258,241.151,246.539
103,-55.459,240.220,246.539
104,-59.643,239.216,246.539
105,-63.809,238.138,246.539
106,-67.955,236.988,246.539
107,-72.081,235.766,246.539
108,-76.185,234.472,246.539
109,-80.265,233.107,246.539
110,-84.321,231.671,246.539
111,-88.352,230.164,246.539
112,-92.355,228.587,246.539
113,-96.330,226.940,246.539
114,-100.276,225.225,246.539
115,-104.192,223.440,246.539
116,-108.076,221.588,246.539
117,-111.926,219.668,246.539
118,-115.743,217.681,246.539
119,-119.524,215.628,246.539
120,-123.269,213.509,246.539
121,-126.977,211.325,246.539
122,-130.646,209.077,246.539
123,-134.275,206.765,246.539
