Angle,x,y,z
0,286.653,0.000,286.653
1,286.609,5.003,286.653
2,286.478,10.004,286.653
3,286.260,15.002,286.653
4,285.954,19.996,286.653
5,285.562,24.983,286.653
6,285.082,29.963,286.653
7,284.516,34.934,286.653
8,283.863,39.894,286.653
9,283.123,44.842,286.653
10,282.298,49.777,286.653
11,281.386,54.696,286.653
12,280.388,59.598,286.653
13,279.306,64.483,286.653
14,278.138,69.348,286.653
15,276.885,74.191,286.653
16,275.548,79.012,286.653
17,274.127,83.809,286.653
18,272.623,88.581,286.653
19,271.035,93.325,286.653
20,269.365,98.041,286.653
21,267.613,102.727,286.653
22,265.780,107.382,286.653
23,263.865,112.004,286.653
24,261.870,116.592,286.653
25,259.795,121.145,286.653
26,257.642,125.660,286.653
27,255.409,130.138,286.653
28,253.099,134.575,286.653
29,250.712,138.972,286.653
30,248.248,143.326,286.653
31,245.709,147.637,286.653
32,243.095,151.903,286.653
33,240.407,156.122,286.653
34,237.646,160.294,286.653
35,234.812,164.417,286.653
36,231.907,168.490,286.653
37,228.931,172.512,286.653
38,225.885,176.481,286.653
39,222.771,180.396,286.653
40,219.589,184.257,286.653
41,216.339,188.061,286.653
42,213.024,191.808,286.653
43,209.644,195.497,286.653
44,206.201,199.126,286.653
45,202.694,202.694,286.653
46,199.126,206.201,286.653
47,195.497,209.644,286.653
48,191.808,213.024,286.653
49,188.061,216.339,286.653
50,184.257,219.589,286.653
51,180.396,222.771,286.653
52,176.481,225.885,286.653
53,172.512,228.931,286.653
54,168.490,231.907,286.653
55,164.417,234.812,286.653
56,160.294,237.646,286.653
57,156.122,240.407,286.653
58,151.903,243.095,286.653
59,147.637,245.709,286.653
60,143.326,248.248,286.653
61,138.972,250.712,286.653
62,134.575,253.099,286.653
63,130.138,255.409,286.653
64,125.660,257.642,286.653
65,121.145,259.795,286.653
66,116.592,261.870,286.653
67,112.004,263.865,286.653
68,107.382,265.780,286.653
69,102.727,267.613,286.653
70,98.041,269.365,286.653
71,93.325,271.035,286.653
72,88.581,272.623,286.653
73,83.809,274.127,286.653
74,79.012,275.548,286.653
75,74.191,276.885,286.653
76,69.348,278.138,286.653
77,64.483,279.306,286.653
78,59.598,280.388,286.653
79,54.696,281.386,286.653
80,49.777,282.298,286.653
81,44.842,283.123,286.653
82,39.894,283.863,286.653
83,34.934,284.516,286.653
84,29.963,285.082,286.653
85,24.983,285.562,286.653
86,19.996,285.954,286.653
87,15.002,286.260,286.653
88,10.004,286.478,286.653
89,5.003,286.609,286.653
90,0.000,286.653,286.653
91,-5.003,286.609,286.653
92,-10.004,286.478,286.653
93,-15.002,286.260,286.653
94,-19.996,285.954,286.653
95,-24.983,285.562,286.653
96,-29.963,285.082,286.653
97,-34.934,284.516,286.653
98,-39.894,283.863,286.653
99,-44.842,283.123,286.653
100,-49.777,282.298,286.653
101,-54.696,281.386,286.653
102,-59.598,280.388,286.653
103,-64.483,279.306,286.653
104,-69.348,278.138,286.653
105,-74.191,276.885,286.653
106,-79.012,275.548,286.653
107,-83.809,274.127,286.653
108,-88.581,272.623,286.653
109,-93.325,271.035,286.653
110,-98.041,269.365,286.653
111,-102.727,267.613,286.653
112,-107.382,265.780,286.653
113,-112.004,263.865,286.653
114,-116.592,261.870,286.653
115,-121.145,259.795,286.653
116,-125.660,257.642,286.653
117,-130.138,255.409,286.653
118,-134.575,253.099,286.653
119,-138.972,250.712,286.653
120,-143.326,248.248,286.653
121,-147.637,245.709,286.653
122,-151.903,243.095,286.653
123,-156.122,240.407,286.653
124,-160.294,237.646,286.653
125,-164.417,234.812,286.653
126,-168.490,231.907,286.653
127,-172.512,228.931,286.653
128,-176.481,225.885,286.653
129,-180.396,222.771,286.653
130,-184.257,219.589,286.653
131,-188.061,216.339,286.653
132,-191.808,213.024,286.653
133,-195.497,209.644,286.653
134,-199.126,206.201,286.653
135,-202.694,202.694,286.653
136,-206.201,199.126,286.653
137,-209.644,195.497,286.653
138,-213.024,191.808,286.653
139,-216.339,188.061,286.653
140,-219.589,184.257,286.653
141,-222.771,180.396,286.653
142,-225.885,176.481,286.653
143,-228.931,172.512,286.653
144,-231.907,168.490,286.653
145,-234.812,164.417,286.653
146,-237.646,160.294,286.653
147,-240.407,156.122,286.653
148,-243.095,151.903,286.653
149,-245.709,147.637,286.653
150,-248.248,143.326,286.653
151,-250.712,138.972,286.653
152,-253.099,134.575,286.653
153,-255.409,130.138,286.653
154,-257.642,125.660,286.653
155,-259.795,121.145,286.653
156,-261.870,116.592,286.653
157,-263.865,112.004,286.653
158,-265.780,107.382,286.653
159,-267.613,102.727,286.653
160,-269.365,98.041,286.653
161,-271.035,93.325,286.653
162,-272.623,88.581,286.653
163,-274.127,83.809,286.653
164,-275.548,79.012,286.653
165,-276.885,74.191,286.653
166,-278.138,69.348,286.653
167,-279.306,64.483,286.653
168,-280.388,59.598,286.653
169,-281.386,54.696,286.653
170,-282.298,49.777,286.653
171,-283.123,44.842,286.653
172,-283.863,39.894,286.653
173,-284.516,34.934,286.653
174,-285.082,29.963,286.653
175,-285.562,24.983,286.653
176,-285.954,19.996,286.653
177,-286.260,15.002,286.653
178,-286.478,10.004,286.653
179,-286.609,5.003,286.653
180,-286.653,0.000,286.653
181,-286.609,-5.003,286.653
182,-286.478,-10.004,286.653
183,-286.260,-15.002,286.653
184,-285.954,-19.996,286.653
185,-285.562,-24.983,286.653
186,-285.082,-29.963,286.653
187,-284.516,-34.934,286.653
188,-283.863,-39.894,286.653
189,-283.123,-44.842,286.653
190,-282.298,-49.777,286.653
191,-281.386,-54.696,286.653
192,-280.388,-59.598,286.653
193,-279.306,-64.483,286.653
194,-278.138,-69.348,286.653
195,-276.885,-74.191,286.653
196,-275.548,-79.012,286.653
197,-274.127,-83.809,286.653
198,-272.623,-88.581,286.653
199,-271.035,-93.325,286.653
200,-269.365,-98.041,286.653
201,-267.613,-102.727,286.653
202,-265.780,-107.382,286.653
203,-263.865,-112.004,286.653
204,-261.870,-116.592,286.653
205,-259.795,-121.145,286.653
206,-257.642,-125.660,286.653
207,-255.409,-130.138,286.653
208,-253.099,-134.575,286.653
209,-250.712,-138.972,286.653
210,-248.248,-143.326,286.653
211,-245.709,-147.637,286.653
212,-243.095,-151.903,286.653
213,-240.407,-156.122,286.653
214,-237.646,-160.294,286.653
215,-234.812,-164.417,286.653
216,-231.907,-168.490,286.653
217,-228.931,-172.512,286.653
218,-225.885,-176.481,286.653
219,-222.771,-180.396,286.653
220,-219.589,-184.257,286.653
221,-216.339,-188.061,286.653
222,-213.024,-191.808,286.653
223,-209.644,-195.497,286.653
224,-206.201,-199.126,286.653
225,-202.694,-202.694,286.653
226,-199.126,-206.201,286.653
227,-195.497,-209.644,286.653
228,-191.808,-213.024,286.653
229,-188.061,-216.339,286.653
230,-184.257,-219.589,286.653
231,-180.396,-222.771,286.653
232,-176.481,-225.885,286.653
233,-172.512,-228.931,286.653
234,-168.490,-231.907,286.653
235,-164.417,-234.812,286.653
236,-160.294,-237.646,286.653
237,-156.122,-240.407,286.653
238,-151.903,-243.095,286.653
239,-147.637,-245.709,286.653
240,-143.326,-248.248,286.653
241,-138.972,-250.712,286.653
242,-134.575,-253.099,286.653
243,-130.138,-255.409,286.653
244,-125.660,-257.642,286.653
245,-121.145,-259.795,286.653
246,-116.592,-261.870,286.653
247,-112.004,-263.865,286.653
248,-107.382,-265.780,286.653
249,-102.727,-267.613,286.653
250,-98.041,-269.365,286.653
251,-93.325,-271.035,286.653
252,-88.581,-272.623,286.653
253,-83.809,-274.127,286.653
254,-79.012,-275.548,286.653
255,-74.191,-276.885,286.653
256,-69.348,-278.138,286.653
257,-64.483,-279.306,286.653
258,-59.598,-280.388,286.653
259,-54.696,-281.386,286.653
260,-49.777,-282.298,286.653
261,-44.842,-283.123,286.653
262,-39.894,-283.863,286.653
263,-34.934,-284.516,286.653
264,-29.963,-285.082,286.653
265,-24.983,-285.562,286.653
266,-19.996,-285.954,286.653
267,-15.002,-286.260,286.653
268,-10.004,-286.478,286.653
269,-5.003,-286.609,286.653
270,0.000,-286.653,286.653
271,5.003,-286.609,286.653
272,10.004,-286.478,286.653
273,15.002,-286.260,286.653
274,19.996,-285.954,286.653
275,24.983,-285.562,286.653
276,29.963,-285.082,286.653
277,34.934,-284.516,286.653
278,39.894,-283.863,286.653
279,44.842,-283.123,286.653
280,49.777,-282.298,286.653
281,54.696,-281.386,286.653
282,59.598,-280.388,286.653
283,64.483,-279.306,286.653
284,69.348,-278.138,286.653
285,74.191,-276.885,286.653
286,79.012,-275.548,286.653
287,83.809,-274.127,286.653
288,88.581,-272.623,286.653
289,93.325,-271.035,286.653
290,98.041,-269.365,286.653
291,102.727,-267.613,286.653
292,107.382,-265.780,286.653
293,112.004,-263.865,286.653
294,116.592,-261.870,286.653
295,121.145,-259.795,286.653
296,125.660,-257.642,286.653
297,130.138,-255.409,286.653
298,134.575,-253.099,286.653
299,138.972,-250.712,286.653
300,143.326,-248.248,286.653
301,147.637,-245.709,286.653
302,151.903,-243.095,286.653
303,156.122,-240.407,286.653
304,160.294,-237.646,286.653
305,164.417,-234.812,286.653
306,168.490,-231.907,286.653
307,172.512,-228.931,286.653
308,176.481,-225.885,286.653
