Angle,x,y,z
0,131.890,0.000,131.890
1,131.870,2.302,131.890
2,131.809,4.603,131.890
3,131.709,6.903,131.890
4,131.568,9.200,131.890
5,131.388,11.495,131.890
6,131.167,13.786,131.890
7,130.907,16.073,131.890
8,130.606,18.355,131.890
9,130.266,20.632,131.890
10,129.886,22.902,131.890
11,129.466,25.166,131.890
12,129.008,27.421,131.890
13,128.509,29.669,131.890
14,127.972,31.907,131.890
15,127.396,34.136,131.890
16,126.780,36.354,131.890
17,126.127,38.561,131.890
18,125.434,40.756,131.890
19,124.704,42.939,131.890
20,123.936,45.109,131.890
21,123.130,47.265,131.890
22,122.286,49.407,131.890
23,121.405,51.533,131.890
24,120.487,53.644,131.890
25,119.533,55.739,131.890
26,118.542,57.817,131.890
27,117.515,59.877,131.890
28,116.452,61.918,131.890
29,115.353,63.941,131.890
30,114.220,65.945,131.890
31,113.051,67.928,131.890
32,111.849,69.891,131.890
33,110.612,71.832,131.890
34,109.341,73.752,131.890
35,108.038,75.649,131.890
36,106.701,77.523,131.890
37,105.332,79.373,131.890
38,103.930,81.199,131.890
39,102.497,83.001,131.890
40,101.033,84.777,131.890
41,99.538,86.527,131.890
42,98.013,88.251,131.890
43,96.458,89.949,131.890
44,94.873,91.618,131.890
45,93.260,93.260,131.890
46,91.618,94.873,131.890
47,89.949,96.458,131.890
48,88.251,98.013,131.890
49,86.527,99.538,131.890
50,84.777,101.033,131.890
51,83.001,102.497,131.890
52,81.199,103.930,131.890
53,79.373,105.332,131.890
54,77.523,106.701,131.890
55,75.649,108.038,131.890
56,73.752,109.341,131.890
57,71.832,110.612,131.890
58,69.891,111.849,131.890
59,67.928,113.051,131.890
60,65.945,114.220,131.890
61,63.941,115.353,131.890
62,61.918,116.452,131.890
63,59.877,117.515,131.890
64,57.817,118.542,131.890
65,55.739,119.533,131.890
66,53.644,120.487,131.890
67,51.533,121.405,131.890
68,49.407,122.286,131.890
69,47.265,123.130,131.890
70,45.109,123.936,131.890
71,42.939,124.704,131.890
72,40.756,125.434,131.890
73,38.561,126.127,131.890
74,36.354,126.780,131.890
75,34.136,127.396,131.890
76,31.907,127.972,131.890
77,29.669,128.509,131.890
78,27.421,129.008,131.890
79,25.166,129.466,131.890
80,22.902,129.886,131.890
81,20.632,130.266,131.890
82,18.355,130.606,131.890
83,16.073,130.907,131.890
84,13.786,131.167,131.890
85,11.495,131.388,131.890
86,9.200,131.568,131.890
87,6.903,131.709,131.890
88,4.603,131.809,131.890
89,2.302,131.870,131.890
90,0.000,131.890,131.890
91,-2.302,131.870,131.890
92,-4.603,131.809,131.890
93,-6.903,131.709,131.890
94,-9.200,131.568,131.890
95,-11.495,131.388,131.890
96,-13.786,131.167,131.890
97,-16.073,130.907,131.890
98,-18.355,130.606,131.890
99,-20.632,130.266,131.890
100,-22.902,129.886,131.890
101,-25.166,129.466,131.890
102,-27.421,129.008,131.890
103,-29.669,128.509,131.890
104,-31.907,127.972,131.890
105,-34.136,127.396,131.890
106,-36.354,126.780,131.890
107,-38.561,126.127,131.890
108,-40.756,125.434,131.890
109,-42.939,124.704,131.890
110,-45.109,123.936,131.890
111,-47.265,123.130,131.890
112,-49.407,122.286,131.890
113,-51.533,121.405,131.890
114,-53.644,120.487,131.890
115,-55.739,119.533,131.890
116,-57.817,118.542,131.890
117,-59.877,117.515,131.890
118,-61.918,116.452,131.890
119,-63.941,115.353,131.890
120,-65.945,114.220,131.890
121,-67.928,113.051,131.890
122,-69.891,111.849,131.890
123,-71.832,110.612,131.890
124,-73.752,109.341,131.890
125,-75.649,108.038,131.890
126,-77.523,106.701,131.890
127,-79.373,105.332,131.890
128,-81.199,103.930,131.890
129,-83.001,102.497,131.890
130,-84.777,101.033,131.890
131,-86.527,99.538,131.890
132,-88.251,98.013,131.890
133,-89.949,96.458,131.890
134,-91.618,94.873,131.890
135,-93.260,93.260,131.890
136,-94.873,91.618,131.890
137,-96.458,89.949,131.890
138,-98.013,88.251,131.890
139,-99.538,86.527,131.890
140,-101.033,84.777,131.890
141,-102.497,83.001,131.890
142,-103.930,81.199,131.890
143,-105.332,79.373,131.890
144,-106.701,77.523,131.890
145,-108.038,75.649,131.890
146,-109.341,73.752,131.890
147,-110.612,71.832,131.890
148,-111.849,69.891,131.890
149,-113.051,67.928,131.890
150,-114.220,65.945,131.890
151,-115.353,63.941,131.890
152,-116.452,61.918,131.890
153,-117.515,59.877,131.890
154,-118.542,57.817,131.890
155,-119.533,55.739,131.890
156,-120.487,53.644,131.890
157,-121.405,51.533,131.890
158,-122.286,49.407,131.890
159,-123.130,47.265,131.890
160,-123.936,45.109,131.890
161,-124.704,42.939,131.890
162,-125.434,40.756,131.890
163,-126.127,38.561,131.890
164,-126.780,36.354,131.890
165,-127.396,34.136,131.890
166,-127.972,31.907,131.890
167,-128.509,29.669,131.890
168,-129.008,27.421,131.890
169,-129.466,25.166,131.890
170,-129.886,22.902,131.890
171,-130.266,20.632,131.890
172,-130.606,18.355,131.890
173,-130.907,16.073,131.890
174,-131.167,13.786,131.890
175,-131.388,11.495,131.890
176,-131.568,9.200,131.890
177,-131.709,6.903,131.890
178,-131.809,4.603,131.890
179,-131.870,2.302,131.890
180,-131.890,0.000,131.890
181,-131.870,-2.302,131.890
182,-131.809,-4.603,131.890
183,-131.709,-6.903,131.890
