Angle,x,y,z
0,143.156,0.000,143.156
1,143.135,2.498,143.156
2,143.069,4.996,143.156
3,142.960,7.492,143.156
4,142.808,9.986,143.156
5,142.612,12.477,143.156
6,142.372,14.964,143.156
7,142.089,17.446,143.156
8,141.763,19.924,143.156
9,141.394,22.395,143.156
10,140.981,24.859,143.156
11,140.526,27.316,143.156
12,140.028,29.764,143.156
13,139.487,32.203,143.156
14,138.904,34.633,143.156
15,138.278,37.052,143.156
16,137.611,39.459,143.156
17,136.901,41.855,143.156
18,136.150,44.238,143.156
19,135.357,46.607,143.156
20,134.523,48.962,143.156
21,133.648,51.303,143.156
22,132.732,53.627,143.156
23,131.776,55.936,143.156
24,130.780,58.227,143.156
25,129.744,60.500,143.156
26,128.668,62.756,143.156
27,127.553,64.992,143.156
28,126.400,67.208,143.156
29,125.207,69.404,143.156
30,123.977,71.578,143.156
31,122.709,73.731,143.156
32,121.403,75.861,143.156
33,120.061,77.969,143.156
34,118.682,80.052,143.156
35,117.267,82.111,143.156
36,115.816,84.145,143.156
37,114.330,86.154,143.156
38,112.809,88.136,143.156
39,111.253,90.091,143.156
40,109.664,92.019,143.156
41,108.041,93.919,143.156
42,106.386,95.790,143.156
43,104.698,97.632,143.156
44,102.978,99.445,143.156
45,101.227,101.227,143.156
46,99.445,102.978,143.156
47,97.632,104.698,143.156
48,95.790,106.386,143.156
49,93.919,108.041,143.156
50,92.019,109.664,143.156
51,90.091,111.253,143.156
52,88.136,112.809,143.156
53,86.154,114.330,143.156
54,84.145,115.816,143.156
55,82.111,117.267,143.156
56,80.052,118.682,143.156
57,77.969,120.061,143.156
58,75.861,121.403,143.156
59,73.731,122.709,143.156
60,71.578,123.977,143.156
61,69.404,125.207,143.156
62,67.208,126.400,143.156
63,64.992,127.553,143.156
64,62.756,128.668,143.156
65,60.500,129.744,143.156
66,58.227,130.780,143.156
67,55.936,131.776,143.156
68,53.627,132.732,143.156
69,51.303,133.648,143.156
70,48.962,134.523,143.156
71,46.607,135.357,143.156
72,44.238,136.150,143.156
73,41.855,136.901,143.156
74,39.459,137.611,143.156
75,37.052,138.278,143.156
76,34.633,138.904,143.156
77,32.203,139.487,143.156
78,29.764,140.028,143.156
79,27.316,140.526,143.156
80,24.859,140.981,143.156
81,22.395,141.394,143.156
82,19.924,141.763,143.156
83,17.446,142.089,143.156
84,14.964,142.372,143.156
85,12.477,142.612,143.156
86,9.986,142.808,143.156
87,7.492,142.960,143.156
88,4.996,143.069,143.156
89,2.498,143.135,143.156
90,0.000,143.156,143.156
91,-2.498,143.135,143.156
92,-4.996,143.069,143.156
93,-7.492,142.960,143.156
94,-9.986,142.808,143.156
95,-12.477,142.612,143.156
96,-14.964,142.372,143.156
97,-17.446,142.089,143.156
