Angle,x,y,z
0,30.703,0.000,30.703
1,30.698,0.536,30.703
2,30.684,1.072,30.703
3,30.660,1.607,30.703
4,30.628,2.142,30.703
5,30.586,2.676,30.703
6,30.534,3.209,30.703
7,30.474,3.742,30.703
8,30.404,4.273,30.703
9,30.325,4.803,30.703
10,30.236,5.331,30.703
11,30.138,5.858,30.703
12,30.032,6.383,30.703
13,29.916,6.907,30.703
14,29.791,7.428,30.703
15,29.656,7.946,30.703
16,29.513,8.463,30.703
17,29.361,8.977,30.703
18,29.200,9.488,30.703
19,29.030,9.996,30.703
20,28.851,10.501,30.703
21,28.663,11.003,30.703
22,28.467,11.501,30.703
23,28.262,11.996,30.703
24,28.048,12.488,30.703
25,27.826,12.975,30.703
26,27.595,13.459,30.703
27,27.356,13.939,30.703
28,27.109,14.414,30.703
29,26.853,14.885,30.703
30,26.589,15.351,30.703
31,26.317,15.813,30.703
32,26.037,16.270,30.703
33,25.749,16.722,30.703
34,25.454,17.169,30.703
35,25.150,17.610,30.703
36,24.839,18.047,30.703
37,24.520,18.477,30.703
38,24.194,18.902,30.703
39,23.860,19.322,30.703
40,23.520,19.735,30.703
41,23.172,20.143,30.703
42,22.816,20.544,30.703
43,22.454,20.939,30.703
44,22.086,21.328,30.703
45,21.710,21.710,30.703
46,21.328,22.086,30.703
47,20.939,22.454,30.703
48,20.544,22.816,30.703
49,20.143,23.172,30.703
50,19.735,23.520,30.703
51,19.322,23.860,30.703
52,18.902,24.194,30.703
53,18.477,24.520,30.703
54,18.047,24.839,30.703
55,17.610,25.150,30.703
56,17.169,25.454,30.703
57,16.722,25.749,30.703
58,16.270,26.037,30.703
59,15.813,26.317,30.703
60,15.351,26.589,30.703
61,14.885,26.853,30.703
62,14.414,27.109,30.703
63,13.939,27.356,30.703
64,13.459,27.595,30.703
65,12.975,27.826,30.703
66,12.488,28.048,30.703
67,11.996,28.262,30.703
68,11.501,28.467,30.703
69,11.003,28.663,30.703
70,10.501,28.851,30.703
71,9.996,29.030,30.703
72,9.488,29.200,30.703
73,8.977,29.361,30.703
74,8.463,29.513,30.703
75,7.946,29.656,30.703
76,7.428,29.791,30.703
77,6.907,29.916,30.703
78,6.383,30.032,30.703
79,5.858,30.138,30.703
80,5.331,30.236,30.703
81,4.803,30.325,30.703
82,4.273,30.404,30.703
83,3.742,30.474,30.703
84,3.209,30.534,30.703
85,2.676,30.586,30.703
86,2.142,30.628,30.703
87,1.607,30.660,30.703
88,1.072,30.684,30.703
89,0.536,30.698,30.703
90,0.000,30.703,30.703
91,-0.536,30.698,30.703
92,-1.072,30.684,30.703
93,-1.607,30.660,30.703
94,-2.142,30.628,30.703
95,-2.676,30.586,30.703
96,-3.209,30.534,30.703
97,-3.742,30.474,30.703
98,-4.273,30.404,30.703
99,-4.803,30.325,30.703
100,-5.331,30.236,30.703
101,-5.858,30.138,30.703
102,-6.383,30.032,30.703
103,-6.907,29.916,30.703
104,-7.428,29.791,30.703
105,-7.946,29.656,30.703
106,-8.463,29.513,30.703
107,-8.977,29.361,30.703
108,-9.488,29.200,30.703
109,-9.996,29.030,30.703
110,-10.501,28.851,30.703
111,-11.003,28.663,30.703
112,-11.501,28.467,30.703
113,-11.996,28.262,30.703
114,-12.488,28.048,30.703
115,-12.975,27.826,30.703
116,-13.459,27.595,30.703
117,-13.939,27.356,30.703
118,-14.414,27.109,30.703
119,-14.885,26.853,30.703
120,-15.351,26.589,30.703
121,-15.813,26.317,30.703
122,-16.270,26.037,30.703
123,-16.722,25.749,30.703
124,-17.169,25.454,30.703
125,-17.610,25.150,30.703
126,-18.047,24.839,30.703
127,-18.477,24.520,30.703
128,-18.902,24.194,30.703
129,-19.322,23.860,30.703
130,-19.735,23.520,30.703
131,-20.143,23.172,30.703
132,-20.544,22.816,30.703
133,-20.939,22.454,30.703
134,-21.328,22.086,30.703
135,-21.710,21.710,30.703
136,-22.086,21.328,30.703
137,-22.454,20.939,30.703
138,-22.816,20.544,30.703
139,-23.172,20.143,30.703
140,-23.520,19.735,30.703
141,-23.860,19.322,30.703
142,-24.194,18.902,30.703
143,-24.520,18.477,30.703
144,-24.839,18.047,30.703
145,-25.150,17.610,30.703
146,-25.454,17.169,30.703
147,-25.749,16.722,30.703
148,-26.037,16.270,30.703
149,-26.317,15.813,30.703
150,-26.589,15.351,30.703
151,-26.853,14.885,30.703
152,-27.109,14.414,30.703
153,-27.356,13.939,30.703
154,-27.595,13.459,30.703
155,-27.826,12.975,30.703
156,-28.048,12.488,30.703
157,-28.262,11.996,30.703
158,-28.467,11.501,30.703
159,-28.663,11.003,30.703
160,-28.851,10.501,30.703
161,-29.030,9.996,30.703
162,-29.200,9.488,30.703
163,-29.361,8.977,30.703
164,-29.513,8.463,30.703
165,-29.656,7.946,30.703
166,-29.791,7.428,30.703
167,-29.916,6.907,30.703
168,-30.032,6.383,30.703
169,-30.138,5.858,30.703
170,-30.236,5.331,30.703
171,-30.325,4.803,30.703
172,-30.404,4.273,30.703
173,-30.474,3.742,30.703
174,-30.534,3.209,30.703
175,-30.586,2.676,30.703
176,-30.628,2.142,30.703
177,-30.660,1.607,30.703
178,-30.684,1.072,30.703
179,-30.698,0.536,30.703
180,-30.703,0.000,30.703
181,-30.698,-0.536,30.703
182,-30.684,-1.072,30.703
183,-30.660,-1.607,30.703
184,-30.628,-2.142,30.703
185,-30.586,-2.676,30.703
186,-30.534,-3.209,30.703
187,-30.474,-3.742,30.703
188,-30.404,-4.273,30.703
189,-30.325,-4.803,30.703
190,-30.236,-5.331,30.703
191,-30.138,-5.858,30.703
192,-30.032,-6.383,30.703
193,-29.916,-6.907,30.703
194,-29.791,-7.428,30.703
195,-29.656,-7.946,30.703
196,-29.513,-8.463,30.703
197,-29.361,-8.977,30.703
198,-29.200,-9.488,30.703
199,-29.030,-9.996,30.703
200,-28.851,-10.501,30.703
201,-28.663,-11.003,30.703
202,-28.467,-11.501,30.703
203,-28.262,-11.996,30.703
204,-28.048,-12.488,30.703
205,-27.826,-12.975,30.703
206,-27.595,-13.459,30.703
207,-27.356,-13.939,30.703
208,-27.109,-14.414,30.703
209,-26.853,-14.885,30.703
210,-26.589,-15.351,30.703
211,-26.317,-15.813,30.703
212,-26.037,-16.270,30.703
213,-25.749,-16.722,30.703
214,-25.454,-17.169,30.703
215,-25.150,-17.610,30.703
216,-24.839,-18.047,30.703
217,-24.520,-18.477,30.703
218,-24.194,-18.902,30.703
219,-23.860,-19.322,30.703
220,-23.520,-19.735,30.703
221,-23.172,-20.143,30.703
222,-22.816,-20.544,30.703
223,-22.454,-20.939,30.703
224,-22.086,-21.328,30.703
225,-21.710,-21.710,30.703
226,-21.328,-22.086,30.703
227,-20.939,-22.454,30.703
228,-20.544,-22.816,30.703
229,-20.143,-23.172,30.703
230,-19.735,-23.520,30.703
231,-19.322,-23.860,30.703
232,-18.902,-24.194,30.703
233,-18.477,-24.520,30.703
234,-18.047,-24.839,30.703
235,-17.610,-25.150,30.703
236,-17.169,-25.454,30.703
237,-16.722,-25.749,30.703
238,-16.270,-26.037,30.703
239,-15.813,-26.317,30.703
240,-15.351,-26.589,30.703
241,-14.885,-26.853,30.703
242,-14.414,-27.109,30.703
243,-13.939,-27.356,30.703
244,-13.459,-27.595,30.703
245,-12.975,-27.826,30.703
246,-12.488,-28.048,30.703
247,-11.996,-28.262,30.703
248,-11.501,-28.467,30.703
249,-11.003,-28.663,30.703
250,-10.501,-28.851,30.703
251,-9.996,-29.030,30.703
252,-9.488,-29.200,30.703
253,-8.977,-29.361,30.703
254,-8.463,-29.513,30.703
255,-7.946,-29.656,30.703
256,-7.428,-29.791,30.703
257,-6.907,-29.916,30.703
258,-6.383,-30.032,30.703
259,-5.858,-30.138,30.703
260,-5.331,-30.236,30.703
261,-4.803,-30.325,30.703
262,-4.273,-30.404,30.703
263,-3.742,-30.474,30.703
264,-3.209,-30.534,30.703
265,-2.676,-30.586,30.703
266,-2.142,-30.628,30.703
267,-1.607,-30.660,30.703
268,-1.072,-30.684,30.703
269,-0.536,-30.698,30.703
270,0.000,-30.703,30.703
271,0.536,-30.698,30.703
272,1.072,-30.684,30.703
273,1.607,-30.660,30.703
274,2.142,-30.628,30.703
275,2.676,-30.586,30.703
276,3.209,-30.534,30.703
277,3.742,-30.474,30.703
278,4.273,-30.404,30.703
279,4.803,-30.325,30.703
280,5.331,-30.236,30.703
281,5.858,-30.138,30.703
282,6.383,-30.032,30.703
283,6.907,-29.916,30.703
284,7.428,-29.791,30.703
285,7.946,-29.656,30.703
286,8.463,-29.513,30.703
287,8.977,-29.361,30.703
288,9.488,-29.200,30.703
289,9.996,-29.030,30.703
290,10.501,-28.851,30.703
291,11.003,-28.663,30.703
292,11.501,-28.467,30.703
293,11.996,-28.262,30.703
294,12.488,-28.048,30.703
295,12.975,-27.826,30.703
296,13.459,-27.595,30.703
297,13.939,-27.356,30.703
298,14.414,-27.109,30.703
299,14.885,-26.853,30.703
300,15.351,-26.589,30.703
301,15.813,-26.317,30.703
302,16.270,-26.037,30.703
303,16.722,-25.749,30.703
304,17.169,-25.454,30.703
305,17.610,-25.150,30.703
306,18.047,-24.839,30.703
307,18.477,-24.520,30.703
308,18.902,-24.194,30.703
309,19.322,-23.860,30.703
310,19.735,-23.520,30.703
311,20.143,-23.172,30.703
312,20.544,-22.816,30.703
313,20.939,-22.454,30.703
314,21.328,-22.086,30.703
315,21.710,-21.710,30.703
316,22.086,-21.328,30.703
317,22.454,-20.939,30.703
318,22.816,-20.544,30.703
319,23.172,-20.143,30.703
320,23.520,-19.735,30.703
321,23.860,-19.322,30.703
322,24.194,-18.902,30.703
323,24.520,-18.477,30.703
324,24.839,-18.047,30.703
325,25.150,-17.610,30.703
326,25.454,-17.169,30.703
327,25.749,-16.722,30.703
328,26.037,-16.270,30.703
329,26.317,-15.813,30.703
330,26.589,-15.351,30.703
331,26.853,-14.885,30.703
332,27.109,-14.414,30.703
333,27.356,-13.939,30.703
334,27.595,-13.459,30.703
335,27.826,-12.975,30.703
336,28.048,-12.488,30.703
337,28.262,-11.996,30.703
338,28.467,-11.501,30.703
339,28.663,-11.003,30.703
340,28.851,-10.501,30.703
341,29.030,-9.996,30.703
342,29.200,-9.488,30.703
343,29.361,-8.977,30.703
344,29.513,-8.463,30.703
345,29.656,-7.946,30.703
346,29.791,-7.428,30.703
347,29.916,-6.907,30.703
348,30.032,-6.383,30.703
349,30.138,-5.858,30.703
350,30.236,-5.331,30.703
351,30.325,-4.803,30.703
352,30.404,-4.273,30.703
353,30.474,-3.742,30.703
354,30.534,-3.209,30.703
355,30.586,-2.676,30.703
356,30.628,-2.142,30.703
357,30.660,-1.607,30.703
358,30.684,-1.072,30.703
359,30.698,-0.536,30.703
