Angle,x,y,z
0,346.286,0.000,346.286
1,346.233,6.044,346.286
2,346.075,12.085,346.286
3,345.811,18.123,346.286
4,345.442,24.156,346.286
5,344.968,30.181,346.286
6,344.389,36.197,346.286
7,343.705,42.202,346.286
8,342.916,48.194,346.286
9,342.022,54.171,346.286
10,341.025,60.132,346.286
11,339.924,66.074,346.286
12,338.719,71.997,346.286
13,337.411,77.897,346.286
14,336.000,83.774,346.286
15,334.486,89.625,346.286
16,332.871,95.449,346.286
17,331.155,101.244,346.286
18,329.337,107.008,346.286
19,327.420,112.740,346.286
20,325.402,118.437,346.286
21,323.286,124.098,346.286
22,321.071,129.721,346.286
23,318.758,135.305,346.286
24,316.348,140.847,346.286
25,313.842,146.347,346.286
26,311.240,151.802,346.286
27,308.543,157.210,346.286
28,305.752,162.571,346.286
29,302.868,167.883,346.286
30,299.892,173.143,346.286
31,296.825,178.350,346.286
32,293.667,183.504,346.286
33,290.420,188.601,346.286
34,287.084,193.641,346.286
35,283.661,198.621,346.286
36,280.151,203.542,346.286
37,276.556,208.400,346.286
38,272.877,213.195,346.286
39,269.115,217.925,346.286
40,265.270,222.588,346.286
41,261.345,227.184,346.286
42,257.341,231.710,346.286
43,253.257,236.166,346.286
44,249.097,240.550,346.286
45,244.861,244.861,346.286
46,240.550,249.097,346.286
47,236.166,253.257,346.286
48,231.710,257.341,346.286
49,227.184,261.345,346.286
50,222.588,265.270,346.286
51,217.925,269.115,346.286
52,213.195,272.877,346.286
53,208.400,276.556,346.286
54,203.542,280.151,346.286
55,198.621,283.661,346.286
56,193.641,287.084,346.286
57,188.601,290.420,346.286
58,183.504,293.667,346.286
59,178.350,296.825,346.286
60,173.143,299.892,346.286
61,167.883,302.868,346.286
62,162.571,305.752,346.286
63,157.210,308.543,346.286
64,151.802,311.240,346.286
65,146.347,313.842,346.286
66,140.847,316.348,346.286
67,135.305,318.758,346.286
68,129.721,321.071,346.286
69,124.098,323.286,346.286
70,118.437,325.402,346.286
71,112.740,327.420,346.286
72,107.008,329.337,346.286
73,101.244,331.155,346.286
74,95.449,332.871,346.286
75,89.625,334.486,346.286
76,83.774,336.000,346.286
77,77.897,337.411,346.286
78,71.997,338.719,346.286
79,66.074,339.924,346.286
80,60.132,341.025,346.286
81,54.171,342.022,346.286
82,48.194,342.916,346.286
83,42.202,343.705,346.286
84,36.197,344.389,346.286
85,30.181,344.968,346.286
86,24.156,345.442,346.286
87,18.123,345.811,346.286
88,12.085,346.075,346.286
89,6.044,346.233,346.286
90,0.000,346.286,346.286
91,-6.044,346.233,346.286
92,-12.085,346.075,346.286
93,-18.123,345.811,346.286
94,-24.156,345.442,346.286
95,-30.181,344.968,346.286
96,-36.197,344.389,346.286
97,-42.202,343.705,346.286
98,-48.194,342.916,346.286
99,-54.171,342.022,346.286
100,-60.132,341.025,346.286
101,-66.074,339.924,346.286
102,-71.997,338.719,346.286
103,-77.897,337.411,346.286
104,-83.774,336.000,346.286
105,-89.625,334.486,346.286
106,-95.449,332.871,346.286
107,-101.244,331.155,346.286
108,-107.008,329.337,346.286
109,-112.740,327.420,346.286
110,-118.437,325.402,346.286
111,-124.098,323.286,346.286
112,-129.721,321.071,346.286
113,-135.305,318.758,346.286
114,-140.847,316.348,346.286
115,-146.347,313.842,346.286
116,-151.802,311.240,346.286
117,-157.210,308.543,346.286
118,-162.571,305.752,346.286
119,-167.883,302.868,346.286
120,-173.143,299.892,346.286
121,-178.350,296.825,346.286
122,-183.504,293.667,346.286
123,-188.601,290.420,346.286
124,-193.641,287.084,346.286
125,-198.621,283.661,346.286
126,-203.542,280.151,346.286
127,-208.400,276.556,346.286
128,-213.195,272.877,346.286
129,-217.925,269.115,346.286
130,-222.588,265.270,346.286
131,-227.184,261.345,346.286
132,-231.710,257.341,346.286
133,-236.166,253.257,346.286
134,-240.550,249.097,346.286
135,-244.861,244.861,346.286
136,-249.097,240.550,346.286
137,-253.257,236.166,346.286
138,-257.341,231.710,346.286
139,-261.345,227.184,346.286
140,-265.270,222.588,346.286
141,-269.115,217.925,346.286
142,-272.877,213.195,346.286
143,-276.556,208.400,346.286
144,-280.151,203.542,346.286
145,-283.661,198.621,346.286
146,-287.084,193.641,346.286
147,-290.420,188.601,346.286
148,-293.667,183.504,346.286
149,-296.825,178.350,346.286
150,-299.892,173.143,346.286
151,-302.868,167.883,346.286
152,-305.752,162.571,346.286
153,-308.543,157.210,346.286
154,-311.240,151.802,346.286
155,-313.842,146.347,346.286
156,-316.348,140.847,346.286
157,-318.758,135.305,346.286
158,-321.071,129.721,346.286
159,-323.286,124.098,346.286
160,-325.402,118.437,346.286
161,-327.420,112.740,346.286
162,-329.337,107.008,346.286
163,-331.155,101.244,346.286
164,-332.871,95.449,346.286
165,-334.486,89.625,346.286
166,-336.000,83.774,346.286
167,-337.411,77.897,346.286
168,-338.719,71.997,346.286
169,-339.924,66.074,346.286
170,-341.025,60.132,346.286
171,-342.022,54.171,346.286
172,-342.916,48.194,346.286
173,-343.705,42.202,346.286
174,-344.389,36.197,346.286
175,-344.968,30.181,346.286
176,-345.442,24.156,346.286
177,-345.811,18.123,346.286
178,-346.075,12.085,346.286
179,-346.233,6.044,346.286
180,-346.286,0.000,346.286
181,-346.233,-6.044,346.286
182,-346.075,-12.085,346.286
183,-345.811,-18.123,346.286
184,-345.442,-24.156,346.286
185,-344.968,-30.181,346.286
186,-344.389,-36.197,346.286
187,-343.705,-42.202,346.286
188,-342.916,-48.194,346.286
189,-342.022,-54.171,346.286
190,-341.025,-60.132,346.286
191,-339.924,-66.074,346.286
192,-338.719,-71.997,346.286
193,-337.411,-77.897,346.286
194,-336.000,-83.774,346.286
195,-334.486,-89.625,346.286
196,-332.871,-95.449,346.286
197,-331.155,-101.244,346.286
198,-329.337,-107.008,346.286
199,-327.420,-112.740,346.286
200,-325.402,-118.437,346.286
201,-323.286,-124.098,346.286
202,-321.071,-129.721,346.286
203,-318.758,-135.305,346.286
204,-316.348,-140.847,346.286
205,-313.842,-146.347,346.286
206,-311.240,-151.802,346.286
207,-308.543,-157.210,346.286
208,-305.752,-162.571,346.286
209,-302.868,-167.883,346.286
210,-299.892,-173.143,346.286
211,-296.825,-178.350,346.286
212,-293.667,-183.504,346.286
213,-290.420,-188.601,346.286
214,-287.084,-193.641,346.286
215,-283.661,-198.621,346.286
216,-280.151,-203.542,346.286
217,-276.556,-208.400,346.286
218,-272.877,-213.195,346.286
219,-269.115,-217.925,346.286
220,-265.270,-222.588,346.286
221,-261.345,-227.184,346.286
222,-257.341,-231.710,346.286
223,-253.257,-236.166,346.286
224,-249.097,-240.550,346.286
225,-244.861,-244.861,346.286
226,-240.550,-249.097,346.286
227,-236.166,-253.257,346.286
228,-231.710,-257.341,346.286
229,-227.184,-261.345,346.286
230,-222.588,-265.270,346.286
231,-217.925,-269.115,346.286
232,-213.195,-272.877,346.286
233,-208.400,-276.556,346.286
234,-203.542,-280.151,346.286
235,-198.621,-283.661,346.286
236,-193.641,-287.084,346.286
237,-188.601,-290.420,346.286
238,-183.504,-293.667,346.286
239,-178.350,-296.825,346.286
240,-173.143,-299.892,346.286
241,-167.883,-302.868,346.286
242,-162.571,-305.752,346.286
243,-157.210,-308.543,346.286
244,-151.802,-311.240,346.286
245,-146.347,-313.842,346.286
246,-140.847,-316.348,346.286
247,-135.305,-318.758,346.286
248,-129.721,-321.071,346.286
249,-124.098,-323.286,346.286
250,-118.437,-325.402,346.286
251,-112.740,-327.420,346.286
252,-107.008,-329.337,346.286
253,-101.244,-331.155,346.286
254,-95.449,-332.871,346.286
255,-89.625,-334.486,346.286
256,-83.774,-336.000,346.286
257,-77.897,-337.411,346.286
258,-71.997,-338.719,346.286
259,-66.074,-339.924,346.286
260,-60.132,-341.025,346.286
261,-54.171,-342.022,346.286
262,-48.194,-342.916,346.286
263,-42.202,-343.705,346.286
264,-36.197,-344.389,346.286
265,-30.181,-344.968,346.286
266,-24.156,-345.442,346.286
267,-18.123,-345.811,346.286
268,-12.085,-346.075,346.286
269,-6.044,-346.233,346.286
270,0.000,-346.286,346.286
271,6.044,-346.233,346.286
272,12.085,-346.075,346.286
273,18.123,-345.811,346.286
274,24.156,-345.442,346.286
275,30.181,-344.968,346.286
276,36.197,-344.389,346.286
277,42.202,-343.705,346.286
278,48.194,-342.916,346.286
279,54.171,-342.022,346.286
280,60.132,-341.025,346.286
281,66.074,-339.924,346.286
282,71.997,-338.719,346.286
