Angle,x,y,z
0,291.074,0.000,291.074
1,291.030,5.080,291.074
2,290.897,10.158,291.074
3,290.675,15.234,291.074
4,290.365,20.304,291.074
5,289.967,25.369,291.074
6,289.480,30.426,291.074
7,288.905,35.473,291.074
8,288.242,40.510,291.074
9,287.491,45.534,291.074
10,286.652,50.545,291.074
11,285.726,55.540,291.074
12,284.714,60.518,291.074
13,283.614,65.477,291.074
14,282.428,70.417,291.074
15,281.156,75.336,291.074
16,279.799,80.231,291.074
17,278.356,85.102,291.074
18,276.828,89.947,291.074
19,275.216,94.765,291.074
20,273.520,99.553,291.074
21,271.741,104.312,291.074
22,269.879,109.038,291.074
23,267.935,113.732,291.074
24,265.910,118.391,291.074
25,263.803,123.013,291.074
26,261.616,127.599,291.074
27,259.349,132.145,291.074
28,257.003,136.651,291.074
29,254.579,141.116,291.074
30,252.078,145.537,291.074
31,249.499,149.914,291.074
32,246.845,154.246,291.074
33,244.115,158.530,291.074
34,241.311,162.767,291.074
35,238.434,166.953,291.074
36,235.484,171.089,291.074
37,232.462,175.173,291.074
38,229.370,179.203,291.074
39,226.207,183.179,291.074
40,222.976,187.099,291.074
41,219.677,190.962,291.074
42,216.310,194.767,291.074
43,212.878,198.512,291.074
44,209.381,202.197,291.074
45,205.821,205.821,291.074
46,202.197,209.381,291.074
47,198.512,212.878,291.074
48,194.767,216.310,291.074
49,190.962,219.677,291.074
50,187.099,222.976,291.074
51,183.179,226.207,291.074
52,179.203,229.370,291.074
53,175.173,232.462,291.074
54,171.089,235.484,291.074
55,166.953,238.434,291.074
56,162.767,241.311,291.074
57,158.530,244.115,291.074
58,154.246,246.845,291.074
59,149.914,249.499,291.074
60,145.537,252.078,291.074
61,141.116,254.579,291.074
62,136.651,257.003,291.074
63,132.145,259.349,291.074
64,127.599,261.616,291.074
65,123.013,263.803,291.074
66,118.391,265.910,291.074
67,113.732,267.935,291.074
68,109.038,269.879,291.074
69,104.312,271.741,291.074
70,99.553,273.520,291.074
71,94.765,275.216,291.074
72,89.947,276.828,291.074
73,85.102,278.356,291.074
74,80.231,279.799,291.074
75,75.336,281.156,291.074
76,70.417,282.428,291.074
77,65.477,283.614,291.074
78,60.518,284.714,291.074
79,55.540,285.726,291.074
80,50.545,286.652,291.074
81,45.534,287.491,291.074
82,40.510,288.242,291.074
83,35.473,288.905,291.074
84,30.426,289.480,291.074
85,25.369,289.967,291.074
86,20.304,290.365,291.074
87,15.234,290.675,291.074
88,10.158,290.897,291.074
89,5.080,291.030,291.074
90,0.000,291.074,291.074
91,-5.080,291.030,291.074
92,-10.158,290.897,291.074
93,-15.234,290.675,291.074
94,-20.304,290.365,291.074
95,-25.369,289.967,291.074
96,-30.426,289.480,291.074
97,-35.473,288.905,291.074
98,-40.510,288.242,291.074
99,-45.534,287.491,291.074
100,-50.545,286.652,291.074
101,-55.540,285.726,291.074
102,-60.518,284.714,291.074
103,-65.477,283.614,291.074
104,-70.417,282.428,291.074
105,-75.336,281.156,291.074
106,-80.231,279.799,291.074
107,-85.102,278.356,291.074
108,-89.947,276.828,291.074
109,-94.765,275.216,291.074
110,-99.553,273.520,291.074
111,-104.312,271.741,291.074
112,-109.038,269.879,291.074
113,-113.732,267.935,291.074
114,-118.391,265.910,291.074
115,-123.013,263.803,291.074
116,-127.599,261.616,291.074
117,-132.145,259.349,291.074
118,-136.651,257.003,291.074
119,-141.116,254.579,291.074
120,-145.537,252.078,291.074
121,-149.914,249.499,291.074
122,-154.246,246.845,291.074
123,-158.530,244.115,291.074
124,-162.767,241.311,291.074
125,-166.953,238.434,291.074
126,-171.089,235.484,291.074
127,-175.173,232.462,291.074
128,-179.203,229.370,291.074
129,-183.179,226.207,291.074
130,-187.099,222.976,291.074
131,-190.962,219.677,291.074
132,-194.767,216.310,291.074
133,-198.512,212.878,291.074
134,-202.197,209.381,291.074
135,-205.821,205.821,291.074
136,-209.381,202.197,291.074
137,-212.878,198.512,291.074
138,-216.310,194.767,291.074
139,-219.677,190.962,291.074
140,-222.976,187.099,291.074
141,-226.207,183.179,291.074
142,-229.370,179.203,291.074
143,-232.462,175.173,291.074
144,-235.484,171.089,291.074
145,-238.434,166.953,291.074
146,-241.311,162.767,291.074
147,-244.115,158.530,291.074
148,-246.845,154.246,291.074
149,-249.499,149.914,291.074
150,-252.078,145.537,291.074
151,-254.579,141.116,291.074
152,-257.003,136.651,291.074
153,-259.349,132.145,291.074
154,-261.616,127.599,291.074
155,-263.803,123.013,291.074
156,-265.910,118.391,291.074
157,-267.935,113.732,291.074
158,-269.879,109.038,291.074
159,-271.741,104.312,291.074
160,-273.520,99.553,291.074
161,-275.216,94.765,291.074
162,-276.828,89.947,291.074
163,-278.356,85.102,291.074
164,-279.799,80.231,291.074
165,-281.156,75.336,291.074
166,-282.428,70.417,291.074
167,-283.614,65.477,291.074
168,-284.714,60.518,291.074
169,-285.726,55.540,291.074
170,-286.652,50.545,291.074
171,-287.491,45.534,291.074
172,-288.242,40.510,291.074
173,-288.905,35.473,291.074
174,-289.480,30.426,291.074
