Angle,x,y,z
0,13.183,0.000,13.183
1,13.181,0.230,13.183
2,13.175,0.460,13.183
3,13.165,0.690,13.183
4,13.151,0.920,13.183
5,13.133,1.149,13.183
6,13.111,1.378,13.183
7,13.085,1.607,13.183
8,13.055,1.835,13.183
9,13.021,2.062,13.183
10,12.983,2.289,13.183
11,12.941,2.515,13.183
12,12.895,2.741,13.183
13,12.845,2.966,13.183
14,12.792,3.189,13.183
15,12.734,3.412,13.183
16,12.672,3.634,13.183
17,12.607,3.854,13.183
18,12.538,4.074,13.183
19,12.465,4.292,13.183
20,12.388,4.509,13.183
21,12.308,4.724,13.183
22,12.223,4.939,13.183
23,12.135,5.151,13.183
24,12.043,5.362,13.183
25,11.948,5.571,13.183
26,11.849,5.779,13.183
27,11.746,5.985,13.183
28,11.640,6.189,13.183
29,11.530,6.391,13.183
30,11.417,6.592,13.183
31,11.300,6.790,13.183
32,11.180,6.986,13.183
33,11.056,7.180,13.183
34,10.929,7.372,13.183
35,10.799,7.562,13.183
36,10.665,7.749,13.183
37,10.529,7.934,13.183
38,10.388,8.116,13.183
39,10.245,8.296,13.183
40,10.099,8.474,13.183
41,9.949,8.649,13.183
42,9.797,8.821,13.183
43,9.642,8.991,13.183
44,9.483,9.158,13.183
45,9.322,9.322,13.183
46,9.158,9.483,13.183
47,8.991,9.642,13.183
48,8.821,9.797,13.183
49,8.649,9.949,13.183
50,8.474,10.099,13.183
51,8.296,10.245,13.183
52,8.116,10.388,13.183
53,7.934,10.529,13.183
54,7.749,10.665,13.183
55,7.562,10.799,13.183
56,7.372,10.929,13.183
57,7.180,11.056,13.183
58,6.986,11.180,13.183
59,6.790,11.300,13.183
60,6.592,11.417,13.183
61,6.391,11.530,13.183
62,6.189,11.640,13.183
63,5.985,11.746,13.183
64,5.779,11.849,13.183
65,5.571,11.948,13.183
66,5.362,12.043,13.183
67,5.151,12.135,13.183
68,4.939,12.223,13.183
69,4.724,12.308,13.183
70,4.509,12.388,13.183
71,4.292,12.465,13.183
72,4.074,12.538,13.183
73,3.854,12.607,13.183
74,3.634,12.672,13.183
75,3.412,12.734,13.183
76,3.189,12.792,13.183
77,2.966,12.845,13.183
78,2.741,12.895,13.183
79,2.515,12.941,13.183
80,2.289,12.983,13.183
81,2.062,13.021,13.183
82,1.835,13.055,13.183
83,1.607,13.085,13.183
84,1.378,13.111,13.183
85,1.149,13.133,13.183
86,0.920,13.151,13.183
87,0.690,13.165,13.183
88,0.460,13.175,13.183
89,0.230,13.181,13.183
90,0.000,13.183,13.183
91,-0.230,13.181,13.183
92,-0.460,13.175,13.183
93,-0.690,13.165,13.183
94,-0.920,13.151,13.183
95,-1.149,13.133,13.183
96,-1.378,13.111,13.183
97,-1.607,13.085,13.183
98,-1.835,13.055,13.183
99,-2.062,13.021,13.183
100,-2.289,12.983,13.183
101,-2.515,12.941,13.183
102,-2.741,12.895,13.183
103,-2.966,12.845,13.183
104,-3.189,12.792,13.183
105,-3.412,12.734,13.183
106,-3.634,12.672,13.183
107,-3.854,12.607,13.183
108,-4.074,12.538,13.183
109,-4.292,12.465,13.183
110,-4.509,12.388,13.183
111,-4.724,12.308,13.183
112,-4.939,12.223,13.183
113,-5.151,12.135,13.183
114,-5.362,12.043,13.183
115,-5.571,11.948,13.183
116,-5.779,11.849,13.183
117,-5.985,11.746,13.183
118,-6.189,11.640,13.183
119,-6.391,11.530,13.183
120,-6.592,11.417,13.183
121,-6.790,11.300,13.183
122,-6.986,11.180,13.183
123,-7.180,11.056,13.183
124,-7.372,10.929,13.183
125,-7.562,10.799,13.183
126,-7.749,10.665,13.183
127,-7.934,10.529,13.183
128,-8.116,10.388,13.183
129,-8.296,10.245,13.183
130,-8.474,10.099,13.183
131,-8.649,9.949,13.183
