Angle,x,y,z
0,275.267,0.000,275.267
1,275.225,4.804,275.267
2,275.099,9.607,275.267
3,274.889,14.406,275.267
4,274.596,19.202,275.267
5,274.219,23.991,275.267
6,273.759,28.773,275.267
7,273.215,33.547,275.267
8,272.588,38.310,275.267
9,271.878,43.061,275.267
10,271.085,47.800,275.267
11,270.209,52.523,275.267
12,269.251,57.231,275.267
13,268.212,61.922,275.267
14,267.090,66.593,275.267
15,265.887,71.244,275.267
16,264.603,75.874,275.267
17,263.239,80.480,275.267
18,261.794,85.062,275.267
19,260.270,89.618,275.267
20,258.666,94.147,275.267
21,256.984,98.647,275.267
22,255.223,103.117,275.267
23,253.384,107.555,275.267
24,251.469,111.961,275.267
25,249.476,116.333,275.267
26,247.408,120.669,275.267
27,245.264,124.968,275.267
28,243.046,129.230,275.267
29,240.754,133.452,275.267
30,238.388,137.633,275.267
31,235.950,141.773,275.267
32,233.439,145.869,275.267
33,230.858,149.921,275.267
34,228.206,153.927,275.267
35,225.485,157.886,275.267
36,222.695,161.798,275.267
37,219.838,165.660,275.267
38,216.913,169.471,275.267
39,213.922,173.231,275.267
40,210.866,176.938,275.267
41,207.746,180.591,275.267
42,204.563,184.189,275.267
43,201.317,187.731,275.267
44,198.010,191.216,275.267
45,194.643,194.643,275.267
46,191.216,198.010,275.267
47,187.731,201.317,275.267
48,184.189,204.563,275.267
49,180.591,207.746,275.267
50,176.938,210.866,275.267
51,173.231,213.922,275.267
52,169.471,216.913,275.267
53,165.660,219.838,275.267
54,161.798,222.695,275.267
55,157.886,225.485,275.267
56,153.927,228.206,275.267
57,149.921,230.858,275.267
58,145.869,233.439,275.267
59,141.773,235.950,275.267
60,137.633,238.388,275.267
61,133.452,240.754,275.267
62,129.230,243.046,275.267
63,124.968,245.264,275.267
64,120.669,247.408,275.267
65,116.333,249.476,275.267
66,111.961,251.469,275.267
67,107.555,253.384,275.267
68,103.117,255.223,275.267
69,98.647,256.984,275.267
70,94.147,258.666,275.267
71,89.618,260.270,275.267
72,85.062,261.794,275.267
73,80.480,263.239,275.267
74,75.874,264.603,275.267
75,71.244,265.887,275.267
76,66.593,267.090,275.267
77,61.922,268.212,275.267
78,57.231,269.251,275.267
79,52.523,270.209,275.267
80,47.800,271.085,275.267
81,43.061,271.878,275.267
82,38.310,272.588,275.267
83,33.547,273.215,275.267
84,28.773,273.759,275.267
85,23.991,274.219,275.267
86,19.202,274.596,275.267
87,14.406,274.889,275.267
88,9.607,275.099,275.267
89,4.804,275.225,275.267
90,0.000,275.267,275.267
91,-4.804,275.225,275.267
92,-9.607,275.099,275.267
93,-14.406,274.889,275.267
94,-19.202,274.596,275.267
95,-23.991,274.219,275.267
96,-28.773,273.759,275.267
97,-33.547,273.215,275.267
98,-38.310,272.588,275.267
99,-43.061,271.878,275.267
100,-47.800,271.085,275.267
101,-52.523,270.209,275.267
102,-57.231,269.251,275.267
103,-61.922,268.212,275.267
104,-66.593,267.090,275.267
105,-71.244,265.887,275.267
106,-75.874,264.603,275.267
107,-80.480,263.239,275.267
108,-85.062,261.794,275.267
109,-89.618,260.270,275.267
110,-94.147,258.666,275.267
111,-98.647,256.984,275.267
112,-103.117,255.223,275.267
113,-107.555,253.384,275.267
114,-111.961,251.469,275.267
115,-116.333,249.476,275.267
116,-120.669,247.408,275.267
117,-124.968,245.264,275.267
118,-129.230,243.046,275.267
119,-133.452,240.754,275.267
120,-137.633,238.388,275.267
121,-141.773,235.950,275.267
122,-145.869,233.439,275.267
123,-149.921,230.858,275.267
124,-153.927,228.206,275.267
125,-157.886,225.485,275.267
126,-161.798,222.695,275.267
127,-165.660,219.838,275.267
128,-169.471,216.913,275.267
129,-173.231,213.922,275.267
130,-176.938,210.866,275.267
131,-180.591,207.746,275.267
132,-184.189,204.563,275.267
133,-187.731,201.317,275.267
134,-191.216,198.010,275.267
135,-194.643,194.643,275.267
136,-198.010,191.216,275.267
137,-201.317,187.731,275.267
138,-204.563,184.189,275.267
139,-207.746,180.591,275.267
140,-210.866,176.938,275.267
141,-213.922,173.231,275.267
142,-216.913,169.471,275.267
143,-219.838,165.660,275.267
144,-222.695,161.798,275.267
145,-225.485,157.886,275.267
146,-228.206,153.927,275.267
147,-230.858,149.921,275.267
148,-233.439,145.869,275.267
149,-235.950,141.773,275.267
150,-238.388,137.633,275.267
151,-240.754,133.452,275.267
152,-243.046,129.230,275.267
153,-245.264,124.968,275.267
154,-247.408,120.669,275.267
155,-249.476,116.333,275.267
156,-251.469,111.961,275.267
157,-253.384,107.555,275.267
158,-255.223,103.117,275.267
159,-256.984,98.647,275.267
160,-258.666,94.147,275.267
161,-260.270,89.618,275.267
162,-261.794,85.062,275.267
163,-263.239,80.480,275.267
164,-264.603,75.874,275.267
165,-265.887,71.244,275.267
166,-267.090,66.593,275.267
167,-268.212,61.922,275.267
168,-269.251,57.231,275.267
169,-270.209,52.523,275.267
170,-271.085,47.800,275.267
171,-271.878,43.061,275.267
172,-272.588,38.310,275.267
173,-273.215,33.547,275.267
174,-273.759,28.773,275.267
175,-274.219,23.991,275.267
176,-274.596,19.202,275.267
177,-274.889,14.406,275.267
178,-275.099,9.607,275.267
179,-275.225,4.804,275.267
180,-275.267,0.000,275.267
181,-275.225,-4.804,275.267
182,-275.099,-9.607,275.267
183,-274.889,-14.406,275.267
184,-274.596,-19.202,275.267
185,-274.219,-23.991,275.267
186,-273.759,-28.773,275.267
187,-273.215,-33.547,275.267
188,-272.588,-38.310,275.267
189,-271.878,-43.061,275.267
190,-271.085,-47.800,275.267
191,-270.209,-52.523,275.267
192,-269.251,-57.231,275.267
193,-268.212,-61.922,275.267
194,-267.090,-66.593,275.267
195,-265.887,-71.244,275.267
196,-264.603,-75.874,275.267
197,-263.239,-80.480,275.267
198,-261.794,-85.062,275.267
199,-260.270,-89.618,275.267
200,-258.666,-94.147,275.267
201,-256.984,-98.647,275.267
202,-255.223,-103.117,275.267
203,-253.384,-107.555,275.267
204,-251.469,-111.961,275.267
205,-249.476,-116.333,275.267
206,-247.408,-120.669,275.267
207,-245.264,-124.968,275.267
208,-243.046,-129.230,275.267
209,-240.754,-133.452,275.267
210,-238.388,-137.633,275.267
211,-235.950,-141.773,275.267
212,-233.439,-145.869,275.267
213,-230.858,-149.921,275.267
214,-228.206,-153.927,275.267
215,-225.485,-157.886,275.267
216,-222.695,-161.798,275.267
217,-219.838,-165.660,275.267
218,-216.913,-169.471,275.267
219,-213.922,-173.231,275.267
220,-210.866,-176.938,275.267
221,-207.746,-180.591,275.267
222,-204.563,-184.189,275.267
223,-201.317,-187.731,275.267
224,-198.010,-191.216,275.267
225,-194.643,-194.643,275.267
226,-191.216,-198.010,275.267
227,-187.731,-201.317,275.267
228,-184.189,-204.563,275.267
229,-180.591,-207.746,275.267
230,-176.938,-210.866,275.267
231,-173.231,-213.922,275.267
232,-169.471,-216.913,275.267
233,-165.660,-219.838,275.267
234,-161.798,-222.695,275.267
235,-157.886,-225.485,275.267
236,-153.927,-228.206,275.267
237,-149.921,-230.858,275.267
238,-145.869,-233.439,275.267
239,-141.773,-235.950,275.267
240,-137.633,-238.388,275.267
241,-133.452,-240.754,275.267
242,-129.230,-243.046,275.267
243,-124.968,-245.264,275.267
244,-120.669,-247.408,275.267
245,-116.333,-249.476,275.267
246,-111.961,-251.469,275.267
247,-107.555,-253.384,275.267
248,-103.117,-255.223,275.267
249,-98.647,-256.984,275.267
250,-94.147,-258.666,275.267
251,-89.618,-260.270,275.267
252,-85.062,-261.794,275.267
253,-80.480,-263.239,275.267
254,-75.874,-264.603,275.267
255,-71.244,-265.887,275.267
256,-66.593,-267.090,275.267
257,-61.922,-268.212,275.267
258,-57.231,-269.251,275.267
259,-52.523,-270.209,275.267
260,-47.800,-271.085,275.267
261,-43.061,-271.878,275.267
262,-38.310,-272.588,275.267
263,-33.547,-273.215,275.267
264,-28.773,-273.759,275.267
265,-23.991,-274.219,275.267
266,-19.202,-274.596,275.267
267,-14.406,-274.889,275.267
268,-9.607,-275.099,275.267
269,-4.804,-275.225,275.267
270,0.000,-275.267,275.267
271,4.804,-275.225,275.267
272,9.607,-275.099,275.267
273,14.406,-274.889,275.267
274,19.202,-274.596,275.267
275,23.991,-274.219,275.267
276,28.773,-273.759,275.267
277,33.547,-273.215,275.267
278,38.310,-272.588,275.267
279,43.061,-271.878,275.267
280,47.800,-271.085,275.267
281,52.523,-270.209,275.267
282,57.231,-269.251,275.267
283,61.922,-268.212,275.267
284,66.593,-267.090,275.267
285,71.244,-265.887,275.267
286,75.874,-264.603,275.267
287,80.480,-263.239,275.267
288,85.062,-261.794,275.267
289,89.618,-260.270,275.267
290,94.147,-258.666,275.267
291,98.647,-256.984,275.267
292,103.117,-255.223,275.267
293,107.555,-253.384,275.267
294,111.961,-251.469,275.267
295,116.333,-249.476,275.267
296,120.669,-247.408,275.267
297,124.968,-245.264,275.267
298,129.230,-243.046,275.267
299,133.452,-240.754,275.267
300,137.633,-238.388,275.267
301,141.773,-235.950,275.267
302,145.869,-233.439,275.267
303,149.921,-230.858,275.267
304,153.927,-228.206,275.267
305,157.886,-225.485,275.267
306,161.798,-222.695,275.267
307,165.660,-219.838,275.267
308,169.471,-216.913,275.267
309,173.231,-213.922,275.267
310,176.938,-210.866,275.267
311,180.591,-207.746,275.267
312,184.189,-204.563,275.267
313,187.731,-201.317,275.267
314,191.216,-198.010,275.267
315,194.643,-194.643,275.267
316,198.010,-191.216,275.267
317,201.317,-187.731,275.267
318,204.563,-184.189,275.267
319,207.746,-180.591,275.267
320,210.866,-176.938,275.267
321,213.922,-173.231,275.267
322,216.913,-169.471,275.267
323,219.838,-165.660,275.267
324,222.695,-161.798,275.267
325,225.485,-157.886,275.267
326,228.206,-153.927,275.267
327,230.858,-149.921,275.267
328,233.439,-145.869,275.267
329,235.950,-141.773,275.267
330,238.388,-137.633,275.267
331,240.754,-133.452,275.267
332,243.046,-129.230,275.267
333,245.264,-124.968,275.267
334,247.408,-120.669,275.267
335,249.476,-116.333,275.267
336,251.469,-111.961,275.267
337,253.384,-107.555,275.267
338,255.223,-103.117,275.267
339,256.984,-98.647,275.267
340,258.666,-94.147,275.267
341,260.270,-89.618,275.267
342,261.794,-85.062,275.267
343,263.239,-80.480,275.267
344,264.603,-75.874,275.267
345,265.887,-71.244,275.267
346,267.090,-66.593,275.267
347,268.212,-61.922,275.267
348,269.251,-57.231,275.267
349,270.209,-52.523,275.267
350,271.085,-47.800,275.267
351,271.878,-43.061,275.267
352,272.588,-38.310,275.267
353,273.215,-33.547,275.267
354,273.759,-28.773,275.267
355,274.219,-23.991,275.267
356,274.596,-19.202,275.267
357,274.889,-14.406,275.267
358,275.099,-9.607,275.267
359,275.225,-4.804,275.267
