Angle,x,y,z
0,216.982,0.000,216.982
1,216.949,3.787,216.982
2,216.850,7.573,216.982
3,216.685,11.356,216.982
4,216.454,15.136,216.982
5,216.157,18.911,216.982
6,215.794,22.681,216.982
7,215.365,26.443,216.982
8,214.871,30.198,216.982
9,214.311,33.943,216.982
10,213.686,37.679,216.982
11,212.996,41.402,216.982
12,212.241,45.113,216.982
13,211.421,48.810,216.982
14,210.537,52.493,216.982
15,209.589,56.159,216.982
16,208.577,59.808,216.982
17,207.501,63.439,216.982
18,206.362,67.051,216.982
19,205.161,70.643,216.982
20,203.897,74.212,216.982
21,202.570,77.759,216.982
22,201.182,81.283,216.982
23,199.733,84.782,216.982
24,198.223,88.255,216.982
25,196.653,91.701,216.982
26,195.022,95.119,216.982
27,193.333,98.508,216.982
28,191.584,101.867,216.982
29,189.777,105.195,216.982
30,187.912,108.491,216.982
31,185.990,111.754,216.982
32,184.011,114.983,216.982
33,181.977,118.177,216.982
34,179.886,121.335,216.982
35,177.741,124.456,216.982
36,175.542,127.539,216.982
37,173.290,130.583,216.982
38,170.984,133.588,216.982
39,168.627,136.551,216.982
40,166.218,139.473,216.982
41,163.759,142.353,216.982
42,161.249,145.189,216.982
43,158.691,147.982,216.982
44,156.084,150.729,216.982
45,153.430,153.430,216.982
46,150.729,156.084,216.982
47,147.982,158.691,216.982
48,145.189,161.249,216.982
49,142.353,163.759,216.982
50,139.473,166.218,216.982
51,136.551,168.627,216.982
52,133.588,170.984,216.982
53,130.583,173.290,216.982
54,127.539,175.542,216.982
55,124.456,177.741,216.982
56,121.335,179.886,216.982
57,118.177,181.977,216.982
58,114.983,184.011,216.982
59,111.754,185.990,216.982
60,108.491,187.912,216.982
61,105.195,189.777,216.982
62,101.867,191.584,216.982
63,98.508,193.333,216.982
64,95.119,195.022,216.982
65,91.701,196.653,216.982
66,88.255,198.223,216.982
67,84.782,199.733,216.982
68,81.283,201.182,216.982
69,77.759,202.570,216.982
70,74.212,203.897,216.982
71,70.643,205.161,216.982
72,67.051,206.362,216.982
73,63.439,207.501,216.982
74,59.808,208.577,216.982
75,56.159,209.589,216.982
76,52.493,210.537,216.982
77,48.810,211.421,216.982
78,45.113,212.241,216.982
79,41.402,212.996,216.982
80,37.679,213.686,216.982
81,33.943,214.311,216.982
82,30.198,214.871,216.982
83,26.443,215.365,216.982
84,22.681,215.794,216.982
85,18.911,216.157,216.982
86,15.136,216.454,216.982
87,11.356,216.685,216.982
88,7.573,216.850,216.982
89,3.787,216.949,216.982
90,0.000,216.982,216.982
91,-3.787,216.949,216.982
92,-7.573,216.850,216.982
93,-11.356,216.685,216.982
94,-15.136,216.454,216.982
95,-18.911,216.157,216.982
96,-22.681,215.794,216.982
97,-26.443,215.365,216.982
98,-30.198,214.871,216.982
99,-33.943,214.311,216.982
100,-37.679,213.686,216.982
101,-41.402,212.996,216.982
102,-45.113,212.241,216.982
103,-48.810,211.421,216.982
104,-52.493,210.537,216.982
105,-56.159,209.589,216.982
106,-59.808,208.577,216.982
107,-63.439,207.501,216.982
108,-67.051,206.362,216.982
109,-70.643,205.161,216.982
110,-74.212,203.897,216.982
111,-77.759,202.570,216.982
112,-81.283,201.182,216.982
113,-84.782,199.733,216.982
114,-88.255,198.223,216.982
115,-91.701,196.653,216.982
116,-95.119,195.022,216.982
117,-98.508,193.333,216.982
118,-101.867,191.584,216.982
119,-105.195,189.777,216.982
120,-108.491,187.912,216.982
121,-111.754,185.990,216.982
122,-114.983,184.011,216.982
123,-118.177,181.977,216.982
124,-121.335,179.886,216.982
125,-124.456,177.741,216.982
126,-127.539,175.542,216.982
127,-130.583,173.290,216.982
128,-133.588,170.984,216.982
129,-136.551,168.627,216.982
130,-139.473,166.218,216.982
131,-142.353,163.759,216.982
132,-145.189,161.249,216.982
133,-147.982,158.691,216.982
134,-150.729,156.084,216.982
135,-153.430,153.430,216.982
136,-156.084,150.729,216.982
137,-158.691,147.982,216.982
138,-161.249,145.189,216.982
139,-163.759,142.353,216.982
140,-166.218,139.473,216.982
141,-168.627,136.551,216.982
142,-170.984,133.588,216.982
143,-173.290,130.583,216.982
144,-175.542,127.539,216.982
145,-177.741,124.456,216.982
146,-179.886,121.335,216.982
147,-181.977,118.177,216.982
148,-184.011,114.983,216.982
149,-185.990,111.754,216.982
150,-187.912,108.491,216.982
151,-189.777,105.195,216.982
152,-191.584,101.867,216.982
153,-193.333,98.508,216.982
154,-195.022,95.119,216.982
155,-196.653,91.701,216.982
156,-198.223,88.255,216.982
157,-199.733,84.782,216.982
158,-201.182,81.283,216.982
159,-202.570,77.759,216.982
160,-203.897,74.212,216.982
161,-205.161,70.643,216.982
162,-206.362,67.051,216.982
163,-207.501,63.439,216.982
164,-208.577,59.808,216.982
165,-209.589,56.159,216.982
166,-210.537,52.493,216.982
167,-211.421,48.810,216.982
168,-212.241,45.113,216.982
169,-212.996,41.402,216.982
170,-213.686,37.679,216.982
171,-214.311,33.943,216.982
172,-214.871,30.198,216.982
173,-215.365,26.443,216.982
174,-215.794,22.681,216.982
175,-216.157,18.911,216.982
176,-216.454,15.136,216.982
177,-216.685,11.356,216.982
178,-216.850,7.573,216.982
179,-216.949,3.787,216.982
180,-216.982,0.000,216.982
181,-216.949,-3.787,216.982
182,-216.850,-7.573,216.982
183,-216.685,-11.356,216.982
184,-216.454,-15.136,216.982
185,-216.157,-18.911,216.982
186,-215.794,-22.681,216.982
187,-215.365,-26.443,216.982
188,-214.871,-30.198,216.982
189,-214.311,-33.943,216.982
190,-213.686,-37.679,216.982
191,-212.996,-41.402,216.982
192,-212.241,-45.113,216.982
193,-211.421,-48.810,216.982
194,-210.537,-52.493,216.982
195,-209.589,-56.159,216.982
196,-208.577,-59.808,216.982
197,-207.501,-63.439,216.982
198,-206.362,-67.051,216.982
199,-205.161,-70.643,216.982
200,-203.897,-74.212,216.982
201,-202.570,-77.759,216.982
202,-201.182,-81.283,216.982
203,-199.733,-84.782,216.982
204,-198.223,-88.255,216.982
205,-196.653,-91.701,216.982
206,-195.022,-95.119,216.982
207,-193.333,-98.508,216.982
208,-191.584,-101.867,216.982
209,-189.777,-105.195,216.982
210,-187.912,-108.491,216.982
211,-185.990,-111.754,216.982
212,-184.011,-114.983,216.982
213,-181.977,-118.177,216.982
214,-179.886,-121.335,216.982
215,-177.741,-124.456,216.982
216,-175.542,-127.539,216.982
217,-173.290,-130.583,216.982
218,-170.984,-133.588,216.982
219,-168.627,-136.551,216.982
220,-166.218,-139.473,216.982
221,-163.759,-142.353,216.982
222,-161.249,-145.189,216.982
223,-158.691,-147.982,216.982
224,-156.084,-150.729,216.982
225,-153.430,-153.430,216.982
226,-150.729,-156.084,216.982
227,-147.982,-158.691,216.982
228,-145.189,-161.249,216.982
229,-142.353,-163.759,216.982
230,-139.473,-166.218,216.982
231,-136.551,-168.627,216.982
232,-133.588,-170.984,216.982
233,-130.583,-173.290,216.982
234,-127.539,-175.542,216.982
235,-124.456,-177.741,216.982
236,-121.335,-179.886,216.982
237,-118.177,-181.977,216.982
238,-114.983,-184.011,216.982
239,-111.754,-185.990,216.982
240,-108.491,-187.912,216.982
241,-105.195,-189.777,216.982
242,-101.867,-191.584,216.982
243,-98.508,-193.333,216.982
244,-95.119,-195.022,216.982
245,-91.701,-196.653,216.982
246,-88.255,-198.223,216.982
247,-84.782,-199.733,216.982
248,-81.283,-201.182,216.982
249,-77.759,-202.570,216.982
250,-74.212,-203.897,216.982
251,-70.643,-205.161,216.982
252,-67.051,-206.362,216.982
253,-63.439,-207.501,216.982
254,-59.808,-208.577,216.982
255,-56.159,-209.589,216.982
256,-52.493,-210.537,216.982
257,-48.810,-211.421,216.982
258,-45.113,-212.241,216.982
259,-41.402,-212.996,216.982
260,-37.679,-213.686,216.982
261,-33.943,-214.311,216.982
262,-30.198,-214.871,216.982
263,-26.443,-215.365,216.982
264,-22.681,-215.794,216.982
265,-18.911,-216.157,216.982
266,-15.136,-216.454,216.982
267,-11.356,-216.685,216.982
268,-7.573,-216.850,216.982
269,-3.787,-216.949,216.982
270,0.000,-216.982,216.982
271,3.787,-216.949,216.982
272,7.573,-216.850,216.982
273,11.356,-216.685,216.982
274,15.136,-216.454,216.982
275,18.911,-216.157,216.982
276,22.681,-215.794,216.982
277,26.443,-215.365,216.982
278,30.198,-214.871,216.982
279,33.943,-214.311,216.982
280,37.679,-213.686,216.982
281,41.402,-212.996,216.982
282,45.113,-212.241,216.982
283,48.810,-211.421,216.982
284,52.493,-210.537,216.982
285,56.159,-209.589,216.982
286,59.808,-208.577,216.982
287,63.439,-207.501,216.982
288,67.051,-206.362,216.982
289,70.643,-205.161,216.982
290,74.212,-203.897,216.982
291,77.759,-202.570,216.982
292,81.283,-201.182,216.982
293,84.782,-199.733,216.982
294,88.255,-198.223,216.982
295,91.701,-196.653,216.982
296,95.119,-195.022,216.982
297,98.508,-193.333,216.982
298,101.867,-191.584,216.982
299,105.195,-189.777,216.982
300,108.491,-187.912,216.982
301,111.754,-185.990,216.982
302,114.983,-184.011,216.982
303,118.177,-181.977,216.982
304,121.335,-179.886,216.982
305,124.456,-177.741,216.982
306,127.539,-175.542,216.982
307,130.583,-173.290,216.982
308,133.588,-170.984,216.982
309,136.551,-168.627,216.982
310,139.473,-166.218,216.982
311,142.353,-163.759,216.982
312,145.189,-161.249,216.982
