Angle,x,y,z
0,34.491,0.000,34.491
1,34.486,0.602,34.491
2,34.470,1.204,34.491
3,34.444,1.805,34.491
4,34.407,2.406,34.491
5,34.360,3.006,34.491
6,34.302,3.605,34.491
7,34.234,4.203,34.491
8,34.156,4.800,34.491
9,34.067,5.396,34.491
10,33.967,5.989,34.491
11,33.858,6.581,34.491
12,33.738,7.171,34.491
13,33.607,7.759,34.491
14,33.467,8.344,34.491
15,33.316,8.927,34.491
16,33.155,9.507,34.491
17,32.984,10.084,34.491
18,32.803,10.658,34.491
19,32.612,11.229,34.491
20,32.411,11.797,34.491
21,32.200,12.361,34.491
22,31.980,12.921,34.491
23,31.749,13.477,34.491
24,31.509,14.029,34.491
25,31.260,14.577,34.491
26,31.001,15.120,34.491
27,30.732,15.659,34.491
28,30.454,16.193,34.491
29,30.167,16.722,34.491
30,29.870,17.246,34.491
31,29.565,17.764,34.491
32,29.250,18.278,34.491
33,28.927,18.785,34.491
34,28.595,19.287,34.491
35,28.254,19.783,34.491
36,27.904,20.273,34.491
37,27.546,20.757,34.491
38,27.179,21.235,34.491
39,26.805,21.706,34.491
40,26.422,22.171,34.491
41,26.031,22.628,34.491
42,25.632,23.079,34.491
43,25.225,23.523,34.491
44,24.811,23.960,34.491
45,24.389,24.389,34.491
46,23.960,24.811,34.491
47,23.523,25.225,34.491
48,23.079,25.632,34.491
49,22.628,26.031,34.491
50,22.171,26.422,34.491
51,21.706,26.805,34.491
52,21.235,27.179,34.491
53,20.757,27.546,34.491
54,20.273,27.904,34.491
55,19.783,28.254,34.491
56,19.287,28.595,34.491
57,18.785,28.927,34.491
58,18.278,29.250,34.491
59,17.764,29.565,34.491
60,17.246,29.870,34.491
61,16.722,30.167,34.491
62,16.193,30.454,34.491
63,15.659,30.732,34.491
64,15.120,31.001,34.491
65,14.577,31.260,34.491
66,14.029,31.509,34.491
67,13.477,31.749,34.491
68,12.921,31.980,34.491
69,12.361,32.200,34.491
70,11.797,32.411,34.491
71,11.229,32.612,34.491
72,10.658,32.803,34.491
73,10.084,32.984,34.491
74,9.507,33.155,34.491
75,8.927,33.316,34.491
76,8.344,33.467,34.491
77,7.759,33.607,34.491
78,7.171,33.738,34.491
79,6.581,33.858,34.491
80,5.989,33.967,34.491
81,5.396,34.067,34.491
82,4.800,34.156,34.491
83,4.203,34.234,34.491
84,3.605,34.302,34.491
85,3.006,34.360,34.491
86,2.406,34.407,34.491
87,1.805,34.444,34.491
88,1.204,34.470,34.491
89,0.602,34.486,34.491
90,0.000,34.491,34.491
91,-0.602,34.486,34.491
92,-1.204,34.470,34.491
93,-1.805,34.444,34.491
94,-2.406,34.407,34.491
95,-3.006,34.360,34.491
96,-3.605,34.302,34.491
97,-4.203,34.234,34.491
98,-4.800,34.156,34.491
99,-5.396,34.067,34.491
100,-5.989,33.967,34.491
101,-6.581,33.858,34.491
102,-7.171,33.738,34.491
103,-7.759,33.607,34.491
104,-8.344,33.467,34.491
105,-8.927,33.316,34.491
106,-9.507,33.155,34.491
107,-10.084,32.984,34.491
108,-10.658,32.803,34.491
109,-11.229,32.612,34.491
110,-11.797,32.411,34.491
111,-12.361,32.200,34.491
112,-12.921,31.980,34.491
113,-13.477,31.749,34.491
114,-14.029,31.509,34.491
115,-14.577,31.260,34.491
116,-15.120,31.001,34.491
117,-15.659,30.732,34.491
118,-16.193,30.454,34.491
119,-16.722,30.167,34.491
120,-17.246,29.870,34.491
121,-17.764,29.565,34.491
122,-18.278,29.250,34.491
123,-18.785,28.927,34.491
124,-19.287,28.595,34.491
125,-19.783,28.254,34.491
126,-20.273,27.904,34.491
127,-20.757,27.546,34.491
128,-21.235,27.179,34.491
129,-21.706,26.805,34.491
130,-22.171,26.422,34.491
131,-22.628,26.031,34.491
132,-23.079,25.632,34.491
133,-23.523,25.225,34.491
134,-23.960,24.811,34.491
135,-24.389,24.389,34.491
136,-24.811,23.960,34.491
137,-25.225,23.523,34.491
138,-25.632,23.079,34.491
139,-26.031,22.628,34.491
140,-26.422,22.171,34.491
141,-26.805,21.706,34.491
142,-27.179,21.235,34.491
143,-27.546,20.757,34.491
144,-27.904,20.273,34.491
145,-28.254,19.783,34.491
146,-28.595,19.287,34.491
147,-28.927,18.785,34.491
148,-29.250,18.278,34.491
149,-29.565,17.764,34.491
150,-29.870,17.246,34.491
151,-30.167,16.722,34.491
152,-30.454,16.193,34.491
153,-30.732,15.659,34.491
154,-31.001,15.120,34.491
155,-31.260,14.577,34.491
156,-31.509,14.029,34.491
157,-31.749,13.477,34.491
158,-31.980,12.921,34.491
159,-32.200,12.361,34.491
160,-32.411,11.797,34.491
161,-32.612,11.229,34.491
162,-32.803,10.658,34.491
163,-32.984,10.084,34.491
164,-33.155,9.507,34.491
165,-33.316,8.927,34.491
166,-33.467,8.344,34.491
167,-33.607,7.759,34.491
168,-33.738,7.171,34.491
169,-33.858,6.581,34.491
170,-33.967,5.989,34.491
171,-34.067,5.396,34.491
172,-34.156,4.800,34.491
173,-34.234,4.203,34.491
174,-34.302,3.605,34.491
175,-34.360,3.006,34.491
176,-34.407,2.406,34.491
177,-34.444,1.805,34.491
178,-34.470,1.204,34.491
179,-34.486,0.602,34.491
180,-34.491,0.000,34.491
181,-34.486,-0.602,34.491
182,-34.470,-1.204,34.491
183,-34.444,-1.805,34.491
184,-34.407,-2.406,34.491
185,-34.360,-3.006,34.491
186,-34.302,-3.605,34.491
187,-34.234,-4.203,34.491
188,-34.156,-4.800,34.491
189,-34.067,-5.396,34.491
190,-33.967,-5.989,34.491
191,-33.858,-6.581,34.491
192,-33.738,-7.171,34.491
193,-33.607,-7.759,34.491
194,-33.467,-8.344,34.491
195,-33.316,-8.927,34.491
196,-33.155,-9.507,34.491
197,-32.984,-10.084,34.491
198,-32.803,-10.658,34.491
199,-32.612,-11.229,34.491
200,-32.411,-11.797,34.491
201,-32.200,-12.361,34.491
202,-31.980,-12.921,34.491
203,-31.749,-13.477,34.491
204,-31.509,-14.029,34.491
205,-31.260,-14.577,34.491
206,-31.001,-15.120,34.491
207,-30.732,-15.659,34.491
208,-30.454,-16.193,34.491
209,-30.167,-16.722,34.491
210,-29.870,-17.246,34.491
211,-29.565,-17.764,34.491
212,-29.250,-18.278,34.491
213,-28.927,-18.785,34.491
214,-28.595,-19.287,34.491
215,-28.254,-19.783,34.491
216,-27.904,-20.273,34.491
217,-27.546,-20.757,34.491
218,-27.179,-21.235,34.491
219,-26.805,-21.706,34.491
220,-26.422,-22.171,34.491
221,-26.031,-22.628,34.491
222,-25.632,-23.079,34.491
223,-25.225,-23.523,34.491
224,-24.811,-23.960,34.491
225,-24.389,-24.389,34.491
226,-23.960,-24.811,34.491
227,-23.523,-25.225,34.491
228,-23.079,-25.632,34.491
229,-22.628,-26.031,34.491
230,-22.171,-26.422,34.491
231,-21.706,-26.805,34.491
232,-21.235,-27.179,34.491
233,-20.757,-27.546,34.491
234,-20.273,-27.904,34.491
235,-19.783,-28.254,34.491
236,-19.287,-28.595,34.491
237,-18.785,-28.927,34.491
238,-18.278,-29.250,34.491
239,-17.764,-29.565,34.491
240,-17.246,-29.870,34.491
241,-16.722,-30.167,34.491
242,-16.193,-30.454,34.491
243,-15.659,-30.732,34.491
244,-15.120,-31.001,34.491
245,-14.577,-31.260,34.491
246,-14.029,-31.509,34.491
247,-13.477,-31.749,34.491
248,-12.921,-31.980,34.491
249,-12.361,-32.200,34.491
250,-11.797,-32.411,34.491
251,-11.229,-32.612,34.491
252,-10.658,-32.803,34.491
253,-10.084,-32.984,34.491
254,-9.507,-33.155,34.491
255,-8.927,-33.316,34.491
256,-8.344,-33.467,34.491
257,-7.759,-33.607,34.491
258,-7.171,-33.738,34.491
259,-6.581,-33.858,34.491
260,-5.989,-33.967,34.491
261,-5.396,-34.067,34.491
262,-4.800,-34.156,34.491
263,-4.203,-34.234,34.491
264,-3.605,-34.302,34.491
265,-3.006,-34.360,34.491
266,-2.406,-34.407,34.491
267,-1.805,-34.444,34.491
268,-1.204,-34.470,34.491
269,-0.602,-34.486,34.491
270,0.000,-34.491,34.491
271,0.602,-34.486,34.491
272,1.204,-34.470,34.491
273,1.805,-34.444,34.491
274,2.406,-34.407,34.491
275,3.006,-34.360,34.491
276,3.605,-34.302,34.491
277,4.203,-34.234,34.491
278,4.800,-34.156,34.491
279,5.396,-34.067,34.491
280,5.989,-33.967,34.491
281,6.581,-33.858,34.491
282,7.171,-33.738,34.491
283,7.759,-33.607,34.491
284,8.344,-33.467,34.491
285,8.927,-33.316,34.491
286,9.507,-33.155,34.491
287,10.084,-32.984,34.491
288,10.658,-32.803,34.491
289,11.229,-32.612,34.491
290,11.797,-32.411,34.491
291,12.361,-32.200,34.491
292,12.921,-31.980,34.491
293,13.477,-31.749,34.491
294,14.029,-31.509,34.491
295,14.577,-31.260,34.491
296,15.120,-31.001,34.491
297,15.659,-30.732,34.491
298,16.193,-30.454,34.491
299,16.722,-30.167,34.491
300,17.246,-29.870,34.491
301,17.764,-29.565,34.491
302,18.278,-29.250,34.491
303,18.785,-28.927,34.491
304,19.287,-28.595,34.491
305,19.783,-28.254,34.491
306,20.273,-27.904,34.491
307,20.757,-27.546,34.491
308,21.235,-27.179,34.491
309,21.706,-26.805,34.491
310,22.171,-26.422,34.491
311,22.628,-26.031,34.491
312,23.079,-25.632,34.491
313,23.523,-25.225,34.491
314,23.960,-24.811,34.491
315,24.389,-24.389,34.491
316,24.811,-23.960,34.491
317,25.225,-23.523,34.491
318,25.632,-23.079,34.491
319,26.031,-22.628,34.491
320,26.422,-22.171,34.491
321,26.805,-21.706,34.491
322,27.179,-21.235,34.491
323,27.546,-20.757,34.491
324,27.904,-20.273,34.491
325,28.254,-19.783,34.491
326,28.595,-19.287,34.491
327,28.927,-18.785,34.491
328,29.250,-18.278,34.491
329,29.565,-17.764,34.491
330,29.870,-17.246,34.491
331,30.167,-16.722,34.491
332,30.454,-16.193,34.491
333,30.732,-15.659,34.491
334,31.001,-15.120,34.491
335,31.260,-14.577,34.491
336,31.509,-14.029,34.491
337,31.749,-13.477,34.491
338,31.980,-12.921,34.491
339,32.200,-12.361,34.491
340,32.411,-11.797,34.491
341,32.612,-11.229,34.491
342,32.803,-10.658,34.491
343,32.984,-10.084,34.491
344,33.155,-9.507,34.491
345,33.316,-8.927,34.491
346,33.467,-8.344,34.491
347,33.607,-7.759,34.491
348,33.738,-7.171,34.491
349,33.858,-6.581,34.491
350,33.967,-5.989,34.491
351,34.067,-5.396,34.491
352,34.156,-4.800,34.491
353,34.234,-4.203,34.491
354,34.302,-3.605,34.491
355,34.360,-3.006,34.491
356,34.407,-2.406,34.491
357,34.444,-1.805,34.491
358,34.470,-1.204,34.491
359,34.486,-0.602,34.491
