Angle,x,y,z
0,280.123,0.000,280.123
1,280.081,4.889,280.123
2,279.953,9.776,280.123
3,279.739,14.661,280.123
4,279.441,19.540,280.123
5,279.057,24.414,280.123
6,278.589,29.281,280.123
7,278.035,34.138,280.123
8,277.397,38.986,280.123
9,276.675,43.821,280.123
10,275.868,48.643,280.123
11,274.977,53.450,280.123
12,274.002,58.241,280.123
13,272.944,63.014,280.123
14,271.802,67.768,280.123
15,270.578,72.501,280.123
16,269.272,77.212,280.123
17,267.883,81.900,280.123
18,266.413,86.563,280.123
19,264.862,91.199,280.123
20,263.230,95.808,280.123
21,261.518,100.387,280.123
22,259.726,104.936,280.123
23,257.855,109.453,280.123
24,255.905,113.936,280.123
25,253.878,118.385,280.123
26,251.773,122.798,280.123
27,249.592,127.173,280.123
28,247.334,131.510,280.123
29,245.001,135.806,280.123
30,242.594,140.062,280.123
31,240.113,144.274,280.123
32,237.558,148.443,280.123
33,234.931,152.566,280.123
34,232.233,156.643,280.123
35,229.464,160.672,280.123
36,226.625,164.652,280.123
37,223.716,168.582,280.123
38,220.740,172.461,280.123
39,217.697,176.287,280.123
40,214.587,180.060,280.123
41,211.412,183.777,280.123
42,208.172,187.439,280.123
43,204.869,191.044,280.123
44,201.504,194.590,280.123
45,198.077,198.077,280.123
46,194.590,201.504,280.123
47,191.044,204.869,280.123
48,187.439,208.172,280.123
49,183.777,211.412,280.123
50,180.060,214.587,280.123
51,176.287,217.697,280.123
52,172.461,220.740,280.123
53,168.582,223.716,280.123
54,164.652,226.625,280.123
55,160.672,229.464,280.123
56,156.643,232.233,280.123
57,152.566,234.931,280.123
58,148.443,237.558,280.123
59,144.274,240.113,280.123
60,140.062,242.594,280.123
61,135.806,245.001,280.123
62,131.510,247.334,280.123
63,127.173,249.592,280.123
64,122.798,251.773,280.123
65,118.385,253.878,280.123
66,113.936,255.905,280.123
67,109.453,257.855,280.123
68,104.936,259.726,280.123
69,100.387,261.518,280.123
70,95.808,263.230,280.123
71,91.199,264.862,280.123
72,86.563,266.413,280.123
73,81.900,267.883,280.123
74,77.212,269.272,280.123
75,72.501,270.578,280.123
76,67.768,271.802,280.123
77,63.014,272.944,280.123
78,58.241,274.002,280.123
79,53.450,274.977,280.123
80,48.643,275.868,280.123
81,43.821,276.675,280.123
82,38.986,277.397,280.123
83,34.138,278.035,280.123
84,29.281,278.589,280.123
85,24.414,279.057,280.123
86,19.540,279.441,280.123
87,14.661,279.739,280.123
88,9.776,279.953,280.123
89,4.889,280.081,280.123
90,0.000,280.123,280.123
91,-4.889,280.081,280.123
92,-9.776,279.953,280.123
93,-14.661,279.739,280.123
94,-19.540,279.441,280.123
95,-24.414,279.057,280.123
96,-29.281,278.589,280.123
97,-34.138,278.035,280.123
98,-38.986,277.397,280.123
99,-43.821,276.675,280.123
100,-48.643,275.868,280.123
101,-53.450,274.977,280.123
102,-58.241,274.002,280.123
103,-63.014,272.944,280.123
104,-67.768,271.802,280.123
105,-72.501,270.578,280.123
106,-77.212,269.272,280.123
107,-81.900,267.883,280.123
108,-86.563,266.413,280.123
109,-91.199,264.862,280.123
110,-95.808,263.230,280.123
111,-100.387,261.518,280.123
112,-104.936,259.726,280.123
113,-109.453,257.855,280.123
114,-113.936,255.905,280.123
115,-118.385,253.878,280.123
116,-122.798,251.773,280.123
117,-127.173,249.592,280.123
118,-131.510,247.334,280.123
119,-135.806,245.001,280.123
120,-140.062,242.594,280.123
121,-144.274,240.113,280.123
122,-148.443,237.558,280.123
123,-152.566,234.931,280.123
124,-156.643,232.233,280.123
125,-160.672,229.464,280.123
126,-164.652,226.625,280.123
127,-168.582,223.716,280.123
128,-172.461,220.740,280.123
129,-176.287,217.697,280.123
130,-180.060,214.587,280.123
131,-183.777,211.412,280.123
132,-187.439,208.172,280.123
133,-191.044,204.869,280.123
134,-194.590,201.504,280.123
135,-198.077,198.077,280.123
136,-201.504,194.590,280.123
137,-204.869,191.044,280.123
138,-208.172,187.439,280.123
139,-211.412,183.777,280.123
140,-214.587,180.060,280.123
141,-217.697,176.287,280.123
142,-220.740,172.461,280.123
143,-223.716,168.582,280.123
144,-226.625,164.652,280.123
145,-229.464,160.672,280.123
146,-232.233,156.643,280.123
147,-234.931,152.566,280.123
148,-237.558,148.443,280.123
149,-240.113,144.274,280.123
150,-242.594,140.062,280.123
151,-245.001,135.806,280.123
152,-247.334,131.510,280.123
153,-249.592,127.173,280.123
154,-251.773,122.798,280.123
155,-253.878,118.385,280.123
156,-255.905,113.936,280.123
157,-257.855,109.453,280.123
158,-259.726,104.936,280.123
159,-261.518,100.387,280.123
