Angle,x,y,z
0,91.926,0.000,91.926
1,91.912,1.604,91.926
2,91.870,3.208,91.926
3,91.800,4.811,91.926
4,91.702,6.412,91.926
5,91.576,8.012,91.926
6,91.422,9.609,91.926
7,91.240,11.203,91.926
8,91.031,12.794,91.926
9,90.794,14.380,91.926
10,90.529,15.963,91.926
11,90.237,17.540,91.926
12,89.917,19.112,91.926
13,89.570,20.679,91.926
14,89.195,22.239,91.926
15,88.793,23.792,91.926
16,88.365,25.338,91.926
17,87.909,26.876,91.926
18,87.426,28.407,91.926
19,86.917,29.928,91.926
20,86.382,31.440,91.926
21,85.820,32.943,91.926
22,85.232,34.436,91.926
23,84.618,35.918,91.926
24,83.978,37.389,91.926
25,83.313,38.849,91.926
26,82.622,40.298,91.926
27,81.906,41.733,91.926
28,81.165,43.156,91.926
29,80.400,44.566,91.926
30,79.610,45.963,91.926
31,78.796,47.345,91.926
32,77.957,48.713,91.926
33,77.095,50.066,91.926
34,76.210,51.404,91.926
35,75.301,52.726,91.926
36,74.369,54.032,91.926
37,73.415,55.322,91.926
38,72.438,56.595,91.926
39,71.440,57.851,91.926
40,70.419,59.089,91.926
41,69.377,60.309,91.926
42,68.314,61.510,91.926
43,67.230,62.693,91.926
44,66.126,63.857,91.926
45,65.001,65.001,91.926
46,63.857,66.126,91.926
47,62.693,67.230,91.926
48,61.510,68.314,91.926
49,60.309,69.377,91.926
50,59.089,70.419,91.926
51,57.851,71.440,91.926
52,56.595,72.438,91.926
53,55.322,73.415,91.926
54,54.032,74.369,91.926
55,52.726,75.301,91.926
56,51.404,76.210,91.926
57,50.066,77.095,91.926
58,48.713,77.957,91.926
59,47.345,78.796,91.926
60,45.963,79.610,91.926
61,44.566,80.400,91.926
62,43.156,81.165,91.926
63,41.733,81.906,91.926
64,40.298,82.622,91.926
65,38.849,83.313,91.926
66,37.389,83.978,91.926
67,35.918,84.618,91.926
68,34.436,85.232,91.926
69,32.943,85.820,91.926
70,31.440,86.382,91.926
71,29.928,86.917,91.926
72,28.407,87.426,91.926
73,26.876,87.909,91.926
74,25.338,88.365,91.926
75,23.792,88.793,91.926
76,22.239,89.195,91.926
77,20.679,89.570,91.926
78,19.112,89.917,91.926
79,17.540,90.237,91.926
80,15.963,90.529,91.926
81,14.380,90.794,91.926
82,12.794,91.031,91.926
83,11.203,91.240,91.926
84,9.609,91.422,91.926
85,8.012,91.576,91.926
86,6.412,91.702,91.926
87,4.811,91.800,91.926
88,3.208,91.870,91.926
89,1.604,91.912,91.926
90,0.000,91.926,91.926
91,-1.604,91.912,91.926
92,-3.208,91.870,91.926
93,-4.811,91.800,91.926
94,-6.412,91.702,91.926
95,-8.012,91.576,91.926
96,-9.609,91.422,91.926
97,-11.203,91.240,91.926
98,-12.794,91.031,91.926
99,-14.380,90.794,91.926
100,-15.963,90.529,91.926
101,-17.540,90.237,91.926
102,-19.112,89.917,91.926
103,-20.679,89.570,91.926
104,-22.239,89.195,91.926
105,-23.792,88.793,91.926
106,-25.338,88.365,91.926
107,-26.876,87.909,91.926
108,-28.407,87.426,91.926
109,-29.928,86.917,91.926
110,-31.440,86.382,91.926
111,-32.943,85.820,91.926
112,-34.436,85.232,91.926
113,-35.918,84.618,91.926
114,-37.389,83.978,91.926
115,-38.849,83.313,91.926
116,-40.298,82.622,91.926
117,-41.733,81.906,91.926
118,-43.156,81.165,91.926
119,-44.566,80.400,91.926
120,-45.963,79.610,91.926
121,-47.345,78.796,91.926
122,-48.713,77.957,91.926
123,-50.066,77.095,91.926
124,-51.404,76.210,91.926
125,-52.726,75.301,91.926
126,-54.032,74.369,91.926
127,-55.322,73.415,91.926
128,-56.595,72.438,91.926
129,-57.851,71.440,91.926
130,-59.089,70.419,91.926
131,-60.309,69.377,91.926
132,-61.510,68.314,91.926
133,-62.693,67.230,91.926
134,-63.857,66.126,91.926
135,-65.001,65.001,91.926
136,-66.126,63.857,91.926
137,-67.230,62.693,91.926
138,-68.314,61.510,91.926
139,-69.377,60.309,91.926
140,-70.419,59.089,91.926
141,-71.440,57.851,91.926
142,-72.438,56.595,91.926
143,-73.415,55.322,91.926
144,-74.369,54.032,91.926
145,-75.301,52.726,91.926
146,-76.210,51.404,91.926
147,-77.095,50.066,91.926
148,-77.957,48.713,91.926
149,-78.796,47.345,91.926
150,-79.610,45.963,91.926
151,-80.400,44.566,91.926
152,-81.165,43.156,91.926
153,-81.906,41.733,91.926
154,-82.622,40.298,91.926
155,-83.313,38.849,91.926
156,-83.978,37.389,91.926
157,-84.618,35.918,91.926
158,-85.232,34.436,91.926
159,-85.820,32.943,91.926
160,-86.382,31.440,91.926
161,-86.917,29.928,91.926
162,-87.426,28.407,91.926
163,-87.909,26.876,91.926
164,-88.365,25.338,91.926
165,-88.793,23.792,91.926
166,-89.195,22.239,91.926
167,-89.570,20.679,91.926
168,-89.917,19.112,91.926
169,-90.237,17.540,91.926
170,-90.529,15.963,91.926
171,-90.794,14.380,91.926
172,-91.031,12.794,91.926
173,-91.240,11.203,91.926
174,-91.422,9.609,91.926
175,-91.576,8.012,91.926
176,-91.702,6.412,91.926
177,-91.800,4.811,91.926
178,-91.870,3.208,91.926
179,-91.912,1.604,91.926
180,-91.926,0.000,91.926
