Angle,x,y,z
0,252.298,0.000,252.298
1,252.259,4.403,252.298
2,252.144,8.805,252.298
3,251.952,13.204,252.298
4,251.683,17.599,252.298
5,251.337,21.989,252.298
6,250.915,26.372,252.298
7,250.417,30.747,252.298
8,249.842,35.113,252.298
9,249.191,39.468,252.298
10,248.465,43.811,252.298
11,247.662,48.141,252.298
12,246.784,52.456,252.298
13,245.831,56.755,252.298
14,244.803,61.036,252.298
15,243.701,65.299,252.298
16,242.524,69.543,252.298
17,241.273,73.765,252.298
18,239.949,77.964,252.298
19,238.552,82.140,252.298
20,237.082,86.291,252.298
21,235.540,90.415,252.298
22,233.926,94.512,252.298
23,232.241,98.580,252.298
24,230.485,102.619,252.298
25,228.659,106.626,252.298
26,226.764,110.600,252.298
27,224.799,114.541,252.298
28,222.765,118.447,252.298
29,220.664,122.316,252.298
30,218.496,126.149,252.298
31,216.261,129.943,252.298
32,213.960,133.697,252.298
33,211.595,137.411,252.298
34,209.164,141.083,252.298
35,206.670,144.712,252.298
36,204.113,148.297,252.298
37,201.494,151.836,252.298
38,198.813,155.330,252.298
39,196.072,158.776,252.298
40,193.271,162.174,252.298
41,190.411,165.522,252.298
42,187.494,168.820,252.298
43,184.519,172.067,252.298
44,181.488,175.261,252.298
45,178.401,178.401,252.298
46,175.261,181.488,252.298
47,172.067,184.519,252.298
48,168.820,187.494,252.298
49,165.522,190.411,252.298
50,162.174,193.271,252.298
51,158.776,196.072,252.298
52,155.330,198.813,252.298
53,151.836,201.494,252.298
54,148.297,204.113,252.298
55,144.712,206.670,252.298
56,141.083,209.164,252.298
57,137.411,211.595,252.298
58,133.697,213.960,252.298
59,129.943,216.261,252.298
60,126.149,218.496,252.298
61,122.316,220.664,252.298
62,118.447,222.765,252.298
63,114.541,224.799,252.298
64,110.600,226.764,252.298
65,106.626,228.659,252.298
66,102.619,230.485,252.298
67,98.580,232.241,252.298
68,94.512,233.926,252.298
69,90.415,235.540,252.298
70,86.291,237.082,252.298
71,82.140,238.552,252.298
72,77.964,239.949,252.298
73,73.765,241.273,252.298
74,69.543,242.524,252.298
75,65.299,243.701,252.298
76,61.036,244.803,252.298
77,56.755,245.831,252.298
78,52.456,246.784,252.298
79,48.141,247.662,252.298
80,43.811,248.465,252.298
81,39.468,249.191,252.298
82,35.113,249.842,252.298
83,30.747,250.417,252.298
84,26.372,250.915,252.298
85,21.989,251.337,252.298
86,17.599,251.683,252.298
87,13.204,251.952,252.298
88,8.805,252.144,252.298
89,4.403,252.259,252.298
90,0.000,252.298,252.298
91,-4.403,252.259,252.298
92,-8.805,252.144,252.298
93,-13.204,251.952,252.298
94,-17.599,251.683,252.298
95,-21.989,251.337,252.298
96,-26.372,250.915,252.298
97,-30.747,250.417,252.298
98,-35.113,249.842,252.298
99,-39.468,249.191,252.298
100,-43.811,248.465,252.298
101,-48.141,247.662,252.298
102,-52.456,246.784,252.298
103,-56.755,245.831,252.298
104,-61.036,244.803,252.298
105,-65.299,243.701,252.298
106,-69.543,242.524,252.298
107,-73.765,241.273,252.298
108,-77.964,239.949,252.298
109,-82.140,238.552,252.298
110,-86.291,237.082,252.298
111,-90.415,235.540,252.298
112,-94.512,233.926,252.298
113,-98.580,232.241,252.298
114,-102.619,230.485,252.298
115,-106.626,228.659,252.298
116,-110.600,226.764,252.298
117,-114.541,224.799,252.298
118,-118.447,222.765,252.298
119,-122.316,220.664,252.298
120,-126.149,218.496,252.298
121,-129.943,216.261,252.298
122,-133.697,213.960,252.298
123,-137.411,211.595,252.298
124,-141.083,209.164,252.298
125,-144.712,206.670,252.298
126,-148.297,204.113,252.298
127,-151.836,201.494,252.298
128,-155.330,198.813,252.298
129,-158.776,196.072,252.298
130,-162.174,193.271,252.298
131,-165.522,190.411,252.298
132,-168.820,187.494,252.298
133,-172.067,184.519,252.298
134,-175.261,181.488,252.298
135,-178.401,178.401,252.298
136,-181.488,175.261,252.298
137,-184.519,172.067,252.298
138,-187.494,168.820,252.298
139,-190.411,165.522,252.298
140,-193.271,162.174,252.298
141,-196.072,158.776,252.298
142,-198.813,155.330,252.298
143,-201.494,151.836,252.298
144,-204.113,148.297,252.298
145,-206.670,144.712,252.298
146,-209.164,141.083,252.298
147,-211.595,137.411,252.298
148,-213.960,133.697,252.298
149,-216.261,129.943,252.298
150,-218.496,126.149,252.298
151,-220.664,122.316,252.298
152,-222.765,118.447,252.298
153,-224.799,114.541,252.298
154,-226.764,110.600,252.298
155,-228.659,106.626,252.298
156,-230.485,102.619,252.298
157,-232.241,98.580,252.298
158,-233.926,94.512,252.298
159,-235.540,90.415,252.298
160,-237.082,86.291,252.298
161,-238.552,82.140,252.298
162,-239.949,77.964,252.298
163,-241.273,73.765,252.298
164,-242.524,69.543,252.298
165,-243.701,65.299,252.298
166,-244.803,61.036,252.298
167,-245.831,56.755,252.298
168,-246.784,52.456,252.298
169,-247.662,48.141,252.298
170,-248.465,43.811,252.298
171,-249.191,39.468,252.298
172,-249.842,35.113,252.298
173,-250.417,30.747,252.298
174,-250.915,26.372,252.298
175,-251.337,21.989,252.298
176,-251.683,17.599,252.298
177,-251.952,13.204,252.298
178,-252.144,8.805,252.298
179,-252.259,4.403,252.298
180,-252.298,0.000,252.298
181,-252.259,-4.403,252.298
182,-252.144,-8.805,252.298
183,-251.952,-13.204,252.298
184,-251.683,-17.599,252.298
185,-251.337,-21.989,252.298
186,-250.915,-26.372,252.298
187,-250.417,-30.747,252.298
188,-249.842,-35.113,252.298
189,-249.191,-39.468,252.298
190,-248.465,-43.811,252.298
191,-247.662,-48.141,252.298
192,-246.784,-52.456,252.298
193,-245.831,-56.755,252.298
194,-244.803,-61.036,252.298
195,-243.701,-65.299,252.298
196,-242.524,-69.543,252.298
197,-241.273,-73.765,252.298
198,-239.949,-77.964,252.298
199,-238.552,-82.140,252.298
200,-237.082,-86.291,252.298
201,-235.540,-90.415,252.298
202,-233.926,-94.512,252.298
203,-232.241,-98.580,252.298
204,-230.485,-102.619,252.298
205,-228.659,-106.626,252.298
206,-226.764,-110.600,252.298
207,-224.799,-114.541,252.298
208,-222.765,-118.447,252.298
209,-220.664,-122.316,252.298
210,-218.496,-126.149,252.298
211,-216.261,-129.943,252.298
212,-213.960,-133.697,252.298
213,-211.595,-137.411,252.298
214,-209.164,-141.083,252.298
215,-206.670,-144.712,252.298
216,-204.113,-148.297,252.298
217,-201.494,-151.836,252.298
218,-198.813,-155.330,252.298
219,-196.072,-158.776,252.298
220,-193.271,-162.174,252.298
221,-190.411,-165.522,252.298
222,-187.494,-168.820,252.298
223,-184.519,-172.067,252.298
224,-181.488,-175.261,252.298
225,-178.401,-178.401,252.298
226,-175.261,-181.488,252.298
227,-172.067,-184.519,252.298
228,-168.820,-187.494,252.298
229,-165.522,-190.411,252.298
230,-162.174,-193.271,252.298
231,-158.776,-196.072,252.298
232,-155.330,-198.813,252.298
233,-151.836,-201.494,252.298
234,-148.297,-204.113,252.298
235,-144.712,-206.670,252.298
236,-141.083,-209.164,252.298
237,-137.411,-211.595,252.298
238,-133.697,-213.960,252.298
239,-129.943,-216.261,252.298
240,-126.149,-218.496,252.298
241,-122.316,-220.664,252.298
242,-118.447,-222.765,252.298
243,-114.541,-224.799,252.298
244,-110.600,-226.764,252.298
245,-106.626,-228.659,252.298
246,-102.619,-230.485,252.298
247,-98.580,-232.241,252.298
248,-94.512,-233.926,252.298
249,-90.415,-235.540,252.298
250,-86.291,-237.082,252.298
251,-82.140,-238.552,252.298
252,-77.964,-239.949,252.298
253,-73.765,-241.273,252.298
254,-69.543,-242.524,252.298
255,-65.299,-243.701,252.298
256,-61.036,-244.803,252.298
257,-56.755,-245.831,252.298
258,-52.456,-246.784,252.298
259,-48.141,-247.662,252.298
260,-43.811,-248.465,252.298
261,-39.468,-249.191,252.298
262,-35.113,-249.842,252.298
263,-30.747,-250.417,252.298
264,-26.372,-250.915,252.298
265,-21.989,-251.337,252.298
266,-17.599,-251.683,252.298
267,-13.204,-251.952,252.298
