Angle,x,y,z
0,139.289,0.000,139.289
1,139.268,2.431,139.289
2,139.205,4.861,139.289
3,139.099,7.290,139.289
4,138.950,9.716,139.289
5,138.759,12.140,139.289
6,138.526,14.560,139.289
7,138.251,16.975,139.289
8,137.934,19.385,139.289
9,137.575,21.790,139.289
10,137.173,24.187,139.289
11,136.730,26.578,139.289
12,136.246,28.960,139.289
13,135.719,31.333,139.289
14,135.152,33.697,139.289
15,134.543,36.051,139.289
16,133.894,38.393,139.289
17,133.203,40.724,139.289
18,132.472,43.043,139.289
19,131.701,45.348,139.289
20,130.889,47.640,139.289
21,130.038,49.917,139.289
22,129.147,52.179,139.289
23,128.217,54.425,139.289
24,127.247,56.654,139.289
25,126.239,58.866,139.289
26,125.193,61.060,139.289
27,124.108,63.236,139.289
28,122.985,65.392,139.289
29,121.825,67.529,139.289
30,120.628,69.645,139.289
31,119.394,71.739,139.289
32,118.124,73.812,139.289
33,116.818,75.862,139.289
34,115.476,77.890,139.289
35,114.099,79.893,139.289
36,112.688,81.872,139.289
37,111.241,83.826,139.289
38,109.762,85.755,139.289
39,108.248,87.658,139.289
40,106.702,89.534,139.289
41,105.123,91.382,139.289
42,103.512,93.203,139.289
43,101.870,94.995,139.289
44,100.196,96.759,139.289
45,98.492,98.492,139.289
46,96.759,100.196,139.289
47,94.995,101.870,139.289
48,93.203,103.512,139.289
49,91.382,105.123,139.289
50,89.534,106.702,139.289
51,87.658,108.248,139.289
52,85.755,109.762,139.289
53,83.826,111.241,139.289
54,81.872,112.688,139.289
55,79.893,114.099,139.289
56,77.890,115.476,139.289
57,75.862,116.818,139.289
58,73.812,118.124,139.289
59,71.739,119.394,139.289
60,69.645,120.628,139.289
61,67.529,121.825,139.289
62,65.392,122.985,139.289
63,63.236,124.108,139.289
64,61.060,125.193,139.289
65,58.866,126.239,139.289
66,56.654,127.247,139.289
67,54.425,128.217,139.289
68,52.179,129.147,139.289
69,49.917,130.038,139.289
70,47.640,130.889,139.289
71,45.348,131.701,139.289
72,43.043,132.472,139.289
73,40.724,133.203,139.289
74,38.393,133.894,139.289
75,36.051,134.543,139.289
76,33.697,135.152,139.289
77,31.333,135.719,139.289
78,28.960,136.246,139.289
79,26.578,136.730,139.289
80,24.187,137.173,139.289
81,21.790,137.575,139.289
82,19.385,137.934,139.289
83,16.975,138.251,139.289
84,14.560,138.526,139.289
85,12.140,138.759,139.289
86,9.716,138.950,139.289
87,7.290,139.099,139.289
88,4.861,139.205,139.289
89,2.431,139.268,139.289
90,0.000,139.289,139.289
91,-2.431,139.268,139.289
92,-4.861,139.205,139.289
93,-7.290,139.099,139.289
94,-9.716,138.950,139.289
95,-12.140,138.759,139.289
96,-14.560,138.526,139.289
97,-16.975,138.251,139.289
98,-19.385,137.934,139.289
99,-21.790,137.575,139.289
100,-24.187,137.173,139.289
101,-26.578,136.730,139.289
102,-28.960,136.246,139.289
103,-31.333,135.719,139.289
104,-33.697,135.152,139.289
105,-36.051,134.543,139.289
106,-38.393,133.894,139.289
107,-40.724,133.203,139.289
108,-43.043,132.472,139.289
109,-45.348,131.701,139.289
110,-47.640,130.889,139.289
111,-49.917,130.038,139.289
112,-52.179,129.147,139.289
113,-54.425,128.217,139.289
114,-56.654,127.247,139.289
115,-58.866,126.239,139.289
116,-61.060,125.193,139.289
117,-63.236,124.108,139.289
118,-65.392,122.985,139.289
119,-67.529,121.825,139.289
