Angle,x,y,z
0,204.940,0.000,204.940
1,204.909,3.577,204.940
2,204.815,7.152,204.940
3,204.659,10.726,204.940
4,204.441,14.296,204.940
5,204.160,17.862,204.940
6,203.817,21.422,204.940
7,203.412,24.976,204.940
8,202.946,28.522,204.940
9,202.417,32.060,204.940
10,201.826,35.587,204.940
11,201.175,39.104,204.940
12,200.462,42.609,204.940
13,199.687,46.101,204.940
14,198.852,49.579,204.940
15,197.957,53.042,204.940
16,197.001,56.489,204.940
17,195.985,59.919,204.940
18,194.910,63.330,204.940
19,193.775,66.722,204.940
20,192.581,70.094,204.940
21,191.328,73.444,204.940
22,190.017,76.772,204.940
23,188.648,80.076,204.940
24,187.222,83.357,204.940
25,185.739,86.611,204.940
26,184.199,89.840,204.940
27,182.603,93.041,204.940
28,180.951,96.213,204.940
29,179.245,99.357,204.940
30,177.483,102.470,204.940
31,175.668,105.552,204.940
32,173.799,108.602,204.940
33,171.877,111.618,204.940
34,169.903,114.601,204.940
35,167.877,117.549,204.940
36,165.800,120.461,204.940
37,163.672,123.336,204.940
38,161.495,126.174,204.940
39,159.268,128.973,204.940
40,156.993,131.733,204.940
41,154.670,134.453,204.940
42,152.300,137.132,204.940
43,149.884,139.769,204.940
44,147.421,142.363,204.940
45,144.914,144.914,204.940
46,142.363,147.421,204.940
47,139.769,149.884,204.940
48,137.132,152.300,204.940
49,134.453,154.670,204.940
50,131.733,156.993,204.940
51,128.973,159.268,204.940
52,126.174,161.495,204.940
53,123.336,163.672,204.940
54,120.461,165.800,204.940
55,117.549,167.877,204.940
56,114.601,169.903,204.940
57,111.618,171.877,204.940
58,108.602,173.799,204.940
59,105.552,175.668,204.940
60,102.470,177.483,204.940
61,99.357,179.245,204.940
62,96.213,180.951,204.940
63,93.041,182.603,204.940
64,89.840,184.199,204.940
65,86.611,185.739,204.940
66,83.357,187.222,204.940
67,80.076,188.648,204.940
68,76.772,190.017,204.940
69,73.444,191.328,204.940
70,70.094,192.581,204.940
71,66.722,193.775,204.940
72,63.330,194.910,204.940
73,59.919,195.985,204.940
74,56.489,197.001,204.940
75,53.042,197.957,204.940
76,49.579,198.852,204.940
77,46.101,199.687,204.940
78,42.609,200.462,204.940
79,39.104,201.175,204.940
80,35.587,201.826,204.940
81,32.060,202.417,204.940
82,28.522,202.946,204.940
83,24.976,203.412,204.940
84,21.422,203.817,204.940
85,17.862,204.160,204.940
86,14.296,204.441,204.940
87,10.726,204.659,204.940
88,7.152,204.815,204.940
89,3.577,204.909,204.940
90,0.000,204.940,204.940
91,-3.577,204.909,204.940
92,-7.152,204.815,204.940
93,-10.726,204.659,204.940
94,-14.296,204.441,204.940
95,-17.862,204.160,204.940
96,-21.422,203.817,204.940
97,-24.976,203.412,204.940
98,-28.522,202.946,204.940
99,-32.060,202.417,204.940
100,-35.587,201.826,204.940
101,-39.104,201.175,204.940
102,-42.609,200.462,204.940
103,-46.101,199.687,204.940
104,-49.579,198.852,204.940
105,-53.042,197.957,204.940
106,-56.489,197.001,204.940
107,-59.919,195.985,204.940
108,-63.330,194.910,204.940
109,-66.722,193.775,204.940
110,-70.094,192.581,204.940
111,-73.444,191.328,204.940
112,-76.772,190.017,204.940
113,-80.076,188.648,204.940
114,-83.357,187.222,204.940
115,-86.611,185.739,204.940
116,-89.840,184.199,204.940
117,-93.041,182.603,204.940
118,-96.213,180.951,204.940
119,-99.357,179.245,204.940
120,-102.470,177.483,204.940
121,-105.552,175.668,204.940
122,-108.602,173.799,204.940
123,-111.618,171.877,204.940
124,-114.601,169.903,204.940
125,-117.549,167.877,204.940
126,-120.461,165.800,204.940
127,-123.336,163.672,204.940
128,-126.174,161.495,204.940
129,-128.973,159.268,204.940
130,-131.733,156.993,204.940
131,-134.453,154.670,204.940
132,-137.132,152.300,204.940
133,-139.769,149.884,204.940
134,-142.363,147.421,204.940
135,-144.914,144.914,204.940
136,-147.421,142.363,204.940
137,-149.884,139.769,204.940
138,-152.300,137.132,204.940
139,-154.670,134.453,204.940
140,-156.993,131.733,204.940
141,-159.268,128.973,204.940
142,-161.495,126.174,204.940
143,-163.672,123.336,204.940
144,-165.800,120.461,204.940
145,-167.877,117.549,204.940
146,-169.903,114.601,204.940
147,-171.877,111.618,204.940
148,-173.799,108.602,204.940
149,-175.668,105.552,204.940
150,-177.483,102.470,204.940
151,-179.245,99.357,204.940
152,-180.951,96.213,204.940
153,-182.603,93.041,204.940
154,-184.199,89.840,204.940
155,-185.739,86.611,204.940
156,-187.222,83.357,204.940
157,-188.648,80.076,204.940
158,-190.017,76.772,204.940
