Angle,x,y,z
0,97.992,0.000,97.992
1,97.977,1.710,97.992
2,97.933,3.420,97.992
3,97.858,5.129,97.992
4,97.754,6.836,97.992
5,97.619,8.541,97.992
6,97.455,10.243,97.992
7,97.262,11.942,97.992
8,97.039,13.638,97.992
9,96.786,15.329,97.992
10,96.504,17.016,97.992
11,96.192,18.698,97.992
12,95.851,20.374,97.992
13,95.481,22.043,97.992
14,95.082,23.706,97.992
15,94.653,25.362,97.992
16,94.196,27.010,97.992
17,93.711,28.650,97.992
18,93.196,30.281,97.992
19,92.654,31.903,97.992
20,92.083,33.515,97.992
21,91.484,35.117,97.992
22,90.857,36.709,97.992
23,90.202,38.289,97.992
24,89.520,39.857,97.992
25,88.811,41.413,97.992
26,88.075,42.957,97.992
27,87.312,44.488,97.992
28,86.522,46.005,97.992
29,85.706,47.508,97.992
30,84.864,48.996,97.992
31,83.996,50.470,97.992
32,83.102,51.928,97.992
33,82.183,53.370,97.992
34,81.239,54.797,97.992
35,80.271,56.206,97.992
36,79.277,57.598,97.992
37,78.260,58.973,97.992
38,77.219,60.330,97.992
39,76.154,61.669,97.992
40,75.066,62.988,97.992
41,73.956,64.289,97.992
42,72.822,65.570,97.992
43,71.667,66.831,97.992
44,70.490,68.071,97.992
45,69.291,69.291,97.992
46,68.071,70.490,97.992
47,66.831,71.667,97.992
48,65.570,72.822,97.992
49,64.289,73.956,97.992
50,62.988,75.066,97.992
51,61.669,76.154,97.992
52,60.330,77.219,97.992
53,58.973,78.260,97.992
54,57.598,79.277,97.992
55,56.206,80.271,97.992
56,54.797,81.239,97.992
57,53.370,82.183,97.992
58,51.928,83.102,97.992
59,50.470,83.996,97.992
60,48.996,84.864,97.992
61,47.508,85.706,97.992
62,46.005,86.522,97.992
63,44.488,87.312,97.992
64,42.957,88.075,97.992
65,41.413,88.811,97.992
66,39.857,89.520,97.992
67,38.289,90.202,97.992
68,36.709,90.857,97.992
69,35.117,91.484,97.992
70,33.515,92.083,97.992
71,31.903,92.654,97.992
72,30.281,93.196,97.992
73,28.650,93.711,97.992
74,27.010,94.196,97.992
75,25.362,94.653,97.992
76,23.706,95.082,97.992
77,22.043,95.481,97.992
78,20.374,95.851,97.992
79,18.698,96.192,97.992
80,17.016,96.504,97.992
81,15.329,96.786,97.992
82,13.638,97.039,97.992
83,11.942,97.262,97.992
84,10.243,97.455,97.992
85,8.541,97.619,97.992
86,6.836,97.754,97.992
87,5.129,97.858,97.992
88,3.420,97.933,97.992
89,1.710,97.977,97.992
90,0.000,97.992,97.992
91,-1.710,97.977,97.992
92,-3.420,97.933,97.992
93,-5.129,97.858,97.992
94,-6.836,97.754,97.992
95,-8.541,97.619,97.992
96,-10.243,97.455,97.992
97,-11.942,97.262,97.992
98,-13.638,97.039,97.992
99,-15.329,96.786,97.992
