Angle,x,y,z
0,275.750,0.000,275.750
1,275.708,4.813,275.750
2,275.582,9.624,275.750
3,275.373,14.432,275.750
4,275.079,19.235,275.750
5,274.701,24.033,275.750
6,274.240,28.824,275.750
7,273.695,33.606,275.750
8,273.067,38.377,275.750
9,272.355,43.137,275.750
10,271.561,47.884,275.750
11,270.684,52.616,275.750
12,269.725,57.332,275.750
13,268.683,62.030,275.750
14,267.559,66.710,275.750
15,266.354,71.369,275.750
16,265.068,76.007,275.750
17,263.701,80.622,275.750
18,262.254,85.212,275.750
19,260.727,89.776,275.750
20,259.121,94.312,275.750
21,257.435,98.820,275.750
22,255.671,103.298,275.750
23,253.830,107.744,275.750
24,251.911,112.158,275.750
25,249.915,116.537,275.750
26,247.843,120.881,275.750
27,245.695,125.188,275.750
28,243.473,129.457,275.750
29,241.177,133.686,275.750
30,238.807,137.875,275.750
31,236.364,142.022,275.750
32,233.850,146.125,275.750
33,231.264,150.184,275.750
34,228.607,154.198,275.750
35,225.882,158.164,275.750
36,223.087,162.082,275.750
37,220.224,165.951,275.750
38,217.294,169.769,275.750
39,214.298,173.535,275.750
40,211.237,177.249,275.750
41,208.111,180.909,275.750
42,204.922,184.513,275.750
43,201.671,188.061,275.750
44,198.358,191.552,275.750
45,194.985,194.985,275.750
46,191.552,198.358,275.750
47,188.061,201.671,275.750
48,184.513,204.922,275.750
49,180.909,208.111,275.750
50,177.249,211.237,275.750
51,173.535,214.298,275.750
52,169.769,217.294,275.750
53,165.951,220.224,275.750
54,162.082,223.087,275.750
55,158.164,225.882,275.750
56,154.198,228.607,275.750
57,150.184,231.264,275.750
58,146.125,233.850,275.750
59,142.022,236.364,275.750
60,137.875,238.807,275.750
61,133.686,241.177,275.750
62,129.457,243.473,275.750
63,125.188,245.695,275.750
64,120.881,247.843,275.750
65,116.537,249.915,275.750
66,112.158,251.911,275.750
67,107.744,253.830,275.750
68,103.298,255.671,275.750
69,98.820,257.435,275.750
70,94.312,259.121,275.750
71,89.776,260.727,275.750
72,85.212,262.254,275.750
73,80.622,263.701,275.750
74,76.007,265.068,275.750
75,71.369,266.354,275.750
76,66.710,267.559,275.750
77,62.030,268.683,275.750
78,57.332,269.725,275.750
79,52.616,270.684,275.750
80,47.884,271.561,275.750
81,43.137,272.355,275.750
82,38.377,273.067,275.750
83,33.606,273.695,275.750
84,28.824,274.240,275.750
85,24.033,274.701,275.750
86,19.235,275.079,275.750
87,14.432,275.373,275.750
88,9.624,275.582,275.750
89,4.813,275.708,275.750
90,0.000,275.750,275.750
91,-4.813,275.708,275.750
92,-9.624,275.582,275.750
93,-14.432,275.373,275.750
94,-19.235,275.079,275.750
95,-24.033,274.701,275.750
96,-28.824,274.240,275.750
97,-33.606,273.695,275.750
98,-38.377,273.067,275.750
99,-43.137,272.355,275.750
100,-47.884,271.561,275.750
101,-52.616,270.684,275.750
102,-57.332,269.725,275.750
103,-62.030,268.683,275.750
104,-66.710,267.559,275.750
105,-71.369,266.354,275.750
106,-76.007,265.068,275.750
107,-80.622,263.701,275.750
108,-85.212,262.254,275.750
109,-89.776,260.727,275.750
110,-94.312,259.121,275.750
111,-98.820,257.435,275.750
112,-103.298,255.671,275.750
113,-107.744,253.830,275.750
114,-112.158,251.911,275.750
115,-116.537,249.915,275.750
116,-120.881,247.843,275.750
117,-125.188,245.695,275.750
118,-129.457,243.473,275.750
119,-133.686,241.177,275.750
120,-137.875,238.807,275.750
121,-142.022,236.364,275.750
122,-146.125,233.850,275.750
123,-150.184,231.264,275.750
124,-154.198,228.607,275.750
125,-158.164,225.882,275.750
126,-162.082,223.087,275.750
127,-165.951,220.224,275.750
128,-169.769,217.294,275.750
129,-173.535,214.298,275.750
130,-177.249,211.237,275.750
131,-180.909,208.111,275.750
132,-184.513,204.922,275.750
133,-188.061,201.671,275.750
134,-191.552,198.358,275.750
135,-194.985,194.985,275.750
136,-198.358,191.552,275.750
137,-201.671,188.061,275.750
138,-204.922,184.513,275.750
139,-208.111,180.909,275.750
140,-211.237,177.249,275.750
141,-214.298,173.535,275.750
142,-217.294,169.769,275.750
143,-220.224,165.951,275.750
144,-223.087,162.082,275.750
145,-225.882,158.164,275.750
