Angle,x,y,z
0,10.371,0.000,10.371
1,10.370,0.181,10.371
2,10.365,0.362,10.371
3,10.357,0.543,10.371
4,10.346,0.723,10.371
5,10.332,0.904,10.371
6,10.314,1.084,10.371
7,10.294,1.264,10.371
8,10.270,1.443,10.371
9,10.243,1.622,10.371
10,10.214,1.801,10.371
11,10.181,1.979,10.371
12,10.144,2.156,10.371
13,10.105,2.333,10.371
14,10.063,2.509,10.371
15,10.018,2.684,10.371
16,9.969,2.859,10.371
17,9.918,3.032,10.371
18,9.864,3.205,10.371
19,9.806,3.377,10.371
20,9.746,3.547,10.371
21,9.682,3.717,10.371
22,9.616,3.885,10.371
23,9.547,4.052,10.371
24,9.474,4.218,10.371
25,9.399,4.383,10.371
26,9.322,4.546,10.371
27,9.241,4.708,10.371
28,9.157,4.869,10.371
29,9.071,5.028,10.371
30,8.982,5.186,10.371
31,8.890,5.342,10.371
32,8.795,5.496,10.371
33,8.698,5.649,10.371
34,8.598,5.799,10.371
35,8.496,5.949,10.371
36,8.390,6.096,10.371
37,8.283,6.242,10.371
38,8.173,6.385,10.371
39,8.060,6.527,10.371
40,7.945,6.666,10.371
41,7.827,6.804,10.371
42,7.707,6.940,10.371
43,7.585,7.073,10.371
44,7.460,7.204,10.371
45,7.333,7.333,10.371
46,7.204,7.460,10.371
47,7.073,7.585,10.371
48,6.940,7.707,10.371
49,6.804,7.827,10.371
50,6.666,7.945,10.371
51,6.527,8.060,10.371
52,6.385,8.173,10.371
53,6.242,8.283,10.371
54,6.096,8.390,10.371
55,5.949,8.496,10.371
56,5.799,8.598,10.371
57,5.649,8.698,10.371
58,5.496,8.795,10.371
59,5.342,8.890,10.371
60,5.186,8.982,10.371
61,5.028,9.071,10.371
62,4.869,9.157,10.371
63,4.708,9.241,10.371
64,4.546,9.322,10.371
65,4.383,9.399,10.371
66,4.218,9.474,10.371
67,4.052,9.547,10.371
68,3.885,9.616,10.371
69,3.717,9.682,10.371
70,3.547,9.746,10.371
71,3.377,9.806,10.371
72,3.205,9.864,10.371
73,3.032,9.918,10.371
74,2.859,9.969,10.371
75,2.684,10.018,10.371
76,2.509,10.063,10.371
77,2.333,10.105,10.371
78,2.156,10.144,10.371
79,1.979,10.181,10.371
80,1.801,10.214,10.371
81,1.622,10.243,10.371
82,1.443,10.270,10.371
83,1.264,10.294,10.371
84,1.084,10.314,10.371
85,0.904,10.332,10.371
86,0.723,10.346,10.371
87,0.543,10.357,10.371
88,0.362,10.365,10.371
89,0.181,10.370,10.371
90,0.000,10.371,10.371
91,-0.181,10.370,10.371
92,-0.362,10.365,10.371
93,-0.543,10.357,10.371
94,-0.723,10.346,10.371
95,-0.904,10.332,10.371
96,-1.084,10.314,10.371
97,-1.264,10.294,10.371
98,-1.443,10.270,10.371
99,-1.622,10.243,10.371
100,-1.801,10.214,10.371
101,-1.979,10.181,10.371
102,-2.156,10.144,10.371
103,-2.333,10.105,10.371
104,-2.509,10.063,10.371
105,-2.684,10.018,10.371
106,-2.859,9.969,10.371
107,-3.032,9.918,10.371
108,-3.205,9.864,10.371
109,-3.377,9.806,10.371
110,-3.547,9.746,10.371
111,-3.717,9.682,10.371
112,-3.885,9.616,10.371
113,-4.052,9.547,10.371
114,-4.218,9.474,10.371
115,-4.383,9.399,10.371
116,-4.546,9.322,10.371
117,-4.708,9.241,10.371
118,-4.869,9.157,10.371
119,-5.028,9.071,10.371
120,-5.186,8.982,10.371
121,-5.342,8.890,10.371
122,-5.496,8.795,10.371
123,-5.649,8.698,10.371
124,-5.799,8.598,10.371
125,-5.949,8.496,10.371
126,-6.096,8.390,10.371
127,-6.242,8.283,10.371
128,-6.385,8.173,10.371
129,-6.527,8.060,10.371
130,-6.666,7.945,10.371
131,-6.804,7.827,10.371
132,-6.940,7.707,10.371
133,-7.073,7.585,10.371
134,-7.204,7.460,10.371
135,-7.333,7.333,10.371
136,-7.460,7.204,10.371
137,-7.585,7.073,10.371
138,-7.707,6.940,10.371
139,-7.827,6.804,10.371
140,-7.945,6.666,10.371
141,-8.060,6.527,10.371
142,-8.173,6.385,10.371
143,-8.283,6.242,10.371
144,-8.390,6.096,10.371
145,-8.496,5.949,10.371
146,-8.598,5.799,10.371
147,-8.698,5.649,10.371
148,-8.795,5.496,10.371
149,-8.890,5.342,10.371
150,-8.982,5.186,10.371
151,-9.071,5.028,10.371
