Angle,x,y,z
0,78.869,0.000,78.869
1,78.857,1.376,78.869
2,78.821,2.752,78.869
3,78.760,4.128,78.869
4,78.676,5.502,78.869
5,78.568,6.874,78.869
6,78.437,8.244,78.869
7,78.281,9.612,78.869
8,78.101,10.976,78.869
9,77.898,12.338,78.869
10,77.670,13.695,78.869
11,77.420,15.049,78.869
12,77.145,16.398,78.869
13,76.847,17.742,78.869
14,76.526,19.080,78.869
15,76.181,20.413,78.869
16,75.813,21.739,78.869
17,75.422,23.059,78.869
18,75.008,24.372,78.869
19,74.572,25.677,78.869
20,74.112,26.975,78.869
21,73.630,28.264,78.869
22,73.126,29.545,78.869
23,72.599,30.816,78.869
24,72.050,32.079,78.869
25,71.479,33.331,78.869
26,70.887,34.574,78.869
27,70.272,35.806,78.869
28,69.637,37.027,78.869
29,68.980,38.236,78.869
30,68.302,39.434,78.869
31,67.604,40.620,78.869
32,66.884,41.794,78.869
33,66.145,42.955,78.869
34,65.385,44.103,78.869
35,64.605,45.237,78.869
36,63.806,46.358,78.869
37,62.987,47.464,78.869
38,62.149,48.556,78.869
39,61.292,49.634,78.869
40,60.417,50.696,78.869
41,59.523,51.742,78.869
42,58.611,52.773,78.869
43,57.681,53.788,78.869
44,56.733,54.787,78.869
45,55.768,55.768,78.869
46,54.787,56.733,78.869
47,53.788,57.681,78.869
48,52.773,58.611,78.869
49,51.742,59.523,78.869
50,50.696,60.417,78.869
51,49.634,61.292,78.869
52,48.556,62.149,78.869
53,47.464,62.987,78.869
54,46.358,63.806,78.869
55,45.237,64.605,78.869
56,44.103,65.385,78.869
57,42.955,66.145,78.869
58,41.794,66.884,78.869
59,40.620,67.604,78.869
60,39.434,68.302,78.869
61,38.236,68.980,78.869
62,37.027,69.637,78.869
63,35.806,70.272,78.869
64,34.574,70.887,78.869
65,33.331,71.479,78.869
66,32.079,72.050,78.869
67,30.816,72.599,78.869
68,29.545,73.126,78.869
69,28.264,73.630,78.869
70,26.975,74.112,78.869
71,25.677,74.572,78.869
72,24.372,75.008,78.869
73,23.059,75.422,78.869
74,21.739,75.813,78.869
75,20.413,76.181,78.869
76,19.080,76.526,78.869
77,17.742,76.847,78.869
78,16.398,77.145,78.869
79,15.049,77.420,78.869
80,13.695,77.670,78.869
81,12.338,77.898,78.869
82,10.976,78.101,78.869
83,9.612,78.281,78.869
84,8.244,78.437,78.869
85,6.874,78.568,78.869
86,5.502,78.676,78.869
87,4.128,78.760,78.869
88,2.752,78.821,78.869
89,1.376,78.857,78.869
90,0.000,78.869,78.869
91,-1.376,78.857,78.869
92,-2.752,78.821,78.869
93,-4.128,78.760,78.869
94,-5.502,78.676,78.869
95,-6.874,78.568,78.869
96,-8.244,78.437,78.869
97,-9.612,78.281,78.869
98,-10.976,78.101,78.869
99,-12.338,77.898,78.869
100,-13.695,77.670,78.869
101,-15.049,77.420,78.869
102,-16.398,77.145,78.869
103,-17.742,76.847,78.869
104,-19.080,76.526,78.869
105,-20.413,76.181,78.869
106,-21.739,75.813,78.869
107,-23.059,75.422,78.869
108,-24.372,75.008,78.869
109,-25.677,74.572,78.869
110,-26.975,74.112,78.869
111,-28.264,73.630,78.869
112,-29.545,73.126,78.869
113,-30.816,72.599,78.869
114,-32.079,72.050,78.869
115,-33.331,71.479,78.869
116,-34.574,70.887,78.869
117,-35.806,70.272,78.869
118,-37.027,69.637,78.869
119,-38.236,68.980,78.869
120,-39.434,68.302,78.869
121,-40.620,67.604,78.869
122,-41.794,66.884,78.869
123,-42.955,66.145,78.869
124,-44.103,65.385,78.869
125,-45.237,64.605,78.869
126,-46.358,63.806,78.869
127,-47.464,62.987,78.869
128,-48.556,62.149,78.869
129,-49.634,61.292,78.869
130,-50.696,60.417,78.869
131,-51.742,59.523,78.869
132,-52.773,58.611,78.869
133,-53.788,57.681,78.869
134,-54.787,56.733,78.869
135,-55.768,55.768,78.869
136,-56.733,54.787,78.869
137,-57.681,53.788,78.869
138,-58.611,52.773,78.869
139,-59.523,51.742,78.869
140,-60.417,50.696,78.869
141,-61.292,49.634,78.869
142,-62.149,48.556,78.869
143,-62.987,47.464,78.869
144,-63.806,46.358,78.869
145,-64.605,45.237,78.869
146,-65.385,44.103,78.869
147,-66.145,42.955,78.869
148,-66.884,41.794,78.869
149,-67.604,40.620,78.869
150,-68.302,39.434,78.869
151,-68.980,38.236,78.869
152,-69.637,37.027,78.869
153,-70.272,35.806,78.869
154,-70.887,34.574,78.869
155,-71.479,33.331,78.869
156,-72.050,32.079,78.869
157,-72.599,30.816,78.869
158,-73.126,29.545,78.869
159,-73.630,28.264,78.869
160,-74.112,26.975,78.869
161,-74.572,25.677,78.869
162,-75.008,24.372,78.869
163,-75.422,23.059,78.869
164,-75.813,21.739,78.869
165,-76.181,20.413,78.869
166,-76.526,19.080,78.869
167,-76.847,17.742,78.869
168,-77.145,16.398,78.869
169,-77.420,15.049,78.869
170,-77.670,13.695,78.869
171,-77.898,12.338,78.869
172,-78.101,10.976,78.869
173,-78.281,9.612,78.869
174,-78.437,8.244,78.869
175,-78.568,6.874,78.869
176,-78.676,5.502,78.869
177,-78.760,4.128,78.869
178,-78.821,2.752,78.869
179,-78.857,1.376,78.869
180,-78.869,0.000,78.869
181,-78.857,-1.376,78.869
