Angle,x,y,z
0,8.745,0.000,8.745
1,8.744,0.153,8.745
2,8.740,0.305,8.745
3,8.733,0.458,8.745
4,8.724,0.610,8.745
5,8.712,0.762,8.745
6,8.697,0.914,8.745
7,8.680,1.066,8.745
8,8.660,1.217,8.745
9,8.638,1.368,8.745
10,8.612,1.519,8.745
11,8.585,1.669,8.745
12,8.554,1.818,8.745
13,8.521,1.967,8.745
14,8.486,2.116,8.745
15,8.447,2.263,8.745
16,8.407,2.411,8.745
17,8.363,2.557,8.745
18,8.317,2.702,8.745
19,8.269,2.847,8.745
20,8.218,2.991,8.745
21,8.164,3.134,8.745
22,8.109,3.276,8.745
23,8.050,3.417,8.745
24,7.989,3.557,8.745
25,7.926,3.696,8.745
26,7.860,3.834,8.745
27,7.792,3.970,8.745
28,7.722,4.106,8.745
29,7.649,4.240,8.745
30,7.574,4.373,8.745
31,7.496,4.504,8.745
32,7.416,4.634,8.745
33,7.334,4.763,8.745
34,7.250,4.890,8.745
35,7.164,5.016,8.745
36,7.075,5.140,8.745
37,6.984,5.263,8.745
38,6.891,5.384,8.745
39,6.796,5.504,8.745
40,6.699,5.621,8.745
41,6.600,5.737,8.745
42,6.499,5.852,8.745
43,6.396,5.964,8.745
44,6.291,6.075,8.745
45,6.184,6.184,8.745
46,6.075,6.291,8.745
47,5.964,6.396,8.745
48,5.852,6.499,8.745
49,5.737,6.600,8.745
50,5.621,6.699,8.745
51,5.504,6.796,8.745
52,5.384,6.891,8.745
53,5.263,6.984,8.745
54,5.140,7.075,8.745
55,5.016,7.164,8.745
56,4.890,7.250,8.745
57,4.763,7.334,8.745
58,4.634,7.416,8.745
59,4.504,7.496,8.745
60,4.373,7.574,8.745
61,4.240,7.649,8.745
62,4.106,7.722,8.745
63,3.970,7.792,8.745
64,3.834,7.860,8.745
65,3.696,7.926,8.745
66,3.557,7.989,8.745
67,3.417,8.050,8.745
68,3.276,8.109,8.745
69,3.134,8.164,8.745
70,2.991,8.218,8.745
71,2.847,8.269,8.745
72,2.702,8.317,8.745
73,2.557,8.363,8.745
74,2.411,8.407,8.745
75,2.263,8.447,8.745
76,2.116,8.486,8.745
77,1.967,8.521,8.745
78,1.818,8.554,8.745
79,1.669,8.585,8.745
80,1.519,8.612,8.745
81,1.368,8.638,8.745
82,1.217,8.660,8.745
83,1.066,8.680,8.745
84,0.914,8.697,8.745
85,0.762,8.712,8.745
86,0.610,8.724,8.745
87,0.458,8.733,8.745
88,0.305,8.740,8.745
89,0.153,8.744,8.745
90,0.000,8.745,8.745
91,-0.153,8.744,8.745
92,-0.305,8.740,8.745
93,-0.458,8.733,8.745
94,-0.610,8.724,8.745
95,-0.762,8.712,8.745
96,-0.914,8.697,8.745
97,-1.066,8.680,8.745
98,-1.217,8.660,8.745
99,-1.368,8.638,8.745
100,-1.519,8.612,8.745
101,-1.669,8.585,8.745
102,-1.818,8.554,8.745
103,-1.967,8.521,8.745
104,-2.116,8.486,8.745
105,-2.263,8.447,8.745
106,-2.411,8.407,8.745
107,-2.557,8.363,8.745
108,-2.702,8.317,8.745
109,-2.847,8.269,8.745
110,-2.991,8.218,8.745
111,-3.134,8.164,8.745
112,-3.276,8.109,8.745
113,-3.417,8.050,8.745
114,-3.557,7.989,8.745
115,-3.696,7.926,8.745
116,-3.834,7.860,8.745
117,-3.970,7.792,8.745
118,-4.106,7.722,8.745
119,-4.240,7.649,8.745
120,-4.373,7.574,8.745
121,-4.504,7.496,8.745
122,-4.634,7.416,8.745
123,-4.763,7.334,8.745
124,-4.890,7.250,8.745
125,-5.016,7.164,8.745
126,-5.140,7.075,8.745
127,-5.263,6.984,8.745
128,-5.384,6.891,8.745
129,-5.504,6.796,8.745
130,-5.621,6.699,8.745
131,-5.737,6.600,8.745
132,-5.852,6.499,8.745
133,-5.964,6.396,8.745
134,-6.075,6.291,8.745
135,-6.184,6.184,8.745
136,-6.291,6.075,8.745
137,-6.396,5.964,8.745
138,-6.499,5.852,8.745
139,-6.600,5.737,8.745
140,-6.699,5.621,8.745
141,-6.796,5.504,8.745
142,-6.891,5.384,8.745
143,-6.984,5.263,8.745
144,-7.075,5.140,8.745
145,-7.164,5.016,8.745
146,-7.250,4.890,8.745
147,-7.334,4.763,8.745
148,-7.416,4.634,8.745
149,-7.496,4.504,8.745
150,-7.574,4.373,8.745
151,-7.649,4.240,8.745
152,-7.722,4.106,8.745
153,-7.792,3.970,8.745
154,-7.860,3.834,8.745
155,-7.926,3.696,8.745
156,-7.989,3.557,8.745
157,-8.050,3.417,8.745
158,-8.109,3.276,8.745
159,-8.164,3.134,8.745
160,-8.218,2.991,8.745
161,-8.269,2.847,8.745
162,-8.317,2.702,8.745
163,-8.363,2.557,8.745
164,-8.407,2.411,8.745
165,-8.447,2.263,8.745
166,-8.486,2.116,8.745
167,-8.521,1.967,8.745
168,-8.554,1.818,8.745
169,-8.585,1.669,8.745
170,-8.612,1.519,8.745
171,-8.638,1.368,8.745
172,-8.660,1.217,8.745
173,-8.680,1.066,8.745
174,-8.697,0.914,8.745
175,-8.712,0.762,8.745
176,-8.724,0.610,8.745
177,-8.733,0.458,8.745
178,-8.740,0.305,8.745
179,-8.744,0.153,8.745
180,-8.745,0.000,8.745
181,-8.744,-0.153,8.745
182,-8.740,-0.305,8.745
183,-8.733,-0.458,8.745
184,-8.724,-0.610,8.745
185,-8.712,-0.762,8.745
186,-8.697,-0.914,8.745
187,-8.680,-1.066,8.745
188,-8.660,-1.217,8.745
189,-8.638,-1.368,8.745
