Angle,x,y,z
0,261.419,0.000,261.419
1,261.379,4.562,261.419
2,261.260,9.123,261.419
3,261.061,13.682,261.419
4,260.782,18.236,261.419
5,260.424,22.784,261.419
6,259.987,27.326,261.419
7,259.471,31.859,261.419
8,258.875,36.383,261.419
9,258.201,40.895,261.419
10,257.448,45.395,261.419
11,256.616,49.881,261.419
12,255.706,54.352,261.419
13,254.719,58.806,261.419
14,253.654,63.243,261.419
15,252.511,67.660,261.419
16,251.292,72.057,261.419
17,249.996,76.432,261.419
18,248.624,80.783,261.419
19,247.177,85.110,261.419
20,245.654,89.411,261.419
21,244.056,93.684,261.419
22,242.384,97.929,261.419
23,240.638,102.145,261.419
24,238.818,106.329,261.419
25,236.926,110.480,261.419
26,234.962,114.599,261.419
27,232.926,118.682,261.419
28,230.819,122.729,261.419
29,228.642,126.738,261.419
30,226.396,130.710,261.419
31,224.080,134.641,261.419
32,221.696,138.531,261.419
33,219.244,142.379,261.419
34,216.726,146.184,261.419
35,214.142,149.944,261.419
36,211.492,153.658,261.419
37,208.779,157.326,261.419
38,206.001,160.946,261.419
39,203.161,164.516,261.419
40,200.259,168.037,261.419
41,197.295,171.506,261.419
42,194.272,174.924,261.419
43,191.190,178.287,261.419
44,188.049,181.597,261.419
45,184.851,184.851,261.419
46,181.597,188.049,261.419
47,178.287,191.190,261.419
48,174.924,194.272,261.419
49,171.506,197.295,261.419
50,168.037,200.259,261.419
51,164.516,203.161,261.419
52,160.946,206.001,261.419
53,157.326,208.779,261.419
54,153.658,211.492,261.419
55,149.944,214.142,261.419
56,146.184,216.726,261.419
57,142.379,219.244,261.419
58,138.531,221.696,261.419
59,134.641,224.080,261.419
60,130.710,226.396,261.419
61,126.738,228.642,261.419
62,122.729,230.819,261.419
63,118.682,232.926,261.419
64,114.599,234.962,261.419
65,110.480,236.926,261.419
66,106.329,238.818,261.419
67,102.145,240.638,261.419
68,97.929,242.384,261.419
69,93.684,244.056,261.419
70,89.411,245.654,261.419
71,85.110,247.177,261.419
72,80.783,248.624,261.419
73,76.432,249.996,261.419
74,72.057,251.292,261.419
75,67.660,252.511,261.419
76,63.243,253.654,261.419
77,58.806,254.719,261.419
78,54.352,255.706,261.419
79,49.881,256.616,261.419
80,45.395,257.448,261.419
81,40.895,258.201,261.419
82,36.383,258.875,261.419
83,31.859,259.471,261.419
84,27.326,259.987,261.419
85,22.784,260.424,261.419
86,18.236,260.782,261.419
87,13.682,261.061,261.419
88,9.123,261.260,261.419
89,4.562,261.379,261.419
90,0.000,261.419,261.419
91,-4.562,261.379,261.419
92,-9.123,261.260,261.419
93,-13.682,261.061,261.419
94,-18.236,260.782,261.419
95,-22.784,260.424,261.419
96,-27.326,259.987,261.419
97,-31.859,259.471,261.419
98,-36.383,258.875,261.419
99,-40.895,258.201,261.419
100,-45.395,257.448,261.419
101,-49.881,256.616,261.419
102,-54.352,255.706,261.419
103,-58.806,254.719,261.419
104,-63.243,253.654,261.419
105,-67.660,252.511,261.419
106,-72.057,251.292,261.419
107,-76.432,249.996,261.419
108,-80.783,248.624,261.419
109,-85.110,247.177,261.419
110,-89.411,245.654,261.419
111,-93.684,244.056,261.419
112,-97.929,242.384,261.419
113,-102.145,240.638,261.419
114,-106.329,238.818,261.419
115,-110.480,236.926,261.419
116,-114.599,234.962,261.419
117,-118.682,232.926,261.419
118,-122.729,230.819,261.419
119,-126.738,228.642,261.419
120,-130.710,226.396,261.419
121,-134.641,224.080,261.419
122,-138.531,221.696,261.419
123,-142.379,219.244,261.419
124,-146.184,216.726,261.419
125,-149.944,214.142,261.419
126,-153.658,211.492,261.419
127,-157.326,208.779,261.419
128,-160.946,206.001,261.419
129,-164.516,203.161,261.419
130,-168.037,200.259,261.419
131,-171.506,197.295,261.419
132,-174.924,194.272,261.419
133,-178.287,191.190,261.419
134,-181.597,188.049,261.419
135,-184.851,184.851,261.419
136,-188.049,181.597,261.419
137,-191.190,178.287,261.419
138,-194.272,174.924,261.419
139,-197.295,171.506,261.419
140,-200.259,168.037,261.419
141,-203.161,164.516,261.419
142,-206.001,160.946,261.419
143,-208.779,157.326,261.419
144,-211.492,153.658,261.419
145,-214.142,149.944,261.419
146,-216.726,146.184,261.419
147,-219.244,142.379,261.419
148,-221.696,138.531,261.419
149,-224.080,134.641,261.419
150,-226.396,130.710,261.419
151,-228.642,126.738,261.419
152,-230.819,122.729,261.419
153,-232.926,118.682,261.419
154,-234.962,114.599,261.419
155,-236.926,110.480,261.419
156,-238.818,106.329,261.419
157,-240.638,102.145,261.419
158,-242.384,97.929,261.419
159,-244.056,93.684,261.419
160,-245.654,89.411,261.419
161,-247.177,85.110,261.419
162,-248.624,80.783,261.419
163,-249.996,76.432,261.419
164,-251.292,72.057,261.419
165,-252.511,67.660,261.419
166,-253.654,63.243,261.419
167,-254.719,58.806,261.419
168,-255.706,54.352,261.419
169,-256.616,49.881,261.419
170,-257.448,45.395,261.419
171,-258.201,40.895,261.419
172,-258.875,36.383,261.419
173,-259.471,31.859,261.419
174,-259.987,27.326,261.419
175,-260.424,22.784,261.419
176,-260.782,18.236,261.419
177,-261.061,13.682,261.419
178,-261.260,9.123,261.419
179,-261.379,4.562,261.419
180,-261.419,0.000,261.419
181,-261.379,-4.562,261.419
182,-261.260,-9.123,261.419
183,-261.061,-13.682,261.419
184,-260.782,-18.236,261.419
185,-260.424,-22.784,261.419
186,-259.987,-27.326,261.419
187,-259.471,-31.859,261.419
188,-258.875,-36.383,261.419
189,-258.201,-40.895,261.419
190,-257.448,-45.395,261.419
191,-256.616,-49.881,261.419
192,-255.706,-54.352,261.419
193,-254.719,-58.806,261.419
194,-253.654,-63.243,261.419
195,-252.511,-67.660,261.419
196,-251.292,-72.057,261.419
197,-249.996,-76.432,261.419
198,-248.624,-80.783,261.419
199,-247.177,-85.110,261.419
200,-245.654,-89.411,261.419
201,-244.056,-93.684,261.419
202,-242.384,-97.929,261.419
203,-240.638,-102.145,261.419
204,-238.818,-106.329,261.419
205,-236.926,-110.480,261.419
206,-234.962,-114.599,261.419
207,-232.926,-118.682,261.419
208,-230.819,-122.729,261.419
209,-228.642,-126.738,261.419
210,-226.396,-130.710,261.419
211,-224.080,-134.641,261.419
212,-221.696,-138.531,261.419
213,-219.244,-142.379,261.419
214,-216.726,-146.184,261.419
215,-214.142,-149.944,261.419
216,-211.492,-153.658,261.419
217,-208.779,-157.326,261.419
218,-206.001,-160.946,261.419
219,-203.161,-164.516,261.419
220,-200.259,-168.037,261.419
221,-197.295,-171.506,261.419
222,-194.272,-174.924,261.419
223,-191.190,-178.287,261.419
224,-188.049,-181.597,261.419
225,-184.851,-184.851,261.419
226,-181.597,-188.049,261.419
227,-178.287,-191.190,261.419
228,-174.924,-194.272,261.419
229,-171.506,-197.295,261.419
230,-168.037,-200.259,261.419
231,-164.516,-203.161,261.419
232,-160.946,-206.001,261.419
233,-157.326,-208.779,261.419
234,-153.658,-211.492,261.419
235,-149.944,-214.142,261.419
236,-146.184,-216.726,261.419
237,-142.379,-219.244,261.419
238,-138.531,-221.696,261.419
239,-134.641,-224.080,261.419
240,-130.710,-226.396,261.419
241,-126.738,-228.642,261.419
242,-122.729,-230.819,261.419
243,-118.682,-232.926,261.419
244,-114.599,-234.962,261.419
245,-110.480,-236.926,261.419
246,-106.329,-238.818,261.419
247,-102.145,-240.638,261.419
248,-97.929,-242.384,261.419
249,-93.684,-244.056,261.419
250,-89.411,-245.654,261.419
251,-85.110,-247.177,261.419
252,-80.783,-248.624,261.419
253,-76.432,-249.996,261.419
254,-72.057,-251.292,261.419
255,-67.660,-252.511,261.419
256,-63.243,-253.654,261.419
257,-58.806,-254.719,261.419
258,-54.352,-255.706,261.419
259,-49.881,-256.616,261.419
260,-45.395,-257.448,261.419
261,-40.895,-258.201,261.419
262,-36.383,-258.875,261.419
263,-31.859,-259.471,261.419
264,-27.326,-259.987,261.419
265,-22.784,-260.424,261.419
266,-18.236,-260.782,261.419
267,-13.682,-261.061,261.419
268,-9.123,-261.260,261.419
269,-4.562,-261.379,261.419
270,0.000,-261.419,261.419
271,4.562,-261.379,261.419
272,9.123,-261.260,261.419
273,13.682,-261.061,261.419
274,18.236,-260.782,261.419
275,22.784,-260.424,261.419
276,27.326,-259.987,261.419
277,31.859,-259.471,261.419
278,36.383,-258.875,261.419
279,40.895,-258.201,261.419
280,45.395,-257.448,261.419
281,49.881,-256.616,261.419
282,54.352,-255.706,261.419
283,58.806,-254.719,261.419
284,63.243,-253.654,261.419
285,67.660,-252.511,261.419
286,72.057,-251.292,261.419
287,76.432,-249.996,261.419
288,80.783,-248.624,261.419
289,85.110,-247.177,261.419
290,89.411,-245.654,261.419
291,93.684,-244.056,261.419
292,97.929,-242.384,261.419
293,102.145,-240.638,261.419
294,106.329,-238.818,261.419
295,110.480,-236.926,261.419
296,114.599,-234.962,261.419
297,118.682,-232.926,261.419
298,122.729,-230.819,261.419
299,126.738,-228.642,261.419
300,130.710,-226.396,261.419
301,134.641,-224.080,261.419
302,138.531,-221.696,261.419
303,142.379,-219.244,261.419
304,146.184,-216.726,261.419
305,149.944,-214.142,261.419
306,153.658,-211.492,261.419
307,157.326,-208.779,261.419
308,160.946,-206.001,261.419
309,164.516,-203.161,261.419
310,168.037,-200.259,261.419
311,171.506,-197.295,261.419
312,174.924,-194.272,261.419
313,178.287,-191.190,261.419
314,181.597,-188.049,261.419
315,184.851,-184.851,261.419
316,188.049,-181.597,261.419
317,191.190,-178.287,261.419
318,194.272,-174.924,261.419
319,197.295,-171.506,261.419
320,200.259,-168.037,261.419
321,203.161,-164.516,261.419
322,206.001,-160.946,261.419
323,208.779,-157.326,261.419
324,211.492,-153.658,261.419
325,214.142,-149.944,261.419
326,216.726,-146.184,261.419
327,219.244,-142.379,261.419
328,221.696,-138.531,261.419
329,224.080,-134.641,261.419
330,226.396,-130.710,261.419
331,228.642,-126.738,261.419
332,230.819,-122.729,261.419
333,232.926,-118.682,261.419
334,234.962,-114.599,261.419
335,236.926,-110.480,261.419
336,238.818,-106.329,261.419
337,240.638,-102.145,261.419
338,242.384,-97.929,261.419
339,244.056,-93.684,261.419
340,245.654,-89.411,261.419
341,247.177,-85.110,261.419
342,248.624,-80.783,261.419
343,249.996,-76.432,261.419
344,251.292,-72.057,261.419
345,252.511,-67.660,261.419
346,253.654,-63.243,261.419
347,254.719,-58.806,261.419
348,255.706,-54.352,261.419
349,256.616,-49.881,261.419
350,257.448,-45.395,261.419
351,258.201,-40.895,261.419
352,258.875,-36.383,261.419
353,259.471,-31.859,261.419
354,259.987,-27.326,261.419
355,260.424,-22.784,261.419
356,260.782,-18.236,261.419
357,261.061,-13.682,261.419
358,261.260,-9.123,261.419
359,261.379,-4.562,261.419
