Angle,x,y,z
0,326.977,0.000,326.977
1,326.928,5.707,326.977
2,326.778,11.411,326.977
3,326.529,17.113,326.977
4,326.181,22.809,326.977
5,325.733,28.498,326.977
6,325.186,34.178,326.977
7,324.540,39.849,326.977
8,323.795,45.506,326.977
9,322.952,51.151,326.977
10,322.010,56.779,326.977
11,320.970,62.390,326.977
12,319.832,67.982,326.977
13,318.597,73.554,326.977
14,317.265,79.103,326.977
15,315.836,84.628,326.977
16,314.311,90.127,326.977
17,312.690,95.599,326.977
18,310.974,101.042,326.977
19,309.163,106.453,326.977
20,307.258,111.833,326.977
21,305.260,117.178,326.977
22,303.168,122.488,326.977
23,300.984,127.760,326.977
24,298.709,132.994,326.977
25,296.342,138.187,326.977
26,293.885,143.337,326.977
27,291.339,148.445,326.977
28,288.704,153.507,326.977
29,285.981,158.522,326.977
30,283.171,163.489,326.977
31,280.274,168.406,326.977
32,277.293,173.272,326.977
33,274.226,178.085,326.977
34,271.077,182.843,326.977
35,267.844,187.547,326.977
36,264.530,192.193,326.977
37,261.136,196.780,326.977
38,257.662,201.307,326.977
39,254.109,205.774,326.977
40,250.479,210.177,326.977
41,246.773,214.517,326.977
42,242.992,218.791,326.977
43,239.136,222.998,326.977
44,235.208,227.138,326.977
45,231.208,231.208,326.977
46,227.138,235.208,326.977
47,222.998,239.136,326.977
48,218.791,242.992,326.977
49,214.517,246.773,326.977
50,210.177,250.479,326.977
51,205.774,254.109,326.977
52,201.307,257.662,326.977
53,196.780,261.136,326.977
54,192.193,264.530,326.977
55,187.547,267.844,326.977
56,182.843,271.077,326.977
57,178.085,274.226,326.977
58,173.272,277.293,326.977
59,168.406,280.274,326.977
60,163.489,283.171,326.977
61,158.522,285.981,326.977
62,153.507,288.704,326.977
63,148.445,291.339,326.977
64,143.337,293.885,326.977
65,138.187,296.342,326.977
66,132.994,298.709,326.977
67,127.760,300.984,326.977
68,122.488,303.168,326.977
69,117.178,305.260,326.977
70,111.833,307.258,326.977
71,106.453,309.163,326.977
72,101.042,310.974,326.977
73,95.599,312.690,326.977
74,90.127,314.311,326.977
75,84.628,315.836,326.977
76,79.103,317.265,326.977
77,73.554,318.597,326.977
78,67.982,319.832,326.977
79,62.390,320.970,326.977
80,56.779,322.010,326.977
81,51.151,322.952,326.977
82,45.506,323.795,326.977
83,39.849,324.540,326.977
84,34.178,325.186,326.977
85,28.498,325.733,326.977
86,22.809,326.181,326.977
87,17.113,326.529,326.977
88,11.411,326.778,326.977
89,5.707,326.928,326.977
90,0.000,326.977,326.977
91,-5.707,326.928,326.977
92,-11.411,326.778,326.977
93,-17.113,326.529,326.977
94,-22.809,326.181,326.977
95,-28.498,325.733,326.977
96,-34.178,325.186,326.977
97,-39.849,324.540,326.977
98,-45.506,323.795,326.977
99,-51.151,322.952,326.977
100,-56.779,322.010,326.977
101,-62.390,320.970,326.977
102,-67.982,319.832,326.977
103,-73.554,318.597,326.977
104,-79.103,317.265,326.977
105,-84.628,315.836,326.977
106,-90.127,314.311,326.977
107,-95.599,312.690,326.977
108,-101.042,310.974,326.977
109,-106.453,309.163,326.977
110,-111.833,307.258,326.977
111,-117.178,305.260,326.977
112,-122.488,303.168,326.977
113,-127.760,300.984,326.977
114,-132.994,298.709,326.977
115,-138.187,296.342,326.977
116,-143.337,293.885,326.977
117,-148.445,291.339,326.977
118,-153.507,288.704,326.977
119,-158.522,285.981,326.977
120,-163.489,283.171,326.977
121,-168.406,280.274,326.977
122,-173.272,277.293,326.977
123,-178.085,274.226,326.977
124,-182.843,271.077,326.977
125,-187.547,267.844,326.977
126,-192.193,264.530,326.977
127,-196.780,261.136,326.977
128,-201.307,257.662,326.977
129,-205.774,254.109,326.977
130,-210.177,250.479,326.977
131,-214.517,246.773,326.977
132,-218.791,242.992,326.977
133,-222.998,239.136,326.977
134,-227.138,235.208,326.977
135,-231.208,231.208,326.977
136,-235.208,227.138,326.977
137,-239.136,222.998,326.977
138,-242.992,218.791,326.977
139,-246.773,214.517,326.977
140,-250.479,210.177,326.977
141,-254.109,205.774,326.977
142,-257.662,201.307,326.977
143,-261.136,196.780,326.977
144,-264.530,192.193,326.977
145,-267.844,187.547,326.977
146,-271.077,182.843,326.977
147,-274.226,178.085,326.977
148,-277.293,173.272,326.977
149,-280.274,168.406,326.977
150,-283.171,163.489,326.977
151,-285.981,158.522,326.977
152,-288.704,153.507,326.977
