Angle,x,y,z
0,319.330,0.000,319.330
1,319.282,5.573,319.330
2,319.136,11.144,319.330
3,318.893,16.712,319.330
4,318.552,22.275,319.330
5,318.115,27.831,319.330
6,317.581,33.379,319.330
7,316.950,38.917,319.330
8,316.223,44.442,319.330
9,315.399,49.954,319.330
10,314.479,55.451,319.330
11,313.463,60.931,319.330
12,312.352,66.392,319.330
13,311.146,71.834,319.330
14,309.845,77.253,319.330
15,308.449,82.649,319.330
16,306.960,88.019,319.330
17,305.377,93.363,319.330
18,303.701,98.678,319.330
19,301.933,103.964,319.330
20,300.072,109.217,319.330
21,298.120,114.438,319.330
22,296.078,119.623,319.330
23,293.945,124.772,319.330
24,291.723,129.883,319.330
25,289.412,134.955,319.330
26,287.012,139.985,319.330
27,284.525,144.973,319.330
28,281.952,149.916,319.330
29,279.293,154.814,319.330
30,276.548,159.665,319.330
31,273.719,164.467,319.330
32,270.807,169.219,319.330
33,267.813,173.920,319.330
34,264.737,178.567,319.330
35,261.580,183.160,319.330
36,258.344,187.698,319.330
37,255.028,192.178,319.330
38,251.636,196.599,319.330
39,248.166,200.961,319.330
40,244.621,205.262,319.330
41,241.002,209.500,319.330
42,237.309,213.674,319.330
43,233.543,217.783,319.330
44,229.707,221.825,319.330
45,225.801,225.801,319.330
46,221.825,229.707,319.330
47,217.783,233.543,319.330
48,213.674,237.309,319.330
49,209.500,241.002,319.330
50,205.262,244.621,319.330
51,200.961,248.166,319.330
52,196.599,251.636,319.330
53,192.178,255.028,319.330
54,187.698,258.344,319.330
55,183.160,261.580,319.330
56,178.567,264.737,319.330
57,173.920,267.813,319.330
58,169.219,270.807,319.330
59,164.467,273.719,319.330
60,159.665,276.548,319.330
61,154.814,279.293,319.330
62,149.916,281.952,319.330
63,144.973,284.525,319.330
64,139.985,287.012,319.330
65,134.955,289.412,319.330
66,129.883,291.723,319.330
67,124.772,293.945,319.330
68,119.623,296.078,319.330
69,114.438,298.120,319.330
70,109.217,300.072,319.330
71,103.964,301.933,319.330
72,98.678,303.701,319.330
73,93.363,305.377,319.330
74,88.019,306.960,319.330
75,82.649,308.449,319.330
76,77.253,309.845,319.330
77,71.834,311.146,319.330
78,66.392,312.352,319.330
79,60.931,313.463,319.330
80,55.451,314.479,319.330
81,49.954,315.399,319.330
82,44.442,316.223,319.330
83,38.917,316.950,319.330
84,33.379,317.581,319.330
85,27.831,318.115,319.330
86,22.275,318.552,319.330
87,16.712,318.893,319.330
88,11.144,319.136,319.330
89,5.573,319.282,319.330
90,0.000,319.330,319.330
91,-5.573,319.282,319.330
92,-11.144,319.136,319.330
93,-16.712,318.893,319.330
94,-22.275,318.552,319.330
95,-27.831,318.115,319.330
96,-33.379,317.581,319.330
97,-38.917,316.950,319.330
98,-44.442,316.223,319.330
99,-49.954,315.399,319.330
100,-55.451,314.479,319.330
101,-60.931,313.463,319.330
