Angle,x,y,z
0,171.224,0.000,171.224
1,171.198,2.988,171.224
2,171.120,5.976,171.224
3,170.989,8.961,171.224
4,170.807,11.944,171.224
5,170.572,14.923,171.224
6,170.286,17.898,171.224
7,169.948,20.867,171.224
8,169.557,23.830,171.224
9,169.116,26.785,171.224
10,168.623,29.733,171.224
11,168.078,32.671,171.224
12,167.482,35.599,171.224
13,166.835,38.517,171.224
14,166.138,41.423,171.224
15,165.389,44.316,171.224
16,164.591,47.196,171.224
17,163.742,50.061,171.224
18,162.844,52.911,171.224
19,161.895,55.745,171.224
20,160.898,58.562,171.224
21,159.851,61.361,171.224
22,158.756,64.142,171.224
23,157.612,66.902,171.224
24,156.421,69.643,171.224
25,155.181,72.362,171.224
26,153.895,75.060,171.224
27,152.562,77.734,171.224
28,151.182,80.385,171.224
29,149.756,83.011,171.224
30,148.284,85.612,171.224
31,146.767,88.187,171.224
32,145.206,90.735,171.224
33,143.600,93.255,171.224
34,141.951,95.747,171.224
35,140.258,98.210,171.224
36,138.523,100.643,171.224
37,136.745,103.045,171.224
38,134.926,105.416,171.224
39,133.066,107.755,171.224
40,131.165,110.061,171.224
41,129.224,112.333,171.224
42,127.244,114.571,171.224
43,125.225,116.774,171.224
44,123.168,118.942,171.224
45,121.074,121.074,171.224
46,118.942,123.168,171.224
47,116.774,125.225,171.224
48,114.571,127.244,171.224
49,112.333,129.224,171.224
50,110.061,131.165,171.224
51,107.755,133.066,171.224
52,105.416,134.926,171.224
53,103.045,136.745,171.224
54,100.643,138.523,171.224
55,98.210,140.258,171.224
56,95.747,141.951,171.224
57,93.255,143.600,171.224
58,90.735,145.206,171.224
59,88.187,146.767,171.224
60,85.612,148.284,171.224
61,83.011,149.756,171.224
62,80.385,151.182,171.224
63,77.734,152.562,171.224
64,75.060,153.895,171.224
65,72.362,155.181,171.224
66,69.643,156.421,171.224
67,66.902,157.612,171.224
68,64.142,158.756,171.224
69,61.361,159.851,171.224
70,58.562,160.898,171.224
71,55.745,161.895,171.224
72,52.911,162.844,171.224
73,50.061,163.742,171.224
74,47.196,164.591,171.224
75,44.316,165.389,171.224
76,41.423,166.138,171.224
77,38.517,166.835,171.224
78,35.599,167.482,171.224
79,32.671,168.078,171.224
80,29.733,168.623,171.224
81,26.785,169.116,171.224
82,23.830,169.557,171.224
83,20.867,169.948,171.224
84,17.898,170.286,171.224
85,14.923,170.572,171.224
86,11.944,170.807,171.224
87,8.961,170.989,171.224
88,5.976,171.120,171.224
89,2.988,171.198,171.224
90,0.000,171.224,171.224
91,-2.988,171.198,171.224
92,-5.976,171.120,171.224
93,-8.961,170.989,171.224
94,-11.944,170.807,171.224
95,-14.923,170.572,171.224
96,-17.898,170.286,171.224
97,-20.867,169.948,171.224
98,-23.830,169.557,171.224
99,-26.785,169.116,171.224
100,-29.733,168.623,171.224
101,-32.671,168.078,171.224
102,-35.599,167.482,171.224
103,-38.517,166.835,171.224
104,-41.423,166.138,171.224
105,-44.316,165.389,171.224
106,-47.196,164.591,171.224
107,-50.061,163.742,171.224
108,-52.911,162.844,171.224
109,-55.745,161.895,171.224
110,-58.562,160.898,171.224
111,-61.361,159.851,171.224
112,-64.142,158.756,171.224
113,-66.902,157.612,171.224
114,-69.643,156.421,171.224
115,-72.362,155.181,171.224
116,-75.060,153.895,171.224
117,-77.734,152.562,171.224
118,-80.385,151.182,171.224
119,-83.011,149.756,171.224
120,-85.612,148.284,171.224
121,-88.187,146.767,171.224
122,-90.735,145.206,171.224
123,-93.255,143.600,171.224
124,-95.747,141.951,171.224
125,-98.210,140.258,171.224
126,-100.643,138.523,171.224
127,-103.045,136.745,171.224
128,-105.416,134.926,171.224
129,-107.755,133.066,171.224
130,-110.061,131.165,171.224
131,-112.333,129.224,171.224
132,-114.571,127.244,171.224
133,-116.774,125.225,171.224
134,-118.942,123.168,171.224
135,-121.074,121.074,171.224
136,-123.168,118.942,171.224
137,-125.225,116.774,171.224
138,-127.244,114.571,171.224
139,-129.224,112.333,171.224
140,-131.165,110.061,171.224
141,-133.066,107.755,171.224
142,-134.926,105.416,171.224
143,-136.745,103.045,171.224
144,-138.523,100.643,171.224
145,-140.258,98.210,171.224
146,-141.951,95.747,171.224
147,-143.600,93.255,171.224
148,-145.206,90.735,171.224
149,-146.767,88.187,171.224
150,-148.284,85.612,171.224
151,-149.756,83.011,171.224
152,-151.182,80.385,171.224
153,-152.562,77.734,171.224
154,-153.895,75.060,171.224
155,-155.181,72.362,171.224
156,-156.421,69.643,171.224
157,-157.612,66.902,171.224
158,-158.756,64.142,171.224
159,-159.851,61.361,171.224
160,-160.898,58.562,171.224
161,-161.895,55.745,171.224
162,-162.844,52.911,171.224
163,-163.742,50.061,171.224
164,-164.591,47.196,171.224
165,-165.389,44.316,171.224
166,-166.138,41.423,171.224
167,-166.835,38.517,171.224
168,-167.482,35.599,171.224
169,-168.078,32.671,171.224
170,-168.623,29.733,171.224
171,-169.116,26.785,171.224
172,-169.557,23.830,171.224
173,-169.948,20.867,171.224
174,-170.286,17.898,171.224
175,-170.572,14.923,171.224
176,-170.807,11.944,171.224
177,-170.989,8.961,171.224
178,-171.120,5.976,171.224
179,-171.198,2.988,171.224
180,-171.224,0.000,171.224
181,-171.198,-2.988,171.224
182,-171.120,-5.976,171.224
183,-170.989,-8.961,171.224
184,-170.807,-11.944,171.224
185,-170.572,-14.923,171.224
186,-170.286,-17.898,171.224
187,-169.948,-20.867,171.224
188,-169.557,-23.830,171.224
189,-169.116,-26.785,171.224
190,-168.623,-29.733,171.224
191,-168.078,-32.671,171.224
192,-167.482,-35.599,171.224
193,-166.835,-38.517,171.224
194,-166.138,-41.423,171.224
195,-165.389,-44.316,171.224
196,-164.591,-47.196,171.224
197,-163.742,-50.061,171.224
198,-162.844,-52.911,171.224
199,-161.895,-55.745,171.224
200,-160.898,-58.562,171.224
201,-159.851,-61.361,171.224
202,-158.756,-64.142,171.224
203,-157.612,-66.902,171.224
204,-156.421,-69.643,171.224
205,-155.181,-72.362,171.224
206,-153.895,-75.060,171.224
207,-152.562,-77.734,171.224
208,-151.182,-80.385,171.224
209,-149.756,-83.011,171.224
210,-148.284,-85.612,171.224
211,-146.767,-88.187,171.224
212,-145.206,-90.735,171.224
213,-143.600,-93.255,171.224
214,-141.951,-95.747,171.224
215,-140.258,-98.210,171.224
216,-138.523,-100.643,171.224
217,-136.745,-103.045,171.224
218,-134.926,-105.416,171.224
219,-133.066,-107.755,171.224
220,-131.165,-110.061,171.224
221,-129.224,-112.333,171.224
222,-127.244,-114.571,171.224
223,-125.225,-116.774,171.224
224,-123.168,-118.942,171.224
225,-121.074,-121.074,171.224
226,-118.942,-123.168,171.224
227,-116.774,-125.225,171.224
228,-114.571,-127.244,171.224
229,-112.333,-129.224,171.224
230,-110.061,-131.165,171.224
231,-107.755,-133.066,171.224
232,-105.416,-134.926,171.224
233,-103.045,-136.745,171.224
234,-100.643,-138.523,171.224
235,-98.210,-140.258,171.224
236,-95.747,-141.951,171.224
237,-93.255,-143.600,171.224
238,-90.735,-145.206,171.224
239,-88.187,-146.767,171.224
240,-85.612,-148.284,171.224
241,-83.011,-149.756,171.224
242,-80.385,-151.182,171.224
243,-77.734,-152.562,171.224
244,-75.060,-153.895,171.224
245,-72.362,-155.181,171.224
246,-69.643,-156.421,171.224
247,-66.902,-157.612,171.224
248,-64.142,-158.756,171.224
249,-61.361,-159.851,171.224
250,-58.562,-160.898,171.224
251,-55.745,-161.895,171.224
252,-52.911,-162.844,171.224
253,-50.061,-163.742,171.224
254,-47.196,-164.591,171.224
255,-44.316,-165.389,171.224
256,-41.423,-166.138,171.224
257,-38.517,-166.835,171.224
258,-35.599,-167.482,171.224
259,-32.671,-168.078,171.224
260,-29.733,-168.623,171.224
261,-26.785,-169.116,171.224
262,-23.830,-169.557,171.224
263,-20.867,-169.948,171.224
264,-17.898,-170.286,171.224
265,-14.923,-170.572,171.224
266,-11.944,-170.807,171.224
267,-8.961,-170.989,171.224
268,-5.976,-171.120,171.224
269,-2.988,-171.198,171.224
270,0.000,-171.224,171.224
271,2.988,-171.198,171.224
272,5.976,-171.120,171.224
273,8.961,-170.989,171.224
274,11.944,-170.807,171.224
275,14.923,-170.572,171.224
276,17.898,-170.286,171.224
277,20.867,-169.948,171.224
278,23.830,-169.557,171.224
279,26.785,-169.116,171.224
280,29.733,-168.623,171.224
281,32.671,-168.078,171.224
282,35.599,-167.482,171.224
283,38.517,-166.835,171.224
284,41.423,-166.138,171.224
285,44.316,-165.389,171.224
286,47.196,-164.591,171.224
287,50.061,-163.742,171.224
288,52.911,-162.844,171.224
289,55.745,-161.895,171.224
290,58.562,-160.898,171.224
291,61.361,-159.851,171.224
292,64.142,-158.756,171.224
293,66.902,-157.612,171.224
294,69.643,-156.421,171.224
295,72.362,-155.181,171.224
296,75.060,-153.895,171.224
297,77.734,-152.562,171.224
298,80.385,-151.182,171.224
299,83.011,-149.756,171.224
300,85.612,-148.284,171.224
301,88.187,-146.767,171.224
302,90.735,-145.206,171.224
303,93.255,-143.600,171.224
304,95.747,-141.951,171.224
305,98.210,-140.258,171.224
306,100.643,-138.523,171.224
307,103.045,-136.745,171.224
308,105.416,-134.926,171.224
309,107.755,-133.066,171.224
310,110.061,-131.165,171.224
311,112.333,-129.224,171.224
312,114.571,-127.244,171.224
313,116.774,-125.225,171.224
314,118.942,-123.168,171.224
315,121.074,-121.074,171.224
316,123.168,-118.942,171.224
317,125.225,-116.774,171.224
318,127.244,-114.571,171.224
319,129.224,-112.333,171.224
320,131.165,-110.061,171.224
321,133.066,-107.755,171.224
322,134.926,-105.416,171.224
323,136.745,-103.045,171.224
324,138.523,-100.643,171.224
325,140.258,-98.210,171.224
326,141.951,-95.747,171.224
