Angle,x,y,z
0,31.385,0.000,31.385
1,31.380,0.548,31.385
2,31.366,1.095,31.385
3,31.342,1.643,31.385
4,31.308,2.189,31.385
5,31.265,2.735,31.385
6,31.213,3.281,31.385
7,31.151,3.825,31.385
8,31.079,4.368,31.385
9,30.998,4.910,31.385
10,30.908,5.450,31.385
11,30.808,5.989,31.385
12,30.699,6.525,31.385
13,30.580,7.060,31.385
14,30.453,7.593,31.385
15,30.315,8.123,31.385
16,30.169,8.651,31.385
17,30.014,9.176,31.385
18,29.849,9.698,31.385
19,29.675,10.218,31.385
20,29.492,10.734,31.385
21,29.300,11.247,31.385
22,29.100,11.757,31.385
23,28.890,12.263,31.385
24,28.672,12.765,31.385
25,28.444,13.264,31.385
26,28.209,13.758,31.385
27,27.964,14.248,31.385
28,27.711,14.734,31.385
29,27.450,15.216,31.385
30,27.180,15.692,31.385
31,26.902,16.164,31.385
32,26.616,16.631,31.385
33,26.322,17.093,31.385
34,26.019,17.550,31.385
35,25.709,18.002,31.385
36,25.391,18.448,31.385
37,25.065,18.888,31.385
38,24.732,19.322,31.385
39,24.391,19.751,31.385
40,24.042,20.174,31.385
41,23.686,20.590,31.385
42,23.324,21.001,31.385
43,22.953,21.404,31.385
44,22.576,21.802,31.385
45,22.192,22.192,31.385
46,21.802,22.576,31.385
47,21.404,22.953,31.385
48,21.001,23.324,31.385
49,20.590,23.686,31.385
50,20.174,24.042,31.385
51,19.751,24.391,31.385
52,19.322,24.732,31.385
53,18.888,25.065,31.385
54,18.448,25.391,31.385
55,18.002,25.709,31.385
56,17.550,26.019,31.385
57,17.093,26.322,31.385
58,16.631,26.616,31.385
59,16.164,26.902,31.385
60,15.692,27.180,31.385
61,15.216,27.450,31.385
62,14.734,27.711,31.385
63,14.248,27.964,31.385
64,13.758,28.209,31.385
65,13.264,28.444,31.385
66,12.765,28.672,31.385
67,12.263,28.890,31.385
68,11.757,29.100,31.385
69,11.247,29.300,31.385
70,10.734,29.492,31.385
71,10.218,29.675,31.385
72,9.698,29.849,31.385
73,9.176,30.014,31.385
74,8.651,30.169,31.385
75,8.123,30.315,31.385
76,7.593,30.453,31.385
77,7.060,30.580,31.385
78,6.525,30.699,31.385
79,5.989,30.808,31.385
80,5.450,30.908,31.385
81,4.910,30.998,31.385
82,4.368,31.079,31.385
83,3.825,31.151,31.385
84,3.281,31.213,31.385
85,2.735,31.265,31.385
86,2.189,31.308,31.385
87,1.643,31.342,31.385
88,1.095,31.366,31.385
89,0.548,31.380,31.385
90,0.000,31.385,31.385
91,-0.548,31.380,31.385
92,-1.095,31.366,31.385
93,-1.643,31.342,31.385
94,-2.189,31.308,31.385
95,-2.735,31.265,31.385
96,-3.281,31.213,31.385
97,-3.825,31.151,31.385
98,-4.368,31.079,31.385
99,-4.910,30.998,31.385
100,-5.450,30.908,31.385
101,-5.989,30.808,31.385
102,-6.525,30.699,31.385
103,-7.060,30.580,31.385
104,-7.593,30.453,31.385
105,-8.123,30.315,31.385
106,-8.651,30.169,31.385
107,-9.176,30.014,31.385
108,-9.698,29.849,31.385
109,-10.218,29.675,31.385
110,-10.734,29.492,31.385
111,-11.247,29.300,31.385
112,-11.757,29.100,31.385
113,-12.263,28.890,31.385
114,-12.765,28.672,31.385
115,-13.264,28.444,31.385
116,-13.758,28.209,31.385
117,-14.248,27.964,31.385
118,-14.734,27.711,31.385
119,-15.216,27.450,31.385
120,-15.692,27.180,31.385
121,-16.164,26.902,31.385
122,-16.631,26.616,31.385
123,-17.093,26.322,31.385
124,-17.550,26.019,31.385
125,-18.002,25.709,31.385
126,-18.448,25.391,31.385
127,-18.888,25.065,31.385
128,-19.322,24.732,31.385
129,-19.751,24.391,31.385
130,-20.174,24.042,31.385
131,-20.590,23.686,31.385
132,-21.001,23.324,31.385
133,-21.404,22.953,31.385
134,-21.802,22.576,31.385
135,-22.192,22.192,31.385
136,-22.576,21.802,31.385
137,-22.953,21.404,31.385
138,-23.324,21.001,31.385
139,-23.686,20.590,31.385
140,-24.042,20.174,31.385
141,-24.391,19.751,31.385
142,-24.732,19.322,31.385
143,-25.065,18.888,31.385
144,-25.391,18.448,31.385
145,-25.709,18.002,31.385
146,-26.019,17.550,31.385
147,-26.322,17.093,31.385
148,-26.616,16.631,31.385
149,-26.902,16.164,31.385
150,-27.180,15.692,31.385
151,-27.450,15.216,31.385
152,-27.711,14.734,31.385
153,-27.964,14.248,31.385
154,-28.209,13.758,31.385
155,-28.444,13.264,31.385
156,-28.672,12.765,31.385
157,-28.890,12.263,31.385
158,-29.100,11.757,31.385
159,-29.300,11.247,31.385
160,-29.492,10.734,31.385
161,-29.675,10.218,31.385
162,-29.849,9.698,31.385
163,-30.014,9.176,31.385
164,-30.169,8.651,31.385
165,-30.315,8.123,31.385
166,-30.453,7.593,31.385
167,-30.580,7.060,31.385
168,-30.699,6.525,31.385
169,-30.808,5.989,31.385
170,-30.908,5.450,31.385
171,-30.998,4.910,31.385
172,-31.079,4.368,31.385
173,-31.151,3.825,31.385
174,-31.213,3.281,31.385
175,-31.265,2.735,31.385
176,-31.308,2.189,31.385
177,-31.342,1.643,31.385
178,-31.366,1.095,31.385
179,-31.380,0.548,31.385
180,-31.385,0.000,31.385
181,-31.380,-0.548,31.385
182,-31.366,-1.095,31.385
183,-31.342,-1.643,31.385
184,-31.308,-2.189,31.385
185,-31.265,-2.735,31.385
186,-31.213,-3.281,31.385
187,-31.151,-3.825,31.385
188,-31.079,-4.368,31.385
189,-30.998,-4.910,31.385
190,-30.908,-5.450,31.385
191,-30.808,-5.989,31.385
192,-30.699,-6.525,31.385
193,-30.580,-7.060,31.385
194,-30.453,-7.593,31.385
195,-30.315,-8.123,31.385
196,-30.169,-8.651,31.385
197,-30.014,-9.176,31.385
198,-29.849,-9.698,31.385
199,-29.675,-10.218,31.385
200,-29.492,-10.734,31.385
201,-29.300,-11.247,31.385
202,-29.100,-11.757,31.385
203,-28.890,-12.263,31.385
204,-28.672,-12.765,31.385
205,-28.444,-13.264,31.385
206,-28.209,-13.758,31.385
207,-27.964,-14.248,31.385
208,-27.711,-14.734,31.385
209,-27.450,-15.216,31.385
210,-27.180,-15.692,31.385
211,-26.902,-16.164,31.385
212,-26.616,-16.631,31.385
213,-26.322,-17.093,31.385
214,-26.019,-17.550,31.385
215,-25.709,-18.002,31.385
216,-25.391,-18.448,31.385
217,-25.065,-18.888,31.385
218,-24.732,-19.322,31.385
219,-24.391,-19.751,31.385
220,-24.042,-20.174,31.385
221,-23.686,-20.590,31.385
222,-23.324,-21.001,31.385
223,-22.953,-21.404,31.385
224,-22.576,-21.802,31.385
225,-22.192,-22.192,31.385
226,-21.802,-22.576,31.385
227,-21.404,-22.953,31.385
228,-21.001,-23.324,31.385
229,-20.590,-23.686,31.385
230,-20.174,-24.042,31.385
231,-19.751,-24.391,31.385
232,-19.322,-24.732,31.385
233,-18.888,-25.065,31.385
234,-18.448,-25.391,31.385
235,-18.002,-25.709,31.385
236,-17.550,-26.019,31.385
237,-17.093,-26.322,31.385
238,-16.631,-26.616,31.385
239,-16.164,-26.902,31.385
240,-15.692,-27.180,31.385
241,-15.216,-27.450,31.385
242,-14.734,-27.711,31.385
243,-14.248,-27.964,31.385
244,-13.758,-28.209,31.385
245,-13.264,-28.444,31.385
246,-12.765,-28.672,31.385
247,-12.263,-28.890,31.385
248,-11.757,-29.100,31.385
249,-11.247,-29.300,31.385
250,-10.734,-29.492,31.385
251,-10.218,-29.675,31.385
252,-9.698,-29.849,31.385
253,-9.176,-30.014,31.385
254,-8.651,-30.169,31.385
255,-8.123,-30.315,31.385
256,-7.593,-30.453,31.385
257,-7.060,-30.580,31.385
258,-6.525,-30.699,31.385
259,-5.989,-30.808,31.385
260,-5.450,-30.908,31.385
261,-4.910,-30.998,31.385
262,-4.368,-31.079,31.385
263,-3.825,-31.151,31.385
264,-3.281,-31.213,31.385
265,-2.735,-31.265,31.385
266,-2.189,-31.308,31.385
267,-1.643,-31.342,31.385
268,-1.095,-31.366,31.385
269,-0.548,-31.380,31.385
270,0.000,-31.385,31.385
271,0.548,-31.380,31.385
272,1.095,-31.366,31.385
273,1.643,-31.342,31.385
274,2.189,-31.308,31.385
275,2.735,-31.265,31.385
276,3.281,-31.213,31.385
277,3.825,-31.151,31.385
