Angle,x,y,z
0,150.944,0.000,150.944
1,150.921,2.634,150.944
2,150.852,5.268,150.944
3,150.737,7.900,150.944
4,150.576,10.529,150.944
5,150.370,13.156,150.944
6,150.117,15.778,150.944
7,149.819,18.395,150.944
8,149.475,21.007,150.944
9,149.086,23.613,150.944
10,148.651,26.211,150.944
11,148.171,28.801,150.944
12,147.645,31.383,150.944
13,147.075,33.955,150.944
14,146.460,36.517,150.944
15,145.801,39.067,150.944
16,145.097,41.606,150.944
17,144.348,44.132,150.944
18,143.556,46.644,150.944
19,142.720,49.143,150.944
20,141.841,51.626,150.944
21,140.918,54.093,150.944
22,139.953,56.545,150.944
23,138.945,58.979,150.944
24,137.894,61.394,150.944
25,136.802,63.792,150.944
26,135.668,66.169,150.944
27,134.492,68.527,150.944
28,133.276,70.864,150.944
29,132.019,73.179,150.944
30,130.721,75.472,150.944
31,129.384,77.742,150.944
32,128.008,79.988,150.944
33,126.592,82.210,150.944
34,125.138,84.407,150.944
35,123.646,86.578,150.944
36,122.116,88.723,150.944
37,120.549,90.840,150.944
38,118.945,92.930,150.944
39,117.305,94.992,150.944
40,115.630,97.025,150.944
41,113.919,99.028,150.944
42,112.173,101.001,150.944
43,110.393,102.944,150.944
44,108.580,104.854,150.944
45,106.734,106.734,150.944
46,104.854,108.580,150.944
47,102.944,110.393,150.944
48,101.001,112.173,150.944
49,99.028,113.919,150.944
50,97.025,115.630,150.944
51,94.992,117.305,150.944
52,92.930,118.945,150.944
53,90.840,120.549,150.944
54,88.723,122.116,150.944
55,86.578,123.646,150.944
56,84.407,125.138,150.944
57,82.210,126.592,150.944
58,79.988,128.008,150.944
59,77.742,129.384,150.944
60,75.472,130.721,150.944
61,73.179,132.019,150.944
62,70.864,133.276,150.944
63,68.527,134.492,150.944
64,66.169,135.668,150.944
65,63.792,136.802,150.944
66,61.394,137.894,150.944
67,58.979,138.945,150.944
68,56.545,139.953,150.944
69,54.093,140.918,150.944
70,51.626,141.841,150.944
71,49.143,142.720,150.944
72,46.644,143.556,150.944
73,44.132,144.348,150.944
74,41.606,145.097,150.944
75,39.067,145.801,150.944
76,36.517,146.460,150.944
77,33.955,147.075,150.944
78,31.383,147.645,150.944
79,28.801,148.171,150.944
80,26.211,148.651,150.944
81,23.613,149.086,150.944
82,21.007,149.475,150.944
83,18.395,149.819,150.944
84,15.778,150.117,150.944
85,13.156,150.370,150.944
86,10.529,150.576,150.944
87,7.900,150.737,150.944
88,5.268,150.852,150.944
89,2.634,150.921,150.944
90,0.000,150.944,150.944
91,-2.634,150.921,150.944
92,-5.268,150.852,150.944
93,-7.900,150.737,150.944
94,-10.529,150.576,150.944
95,-13.156,150.370,150.944
96,-15.778,150.117,150.944
97,-18.395,149.819,150.944
98,-21.007,149.475,150.944
99,-23.613,149.086,150.944
100,-26.211,148.651,150.944
101,-28.801,148.171,150.944
102,-31.383,147.645,150.944
103,-33.955,147.075,150.944
104,-36.517,146.460,150.944
105,-39.067,145.801,150.944
106,-41.606,145.097,150.944
107,-44.132,144.348,150.944
108,-46.644,143.556,150.944
109,-49.143,142.720,150.944
110,-51.626,141.841,150.944
111,-54.093,140.918,150.944
112,-56.545,139.953,150.944
113,-58.979,138.945,150.944
114,-61.394,137.894,150.944
115,-63.792,136.802,150.944
116,-66.169,135.668,150.944
117,-68.527,134.492,150.944
118,-70.864,133.276,150.944
119,-73.179,132.019,150.944
120,-75.472,130.721,150.944
121,-77.742,129.384,150.944
122,-79.988,128.008,150.944
123,-82.210,126.592,150.944
124,-84.407,125.138,150.944
125,-86.578,123.646,150.944
126,-88.723,122.116,150.944
127,-90.840,120.549,150.944
128,-92.930,118.945,150.944
129,-94.992,117.305,150.944
130,-97.025,115.630,150.944
131,-99.028,113.919,150.944
132,-101.001,112.173,150.944
133,-102.944,110.393,150.944
134,-104.854,108.580,150.944
135,-106.734,106.734,150.944
136,-108.580,104.854,150.944
137,-110.393,102.944,150.944
138,-112.173,101.001,150.944
139,-113.919,99.028,150.944
140,-115.630,97.025,150.944
141,-117.305,94.992,150.944
142,-118.945,92.930,150.944
143,-120.549,90.840,150.944
144,-122.116,88.723,150.944
145,-123.646,86.578,150.944
146,-125.138,84.407,150.944
147,-126.592,82.210,150.944
148,-128.008,79.988,150.944
149,-129.384,77.742,150.944
150,-130.721,75.472,150.944
151,-132.019,73.179,150.944
152,-133.276,70.864,150.944
153,-134.492,68.527,150.944
154,-135.668,66.169,150.944
155,-136.802,63.792,150.944
156,-137.894,61.394,150.944
157,-138.945,58.979,150.944
158,-139.953,56.545,150.944
159,-140.918,54.093,150.944
160,-141.841,51.626,150.944
161,-142.720,49.143,150.944
162,-143.556,46.644,150.944
163,-144.348,44.132,150.944
164,-145.097,41.606,150.944
165,-145.801,39.067,150.944
166,-146.460,36.517,150.944
167,-147.075,33.955,150.944
168,-147.645,31.383,150.944
169,-148.171,28.801,150.944
170,-148.651,26.211,150.944
171,-149.086,23.613,150.944
172,-149.475,21.007,150.944
173,-149.819,18.395,150.944
174,-150.117,15.778,150.944
175,-150.370,13.156,150.944
176,-150.576,10.529,150.944
177,-150.737,7.900,150.944
178,-150.852,5.268,150.944
179,-150.921,2.634,150.944
180,-150.944,0.000,150.944
181,-150.921,-2.634,150.944
182,-150.852,-5.268,150.944
183,-150.737,-7.900,150.944
184,-150.576,-10.529,150.944
185,-150.370,-13.156,150.944
186,-150.117,-15.778,150.944
187,-149.819,-18.395,150.944
188,-149.475,-21.007,150.944
189,-149.086,-23.613,150.944
190,-148.651,-26.211,150.944
191,-148.171,-28.801,150.944
192,-147.645,-31.383,150.944
193,-147.075,-33.955,150.944
194,-146.460,-36.517,150.944
195,-145.801,-39.067,150.944
196,-145.097,-41.606,150.944
197,-144.348,-44.132,150.944
198,-143.556,-46.644,150.944
199,-142.720,-49.143,150.944
200,-141.841,-51.626,150.944
201,-140.918,-54.093,150.944
202,-139.953,-56.545,150.944
203,-138.945,-58.979,150.944
204,-137.894,-61.394,150.944
205,-136.802,-63.792,150.944
206,-135.668,-66.169,150.944
207,-134.492,-68.527,150.944
208,-133.276,-70.864,150.944
209,-132.019,-73.179,150.944
210,-130.721,-75.472,150.944
211,-129.384,-77.742,150.944
212,-128.008,-79.988,150.944
213,-126.592,-82.210,150.944
214,-125.138,-84.407,150.944
215,-123.646,-86.578,150.944
216,-122.116,-88.723,150.944
217,-120.549,-90.840,150.944
218,-118.945,-92.930,150.944
219,-117.305,-94.992,150.944
220,-115.630,-97.025,150.944
221,-113.919,-99.028,150.944
222,-112.173,-101.001,150.944
223,-110.393,-102.944,150.944
224,-108.580,-104.854,150.944
225,-106.734,-106.734,150.944
226,-104.854,-108.580,150.944
227,-102.944,-110.393,150.944
228,-101.001,-112.173,150.944
229,-99.028,-113.919,150.944
230,-97.025,-115.630,150.944
231,-94.992,-117.305,150.944
232,-92.930,-118.945,150.944
233,-90.840,-120.549,150.944
234,-88.723,-122.116,150.944
235,-86.578,-123.646,150.944
236,-84.407,-125.138,150.944
237,-82.210,-126.592,150.944
238,-79.988,-128.008,150.944
239,-77.742,-129.384,150.944
240,-75.472,-130.721,150.944
241,-73.179,-132.019,150.944
242,-70.864,-133.276,150.944
243,-68.527,-134.492,150.944
244,-66.169,-135.668,150.944
245,-63.792,-136.802,150.944
246,-61.394,-137.894,150.944
247,-58.979,-138.945,150.944
248,-56.545,-139.953,150.944
249,-54.093,-140.918,150.944
250,-51.626,-141.841,150.944
251,-49.143,-142.720,150.944
252,-46.644,-143.556,150.944
253,-44.132,-144.348,150.944
254,-41.606,-145.097,150.944
255,-39.067,-145.801,150.944
256,-36.517,-146.460,150.944
257,-33.955,-147.075,150.944
258,-31.383,-147.645,150.944
259,-28.801,-148.171,150.944
260,-26.211,-148.651,150.944
261,-23.613,-149.086,150.944
262,-21.007,-149.475,150.944
263,-18.395,-149.819,150.944
264,-15.778,-150.117,150.944
265,-13.156,-150.370,150.944
266,-10.529,-150.576,150.944
267,-7.900,-150.737,150.944
268,-5.268,-150.852,150.944
269,-2.634,-150.921,150.944
270,0.000,-150.944,150.944
271,2.634,-150.921,150.944
272,5.268,-150.852,150.944
273,7.900,-150.737,150.944
274,10.529,-150.576,150.944
275,13.156,-150.370,150.944
276,15.778,-150.117,150.944
277,18.395,-149.819,150.944
278,21.007,-149.475,150.944
279,23.613,-149.086,150.944
280,26.211,-148.651,150.944
281,28.801,-148.171,150.944
282,31.383,-147.645,150.944
283,33.955,-147.075,150.944
284,36.517,-146.460,150.944
