Angle,x,y,z
0,243.704,0.000,243.704
1,243.667,4.253,243.704
2,243.556,8.505,243.704
3,243.370,12.754,243.704
4,243.111,17.000,243.704
5,242.777,21.240,243.704
6,242.369,25.474,243.704
7,241.888,29.700,243.704
8,241.333,33.917,243.704
9,240.704,38.124,243.704
10,240.002,42.319,243.704
11,239.227,46.501,243.704
12,238.379,50.669,243.704
13,237.458,54.822,243.704
14,236.465,58.957,243.704
15,235.400,63.075,243.704
16,234.264,67.174,243.704
17,233.056,71.252,243.704
18,231.777,75.309,243.704
19,230.427,79.342,243.704
20,229.007,83.352,243.704
21,227.518,87.336,243.704
22,225.959,91.293,243.704
23,224.331,95.223,243.704
24,222.635,99.123,243.704
25,220.871,102.994,243.704
26,219.040,106.833,243.704
27,217.142,110.639,243.704
28,215.178,114.412,243.704
29,213.149,118.150,243.704
30,211.054,121.852,243.704
31,208.895,125.517,243.704
32,206.673,129.144,243.704
33,204.388,132.731,243.704
34,202.040,136.278,243.704
35,199.631,139.783,243.704
36,197.161,143.246,243.704
37,194.631,146.665,243.704
38,192.042,150.039,243.704
39,189.394,153.368,243.704
40,186.688,156.650,243.704
41,183.926,159.884,243.704
42,181.108,163.070,243.704
43,178.234,166.206,243.704
44,175.306,169.291,243.704
45,172.325,172.325,243.704
46,169.291,175.306,243.704
47,166.206,178.234,243.704
48,163.070,181.108,243.704
49,159.884,183.926,243.704
50,156.650,186.688,243.704
51,153.368,189.394,243.704
52,150.039,192.042,243.704
53,146.665,194.631,243.704
54,143.246,197.161,243.704
55,139.783,199.631,243.704
56,136.278,202.040,243.704
57,132.731,204.388,243.704
58,129.144,206.673,243.704
59,125.517,208.895,243.704
60,121.852,211.054,243.704
61,118.150,213.149,243.704
62,114.412,215.178,243.704
63,110.639,217.142,243.704
64,106.833,219.040,243.704
65,102.994,220.871,243.704
66,99.123,222.635,243.704
67,95.223,224.331,243.704
68,91.293,225.959,243.704
69,87.336,227.518,243.704
70,83.352,229.007,243.704
71,79.342,230.427,243.704
72,75.309,231.777,243.704
73,71.252,233.056,243.704
74,67.174,234.264,243.704
75,63.075,235.400,243.704
76,58.957,236.465,243.704
77,54.822,237.458,243.704
78,50.669,238.379,243.704
79,46.501,239.227,243.704
80,42.319,240.002,243.704
81,38.124,240.704,243.704
82,33.917,241.333,243.704
83,29.700,241.888,243.704
84,25.474,242.369,243.704
85,21.240,242.777,243.704
86,17.000,243.111,243.704
87,12.754,243.370,243.704
88,8.505,243.556,243.704
89,4.253,243.667,243.704
90,0.000,243.704,243.704
91,-4.253,243.667,243.704
92,-8.505,243.556,243.704
93,-12.754,243.370,243.704
94,-17.000,243.111,243.704
95,-21.240,242.777,243.704
96,-25.474,242.369,243.704
97,-29.700,241.888,243.704
98,-33.917,241.333,243.704
99,-38.124,240.704,243.704
100,-42.319,240.002,243.704
101,-46.501,239.227,243.704
102,-50.669,238.379,243.704
103,-54.822,237.458,243.704
104,-58.957,236.465,243.704
105,-63.075,235.400,243.704
106,-67.174,234.264,243.704
107,-71.252,233.056,243.704
108,-75.309,231.777,243.704
109,-79.342,230.427,243.704
110,-83.352,229.007,243.704
111,-87.336,227.518,243.704
112,-91.293,225.959,243.704
113,-95.223,224.331,243.704
114,-99.123,222.635,243.704
115,-102.994,220.871,243.704
116,-106.833,219.040,243.704
117,-110.639,217.142,243.704
118,-114.412,215.178,243.704
119,-118.150,213.149,243.704
120,-121.852,211.054,243.704
121,-125.517,208.895,243.704
