Angle,x,y,z
0,220.298,0.000,220.298
1,220.264,3.845,220.298
2,220.164,7.688,220.298
3,219.996,11.529,220.298
4,219.761,15.367,220.298
5,219.459,19.200,220.298
6,219.091,23.027,220.298
7,218.656,26.848,220.298
8,218.154,30.660,220.298
9,217.586,34.462,220.298
10,216.951,38.254,220.298
11,216.250,42.035,220.298
12,215.484,45.802,220.298
13,214.652,49.556,220.298
14,213.754,53.295,220.298
15,212.791,57.017,220.298
16,211.764,60.722,220.298
17,210.672,64.409,220.298
18,209.516,68.076,220.298
19,208.296,71.722,220.298
20,207.012,75.346,220.298
21,205.666,78.948,220.298
22,204.257,82.525,220.298
23,202.785,86.077,220.298
24,201.252,89.603,220.298
25,199.658,93.102,220.298
26,198.002,96.572,220.298
27,196.287,100.013,220.298
28,194.511,103.424,220.298
29,192.677,106.802,220.298
30,190.783,110.149,220.298
31,188.832,113.462,220.298
32,186.823,116.740,220.298
33,184.757,119.983,220.298
34,182.635,123.189,220.298
35,180.457,126.358,220.298
36,178.225,129.488,220.298
37,175.938,132.579,220.298
38,173.597,135.629,220.298
39,171.204,138.638,220.298
40,168.758,141.605,220.298
41,166.261,144.528,220.298
42,163.713,147.408,220.298
43,161.116,150.243,220.298
44,158.469,153.032,220.298
45,155.774,155.774,220.298
46,153.032,158.469,220.298
47,150.243,161.116,220.298
48,147.408,163.713,220.298
49,144.528,166.261,220.298
50,141.605,168.758,220.298
51,138.638,171.204,220.298
52,135.629,173.597,220.298
53,132.579,175.938,220.298
54,129.488,178.225,220.298
55,126.358,180.457,220.298
56,123.189,182.635,220.298
57,119.983,184.757,220.298
58,116.740,186.823,220.298
59,113.462,188.832,220.298
60,110.149,190.783,220.298
61,106.802,192.677,220.298
62,103.424,194.511,220.298
63,100.013,196.287,220.298
64,96.572,198.002,220.298
65,93.102,199.658,220.298
66,89.603,201.252,220.298
67,86.077,202.785,220.298
68,82.525,204.257,220.298
69,78.948,205.666,220.298
70,75.346,207.012,220.298
71,71.722,208.296,220.298
72,68.076,209.516,220.298
73,64.409,210.672,220.298
74,60.722,211.764,220.298
75,57.017,212.791,220.298
76,53.295,213.754,220.298
77,49.556,214.652,220.298
78,45.802,215.484,220.298
79,42.035,216.250,220.298
80,38.254,216.951,220.298
81,34.462,217.586,220.298
82,30.660,218.154,220.298
83,26.848,218.656,220.298
84,23.027,219.091,220.298
85,19.200,219.459,220.298
86,15.367,219.761,220.298
87,11.529,219.996,220.298
88,7.688,220.164,220.298
89,3.845,220.264,220.298
90,0.000,220.298,220.298
91,-3.845,220.264,220.298
92,-7.688,220.164,220.298
93,-11.529,219.996,220.298
94,-15.367,219.761,220.298
95,-19.200,219.459,220.298
96,-23.027,219.091,220.298
97,-26.848,218.656,220.298
98,-30.660,218.154,220.298
99,-34.462,217.586,220.298
100,-38.254,216.951,220.298
101,-42.035,216.250,220.298
102,-45.802,215.484,220.298
103,-49.556,214.652,220.298
104,-53.295,213.754,220.298
105,-57.017,212.791,220.298
106,-60.722,211.764,220.298
107,-64.409,210.672,220.298
108,-68.076,209.516,220.298
109,-71.722,208.296,220.298
110,-75.346,207.012,220.298
111,-78.948,205.666,220.298
112,-82.525,204.257,220.298
113,-86.077,202.785,220.298
114,-89.603,201.252,220.298
115,-93.102,199.658,220.298
116,-96.572,198.002,220.298
117,-100.013,196.287,220.298
118,-103.424,194.511,220.298
119,-106.802,192.677,220.298
120,-110.149,190.783,220.298
121,-113.462,188.832,220.298
122,-116.740,186.823,220.298
123,-119.983,184.757,220.298
124,-123.189,182.635,220.298
125,-126.358,180.457,220.298
126,-129.488,178.225,220.298
127,-132.579,175.938,220.298
128,-135.629,173.597,220.298
129,-138.638,171.204,220.298
130,-141.605,168.758,220.298
131,-144.528,166.261,220.298
132,-147.408,163.713,220.298
133,-150.243,161.116,220.298
134,-153.032,158.469,220.298
135,-155.774,155.774,220.298
136,-158.469,153.032,220.298
