Angle,x,y,z
0,89.508,0.000,89.508
1,89.494,1.562,89.508
2,89.453,3.124,89.508
3,89.385,4.684,89.508
4,89.290,6.244,89.508
5,89.167,7.801,89.508
6,89.018,9.356,89.508
7,88.841,10.908,89.508
8,88.637,12.457,89.508
9,88.406,14.002,89.508
10,88.148,15.543,89.508
11,87.863,17.079,89.508
12,87.552,18.610,89.508
13,87.214,20.135,89.508
14,86.849,21.654,89.508
15,86.458,23.166,89.508
16,86.041,24.672,89.508
17,85.597,26.170,89.508
18,85.127,27.659,89.508
19,84.631,29.141,89.508
20,84.110,30.614,89.508
21,83.563,32.077,89.508
22,82.990,33.530,89.508
23,82.393,34.974,89.508
24,81.770,36.406,89.508
25,81.122,37.828,89.508
26,80.449,39.238,89.508
27,79.752,40.636,89.508
28,79.031,42.021,89.508
29,78.285,43.394,89.508
30,77.516,44.754,89.508
31,76.723,46.100,89.508
32,75.907,47.432,89.508
33,75.068,48.750,89.508
34,74.205,50.052,89.508
35,73.321,51.340,89.508
36,72.413,52.611,89.508
37,71.484,53.867,89.508
38,70.533,55.107,89.508
39,69.561,56.329,89.508
40,68.567,57.535,89.508
41,67.553,58.723,89.508
42,66.517,59.893,89.508
43,65.462,61.044,89.508
44,64.387,62.177,89.508
45,63.292,63.292,89.508
46,62.177,64.387,89.508
47,61.044,65.462,89.508
48,59.893,66.517,89.508
49,58.723,67.553,89.508
50,57.535,68.567,89.508
51,56.329,69.561,89.508
52,55.107,70.533,89.508
53,53.867,71.484,89.508
54,52.611,72.413,89.508
55,51.340,73.321,89.508
56,50.052,74.205,89.508
57,48.750,75.068,89.508
58,47.432,75.907,89.508
59,46.100,76.723,89.508
60,44.754,77.516,89.508
61,43.394,78.285,89.508
62,42.021,79.031,89.508
63,40.636,79.752,89.508
64,39.238,80.449,89.508
65,37.828,81.122,89.508
66,36.406,81.770,89.508
67,34.974,82.393,89.508
68,33.530,82.990,89.508
69,32.077,83.563,89.508
70,30.614,84.110,89.508
71,29.141,84.631,89.508
72,27.659,85.127,89.508
73,26.170,85.597,89.508
74,24.672,86.041,89.508
75,23.166,86.458,89.508
76,21.654,86.849,89.508
77,20.135,87.214,89.508
78,18.610,87.552,89.508
79,17.079,87.863,89.508
80,15.543,88.148,89.508
81,14.002,88.406,89.508
82,12.457,88.637,89.508
83,10.908,88.841,89.508
84,9.356,89.018,89.508
85,7.801,89.167,89.508
86,6.244,89.290,89.508
87,4.684,89.385,89.508
88,3.124,89.453,89.508
89,1.562,89.494,89.508
90,0.000,89.508,89.508
91,-1.562,89.494,89.508
92,-3.124,89.453,89.508
93,-4.684,89.385,89.508
