Angle,x,y,z
0,42.855,0.000,42.855
1,42.848,0.748,42.855
2,42.829,1.496,42.855
3,42.796,2.243,42.855
4,42.750,2.989,42.855
5,42.692,3.735,42.855
6,42.620,4.480,42.855
7,42.535,5.223,42.855
8,42.438,5.964,42.855
9,42.327,6.704,42.855
10,42.204,7.442,42.855
11,42.067,8.177,42.855
12,41.918,8.910,42.855
13,41.756,9.640,42.855
14,41.582,10.367,42.855
15,41.394,11.092,42.855
16,41.195,11.812,42.855
17,40.982,12.529,42.855
18,40.757,13.243,42.855
19,40.520,13.952,42.855
20,40.270,14.657,42.855
21,40.008,15.358,42.855
22,39.734,16.054,42.855
23,39.448,16.745,42.855
24,39.150,17.431,42.855
25,38.840,18.111,42.855
26,38.518,18.786,42.855
27,38.184,19.456,42.855
28,37.838,20.119,42.855
29,37.482,20.776,42.855
30,37.113,21.427,42.855
31,36.734,22.072,42.855
32,36.343,22.710,42.855
33,35.941,23.340,42.855
34,35.528,23.964,42.855
35,35.104,24.580,42.855
36,34.670,25.189,42.855
37,34.225,25.791,42.855
38,33.770,26.384,42.855
39,33.304,26.969,42.855
40,32.829,27.546,42.855
41,32.343,28.115,42.855
42,31.847,28.675,42.855
43,31.342,29.227,42.855
44,30.827,29.769,42.855
45,30.303,30.303,42.855
46,29.769,30.827,42.855
47,29.227,31.342,42.855
48,28.675,31.847,42.855
49,28.115,32.343,42.855
50,27.546,32.829,42.855
51,26.969,33.304,42.855
52,26.384,33.770,42.855
53,25.791,34.225,42.855
54,25.189,34.670,42.855
55,24.580,35.104,42.855
56,23.964,35.528,42.855
57,23.340,35.941,42.855
58,22.710,36.343,42.855
59,22.072,36.734,42.855
60,21.427,37.113,42.855
61,20.776,37.482,42.855
62,20.119,37.838,42.855
63,19.456,38.184,42.855
64,18.786,38.518,42.855
65,18.111,38.840,42.855
66,17.431,39.150,42.855
67,16.745,39.448,42.855
68,16.054,39.734,42.855
69,15.358,40.008,42.855
70,14.657,40.270,42.855
71,13.952,40.520,42.855
72,13.243,40.757,42.855
73,12.529,40.982,42.855
74,11.812,41.195,42.855
75,11.092,41.394,42.855
76,10.367,41.582,42.855
77,9.640,41.756,42.855
78,8.910,41.918,42.855
79,8.177,42.067,42.855
80,7.442,42.204,42.855
81,6.704,42.327,42.855
82,5.964,42.438,42.855
83,5.223,42.535,42.855
84,4.480,42.620,42.855
85,3.735,42.692,42.855
86,2.989,42.750,42.855
87,2.243,42.796,42.855
88,1.496,42.829,42.855
89,0.748,42.848,42.855
90,0.000,42.855,42.855
91,-0.748,42.848,42.855
92,-1.496,42.829,42.855
93,-2.243,42.796,42.855
94,-2.989,42.750,42.855
95,-3.735,42.692,42.855
96,-4.480,42.620,42.855
97,-5.223,42.535,42.855
98,-5.964,42.438,42.855
99,-6.704,42.327,42.855
100,-7.442,42.204,42.855
101,-8.177,42.067,42.855
102,-8.910,41.918,42.855
103,-9.640,41.756,42.855
104,-10.367,41.582,42.855
105,-11.092,41.394,42.855
106,-11.812,41.195,42.855
107,-12.529,40.982,42.855
108,-13.243,40.757,42.855
109,-13.952,40.520,42.855
110,-14.657,40.270,42.855
111,-15.358,40.008,42.855
112,-16.054,39.734,42.855
113,-16.745,39.448,42.855
114,-17.431,39.150,42.855
115,-18.111,38.840,42.855
116,-18.786,38.518,42.855
117,-19.456,38.184,42.855
118,-20.119,37.838,42.855
119,-20.776,37.482,42.855
120,-21.427,37.113,42.855
121,-22.072,36.734,42.855
122,-22.710,36.343,42.855
123,-23.340,35.941,42.855
124,-23.964,35.528,42.855
125,-24.580,35.104,42.855
126,-25.189,34.670,42.855
127,-25.791,34.225,42.855
128,-26.384,33.770,42.855
129,-26.969,33.304,42.855
130,-27.546,32.829,42.855
131,-28.115,32.343,42.855
132,-28.675,31.847,42.855
