Angle,x,y,z
0,311.391,0.000,311.391
1,311.343,5.435,311.391
2,311.201,10.867,311.391
3,310.964,16.297,311.391
4,310.632,21.722,311.391
5,310.206,27.139,311.391
6,309.685,32.549,311.391
7,309.070,37.949,311.391
8,308.360,43.337,311.391
9,307.557,48.712,311.391
10,306.660,54.072,311.391
11,305.670,59.416,311.391
12,304.586,64.742,311.391
13,303.410,70.048,311.391
14,302.141,75.332,311.391
15,300.780,80.594,311.391
16,299.328,85.831,311.391
17,297.784,91.042,311.391
18,296.150,96.225,311.391
19,294.426,101.379,311.391
20,292.612,106.502,311.391
21,290.708,111.592,311.391
22,288.716,116.649,311.391
23,286.637,121.670,311.391
24,284.470,126.654,311.391
25,282.216,131.599,311.391
26,279.876,136.505,311.391
27,277.451,141.368,311.391
28,274.942,146.189,311.391
29,272.348,150.965,311.391
30,269.672,155.695,311.391
31,266.914,160.378,311.391
32,264.074,165.012,311.391
33,261.154,169.596,311.391
34,258.155,174.127,311.391
35,255.076,178.606,311.391
36,251.920,183.031,311.391
37,248.688,187.400,311.391
38,245.379,191.711,311.391
39,241.996,195.965,311.391
40,238.539,200.158,311.391
41,235.010,204.291,311.391
42,231.408,208.361,311.391
43,227.737,212.368,311.391
44,223.996,216.310,311.391
45,220.186,220.186,311.391
46,216.310,223.996,311.391
47,212.368,227.737,311.391
48,208.361,231.408,311.391
49,204.291,235.010,311.391
50,200.158,238.539,311.391
51,195.965,241.996,311.391
52,191.711,245.379,311.391
53,187.400,248.688,311.391
54,183.031,251.920,311.391
55,178.606,255.076,311.391
56,174.127,258.155,311.391
57,169.596,261.154,311.391
58,165.012,264.074,311.391
59,160.378,266.914,311.391
60,155.695,269.672,311.391
61,150.965,272.348,311.391
62,146.189,274.942,311.391
63,141.368,277.451,311.391
64,136.505,279.876,311.391
65,131.599,282.216,311.391
66,126.654,284.470,311.391
67,121.670,286.637,311.391
68,116.649,288.716,311.391
69,111.592,290.708,311.391
70,106.502,292.612,311.391
71,101.379,294.426,311.391
72,96.225,296.150,311.391
