Angle,x,y,z
0,209.814,0.000,209.814
1,209.782,3.662,209.814
2,209.686,7.322,209.814
3,209.526,10.981,209.814
4,209.302,14.636,209.814
5,209.015,18.286,209.814
6,208.664,21.931,209.814
7,208.250,25.570,209.814
8,207.772,29.200,209.814
9,207.230,32.822,209.814
10,206.626,36.434,209.814
11,205.959,40.034,209.814
12,205.229,43.623,209.814
13,204.436,47.198,209.814
14,203.581,50.758,209.814
15,202.664,54.304,209.814
16,201.686,57.832,209.814
17,200.646,61.344,209.814
18,199.545,64.836,209.814
19,198.383,68.309,209.814
20,197.160,71.760,209.814
21,195.878,75.190,209.814
22,194.536,78.598,209.814
23,193.134,81.981,209.814
24,191.674,85.339,209.814
25,190.156,88.671,209.814
26,188.579,91.976,209.814
27,186.945,95.253,209.814
28,185.254,98.501,209.814
29,183.507,101.720,209.814
30,181.704,104.907,209.814
31,179.845,108.062,209.814
32,177.932,111.184,209.814
33,175.964,114.273,209.814
34,173.943,117.326,209.814
35,171.869,120.344,209.814
36,169.743,123.325,209.814
37,167.565,126.269,209.814
38,165.335,129.174,209.814
39,163.056,132.040,209.814
40,160.726,134.866,209.814
41,158.348,137.650,209.814
42,155.922,140.393,209.814
43,153.448,143.092,209.814
44,150.927,145.749,209.814
45,148.361,148.361,209.814
46,145.749,150.927,209.814
47,143.092,153.448,209.814
48,140.393,155.922,209.814
49,137.650,158.348,209.814
50,134.866,160.726,209.814
51,132.040,163.056,209.814
52,129.174,165.335,209.814
53,126.269,167.565,209.814
54,123.325,169.743,209.814
55,120.344,171.869,209.814
56,117.326,173.943,209.814
57,114.273,175.964,209.814
58,111.184,177.932,209.814
59,108.062,179.845,209.814
60,104.907,181.704,209.814
61,101.720,183.507,209.814
62,98.501,185.254,209.814
63,95.253,186.945,209.814
64,91.976,188.579,209.814
65,88.671,190.156,209.814
66,85.339,191.674,209.814
67,81.981,193.134,209.814
68,78.598,194.536,209.814
69,75.190,195.878,209.814
70,71.760,197.160,209.814
71,68.309,198.383,209.814
72,64.836,199.545,209.814
73,61.344,200.646,209.814
74,57.832,201.686,209.814
75,54.304,202.664,209.814
76,50.758,203.581,209.814
77,47.198,204.436,209.814
78,43.623,205.229,209.814
79,40.034,205.959,209.814
80,36.434,206.626,209.814
