Angle,x,y,z
0,312.175,0.000,312.175
1,312.127,5.448,312.175
2,311.985,10.895,312.175
3,311.747,16.338,312.175
4,311.414,21.776,312.175
5,310.987,27.208,312.175
6,310.465,32.631,312.175
7,309.848,38.045,312.175
8,309.137,43.446,312.175
9,308.331,48.835,312.175
10,307.432,54.209,312.175
11,306.439,59.566,312.175
12,305.353,64.905,312.175
13,304.174,70.224,312.175
14,302.902,75.522,312.175
15,301.538,80.797,312.175
16,300.082,86.047,312.175
17,298.534,91.271,312.175
18,296.896,96.467,312.175
19,295.167,101.634,312.175
20,293.348,106.770,312.175
21,291.440,111.873,312.175
22,289.443,116.943,312.175
23,287.358,121.976,312.175
24,285.186,126.973,312.175
25,282.926,131.931,312.175
26,280.581,136.848,312.175
27,278.150,141.724,312.175
28,275.634,146.557,312.175
29,273.034,151.345,312.175
30,270.351,156.087,312.175
31,267.586,160.782,312.175
32,264.739,165.427,312.175
33,261.812,170.023,312.175
34,258.805,174.566,312.175
35,255.719,179.056,312.175
36,252.555,183.492,312.175
37,249.314,187.871,312.175
38,245.997,192.194,312.175
39,242.605,196.458,312.175
40,239.140,200.662,312.175
41,235.601,204.805,312.175
42,231.991,208.886,312.175
43,228.310,212.903,312.175
44,224.560,216.855,312.175
45,220.741,220.741,312.175
46,216.855,224.560,312.175
47,212.903,228.310,312.175
48,208.886,231.991,312.175
49,204.805,235.601,312.175
50,200.662,239.140,312.175
51,196.458,242.605,312.175
52,192.194,245.997,312.175
53,187.871,249.314,312.175
54,183.492,252.555,312.175
55,179.056,255.719,312.175
56,174.566,258.805,312.175
57,170.023,261.812,312.175
58,165.427,264.739,312.175
59,160.782,267.586,312.175
60,156.087,270.351,312.175
61,151.345,273.034,312.175
62,146.557,275.634,312.175
63,141.724,278.150,312.175
64,136.848,280.581,312.175
65,131.931,282.926,312.175
66,126.973,285.186,312.175
67,121.976,287.358,312.175
68,116.943,289.443,312.175
69,111.873,291.440,312.175
70,106.770,293.348,312.175
71,101.634,295.167,312.175
72,96.467,296.896,312.175
73,91.271,298.534,312.175
74,86.047,300.082,312.175
75,80.797,301.538,312.175
76,75.522,302.902,312.175
77,70.224,304.174,312.175
78,64.905,305.353,312.175
79,59.566,306.439,312.175
80,54.209,307.432,312.175
81,48.835,308.331,312.175
82,43.446,309.137,312.175
83,38.045,309.848,312.175
84,32.631,310.465,312.175
85,27.208,310.987,312.175
86,21.776,311.414,312.175
87,16.338,311.747,312.175
88,10.895,311.985,312.175
89,5.448,312.127,312.175
90,0.000,312.175,312.175
91,-5.448,312.127,312.175
92,-10.895,311.985,312.175
93,-16.338,311.747,312.175
94,-21.776,311.414,312.175
95,-27.208,310.987,312.175
96,-32.631,310.465,312.175
97,-38.045,309.848,312.175
98,-43.446,309.137,312.175
99,-48.835,308.331,312.175
100,-54.209,307.432,312.175
101,-59.566,306.439,312.175
102,-64.905,305.353,312.175
103,-70.224,304.174,312.175
104,-75.522,302.902,312.175
105,-80.797,301.538,312.175
106,-86.047,300.082,312.175
107,-91.271,298.534,312.175
108,-96.467,296.896,312.175
109,-101.634,295.167,312.175
110,-106.770,293.348,312.175
111,-111.873,291.440,312.175
112,-116.943,289.443,312.175
113,-121.976,287.358,312.175
114,-126.973,285.186,312.175
115,-131.931,282.926,312.175
116,-136.848,280.581,312.175
117,-141.724,278.150,312.175
118,-146.557,275.634,312.175
119,-151.345,273.034,312.175
120,-156.087,270.351,312.175
121,-160.782,267.586,312.175
122,-165.427,264.739,312.175
123,-170.023,261.812,312.175
124,-174.566,258.805,312.175
125,-179.056,255.719,312.175
126,-183.492,252.555,312.175
127,-187.871,249.314,312.175
128,-192.194,245.997,312.175
129,-196.458,242.605,312.175
130,-200.662,239.140,312.175
131,-204.805,235.601,312.175
132,-208.886,231.991,312.175
133,-212.903,228.310,312.175
134,-216.855,224.560,312.175
135,-220.741,220.741,312.175
136,-224.560,216.855,312.175
137,-228.310,212.903,312.175
138,-231.991,208.886,312.175
139,-235.601,204.805,312.175
140,-239.140,200.662,312.175
141,-242.605,196.458,312.175
142,-245.997,192.194,312.175
143,-249.314,187.871,312.175
144,-252.555,183.492,312.175
145,-255.719,179.056,312.175
146,-258.805,174.566,312.175
147,-261.812,170.023,312.175
148,-264.739,165.427,312.175
149,-267.586,160.782,312.175
150,-270.351,156.087,312.175
151,-273.034,151.345,312.175
152,-275.634,146.557,312.175
153,-278.150,141.724,312.175
154,-280.581,136.848,312.175
155,-282.926,131.931,312.175
156,-285.186,126.973,312.175
157,-287.358,121.976,312.175
158,-289.443,116.943,312.175
159,-291.440,111.873,312.175
160,-293.348,106.770,312.175
161,-295.167,101.634,312.175
162,-296.896,96.467,312.175
163,-298.534,91.271,312.175
164,-300.082,86.047,312.175
165,-301.538,80.797,312.175
166,-302.902,75.522,312.175
167,-304.174,70.224,312.175
168,-305.353,64.905,312.175
169,-306.439,59.566,312.175
170,-307.432,54.209,312.175
171,-308.331,48.835,312.175
172,-309.137,43.446,312.175
173,-309.848,38.045,312.175
174,-310.465,32.631,312.175
175,-310.987,27.208,312.175
176,-311.414,21.776,312.175
177,-311.747,16.338,312.175
178,-311.985,10.895,312.175
179,-312.127,5.448,312.175
180,-312.175,0.000,312.175
181,-312.127,-5.448,312.175
182,-311.985,-10.895,312.175
183,-311.747,-16.338,312.175
184,-311.414,-21.776,312.175
185,-310.987,-27.208,312.175
186,-310.465,-32.631,312.175
187,-309.848,-38.045,312.175
188,-309.137,-43.446,312.175
189,-308.331,-48.835,312.175
190,-307.432,-54.209,312.175
191,-306.439,-59.566,312.175
192,-305.353,-64.905,312.175
193,-304.174,-70.224,312.175
194,-302.902,-75.522,312.175
195,-301.538,-80.797,312.175
196,-300.082,-86.047,312.175
197,-298.534,-91.271,312.175
198,-296.896,-96.467,312.175
199,-295.167,-101.634,312.175
200,-293.348,-106.770,312.175
201,-291.440,-111.873,312.175
202,-289.443,-116.943,312.175
203,-287.358,-121.976,312.175
204,-285.186,-126.973,312.175
205,-282.926,-131.931,312.175
206,-280.581,-136.848,312.175
207,-278.150,-141.724,312.175
208,-275.634,-146.557,312.175
209,-273.034,-151.345,312.175
210,-270.351,-156.087,312.175
211,-267.586,-160.782,312.175
212,-264.739,-165.427,312.175
213,-261.812,-170.023,312.175
214,-258.805,-174.566,312.175
215,-255.719,-179.056,312.175
216,-252.555,-183.492,312.175
217,-249.314,-187.871,312.175
218,-245.997,-192.194,312.175
219,-242.605,-196.458,312.175
220,-239.140,-200.662,312.175
221,-235.601,-204.805,312.175
222,-231.991,-208.886,312.175
223,-228.310,-212.903,312.175
224,-224.560,-216.855,312.175
225,-220.741,-220.741,312.175
226,-216.855,-224.560,312.175
227,-212.903,-228.310,312.175
228,-208.886,-231.991,312.175
229,-204.805,-235.601,312.175
230,-200.662,-239.140,312.175
231,-196.458,-242.605,312.175
232,-192.194,-245.997,312.175
233,-187.871,-249.314,312.175
234,-183.492,-252.555,312.175
235,-179.056,-255.719,312.175
236,-174.566,-258.805,312.175
237,-170.023,-261.812,312.175
238,-165.427,-264.739,312.175
239,-160.782,-267.586,312.175
240,-156.087,-270.351,312.175
241,-151.345,-273.034,312.175
242,-146.557,-275.634,312.175
243,-141.724,-278.150,312.175
244,-136.848,-280.581,312.175
245,-131.931,-282.926,312.175
246,-126.973,-285.186,312.175
247,-121.976,-287.358,312.175
248,-116.943,-289.443,312.175
249,-111.873,-291.440,312.175
250,-106.770,-293.348,312.175
251,-101.634,-295.167,312.175
252,-96.467,-296.896,312.175
253,-91.271,-298.534,312.175
254,-86.047,-300.082,312.175
255,-80.797,-301.538,312.175
256,-75.522,-302.902,312.175
257,-70.224,-304.174,312.175
258,-64.905,-305.353,312.175
259,-59.566,-306.439,312.175
260,-54.209,-307.432,312.175
261,-48.835,-308.331,312.175
262,-43.446,-309.137,312.175
263,-38.045,-309.848,312.175
