Angle,x,y,z
0,142.596,0.000,142.596
1,142.575,2.489,142.596
2,142.509,4.977,142.596
3,142.401,7.463,142.596
4,142.249,9.947,142.596
5,142.054,12.428,142.596
6,141.815,14.905,142.596
7,141.533,17.378,142.596
8,141.209,19.846,142.596
9,140.841,22.307,142.596
10,140.430,24.762,142.596
11,139.976,27.209,142.596
12,139.480,29.647,142.596
13,138.942,32.077,142.596
14,138.361,34.497,142.596
15,137.737,36.907,142.596
16,137.072,39.305,142.596
17,136.365,41.691,142.596
18,135.617,44.065,142.596
19,134.827,46.425,142.596
20,133.997,48.771,142.596
21,133.125,51.102,142.596
22,132.213,53.417,142.596
23,131.261,55.717,142.596
24,130.268,57.999,142.596
25,129.236,60.264,142.596
26,128.165,62.510,142.596
27,127.054,64.737,142.596
28,125.905,66.945,142.596
29,124.717,69.132,142.596
30,123.492,71.298,142.596
31,122.229,73.442,142.596
32,120.928,75.565,142.596
33,119.591,77.663,142.596
34,118.218,79.739,142.596
35,116.808,81.790,142.596
36,115.363,83.816,142.596
37,113.882,85.817,142.596
38,112.367,87.791,142.596
39,110.818,89.739,142.596
40,109.235,91.659,142.596
41,107.619,93.552,142.596
42,105.970,95.416,142.596
43,104.288,97.250,142.596
44,102.575,99.056,142.596
45,100.831,100.831,142.596
46,99.056,102.575,142.596
47,97.250,104.288,142.596
48,95.416,105.970,142.596
49,93.552,107.619,142.596
50,91.659,109.235,142.596
51,89.739,110.818,142.596
52,87.791,112.367,142.596
53,85.817,113.882,142.596
54,83.816,115.363,142.596
55,81.790,116.808,142.596
56,79.739,118.218,142.596
57,77.663,119.591,142.596
58,75.565,120.928,142.596
59,73.442,122.229,142.596
60,71.298,123.492,142.596
61,69.132,124.717,142.596
62,66.945,125.905,142.596
63,64.737,127.054,142.596
64,62.510,128.165,142.596
65,60.264,129.236,142.596
66,57.999,130.268,142.596
67,55.717,131.261,142.596
68,53.417,132.213,142.596
69,51.102,133.125,142.596
70,48.771,133.997,142.596
71,46.425,134.827,142.596
72,44.065,135.617,142.596
73,41.691,136.365,142.596
74,39.305,137.072,142.596
75,36.907,137.737,142.596
76,34.497,138.361,142.596
77,32.077,138.942,142.596
78,29.647,139.480,142.596
79,27.209,139.976,142.596
80,24.762,140.430,142.596
81,22.307,140.841,142.596
82,19.846,141.209,142.596
83,17.378,141.533,142.596
84,14.905,141.815,142.596
85,12.428,142.054,142.596
86,9.947,142.249,142.596
87,7.463,142.401,142.596
88,4.977,142.509,142.596
89,2.489,142.575,142.596
90,0.000,142.596,142.596
91,-2.489,142.575,142.596
92,-4.977,142.509,142.596
93,-7.463,142.401,142.596
94,-9.947,142.249,142.596
95,-12.428,142.054,142.596
96,-14.905,141.815,142.596
97,-17.378,141.533,142.596
98,-19.846,141.209,142.596
99,-22.307,140.841,142.596
100,-24.762,140.430,142.596
101,-27.209,139.976,142.596
102,-29.647,139.480,142.596
103,-32.077,138.942,142.596
104,-34.497,138.361,142.596
105,-36.907,137.737,142.596
106,-39.305,137.072,142.596
107,-41.691,136.365,142.596
108,-44.065,135.617,142.596
109,-46.425,134.827,142.596
110,-48.771,133.997,142.596
111,-51.102,133.125,142.596
112,-53.417,132.213,142.596
113,-55.717,131.261,142.596
114,-57.999,130.268,142.596
115,-60.264,129.236,142.596
116,-62.510,128.165,142.596
117,-64.737,127.054,142.596
118,-66.945,125.905,142.596
119,-69.132,124.717,142.596
120,-71.298,123.492,142.596
121,-73.442,122.229,142.596
122,-75.565,120.928,142.596
123,-77.663,119.591,142.596
124,-79.739,118.218,142.596
125,-81.790,116.808,142.596
126,-83.816,115.363,142.596
127,-85.817,113.882,142.596
128,-87.791,112.367,142.596
129,-89.739,110.818,142.596
130,-91.659,109.235,142.596
131,-93.552,107.619,142.596
132,-95.416,105.970,142.596
133,-97.250,104.288,142.596
134,-99.056,102.575,142.596
135,-100.831,100.831,142.596
136,-102.575,99.056,142.596
137,-104.288,97.250,142.596
138,-105.970,95.416,142.596
139,-107.619,93.552,142.596
140,-109.235,91.659,142.596
141,-110.818,89.739,142.596
142,-112.367,87.791,142.596
143,-113.882,85.817,142.596
144,-115.363,83.816,142.596
145,-116.808,81.790,142.596
146,-118.218,79.739,142.596
147,-119.591,77.663,142.596
148,-120.928,75.565,142.596
149,-122.229,73.442,142.596
150,-123.492,71.298,142.596
151,-124.717,69.132,142.596
152,-125.905,66.945,142.596
153,-127.054,64.737,142.596
154,-128.165,62.510,142.596
155,-129.236,60.264,142.596
156,-130.268,57.999,142.596
157,-131.261,55.717,142.596
158,-132.213,53.417,142.596
159,-133.125,51.102,142.596
160,-133.997,48.771,142.596
161,-134.827,46.425,142.596
162,-135.617,44.065,142.596
163,-136.365,41.691,142.596
164,-137.072,39.305,142.596
165,-137.737,36.907,142.596
166,-138.361,34.497,142.596
167,-138.942,32.077,142.596
168,-139.480,29.647,142.596
169,-139.976,27.209,142.596
170,-140.430,24.762,142.596
171,-140.841,22.307,142.596
172,-141.209,19.846,142.596
173,-141.533,17.378,142.596
174,-141.815,14.905,142.596
175,-142.054,12.428,142.596
176,-142.249,9.947,142.596
177,-142.401,7.463,142.596
178,-142.509,4.977,142.596
179,-142.575,2.489,142.596
180,-142.596,0.000,142.596
181,-142.575,-2.489,142.596
182,-142.509,-4.977,142.596
183,-142.401,-7.463,142.596
184,-142.249,-9.947,142.596
185,-142.054,-12.428,142.596
186,-141.815,-14.905,142.596
187,-141.533,-17.378,142.596
188,-141.209,-19.846,142.596
189,-140.841,-22.307,142.596
190,-140.430,-24.762,142.596
191,-139.976,-27.209,142.596
192,-139.480,-29.647,142.596
193,-138.942,-32.077,142.596
194,-138.361,-34.497,142.596
195,-137.737,-36.907,142.596
196,-137.072,-39.305,142.596
197,-136.365,-41.691,142.596
198,-135.617,-44.065,142.596
199,-134.827,-46.425,142.596
200,-133.997,-48.771,142.596
201,-133.125,-51.102,142.596
202,-132.213,-53.417,142.596
203,-131.261,-55.717,142.596
204,-130.268,-57.999,142.596
205,-129.236,-60.264,142.596
206,-128.165,-62.510,142.596
207,-127.054,-64.737,142.596
208,-125.905,-66.945,142.596
209,-124.717,-69.132,142.596
210,-123.492,-71.298,142.596
211,-122.229,-73.442,142.596
212,-120.928,-75.565,142.596
213,-119.591,-77.663,142.596
214,-118.218,-79.739,142.596
215,-116.808,-81.790,142.596
216,-115.363,-83.816,142.596
217,-113.882,-85.817,142.596
218,-112.367,-87.791,142.596
219,-110.818,-89.739,142.596
220,-109.235,-91.659,142.596
221,-107.619,-93.552,142.596
222,-105.970,-95.416,142.596
223,-104.288,-97.250,142.596
