Angle,x,y,z
0,234.068,0.000,234.068
1,234.032,4.085,234.068
2,233.925,8.169,234.068
3,233.747,12.250,234.068
4,233.498,16.328,234.068
5,233.177,20.400,234.068
6,232.786,24.467,234.068
7,232.323,28.526,234.068
8,231.790,32.576,234.068
9,231.186,36.616,234.068
10,230.512,40.645,234.068
11,229.767,44.662,234.068
12,228.953,48.665,234.068
13,228.069,52.654,234.068
14,227.115,56.626,234.068
15,226.092,60.581,234.068
16,225.000,64.518,234.068
17,223.840,68.435,234.068
18,222.612,72.331,234.068
19,221.316,76.205,234.068
20,219.952,80.056,234.068
21,218.521,83.882,234.068
22,217.024,87.683,234.068
23,215.461,91.458,234.068
24,213.832,95.204,234.068
25,212.138,98.921,234.068
26,210.379,102.609,234.068
27,208.556,106.265,234.068
28,206.670,109.888,234.068
29,204.720,113.478,234.068
30,202.709,117.034,234.068
31,200.635,120.554,234.068
32,198.501,124.037,234.068
33,196.306,127.482,234.068
34,194.051,130.889,234.068
35,191.737,134.256,234.068
36,189.365,137.582,234.068
37,186.935,140.866,234.068
38,184.448,144.107,234.068
39,181.905,147.304,234.068
40,179.306,150.456,234.068
41,176.653,153.562,234.068
42,173.946,156.622,234.068
43,171.186,159.634,234.068
44,168.374,162.597,234.068
45,165.511,165.511,234.068
46,162.597,168.374,234.068
47,159.634,171.186,234.068
48,156.622,173.946,234.068
49,153.562,176.653,234.068
50,150.456,179.306,234.068
51,147.304,181.905,234.068
52,144.107,184.448,234.068
53,140.866,186.935,234.068
54,137.582,189.365,234.068
55,134.256,191.737,234.068
56,130.889,194.051,234.068
57,127.482,196.306,234.068
58,124.037,198.501,234.068
59,120.554,200.635,234.068
60,117.034,202.709,234.068
61,113.478,204.720,234.068
62,109.888,206.670,234.068
63,106.265,208.556,234.068
64,102.609,210.379,234.068
65,98.921,212.138,234.068
66,95.204,213.832,234.068
67,91.458,215.461,234.068
68,87.683,217.024,234.068
69,83.882,218.521,234.068
70,80.056,219.952,234.068
71,76.205,221.316,234.068
72,72.331,222.612,234.068
73,68.435,223.840,234.068
74,64.518,225.000,234.068
75,60.581,226.092,234.068
76,56.626,227.115,234.068
77,52.654,228.069,234.068
78,48.665,228.953,234.068
79,44.662,229.767,234.068
80,40.645,230.512,234.068
81,36.616,231.186,234.068
82,32.576,231.790,234.068
83,28.526,232.323,234.068
84,24.467,232.786,234.068
85,20.400,233.177,234.068
86,16.328,233.498,234.068
87,12.250,233.747,234.068
88,8.169,233.925,234.068
89,4.085,234.032,234.068
90,0.000,234.068,234.068
91,-4.085,234.032,234.068
92,-8.169,233.925,234.068
93,-12.250,233.747,234.068
94,-16.328,233.498,234.068
95,-20.400,233.177,234.068
96,-24.467,232.786,234.068
97,-28.526,232.323,234.068
98,-32.576,231.790,234.068
99,-36.616,231.186,234.068
100,-40.645,230.512,234.068
101,-44.662,229.767,234.068
102,-48.665,228.953,234.068
103,-52.654,228.069,234.068
104,-56.626,227.115,234.068
105,-60.581,226.092,234.068
106,-64.518,225.000,234.068
107,-68.435,223.840,234.068
108,-72.331,222.612,234.068
109,-76.205,221.316,234.068
110,-80.056,219.952,234.068
111,-83.882,218.521,234.068
112,-87.683,217.024,234.068
113,-91.458,215.461,234.068
114,-95.204,213.832,234.068
115,-98.921,212.138,234.068
116,-102.609,210.379,234.068
117,-106.265,208.556,234.068
118,-109.888,206.670,234.068
119,-113.478,204.720,234.068
