Angle,x,y,z
0,100.653,0.000,100.653
1,100.637,1.757,100.653
2,100.591,3.513,100.653
3,100.515,5.268,100.653
4,100.407,7.021,100.653
5,100.270,8.772,100.653
6,100.101,10.521,100.653
7,99.902,12.266,100.653
8,99.673,14.008,100.653
9,99.413,15.746,100.653
10,99.123,17.478,100.653
11,98.803,19.205,100.653
12,98.453,20.927,100.653
13,98.073,22.642,100.653
14,97.663,24.350,100.653
15,97.223,26.051,100.653
16,96.753,27.744,100.653
17,96.255,29.428,100.653
18,95.726,31.103,100.653
19,95.169,32.769,100.653
20,94.582,34.425,100.653
21,93.967,36.071,100.653
22,93.323,37.705,100.653
23,92.651,39.328,100.653
24,91.951,40.939,100.653
25,91.222,42.538,100.653
26,90.466,44.123,100.653
27,89.682,45.695,100.653
28,88.871,47.254,100.653
29,88.033,48.797,100.653
30,87.168,50.326,100.653
31,86.276,51.840,100.653
32,85.358,53.338,100.653
33,84.414,54.819,100.653
34,83.445,56.284,100.653
35,82.450,57.732,100.653
36,81.430,59.162,100.653
37,80.385,60.574,100.653
38,79.315,61.968,100.653
39,78.222,63.343,100.653
40,77.104,64.698,100.653
41,75.963,66.034,100.653
42,74.799,67.350,100.653
43,73.613,68.645,100.653
44,72.403,69.919,100.653
45,71.172,71.172,100.653
46,69.919,72.403,100.653
47,68.645,73.613,100.653
48,67.350,74.799,100.653
49,66.034,75.963,100.653
50,64.698,77.104,100.653
51,63.343,78.222,100.653
52,61.968,79.315,100.653
53,60.574,80.385,100.653
54,59.162,81.430,100.653
55,57.732,82.450,100.653
56,56.284,83.445,100.653
57,54.819,84.414,100.653
58,53.338,85.358,100.653
59,51.840,86.276,100.653
60,50.326,87.168,100.653
61,48.797,88.033,100.653
62,47.254,88.871,100.653
63,45.695,89.682,100.653
64,44.123,90.466,100.653
65,42.538,91.222,100.653
66,40.939,91.951,100.653
67,39.328,92.651,100.653
68,37.705,93.323,100.653
69,36.071,93.967,100.653
70,34.425,94.582,100.653
71,32.769,95.169,100.653
72,31.103,95.726,100.653
73,29.428,96.255,100.653
74,27.744,96.753,100.653
75,26.051,97.223,100.653
