Angle,x,y,z
0,88.259,0.000,88.259
1,88.245,1.540,88.259
2,88.205,3.080,88.259
3,88.138,4.619,88.259
4,88.044,6.157,88.259
5,87.923,7.692,88.259
6,87.775,9.226,88.259
7,87.601,10.756,88.259
8,87.400,12.283,88.259
9,87.172,13.807,88.259
10,86.918,15.326,88.259
11,86.637,16.841,88.259
12,86.330,18.350,88.259
13,85.997,19.854,88.259
14,85.637,21.352,88.259
15,85.251,22.843,88.259
16,84.840,24.327,88.259
17,84.402,25.804,88.259
18,83.939,27.273,88.259
19,83.450,28.734,88.259
20,82.936,30.186,88.259
21,82.397,31.629,88.259
22,81.832,33.062,88.259
23,81.243,34.485,88.259
24,80.628,35.898,88.259
25,79.990,37.300,88.259
26,79.326,38.690,88.259
27,78.639,40.069,88.259
28,77.928,41.435,88.259
29,77.193,42.789,88.259
30,76.434,44.129,88.259
31,75.653,45.457,88.259
32,74.848,46.770,88.259
33,74.020,48.069,88.259
34,73.170,49.354,88.259
35,72.297,50.623,88.259
36,71.403,51.877,88.259
37,70.487,53.115,88.259
38,69.549,54.338,88.259
39,68.590,55.543,88.259
40,67.610,56.732,88.259
41,66.610,57.903,88.259
42,65.589,59.057,88.259
43,64.548,60.192,88.259
44,63.488,61.310,88.259
45,62.408,62.408,88.259
46,61.310,63.488,88.259
47,60.192,64.548,88.259
48,59.057,65.589,88.259
49,57.903,66.610,88.259
50,56.732,67.610,88.259
51,55.543,68.590,88.259
52,54.338,69.549,88.259
53,53.115,70.487,88.259
54,51.877,71.403,88.259
55,50.623,72.297,88.259
56,49.354,73.170,88.259
57,48.069,74.020,88.259
58,46.770,74.848,88.259
59,45.457,75.653,88.259
60,44.129,76.434,88.259
61,42.789,77.193,88.259
62,41.435,77.928,88.259
63,40.069,78.639,88.259
64,38.690,79.326,88.259
65,37.300,79.990,88.259
66,35.898,80.628,88.259
67,34.485,81.243,88.259
68,33.062,81.832,88.259
69,31.629,82.397,88.259
70,30.186,82.936,88.259
71,28.734,83.450,88.259
72,27.273,83.939,88.259
