Angle,x,y,z
0,24.964,0.000,24.964
1,24.960,0.436,24.964
2,24.949,0.871,24.964
3,24.930,1.307,24.964
4,24.903,1.741,24.964
5,24.869,2.176,24.964
6,24.827,2.609,24.964
7,24.778,3.042,24.964
8,24.721,3.474,24.964
9,24.657,3.905,24.964
10,24.585,4.335,24.964
11,24.505,4.763,24.964
12,24.419,5.190,24.964
13,24.324,5.616,24.964
14,24.223,6.039,24.964
15,24.114,6.461,24.964
16,23.997,6.881,24.964
17,23.873,7.299,24.964
18,23.742,7.714,24.964
19,23.604,8.128,24.964
20,23.459,8.538,24.964
21,23.306,8.946,24.964
22,23.146,9.352,24.964
23,22.980,9.754,24.964
24,22.806,10.154,24.964
25,22.625,10.550,24.964
26,22.438,10.944,24.964
27,22.243,11.333,24.964
28,22.042,11.720,24.964
29,21.834,12.103,24.964
30,21.620,12.482,24.964
31,21.398,12.857,24.964
32,21.171,13.229,24.964
33,20.937,13.596,24.964
34,20.696,13.960,24.964
35,20.449,14.319,24.964
36,20.196,14.674,24.964
37,19.937,15.024,24.964
38,19.672,15.369,24.964
39,19.401,15.710,24.964
40,19.124,16.047,24.964
41,18.841,16.378,24.964
42,18.552,16.704,24.964
43,18.258,17.026,24.964
44,17.958,17.342,24.964
45,17.652,17.652,24.964
46,17.342,17.958,24.964
47,17.026,18.258,24.964
48,16.704,18.552,24.964
49,16.378,18.841,24.964
50,16.047,19.124,24.964
51,15.710,19.401,24.964
52,15.369,19.672,24.964
53,15.024,19.937,24.964
54,14.674,20.196,24.964
55,14.319,20.449,24.964
56,13.960,20.696,24.964
57,13.596,20.937,24.964
58,13.229,21.171,24.964
59,12.857,21.398,24.964
60,12.482,21.620,24.964
61,12.103,21.834,24.964
62,11.720,22.042,24.964
63,11.333,22.243,24.964
64,10.944,22.438,24.964
65,10.550,22.625,24.964
66,10.154,22.806,24.964
67,9.754,22.980,24.964
68,9.352,23.146,24.964
69,8.946,23.306,24.964
70,8.538,23.459,24.964
71,8.128,23.604,24.964
72,7.714,23.742,24.964
73,7.299,23.873,24.964
74,6.881,23.997,24.964
75,6.461,24.114,24.964
76,6.039,24.223,24.964
77,5.616,24.324,24.964
78,5.190,24.419,24.964
79,4.763,24.505,24.964
80,4.335,24.585,24.964
81,3.905,24.657,24.964
82,3.474,24.721,24.964
83,3.042,24.778,24.964
84,2.609,24.827,24.964
85,2.176,24.869,24.964
86,1.741,24.903,24.964
87,1.307,24.930,24.964
