Angle,x,y,z
0,300.802,0.000,300.802
1,300.757,5.250,300.802
2,300.619,10.498,300.802
3,300.390,15.743,300.802
4,300.070,20.983,300.802
5,299.658,26.217,300.802
6,299.155,31.442,300.802
7,298.560,36.659,300.802
8,297.875,41.864,300.802
9,297.099,47.056,300.802
10,296.232,52.234,300.802
11,295.276,57.396,300.802
12,294.229,62.540,300.802
13,293.093,67.666,300.802
14,291.867,72.771,300.802
15,290.553,77.853,300.802
16,289.150,82.912,300.802
17,287.659,87.946,300.802
18,286.080,92.953,300.802
19,284.414,97.932,300.802
20,282.662,102.880,300.802
21,280.823,107.798,300.802
22,278.899,112.683,300.802
23,276.890,117.533,300.802
24,274.797,122.347,300.802
25,272.619,127.125,300.802
26,270.359,131.863,300.802
27,268.017,136.561,300.802
28,265.593,141.218,300.802
29,263.088,145.832,300.802
30,260.502,150.401,300.802
31,257.838,154.925,300.802
32,255.095,159.401,300.802
33,252.274,163.829,300.802
34,249.376,168.207,300.802
35,246.403,172.533,300.802
36,243.354,176.807,300.802
37,240.231,181.027,300.802
38,237.035,185.192,300.802
39,233.767,189.301,300.802
40,230.428,193.352,300.802
41,227.018,197.344,300.802
42,223.540,201.276,300.802
43,219.993,205.147,300.802
44,216.379,208.955,300.802
45,212.699,212.699,300.802
46,208.955,216.379,300.802
47,205.147,219.993,300.802
48,201.276,223.540,300.802
49,197.344,227.018,300.802
50,193.352,230.428,300.802
51,189.301,233.767,300.802
52,185.192,237.035,300.802
53,181.027,240.231,300.802
54,176.807,243.354,300.802
55,172.533,246.403,300.802
56,168.207,249.376,300.802
57,163.829,252.274,300.802
58,159.401,255.095,300.802
59,154.925,257.838,300.802
60,150.401,260.502,300.802
61,145.832,263.088,300.802
62,141.218,265.593,300.802
63,136.561,268.017,300.802
64,131.863,270.359,300.802
65,127.125,272.619,300.802
66,122.347,274.797,300.802
67,117.533,276.890,300.802
68,112.683,278.899,300.802
69,107.798,280.823,300.802
70,102.880,282.662,300.802
71,97.932,284.414,300.802
72,92.953,286.080,300.802
73,87.946,287.659,300.802
74,82.912,289.150,300.802
75,77.853,290.553,300.802
76,72.771,291.867,300.802
77,67.666,293.093,300.802
78,62.540,294.229,300.802
79,57.396,295.276,300.802
80,52.234,296.232,300.802
81,47.056,297.099,300.802
82,41.864,297.875,300.802
83,36.659,298.560,300.802
84,31.442,299.155,300.802
85,26.217,299.658,300.802
86,20.983,300.070,300.802
87,15.743,300.390,300.802
88,10.498,300.619,300.802
89,5.250,300.757,300.802
90,0.000,300.802,300.802
91,-5.250,300.757,300.802
92,-10.498,300.619,300.802
93,-15.743,300.390,300.802
94,-20.983,300.070,300.802
95,-26.217,299.658,300.802
96,-31.442,299.155,300.802
97,-36.659,298.560,300.802
98,-41.864,297.875,300.802
99,-47.056,297.099,300.802
100,-52.234,296.232,300.802
101,-57.396,295.276,300.802
102,-62.540,294.229,300.802
103,-67.666,293.093,300.802
104,-72.771,291.867,300.802
105,-77.853,290.553,300.802
106,-82.912,289.150,300.802
107,-87.946,287.659,300.802
108,-92.953,286.080,300.802
109,-97.932,284.414,300.802
110,-102.880,282.662,300.802
111,-107.798,280.823,300.802
112,-112.683,278.899,300.802
113,-117.533,276.890,300.802
114,-122.347,274.797,300.802
115,-127.125,272.619,300.802
116,-131.863,270.359,300.802
117,-136.561,268.017,300.802
118,-141.218,265.593,300.802
119,-145.832,263.088,300.802
120,-150.401,260.502,300.802
121,-154.925,257.838,300.802
122,-159.401,255.095,300.802
123,-163.829,252.274,300.802
124,-168.207,249.376,300.802
125,-172.533,246.403,300.802
126,-176.807,243.354,300.802
127,-181.027,240.231,300.802
128,-185.192,237.035,300.802
129,-189.301,233.767,300.802
130,-193.352,230.428,300.802
131,-197.344,227.018,300.802
132,-201.276,223.540,300.802
133,-205.147,219.993,300.802
134,-208.955,216.379,300.802
135,-212.699,212.699,300.802
136,-216.379,208.955,300.802
137,-219.993,205.147,300.802
138,-223.540,201.276,300.802
139,-227.018,197.344,300.802
140,-230.428,193.352,300.802
141,-233.767,189.301,300.802
142,-237.035,185.192,300.802
143,-240.231,181.027,300.802
144,-243.354,176.807,300.802
145,-246.403,172.533,300.802
146,-249.376,168.207,300.802
147,-252.274,163.829,300.802
148,-255.095,159.401,300.802
149,-257.838,154.925,300.802
150,-260.502,150.401,300.802
151,-263.088,145.832,300.802
152,-265.593,141.218,300.802
153,-268.017,136.561,300.802
154,-270.359,131.863,300.802
155,-272.619,127.125,300.802
156,-274.797,122.347,300.802
157,-276.890,117.533,300.802
158,-278.899,112.683,300.802
159,-280.823,107.798,300.802
160,-282.662,102.880,300.802
161,-284.414,97.932,300.802
162,-286.080,92.953,300.802
163,-287.659,87.946,300.802
164,-289.150,82.912,300.802
165,-290.553,77.853,300.802
166,-291.867,72.771,300.802
167,-293.093,67.666,300.802
168,-294.229,62.540,300.802
169,-295.276,57.396,300.802
170,-296.232,52.234,300.802
171,-297.099,47.056,300.802
172,-297.875,41.864,300.802
173,-298.560,36.659,300.802
174,-299.155,31.442,300.802
175,-299.658,26.217,300.802
176,-300.070,20.983,300.802
177,-300.390,15.743,300.802
178,-300.619,10.498,300.802
179,-300.757,5.250,300.802
180,-300.802,0.000,300.802
181,-300.757,-5.250,300.802
182,-300.619,-10.498,300.802
183,-300.390,-15.743,300.802
184,-300.070,-20.983,300.802
185,-299.658,-26.217,300.802
186,-299.155,-31.442,300.802
187,-298.560,-36.659,300.802
188,-297.875,-41.864,300.802
189,-297.099,-47.056,300.802
190,-296.232,-52.234,300.802
191,-295.276,-57.396,300.802
192,-294.229,-62.540,300.802
193,-293.093,-67.666,300.802
194,-291.867,-72.771,300.802
195,-290.553,-77.853,300.802
196,-289.150,-82.912,300.802
197,-287.659,-87.946,300.802
198,-286.080,-92.953,300.802
199,-284.414,-97.932,300.802
200,-282.662,-102.880,300.802
201,-280.823,-107.798,300.802
202,-278.899,-112.683,300.802
203,-276.890,-117.533,300.802
204,-274.797,-122.347,300.802
205,-272.619,-127.125,300.802
206,-270.359,-131.863,300.802
207,-268.017,-136.561,300.802
208,-265.593,-141.218,300.802
209,-263.088,-145.832,300.802
210,-260.502,-150.401,300.802
211,-257.838,-154.925,300.802
212,-255.095,-159.401,300.802
213,-252.274,-163.829,300.802
214,-249.376,-168.207,300.802
215,-246.403,-172.533,300.802
216,-243.354,-176.807,300.802
217,-240.231,-181.027,300.802
218,-237.035,-185.192,300.802
219,-233.767,-189.301,300.802
220,-230.428,-193.352,300.802
221,-227.018,-197.344,300.802
222,-223.540,-201.276,300.802
223,-219.993,-205.147,300.802
224,-216.379,-208.955,300.802
225,-212.699,-212.699,300.802
226,-208.955,-216.379,300.802
227,-205.147,-219.993,300.802
228,-201.276,-223.540,300.802
229,-197.344,-227.018,300.802
230,-193.352,-230.428,300.802
231,-189.301,-233.767,300.802
232,-185.192,-237.035,300.802
233,-181.027,-240.231,300.802
234,-176.807,-243.354,300.802
235,-172.533,-246.403,300.802
236,-168.207,-249.376,300.802
237,-163.829,-252.274,300.802
238,-159.401,-255.095,300.802
239,-154.925,-257.838,300.802
240,-150.401,-260.502,300.802
241,-145.832,-263.088,300.802
242,-141.218,-265.593,300.802
243,-136.561,-268.017,300.802
244,-131.863,-270.359,300.802
245,-127.125,-272.619,300.802
246,-122.347,-274.797,300.802
247,-117.533,-276.890,300.802
248,-112.683,-278.899,300.802
249,-107.798,-280.823,300.802
250,-102.880,-282.662,300.802
251,-97.932,-284.414,300.802
252,-92.953,-286.080,300.802
253,-87.946,-287.659,300.802
254,-82.912,-289.150,300.802
255,-77.853,-290.553,300.802
256,-72.771,-291.867,300.802
257,-67.666,-293.093,300.802
258,-62.540,-294.229,300.802
259,-57.396,-295.276,300.802
260,-52.234,-296.232,300.802
261,-47.056,-297.099,300.802
262,-41.864,-297.875,300.802
263,-36.659,-298.560,300.802
264,-31.442,-299.155,300.802
265,-26.217,-299.658,300.802
266,-20.983,-300.070,300.802
267,-15.743,-300.390,300.802
268,-10.498,-300.619,300.802
269,-5.250,-300.757,300.802
270,0.000,-300.802,300.802
271,5.250,-300.757,300.802
272,10.498,-300.619,300.802
273,15.743,-300.390,300.802
274,20.983,-300.070,300.802
275,26.217,-299.658,300.802
276,31.442,-299.155,300.802
277,36.659,-298.560,300.802
278,41.864,-297.875,300.802
279,47.056,-297.099,300.802
280,52.234,-296.232,300.802
281,57.396,-295.276,300.802
282,62.540,-294.229,300.802
283,67.666,-293.093,300.802
284,72.771,-291.867,300.802
285,77.853,-290.553,300.802
286,82.912,-289.150,300.802
287,87.946,-287.659,300.802
288,92.953,-286.080,300.802
289,97.932,-284.414,300.802
290,102.880,-282.662,300.802
291,107.798,-280.823,300.802
292,112.683,-278.899,300.802
293,117.533,-276.890,300.802
294,122.347,-274.797,300.802
295,127.125,-272.619,300.802
296,131.863,-270.359,300.802
297,136.561,-268.017,300.802
298,141.218,-265.593,300.802
299,145.832,-263.088,300.802
300,150.401,-260.502,300.802
301,154.925,-257.838,300.802
302,159.401,-255.095,300.802
303,163.829,-252.274,300.802
304,168.207,-249.376,300.802
305,172.533,-246.403,300.802
306,176.807,-243.354,300.802
307,181.027,-240.231,300.802
308,185.192,-237.035,300.802
309,189.301,-233.767,300.802
310,193.352,-230.428,300.802
311,197.344,-227.018,300.802
312,201.276,-223.540,300.802
313,205.147,-219.993,300.802
314,208.955,-216.379,300.802
315,212.699,-212.699,300.802
316,216.379,-208.955,300.802
317,219.993,-205.147,300.802
318,223.540,-201.276,300.802
319,227.018,-197.344,300.802
320,230.428,-193.352,300.802
321,233.767,-189.301,300.802
322,237.035,-185.192,300.802
323,240.231,-181.027,300.802
324,243.354,-176.807,300.802
325,246.403,-172.533,300.802
326,249.376,-168.207,300.802
327,252.274,-163.829,300.802
328,255.095,-159.401,300.802
329,257.838,-154.925,300.802
330,260.502,-150.401,300.802
331,263.088,-145.832,300.802
332,265.593,-141.218,300.802
333,268.017,-136.561,300.802
334,270.359,-131.863,300.802
335,272.619,-127.125,300.802
336,274.797,-122.347,300.802
337,276.890,-117.533,300.802
338,278.899,-112.683,300.802
339,280.823,-107.798,300.802
340,282.662,-102.880,300.802
341,284.414,-97.932,300.802
342,286.080,-92.953,300.802
343,287.659,-87.946,300.802
344,289.150,-82.912,300.802
345,290.553,-77.853,300.802
346,291.867,-72.771,300.802
347,293.093,-67.666,300.802
348,294.229,-62.540,300.802
349,295.276,-57.396,300.802
350,296.232,-52.234,300.802
351,297.099,-47.056,300.802
352,297.875,-41.864,300.802
353,298.560,-36.659,300.802
354,299.155,-31.442,300.802
355,299.658,-26.217,300.802
356,300.070,-20.983,300.802
357,300.390,-15.743,300.802
358,300.619,-10.498,300.802
359,300.757,-5.250,300.802
