Angle,x,y,z
0,25.735,0.000,25.735
1,25.731,0.449,25.735
2,25.720,0.898,25.735
3,25.700,1.347,25.735
4,25.673,1.795,25.735
5,25.637,2.243,25.735
6,25.594,2.690,25.735
7,25.544,3.136,25.735
8,25.485,3.582,25.735
9,25.419,4.026,25.735
10,25.344,4.469,25.735
11,25.263,4.911,25.735
12,25.173,5.351,25.735
13,25.076,5.789,25.735
14,24.971,6.226,25.735
15,24.858,6.661,25.735
16,24.738,7.094,25.735
17,24.611,7.524,25.735
18,24.476,7.953,25.735
19,24.333,8.379,25.735
20,24.183,8.802,25.735
21,24.026,9.223,25.735
22,23.861,9.641,25.735
23,23.690,10.056,25.735
24,23.510,10.468,25.735
25,23.324,10.876,25.735
26,23.131,11.282,25.735
27,22.930,11.684,25.735
28,22.723,12.082,25.735
29,22.509,12.477,25.735
30,22.287,12.868,25.735
31,22.060,13.255,25.735
32,21.825,13.638,25.735
33,21.583,14.016,25.735
34,21.336,14.391,25.735
35,21.081,14.761,25.735
36,20.820,15.127,25.735
37,20.553,15.488,25.735
38,20.280,15.844,25.735
39,20.000,16.196,25.735
40,19.714,16.542,25.735
41,19.423,16.884,25.735
42,19.125,17.220,25.735
43,18.822,17.551,25.735
44,18.512,17.877,25.735
45,18.198,18.198,25.735
46,17.877,18.512,25.735
47,17.551,18.822,25.735
48,17.220,19.125,25.735
49,16.884,19.423,25.735
50,16.542,19.714,25.735
51,16.196,20.000,25.735
52,15.844,20.280,25.735
53,15.488,20.553,25.735
54,15.127,20.820,25.735
55,14.761,21.081,25.735
56,14.391,21.336,25.735
57,14.016,21.583,25.735
58,13.638,21.825,25.735
59,13.255,22.060,25.735
60,12.868,22.287,25.735
61,12.477,22.509,25.735
62,12.082,22.723,25.735
63,11.684,22.930,25.735
64,11.282,23.131,25.735
65,10.876,23.324,25.735
66,10.468,23.510,25.735
67,10.056,23.690,25.735
68,9.641,23.861,25.735
69,9.223,24.026,25.735
70,8.802,24.183,25.735
71,8.379,24.333,25.735
72,7.953,24.476,25.735
73,7.524,24.611,25.735
74,7.094,24.738,25.735
75,6.661,24.858,25.735
76,6.226,24.971,25.735
77,5.789,25.076,25.735
78,5.351,25.173,25.735
79,4.911,25.263,25.735
80,4.469,25.344,25.735
81,4.026,25.419,25.735
82,3.582,25.485,25.735
83,3.136,25.544,25.735
84,2.690,25.594,25.735
85,2.243,25.637,25.735
86,1.795,25.673,25.735
87,1.347,25.700,25.735
88,0.898,25.720,25.735
89,0.449,25.731,25.735
90,0.000,25.735,25.735
91,-0.449,25.731,25.735
92,-0.898,25.720,25.735
93,-1.347,25.700,25.735
94,-1.795,25.673,25.735
95,-2.243,25.637,25.735
96,-2.690,25.594,25.735
97,-3.136,25.544,25.735
98,-3.582,25.485,25.735
99,-4.026,25.419,25.735
100,-4.469,25.344,25.735
101,-4.911,25.263,25.735
102,-5.351,25.173,25.735
103,-5.789,25.076,25.735
104,-6.226,24.971,25.735
105,-6.661,24.858,25.735
106,-7.094,24.738,25.735
107,-7.524,24.611,25.735
108,-7.953,24.476,25.735
109,-8.379,24.333,25.735
110,-8.802,24.183,25.735
111,-9.223,24.026,25.735
112,-9.641,23.861,25.735
113,-10.056,23.690,25.735
114,-10.468,23.510,25.735
115,-10.876,23.324,25.735
116,-11.282,23.131,25.735
117,-11.684,22.930,25.735
118,-12.082,22.723,25.735
119,-12.477,22.509,25.735
120,-12.868,22.287,25.735
121,-13.255,22.060,25.735
122,-13.638,21.825,25.735
123,-14.016,21.583,25.735
124,-14.391,21.336,25.735
125,-14.761,21.081,25.735
126,-15.127,20.820,25.735
127,-15.488,20.553,25.735
128,-15.844,20.280,25.735
129,-16.196,20.000,25.735
130,-16.542,19.714,25.735
131,-16.884,19.423,25.735
132,-17.220,19.125,25.735
133,-17.551,18.822,25.735
134,-17.877,18.512,25.735
135,-18.198,18.198,25.735
136,-18.512,17.877,25.735
137,-18.822,17.551,25.735
138,-19.125,17.220,25.735
139,-19.423,16.884,25.735
140,-19.714,16.542,25.735
141,-20.000,16.196,25.735
142,-20.280,15.844,25.735
143,-20.553,15.488,25.735
144,-20.820,15.127,25.735
145,-21.081,14.761,25.735
146,-21.336,14.391,25.735
147,-21.583,14.016,25.735
148,-21.825,13.638,25.735
149,-22.060,13.255,25.735
150,-22.287,12.868,25.735
151,-22.509,12.477,25.735
152,-22.723,12.082,25.735
153,-22.930,11.684,25.735
154,-23.131,11.282,25.735
155,-23.324,10.876,25.735
156,-23.510,10.468,25.735
157,-23.690,10.056,25.735
158,-23.861,9.641,25.735
159,-24.026,9.223,25.735
160,-24.183,8.802,25.735
161,-24.333,8.379,25.735
162,-24.476,7.953,25.735
163,-24.611,7.524,25.735
164,-24.738,7.094,25.735
165,-24.858,6.661,25.735
