Angle,x,y,z
0,206.471,0.000,206.471
1,206.439,3.603,206.471
2,206.345,7.206,206.471
3,206.188,10.806,206.471
4,205.968,14.403,206.471
5,205.685,17.995,206.471
6,205.340,21.582,206.471
7,204.932,25.162,206.471
8,204.461,28.735,206.471
9,203.929,32.299,206.471
10,203.334,35.853,206.471
11,202.677,39.396,206.471
12,201.959,42.928,206.471
13,201.179,46.446,206.471
14,200.338,49.950,206.471
15,199.435,53.439,206.471
16,198.472,56.911,206.471
17,197.449,60.366,206.471
18,196.365,63.803,206.471
19,195.222,67.220,206.471
20,194.019,70.617,206.471
21,192.757,73.992,206.471
22,191.436,77.345,206.471
23,190.057,80.674,206.471
24,188.620,83.979,206.471
25,187.126,87.258,206.471
26,185.575,90.511,206.471
27,183.967,93.736,206.471
28,182.303,96.932,206.471
29,180.583,100.099,206.471
30,178.809,103.235,206.471
31,176.980,106.340,206.471
32,175.097,109.413,206.471
33,173.161,112.452,206.471
34,171.172,115.457,206.471
35,169.131,118.427,206.471
36,167.038,121.360,206.471
37,164.895,124.257,206.471
38,162.701,127.116,206.471
39,160.458,129.936,206.471
40,158.166,132.717,206.471
41,155.825,135.457,206.471
42,153.438,138.156,206.471
43,151.003,140.813,206.471
44,148.523,143.427,206.471
45,145.997,145.997,206.471
46,143.427,148.523,206.471
47,140.813,151.003,206.471
48,138.156,153.438,206.471
49,135.457,155.825,206.471
50,132.717,158.166,206.471
51,129.936,160.458,206.471
52,127.116,162.701,206.471
53,124.257,164.895,206.471
54,121.360,167.038,206.471
55,118.427,169.131,206.471
56,115.457,171.172,206.471
57,112.452,173.161,206.471
58,109.413,175.097,206.471
59,106.340,176.980,206.471
60,103.235,178.809,206.471
61,100.099,180.583,206.471
62,96.932,182.303,206.471
63,93.736,183.967,206.471
64,90.511,185.575,206.471
65,87.258,187.126,206.471
66,83.979,188.620,206.471
67,80.674,190.057,206.471
68,77.345,191.436,206.471
69,73.992,192.757,206.471
70,70.617,194.019,206.471
71,67.220,195.222,206.471
72,63.803,196.365,206.471
73,60.366,197.449,206.471
74,56.911,198.472,206.471
75,53.439,199.435,206.471
76,49.950,200.338,206.471
77,46.446,201.179,206.471
78,42.928,201.959,206.471
79,39.396,202.677,206.471
80,35.853,203.334,206.471
81,32.299,203.929,206.471
82,28.735,204.461,206.471
83,25.162,204.932,206.471
84,21.582,205.340,206.471
85,17.995,205.685,206.471
86,14.403,205.968,206.471
87,10.806,206.188,206.471
88,7.206,206.345,206.471
89,3.603,206.439,206.471
90,0.000,206.471,206.471
91,-3.603,206.439,206.471
92,-7.206,206.345,206.471
93,-10.806,206.188,206.471
94,-14.403,205.968,206.471
95,-17.995,205.685,206.471
96,-21.582,205.340,206.471
97,-25.162,204.932,206.471
98,-28.735,204.461,206.471
99,-32.299,203.929,206.471
100,-35.853,203.334,206.471
101,-39.396,202.677,206.471
102,-42.928,201.959,206.471
103,-46.446,201.179,206.471
104,-49.950,200.338,206.471
105,-53.439,199.435,206.471
106,-56.911,198.472,206.471
107,-60.366,197.449,206.471
108,-63.803,196.365,206.471
109,-67.220,195.222,206.471
110,-70.617,194.019,206.471
111,-73.992,192.757,206.471
112,-77.345,191.436,206.471
113,-80.674,190.057,206.471
114,-83.979,188.620,206.471
115,-87.258,187.126,206.471
116,-90.511,185.575,206.471
117,-93.736,183.967,206.471
118,-96.932,182.303,206.471
119,-100.099,180.583,206.471
120,-103.235,178.809,206.471
121,-106.340,176.980,206.471
122,-109.413,175.097,206.471
123,-112.452,173.161,206.471
124,-115.457,171.172,206.471
125,-118.427,169.131,206.471
126,-121.360,167.038,206.471
127,-124.257,164.895,206.471
128,-127.116,162.701,206.471
129,-129.936,160.458,206.471
130,-132.717,158.166,206.471
131,-135.457,155.825,206.471
132,-138.156,153.438,206.471
133,-140.813,151.003,206.471
134,-143.427,148.523,206.471
135,-145.997,145.997,206.471
136,-148.523,143.427,206.471
137,-151.003,140.813,206.471
138,-153.438,138.156,206.471
139,-155.825,135.457,206.471
140,-158.166,132.717,206.471
141,-160.458,129.936,206.471
142,-162.701,127.116,206.471
143,-164.895,124.257,206.471
144,-167.038,121.360,206.471
145,-169.131,118.427,206.471
146,-171.172,115.457,206.471
147,-173.161,112.452,206.471
148,-175.097,109.413,206.471
149,-176.980,106.340,206.471
150,-178.809,103.235,206.471
151,-180.583,100.099,206.471
152,-182.303,96.932,206.471
153,-183.967,93.736,206.471
154,-185.575,90.511,206.471
155,-187.126,87.258,206.471
156,-188.620,83.979,206.471
157,-190.057,80.674,206.471
158,-191.436,77.345,206.471
159,-192.757,73.992,206.471
160,-194.019,70.617,206.471
161,-195.222,67.220,206.471
162,-196.365,63.803,206.471
163,-197.449,60.366,206.471
164,-198.472,56.911,206.471
165,-199.435,53.439,206.471
166,-200.338,49.950,206.471
167,-201.179,46.446,206.471
168,-201.959,42.928,206.471
169,-202.677,39.396,206.471
170,-203.334,35.853,206.471
171,-203.929,32.299,206.471
172,-204.461,28.735,206.471
173,-204.932,25.162,206.471
174,-205.340,21.582,206.471
175,-205.685,17.995,206.471
176,-205.968,14.403,206.471
177,-206.188,10.806,206.471
178,-206.345,7.206,206.471
179,-206.439,3.603,206.471
180,-206.471,0.000,206.471
181,-206.439,-3.603,206.471
182,-206.345,-7.206,206.471
183,-206.188,-10.806,206.471
184,-205.968,-14.403,206.471
185,-205.685,-17.995,206.471
186,-205.340,-21.582,206.471
187,-204.932,-25.162,206.471
188,-204.461,-28.735,206.471
189,-203.929,-32.299,206.471
190,-203.334,-35.853,206.471
191,-202.677,-39.396,206.471
192,-201.959,-42.928,206.471
193,-201.179,-46.446,206.471
194,-200.338,-49.950,206.471
195,-199.435,-53.439,206.471
196,-198.472,-56.911,206.471
197,-197.449,-60.366,206.471
198,-196.365,-63.803,206.471
199,-195.222,-67.220,206.471
200,-194.019,-70.617,206.471
201,-192.757,-73.992,206.471
202,-191.436,-77.345,206.471
203,-190.057,-80.674,206.471
204,-188.620,-83.979,206.471
205,-187.126,-87.258,206.471
206,-185.575,-90.511,206.471
207,-183.967,-93.736,206.471
208,-182.303,-96.932,206.471
209,-180.583,-100.099,206.471
210,-178.809,-103.235,206.471
211,-176.980,-106.340,206.471
212,-175.097,-109.413,206.471
213,-173.161,-112.452,206.471
214,-171.172,-115.457,206.471
215,-169.131,-118.427,206.471
216,-167.038,-121.360,206.471
217,-164.895,-124.257,206.471
218,-162.701,-127.116,206.471
219,-160.458,-129.936,206.471
220,-158.166,-132.717,206.471
221,-155.825,-135.457,206.471
222,-153.438,-138.156,206.471
223,-151.003,-140.813,206.471
224,-148.523,-143.427,206.471
225,-145.997,-145.997,206.471
226,-143.427,-148.523,206.471
227,-140.813,-151.003,206.471
228,-138.156,-153.438,206.471
229,-135.457,-155.825,206.471
230,-132.717,-158.166,206.471
231,-129.936,-160.458,206.471
232,-127.116,-162.701,206.471
233,-124.257,-164.895,206.471
234,-121.360,-167.038,206.471
235,-118.427,-169.131,206.471
236,-115.457,-171.172,206.471
237,-112.452,-173.161,206.471
238,-109.413,-175.097,206.471
239,-106.340,-176.980,206.471
240,-103.235,-178.809,206.471
241,-100.099,-180.583,206.471
242,-96.932,-182.303,206.471
243,-93.736,-183.967,206.471
244,-90.511,-185.575,206.471
245,-87.258,-187.126,206.471
246,-83.979,-188.620,206.471
247,-80.674,-190.057,206.471
248,-77.345,-191.436,206.471
249,-73.992,-192.757,206.471
250,-70.617,-194.019,206.471
251,-67.220,-195.222,206.471
252,-63.803,-196.365,206.471
253,-60.366,-197.449,206.471
254,-56.911,-198.472,206.471
255,-53.439,-199.435,206.471
256,-49.950,-200.338,206.471
257,-46.446,-201.179,206.471
258,-42.928,-201.959,206.471
259,-39.396,-202.677,206.471
260,-35.853,-203.334,206.471
261,-32.299,-203.929,206.471
262,-28.735,-204.461,206.471
263,-25.162,-204.932,206.471
264,-21.582,-205.340,206.471
265,-17.995,-205.685,206.471
266,-14.403,-205.968,206.471
267,-10.806,-206.188,206.471
268,-7.206,-206.345,206.471
269,-3.603,-206.439,206.471
270,0.000,-206.471,206.471
271,3.603,-206.439,206.471
272,7.206,-206.345,206.471
273,10.806,-206.188,206.471
274,14.403,-205.968,206.471
275,17.995,-205.685,206.471
276,21.582,-205.340,206.471
277,25.162,-204.932,206.471
278,28.735,-204.461,206.471
279,32.299,-203.929,206.471
280,35.853,-203.334,206.471
281,39.396,-202.677,206.471
282,42.928,-201.959,206.471
283,46.446,-201.179,206.471
284,49.950,-200.338,206.471
285,53.439,-199.435,206.471
286,56.911,-198.472,206.471
287,60.366,-197.449,206.471
288,63.803,-196.365,206.471
289,67.220,-195.222,206.471
290,70.617,-194.019,206.471
291,73.992,-192.757,206.471
292,77.345,-191.436,206.471
293,80.674,-190.057,206.471
294,83.979,-188.620,206.471
295,87.258,-187.126,206.471
296,90.511,-185.575,206.471
297,93.736,-183.967,206.471
298,96.932,-182.303,206.471
299,100.099,-180.583,206.471
300,103.235,-178.809,206.471
301,106.340,-176.980,206.471
302,109.413,-175.097,206.471
303,112.452,-173.161,206.471
304,115.457,-171.172,206.471
305,118.427,-169.131,206.471
306,121.360,-167.038,206.471
307,124.257,-164.895,206.471
308,127.116,-162.701,206.471
309,129.936,-160.458,206.471
310,132.717,-158.166,206.471
311,135.457,-155.825,206.471
312,138.156,-153.438,206.471
