Angle,x,y,z
0,217.972,0.000,217.972
1,217.939,3.804,217.972
2,217.839,7.607,217.972
3,217.673,11.408,217.972
4,217.441,15.205,217.972
5,217.143,18.998,217.972
6,216.778,22.784,217.972
7,216.347,26.564,217.972
8,215.851,30.336,217.972
9,215.288,34.098,217.972
10,214.661,37.850,217.972
11,213.967,41.591,217.972
12,213.209,45.319,217.972
13,212.385,49.033,217.972
14,211.497,52.732,217.972
15,210.545,56.415,217.972
16,209.528,60.081,217.972
17,208.448,63.729,217.972
18,207.304,67.357,217.972
19,206.097,70.965,217.972
20,204.827,74.551,217.972
21,203.494,78.114,217.972
22,202.100,81.654,217.972
23,200.644,85.168,217.972
24,199.127,88.657,217.972
25,197.550,92.119,217.972
26,195.912,95.553,217.972
27,194.215,98.957,217.972
28,192.458,102.332,217.972
29,190.643,105.675,217.972
30,188.769,108.986,217.972
31,186.839,112.264,217.972
32,184.851,115.508,217.972
33,182.807,118.716,217.972
34,180.707,121.888,217.972
35,178.552,125.024,217.972
36,176.343,128.121,217.972
37,174.080,131.179,217.972
38,171.764,134.197,217.972
39,169.396,137.174,217.972
40,166.976,140.110,217.972
41,164.506,143.003,217.972
42,161.985,145.852,217.972
43,159.415,148.657,217.972
44,156.796,151.416,217.972
45,154.130,154.130,217.972
46,151.416,156.796,217.972
47,148.657,159.415,217.972
48,145.852,161.985,217.972
49,143.003,164.506,217.972
50,140.110,166.976,217.972
51,137.174,169.396,217.972
52,134.197,171.764,217.972
53,131.179,174.080,217.972
54,128.121,176.343,217.972
55,125.024,178.552,217.972
56,121.888,180.707,217.972
57,118.716,182.807,217.972
58,115.508,184.851,217.972
59,112.264,186.839,217.972
60,108.986,188.769,217.972
61,105.675,190.643,217.972
62,102.332,192.458,217.972
63,98.957,194.215,217.972
64,95.553,195.912,217.972
65,92.119,197.550,217.972
66,88.657,199.127,217.972
67,85.168,200.644,217.972
68,81.654,202.100,217.972
69,78.114,203.494,217.972
70,74.551,204.827,217.972
71,70.965,206.097,217.972
72,67.357,207.304,217.972
73,63.729,208.448,217.972
74,60.081,209.528,217.972
75,56.415,210.545,217.972
76,52.732,211.497,217.972
77,49.033,212.385,217.972
78,45.319,213.209,217.972
79,41.591,213.967,217.972
80,37.850,214.661,217.972
81,34.098,215.288,217.972
82,30.336,215.851,217.972
83,26.564,216.347,217.972
84,22.784,216.778,217.972
85,18.998,217.143,217.972
86,15.205,217.441,217.972
87,11.408,217.673,217.972
88,7.607,217.839,217.972
89,3.804,217.939,217.972
90,0.000,217.972,217.972
91,-3.804,217.939,217.972
92,-7.607,217.839,217.972
93,-11.408,217.673,217.972
94,-15.205,217.441,217.972
95,-18.998,217.143,217.972
96,-22.784,216.778,217.972
97,-26.564,216.347,217.972
98,-30.336,215.851,217.972
99,-34.098,215.288,217.972
100,-37.850,214.661,217.972
101,-41.591,213.967,217.972
102,-45.319,213.209,217.972
103,-49.033,212.385,217.972
104,-52.732,211.497,217.972
105,-56.415,210.545,217.972
106,-60.081,209.528,217.972
107,-63.729,208.448,217.972
108,-67.357,207.304,217.972
109,-70.965,206.097,217.972
110,-74.551,204.827,217.972
111,-78.114,203.494,217.972
112,-81.654,202.100,217.972
113,-85.168,200.644,217.972
114,-88.657,199.127,217.972
115,-92.119,197.550,217.972
116,-95.553,195.912,217.972
117,-98.957,194.215,217.972
118,-102.332,192.458,217.972
119,-105.675,190.643,217.972
120,-108.986,188.769,217.972
121,-112.264,186.839,217.972
122,-115.508,184.851,217.972
123,-118.716,182.807,217.972
124,-121.888,180.707,217.972
125,-125.024,178.552,217.972
126,-128.121,176.343,217.972
127,-131.179,174.080,217.972
128,-134.197,171.764,217.972
129,-137.174,169.396,217.972
130,-140.110,166.976,217.972
131,-143.003,164.506,217.972
132,-145.852,161.985,217.972
133,-148.657,159.415,217.972
134,-151.416,156.796,217.972
135,-154.130,154.130,217.972
136,-156.796,151.416,217.972
137,-159.415,148.657,217.972
138,-161.985,145.852,217.972
139,-164.506,143.003,217.972
140,-166.976,140.110,217.972
141,-169.396,137.174,217.972
142,-171.764,134.197,217.972
143,-174.080,131.179,217.972
144,-176.343,128.121,217.972
145,-178.552,125.024,217.972
146,-180.707,121.888,217.972
147,-182.807,118.716,217.972
148,-184.851,115.508,217.972
149,-186.839,112.264,217.972
150,-188.769,108.986,217.972
151,-190.643,105.675,217.972
152,-192.458,102.332,217.972
153,-194.215,98.957,217.972
154,-195.912,95.553,217.972
155,-197.550,92.119,217.972
156,-199.127,88.657,217.972
157,-200.644,85.168,217.972
158,-202.100,81.654,217.972
159,-203.494,78.114,217.972
160,-204.827,74.551,217.972
161,-206.097,70.965,217.972
162,-207.304,67.357,217.972
