Angle,x,y,z
0,88.594,0.000,88.594
1,88.580,1.546,88.594
2,88.540,3.092,88.594
3,88.472,4.637,88.594
4,88.378,6.180,88.594
5,88.257,7.721,88.594
6,88.108,9.261,88.594
7,87.933,10.797,88.594
8,87.732,12.330,88.594
9,87.503,13.859,88.594
10,87.248,15.384,88.594
11,86.966,16.904,88.594
12,86.658,18.420,88.594
13,86.323,19.929,88.594
14,85.962,21.433,88.594
15,85.575,22.930,88.594
16,85.162,24.420,88.594
17,84.723,25.902,88.594
18,84.258,27.377,88.594
19,83.767,28.843,88.594
20,83.251,30.301,88.594
21,82.709,31.749,88.594
22,82.143,33.188,88.594
23,81.551,34.616,88.594
24,80.934,36.034,88.594
25,80.293,37.441,88.594
26,79.628,38.837,88.594
27,78.938,40.221,88.594
28,78.224,41.592,88.594
29,77.486,42.951,88.594
30,76.724,44.297,88.594
31,75.940,45.629,88.594
32,75.132,46.948,88.594
33,74.301,48.252,88.594
34,73.448,49.541,88.594
35,72.572,50.815,88.594
36,71.674,52.074,88.594
37,70.754,53.317,88.594
38,69.813,54.544,88.594
39,68.850,55.754,88.594
40,67.867,56.947,88.594
41,66.863,58.123,88.594
42,65.838,59.281,88.594
43,64.793,60.421,88.594
44,63.729,61.542,88.594
45,62.645,62.645,88.594
46,61.542,63.729,88.594
47,60.421,64.793,88.594
48,59.281,65.838,88.594
49,58.123,66.863,88.594
50,56.947,67.867,88.594
51,55.754,68.850,88.594
52,54.544,69.813,88.594
53,53.317,70.754,88.594
54,52.074,71.674,88.594
55,50.815,72.572,88.594
56,49.541,73.448,88.594
57,48.252,74.301,88.594
58,46.948,75.132,88.594
59,45.629,75.940,88.594
60,44.297,76.724,88.594
61,42.951,77.486,88.594
62,41.592,78.224,88.594
63,40.221,78.938,88.594
64,38.837,79.628,88.594
65,37.441,80.293,88.594
66,36.034,80.934,88.594
67,34.616,81.551,88.594
68,33.188,82.143,88.594
69,31.749,82.709,88.594
70,30.301,83.251,88.594
71,28.843,83.767,88.594
72,27.377,84.258,88.594
73,25.902,84.723,88.594
74,24.420,85.162,88.594
75,22.930,85.575,88.594
76,21.433,85.962,88.594
77,19.929,86.323,88.594
78,18.420,86.658,88.594
79,16.904,86.966,88.594
80,15.384,87.248,88.594
81,13.859,87.503,88.594
82,12.330,87.732,88.594
83,10.797,87.933,88.594
84,9.261,88.108,88.594
85,7.721,88.257,88.594
86,6.180,88.378,88.594
87,4.637,88.472,88.594
88,3.092,88.540,88.594
89,1.546,88.580,88.594
90,0.000,88.594,88.594
91,-1.546,88.580,88.594
92,-3.092,88.540,88.594
93,-4.637,88.472,88.594
94,-6.180,88.378,88.594
95,-7.721,88.257,88.594
96,-9.261,88.108,88.594
97,-10.797,87.933,88.594
98,-12.330,87.732,88.594
99,-13.859,87.503,88.594
100,-15.384,87.248,88.594
101,-16.904,86.966,88.594
102,-18.420,86.658,88.594
103,-19.929,86.323,88.594
104,-21.433,85.962,88.594
105,-22.930,85.575,88.594
106,-24.420,85.162,88.594
107,-25.902,84.723,88.594
108,-27.377,84.258,88.594
109,-28.843,83.767,88.594
110,-30.301,83.251,88.594
111,-31.749,82.709,88.594
112,-33.188,82.143,88.594
113,-34.616,81.551,88.594
114,-36.034,80.934,88.594
115,-37.441,80.293,88.594
116,-38.837,79.628,88.594
117,-40.221,78.938,88.594
118,-41.592,78.224,88.594
119,-42.951,77.486,88.594
120,-44.297,76.724,88.594
121,-45.629,75.940,88.594
122,-46.948,75.132,88.594
123,-48.252,74.301,88.594
124,-49.541,73.448,88.594
125,-50.815,72.572,88.594
126,-52.074,71.674,88.594
127,-53.317,70.754,88.594
128,-54.544,69.813,88.594
129,-55.754,68.850,88.594
130,-56.947,67.867,88.594
131,-58.123,66.863,88.594
132,-59.281,65.838,88.594
133,-60.421,64.793,88.594
134,-61.542,63.729,88.594
135,-62.645,62.645,88.594
136,-63.729,61.542,88.594
137,-64.793,60.421,88.594
138,-65.838,59.281,88.594
139,-66.863,58.123,88.594
140,-67.867,56.947,88.594
141,-68.850,55.754,88.594
142,-69.813,54.544,88.594
143,-70.754,53.317,88.594
144,-71.674,52.074,88.594
145,-72.572,50.815,88.594
146,-73.448,49.541,88.594
147,-74.301,48.252,88.594
148,-75.132,46.948,88.594
149,-75.940,45.629,88.594
150,-76.724,44.297,88.594
