Angle,x,y,z
0,77.006,0.000,77.006
1,76.995,1.344,77.006
2,76.959,2.687,77.006
3,76.901,4.030,77.006
4,76.819,5.372,77.006
5,76.713,6.712,77.006
6,76.584,8.049,77.006
7,76.432,9.385,77.006
8,76.257,10.717,77.006
9,76.058,12.046,77.006
10,75.836,13.372,77.006
11,75.591,14.693,77.006
12,75.324,16.011,77.006
13,75.033,17.323,77.006
14,74.719,18.630,77.006
15,74.382,19.931,77.006
16,74.023,21.226,77.006
17,73.641,22.514,77.006
18,73.237,23.796,77.006
19,72.811,25.071,77.006
20,72.362,26.338,77.006
21,71.892,27.597,77.006
22,71.399,28.847,77.006
23,70.885,30.089,77.006
24,70.349,31.321,77.006
25,69.791,32.544,77.006
26,69.213,33.757,77.006
27,68.613,34.960,77.006
28,67.993,36.152,77.006
29,67.351,37.333,77.006
30,66.689,38.503,77.006
31,66.007,39.661,77.006
32,65.305,40.807,77.006
33,64.583,41.941,77.006
34,63.841,43.061,77.006
35,63.080,44.169,77.006
36,62.299,45.263,77.006
37,61.500,46.344,77.006
38,60.682,47.410,77.006
39,59.845,48.462,77.006
40,58.990,49.499,77.006
41,58.117,50.521,77.006
42,57.227,51.527,77.006
43,56.319,52.518,77.006
44,55.394,53.493,77.006
45,54.452,54.452,77.006
46,53.493,55.394,77.006
47,52.518,56.319,77.006
48,51.527,57.227,77.006
49,50.521,58.117,77.006
50,49.499,58.990,77.006
51,48.462,59.845,77.006
52,47.410,60.682,77.006
53,46.344,61.500,77.006
54,45.263,62.299,77.006
55,44.169,63.080,77.006
56,43.061,63.841,77.006
57,41.941,64.583,77.006
58,40.807,65.305,77.006
59,39.661,66.007,77.006
60,38.503,66.689,77.006
61,37.333,67.351,77.006
62,36.152,67.993,77.006
63,34.960,68.613,77.006
64,33.757,69.213,77.006
65,32.544,69.791,77.006
66,31.321,70.349,77.006
67,30.089,70.885,77.006
68,28.847,71.399,77.006
69,27.597,71.892,77.006
70,26.338,72.362,77.006
71,25.071,72.811,77.006
