Angle,x,y,z
0,332.741,0.000,332.741
1,332.690,5.807,332.741
2,332.538,11.612,332.741
3,332.285,17.414,332.741
4,331.930,23.211,332.741
5,331.475,29.000,332.741
6,330.918,34.781,332.741
7,330.261,40.551,332.741
8,329.503,46.309,332.741
9,328.644,52.052,332.741
10,327.686,57.780,332.741
11,326.627,63.490,332.741
12,325.470,69.181,332.741
13,324.213,74.850,332.741
14,322.857,80.497,332.741
15,321.403,86.120,332.741
16,319.851,91.716,332.741
17,318.202,97.284,332.741
18,316.455,102.823,332.741
19,314.613,108.330,332.741
20,312.674,113.804,332.741
21,310.640,119.244,332.741
22,308.512,124.647,332.741
23,306.290,130.012,332.741
24,303.974,135.338,332.741
25,301.566,140.622,332.741
26,299.065,145.864,332.741
27,296.474,151.061,332.741
28,293.793,156.212,332.741
29,291.022,161.316,332.741
30,288.162,166.370,332.741
31,285.215,171.374,332.741
32,282.180,176.326,332.741
33,279.060,181.224,332.741
34,275.855,186.066,332.741
35,272.565,190.852,332.741
36,269.193,195.580,332.741
37,265.739,200.248,332.741
38,262.203,204.856,332.741
39,258.588,209.401,332.741
40,254.894,213.882,332.741
41,251.123,218.298,332.741
42,247.275,222.647,332.741
43,243.351,226.929,332.741
44,239.354,231.141,332.741
45,235.283,235.283,332.741
46,231.141,239.354,332.741
47,226.929,243.351,332.741
48,222.647,247.275,332.741
49,218.298,251.123,332.741
50,213.882,254.894,332.741
51,209.401,258.588,332.741
52,204.856,262.203,332.741
53,200.248,265.739,332.741
54,195.580,269.193,332.741
55,190.852,272.565,332.741
56,186.066,275.855,332.741
57,181.224,279.060,332.741
58,176.326,282.180,332.741
59,171.374,285.215,332.741
60,166.370,288.162,332.741
61,161.316,291.022,332.741
62,156.212,293.793,332.741
63,151.061,296.474,332.741
64,145.864,299.065,332.741
65,140.622,301.566,332.741
66,135.338,303.974,332.741
67,130.012,306.290,332.741
68,124.647,308.512,332.741
69,119.244,310.640,332.741
70,113.804,312.674,332.741
71,108.330,314.613,332.741
72,102.823,316.455,332.741
73,97.284,318.202,332.741
74,91.716,319.851,332.741
75,86.120,321.403,332.741
76,80.497,322.857,332.741
77,74.850,324.213,332.741
78,69.181,325.470,332.741
79,63.490,326.627,332.741
80,57.780,327.686,332.741
81,52.052,328.644,332.741
82,46.309,329.503,332.741
83,40.551,330.261,332.741
84,34.781,330.918,332.741
85,29.000,331.475,332.741
86,23.211,331.930,332.741
87,17.414,332.285,332.741
88,11.612,332.538,332.741
89,5.807,332.690,332.741
90,0.000,332.741,332.741
91,-5.807,332.690,332.741
92,-11.612,332.538,332.741
93,-17.414,332.285,332.741
94,-23.211,331.930,332.741
95,-29.000,331.475,332.741
96,-34.781,330.918,332.741
97,-40.551,330.261,332.741
98,-46.309,329.503,332.741
99,-52.052,328.644,332.741
100,-57.780,327.686,332.741
101,-63.490,326.627,332.741
102,-69.181,325.470,332.741
103,-74.850,324.213,332.741
104,-80.497,322.857,332.741
105,-86.120,321.403,332.741
106,-91.716,319.851,332.741
107,-97.284,318.202,332.741
108,-102.823,316.455,332.741
109,-108.330,314.613,332.741
110,-113.804,312.674,332.741
111,-119.244,310.640,332.741
112,-124.647,308.512,332.741
113,-130.012,306.290,332.741
114,-135.338,303.974,332.741
115,-140.622,301.566,332.741
116,-145.864,299.065,332.741
117,-151.061,296.474,332.741
118,-156.212,293.793,332.741
119,-161.316,291.022,332.741
120,-166.370,288.162,332.741
121,-171.374,285.215,332.741
122,-176.326,282.180,332.741
123,-181.224,279.060,332.741
124,-186.066,275.855,332.741
125,-190.852,272.565,332.741
126,-195.580,269.193,332.741
127,-200.248,265.739,332.741
128,-204.856,262.203,332.741
129,-209.401,258.588,332.741
130,-213.882,254.894,332.741
131,-218.298,251.123,332.741
132,-222.647,247.275,332.741
133,-226.929,243.351,332.741
134,-231.141,239.354,332.741
135,-235.283,235.283,332.741
136,-239.354,231.141,332.741
137,-243.351,226.929,332.741
138,-247.275,222.647,332.741
139,-251.123,218.298,332.741
140,-254.894,213.882,332.741
141,-258.588,209.401,332.741
142,-262.203,204.856,332.741
143,-265.739,200.248,332.741
144,-269.193,195.580,332.741
145,-272.565,190.852,332.741
146,-275.855,186.066,332.741
147,-279.060,181.224,332.741
148,-282.180,176.326,332.741
149,-285.215,171.374,332.741
150,-288.162,166.370,332.741
151,-291.022,161.316,332.741
152,-293.793,156.212,332.741
153,-296.474,151.061,332.741
154,-299.065,145.864,332.741
155,-301.566,140.622,332.741
156,-303.974,135.338,332.741
157,-306.290,130.012,332.741
158,-308.512,124.647,332.741
159,-310.640,119.244,332.741
160,-312.674,113.804,332.741
161,-314.613,108.330,332.741
162,-316.455,102.823,332.741
163,-318.202,97.284,332.741
164,-319.851,91.716,332.741
165,-321.403,86.120,332.741
166,-322.857,80.497,332.741
167,-324.213,74.850,332.741
168,-325.470,69.181,332.741
169,-326.627,63.490,332.741
170,-327.686,57.780,332.741
171,-328.644,52.052,332.741
172,-329.503,46.309,332.741
173,-330.261,40.551,332.741
174,-330.918,34.781,332.741
175,-331.475,29.000,332.741
176,-331.930,23.211,332.741
177,-332.285,17.414,332.741
178,-332.538,11.612,332.741
179,-332.690,5.807,332.741
180,-332.741,0.000,332.741
181,-332.690,-5.807,332.741
182,-332.538,-11.612,332.741
183,-332.285,-17.414,332.741
184,-331.930,-23.211,332.741
185,-331.475,-29.000,332.741
186,-330.918,-34.781,332.741
187,-330.261,-40.551,332.741
188,-329.503,-46.309,332.741
189,-328.644,-52.052,332.741
190,-327.686,-57.780,332.741
191,-326.627,-63.490,332.741
192,-325.470,-69.181,332.741
193,-324.213,-74.850,332.741
194,-322.857,-80.497,332.741
195,-321.403,-86.120,332.741
196,-319.851,-91.716,332.741
197,-318.202,-97.284,332.741
198,-316.455,-102.823,332.741
199,-314.613,-108.330,332.741
200,-312.674,-113.804,332.741
201,-310.640,-119.244,332.741
202,-308.512,-124.647,332.741
203,-306.290,-130.012,332.741
204,-303.974,-135.338,332.741
205,-301.566,-140.622,332.741
206,-299.065,-145.864,332.741
207,-296.474,-151.061,332.741
208,-293.793,-156.212,332.741
209,-291.022,-161.316,332.741
210,-288.162,-166.370,332.741
211,-285.215,-171.374,332.741
212,-282.180,-176.326,332.741
213,-279.060,-181.224,332.741
214,-275.855,-186.066,332.741
215,-272.565,-190.852,332.741
216,-269.193,-195.580,332.741
217,-265.739,-200.248,332.741
218,-262.203,-204.856,332.741
219,-258.588,-209.401,332.741
220,-254.894,-213.882,332.741
221,-251.123,-218.298,332.741
222,-247.275,-222.647,332.741
223,-243.351,-226.929,332.741
224,-239.354,-231.141,332.741
225,-235.283,-235.283,332.741
226,-231.141,-239.354,332.741
227,-226.929,-243.351,332.741
228,-222.647,-247.275,332.741
229,-218.298,-251.123,332.741
230,-213.882,-254.894,332.741
231,-209.401,-258.588,332.741
232,-204.856,-262.203,332.741
233,-200.248,-265.739,332.741
234,-195.580,-269.193,332.741
235,-190.852,-272.565,332.741
236,-186.066,-275.855,332.741
237,-181.224,-279.060,332.741
238,-176.326,-282.180,332.741
239,-171.374,-285.215,332.741
240,-166.370,-288.162,332.741
241,-161.316,-291.022,332.741
242,-156.212,-293.793,332.741
243,-151.061,-296.474,332.741
244,-145.864,-299.065,332.741
245,-140.622,-301.566,332.741
246,-135.338,-303.974,332.741
247,-130.012,-306.290,332.741
248,-124.647,-308.512,332.741
249,-119.244,-310.640,332.741
250,-113.804,-312.674,332.741
251,-108.330,-314.613,332.741
252,-102.823,-316.455,332.741
253,-97.284,-318.202,332.741
254,-91.716,-319.851,332.741
255,-86.120,-321.403,332.741
256,-80.497,-322.857,332.741
257,-74.850,-324.213,332.741
258,-69.181,-325.470,332.741
259,-63.490,-326.627,332.741
260,-57.780,-327.686,332.741
261,-52.052,-328.644,332.741
262,-46.309,-329.503,332.741
263,-40.551,-330.261,332.741
264,-34.781,-330.918,332.741
265,-29.000,-331.475,332.741
266,-23.211,-331.930,332.741
267,-17.414,-332.285,332.741
268,-11.612,-332.538,332.741
269,-5.807,-332.690,332.741
270,0.000,-332.741,332.741
271,5.807,-332.690,332.741
272,11.612,-332.538,332.741
273,17.414,-332.285,332.741
274,23.211,-331.930,332.741
275,29.000,-331.475,332.741
276,34.781,-330.918,332.741
277,40.551,-330.261,332.741
278,46.309,-329.503,332.741
279,52.052,-328.644,332.741
280,57.780,-327.686,332.741
281,63.490,-326.627,332.741
282,69.181,-325.470,332.741
283,74.850,-324.213,332.741
284,80.497,-322.857,332.741
285,86.120,-321.403,332.741
286,91.716,-319.851,332.741
287,97.284,-318.202,332.741
288,102.823,-316.455,332.741
289,108.330,-314.613,332.741
290,113.804,-312.674,332.741
291,119.244,-310.640,332.741
292,124.647,-308.512,332.741
293,130.012,-306.290,332.741
294,135.338,-303.974,332.741
295,140.622,-301.566,332.741
296,145.864,-299.065,332.741
297,151.061,-296.474,332.741
298,156.212,-293.793,332.741
299,161.316,-291.022,332.741
300,166.370,-288.162,332.741
301,171.374,-285.215,332.741
302,176.326,-282.180,332.741
303,181.224,-279.060,332.741
304,186.066,-275.855,332.741
305,190.852,-272.565,332.741
306,195.580,-269.193,332.741
307,200.248,-265.739,332.741
308,204.856,-262.203,332.741
309,209.401,-258.588,332.741
310,213.882,-254.894,332.741
311,218.298,-251.123,332.741
312,222.647,-247.275,332.741
313,226.929,-243.351,332.741
314,231.141,-239.354,332.741
315,235.283,-235.283,332.741
316,239.354,-231.141,332.741
317,243.351,-226.929,332.741
318,247.275,-222.647,332.741
319,251.123,-218.298,332.741
320,254.894,-213.882,332.741
321,258.588,-209.401,332.741
322,262.203,-204.856,332.741
323,265.739,-200.248,332.741
324,269.193,-195.580,332.741
325,272.565,-190.852,332.741
326,275.855,-186.066,332.741
327,279.060,-181.224,332.741
328,282.180,-176.326,332.741
329,285.215,-171.374,332.741
330,288.162,-166.370,332.741
331,291.022,-161.316,332.741
332,293.793,-156.212,332.741
333,296.474,-151.061,332.741
334,299.065,-145.864,332.741
335,301.566,-140.622,332.741
336,303.974,-135.338,332.741
337,306.290,-130.012,332.741
338,308.512,-124.647,332.741
339,310.640,-119.244,332.741
340,312.674,-113.804,332.741
341,314.613,-108.330,332.741
342,316.455,-102.823,332.741
343,318.202,-97.284,332.741
344,319.851,-91.716,332.741
345,321.403,-86.120,332.741
346,322.857,-80.497,332.741
347,324.213,-74.850,332.741
348,325.470,-69.181,332.741
349,326.627,-63.490,332.741
350,327.686,-57.780,332.741
351,328.644,-52.052,332.741
352,329.503,-46.309,332.741
353,330.261,-40.551,332.741
354,330.918,-34.781,332.741
355,331.475,-29.000,332.741
356,331.930,-23.211,332.741
357,332.285,-17.414,332.741
358,332.538,-11.612,332.741
359,332.690,-5.807,332.741
