Angle,x,y,z
0,181.689,0.000,181.689
1,181.662,3.171,181.689
2,181.579,6.341,181.689
3,181.440,9.509,181.689
4,181.247,12.674,181.689
5,180.998,15.835,181.689
6,180.694,18.992,181.689
7,180.335,22.142,181.689
8,179.921,25.286,181.689
9,179.453,28.422,181.689
10,178.929,31.550,181.689
11,178.351,34.668,181.689
12,177.719,37.775,181.689
13,177.033,40.871,181.689
14,176.292,43.955,181.689
15,175.498,47.025,181.689
16,174.651,50.080,181.689
17,173.750,53.121,181.689
18,172.797,56.145,181.689
19,171.791,59.152,181.689
20,170.732,62.141,181.689
21,169.622,65.112,181.689
22,168.459,68.062,181.689
23,167.246,70.992,181.689
24,165.982,73.900,181.689
25,164.667,76.785,181.689
26,163.301,79.647,181.689
27,161.886,82.485,181.689
28,160.422,85.298,181.689
29,158.909,88.085,181.689
30,157.348,90.845,181.689
31,155.738,93.577,181.689
32,154.081,96.281,181.689
33,152.378,98.955,181.689
34,150.627,101.599,181.689
35,148.831,104.213,181.689
36,146.990,106.794,181.689
37,145.104,109.343,181.689
38,143.173,111.859,181.689
39,141.199,114.341,181.689
40,139.182,116.788,181.689
41,137.123,119.199,181.689
42,135.022,121.574,181.689
43,132.879,123.912,181.689
44,130.696,126.212,181.689
45,128.474,128.474,181.689
46,126.212,130.696,181.689
47,123.912,132.879,181.689
48,121.574,135.022,181.689
49,119.199,137.123,181.689
50,116.788,139.182,181.689
51,114.341,141.199,181.689
52,111.859,143.173,181.689
53,109.343,145.104,181.689
54,106.794,146.990,181.689
55,104.213,148.831,181.689
56,101.599,150.627,181.689
57,98.955,152.378,181.689
58,96.281,154.081,181.689
59,93.577,155.738,181.689
60,90.845,157.348,181.689
61,88.085,158.909,181.689
62,85.298,160.422,181.689
63,82.485,161.886,181.689
64,79.647,163.301,181.689
65,76.785,164.667,181.689
66,73.900,165.982,181.689
67,70.992,167.246,181.689
68,68.062,168.459,181.689
69,65.112,169.622,181.689
70,62.141,170.732,181.689
71,59.152,171.791,181.689
72,56.145,172.797,181.689
73,53.121,173.750,181.689
74,50.080,174.651,181.689
75,47.025,175.498,181.689
76,43.955,176.292,181.689
77,40.871,177.033,181.689
78,37.775,177.719,181.689
79,34.668,178.351,181.689
80,31.550,178.929,181.689
81,28.422,179.453,181.689
82,25.286,179.921,181.689
83,22.142,180.335,181.689
84,18.992,180.694,181.689
85,15.835,180.998,181.689
86,12.674,181.247,181.689
87,9.509,181.440,181.689
88,6.341,181.579,181.689
89,3.171,181.662,181.689
90,0.000,181.689,181.689
91,-3.171,181.662,181.689
92,-6.341,181.579,181.689
93,-9.509,181.440,181.689
94,-12.674,181.247,181.689
95,-15.835,180.998,181.689
96,-18.992,180.694,181.689
97,-22.142,180.335,181.689
98,-25.286,179.921,181.689
99,-28.422,179.453,181.689
100,-31.550,178.929,181.689
101,-34.668,178.351,181.689
102,-37.775,177.719,181.689
103,-40.871,177.033,181.689
104,-43.955,176.292,181.689
105,-47.025,175.498,181.689
106,-50.080,174.651,181.689
107,-53.121,173.750,181.689
108,-56.145,172.797,181.689
109,-59.152,171.791,181.689
110,-62.141,170.732,181.689
111,-65.112,169.622,181.689
112,-68.062,168.459,181.689
113,-70.992,167.246,181.689
114,-73.900,165.982,181.689
115,-76.785,164.667,181.689
116,-79.647,163.301,181.689
117,-82.485,161.886,181.689
118,-85.298,160.422,181.689
119,-88.085,158.909,181.689
120,-90.845,157.348,181.689
121,-93.577,155.738,181.689
122,-96.281,154.081,181.689
123,-98.955,152.378,181.689
124,-101.599,150.627,181.689
125,-104.213,148.831,181.689
126,-106.794,146.990,181.689
127,-109.343,145.104,181.689
128,-111.859,143.173,181.689
129,-114.341,141.199,181.689
130,-116.788,139.182,181.689
131,-119.199,137.123,181.689
132,-121.574,135.022,181.689
133,-123.912,132.879,181.689
134,-126.212,130.696,181.689
135,-128.474,128.474,181.689
136,-130.696,126.212,181.689
137,-132.879,123.912,181.689
138,-135.022,121.574,181.689
139,-137.123,119.199,181.689
140,-139.182,116.788,181.689
141,-141.199,114.341,181.689
142,-143.173,111.859,181.689
143,-145.104,109.343,181.689
144,-146.990,106.794,181.689
145,-148.831,104.213,181.689
146,-150.627,101.599,181.689
147,-152.378,98.955,181.689
148,-154.081,96.281,181.689
149,-155.738,93.577,181.689
150,-157.348,90.845,181.689
151,-158.909,88.085,181.689
152,-160.422,85.298,181.689
153,-161.886,82.485,181.689
154,-163.301,79.647,181.689
155,-164.667,76.785,181.689
156,-165.982,73.900,181.689
157,-167.246,70.992,181.689
158,-168.459,68.062,181.689
159,-169.622,65.112,181.689
160,-170.732,62.141,181.689
161,-171.791,59.152,181.689
162,-172.797,56.145,181.689
163,-173.750,53.121,181.689
164,-174.651,50.080,181.689
165,-175.498,47.025,181.689
166,-176.292,43.955,181.689
167,-177.033,40.871,181.689
168,-177.719,37.775,181.689
169,-178.351,34.668,181.689
170,-178.929,31.550,181.689
171,-179.453,28.422,181.689
172,-179.921,25.286,181.689
173,-180.335,22.142,181.689
174,-180.694,18.992,181.689
175,-180.998,15.835,181.689
176,-181.247,12.674,181.689
177,-181.440,9.509,181.689
178,-181.579,6.341,181.689
179,-181.662,3.171,181.689
180,-181.689,0.000,181.689
181,-181.662,-3.171,181.689
182,-181.579,-6.341,181.689
183,-181.440,-9.509,181.689
184,-181.247,-12.674,181.689
185,-180.998,-15.835,181.689
186,-180.694,-18.992,181.689
187,-180.335,-22.142,181.689
188,-179.921,-25.286,181.689
189,-179.453,-28.422,181.689
190,-178.929,-31.550,181.689
191,-178.351,-34.668,181.689
192,-177.719,-37.775,181.689
193,-177.033,-40.871,181.689
194,-176.292,-43.955,181.689
195,-175.498,-47.025,181.689
196,-174.651,-50.080,181.689
197,-173.750,-53.121,181.689
198,-172.797,-56.145,181.689
199,-171.791,-59.152,181.689
200,-170.732,-62.141,181.689
201,-169.622,-65.112,181.689
202,-168.459,-68.062,181.689
203,-167.246,-70.992,181.689
204,-165.982,-73.900,181.689
205,-164.667,-76.785,181.689
206,-163.301,-79.647,181.689
207,-161.886,-82.485,181.689
208,-160.422,-85.298,181.689
209,-158.909,-88.085,181.689
210,-157.348,-90.845,181.689
211,-155.738,-93.577,181.689
212,-154.081,-96.281,181.689
213,-152.378,-98.955,181.689
214,-150.627,-101.599,181.689
215,-148.831,-104.213,181.689
216,-146.990,-106.794,181.689
217,-145.104,-109.343,181.689
218,-143.173,-111.859,181.689
219,-141.199,-114.341,181.689
220,-139.182,-116.788,181.689
221,-137.123,-119.199,181.689
222,-135.022,-121.574,181.689
223,-132.879,-123.912,181.689
224,-130.696,-126.212,181.689
225,-128.474,-128.474,181.689
226,-126.212,-130.696,181.689
227,-123.912,-132.879,181.689
228,-121.574,-135.022,181.689
229,-119.199,-137.123,181.689
230,-116.788,-139.182,181.689
231,-114.341,-141.199,181.689
232,-111.859,-143.173,181.689
233,-109.343,-145.104,181.689
234,-106.794,-146.990,181.689
235,-104.213,-148.831,181.689
236,-101.599,-150.627,181.689
237,-98.955,-152.378,181.689
238,-96.281,-154.081,181.689
239,-93.577,-155.738,181.689
240,-90.845,-157.348,181.689
241,-88.085,-158.909,181.689
242,-85.298,-160.422,181.689
243,-82.485,-161.886,181.689
244,-79.647,-163.301,181.689
245,-76.785,-164.667,181.689
246,-73.900,-165.982,181.689
247,-70.992,-167.246,181.689
248,-68.062,-168.459,181.689
249,-65.112,-169.622,181.689
250,-62.141,-170.732,181.689
251,-59.152,-171.791,181.689
252,-56.145,-172.797,181.689
253,-53.121,-173.750,181.689
254,-50.080,-174.651,181.689
255,-47.025,-175.498,181.689
256,-43.955,-176.292,181.689
257,-40.871,-177.033,181.689
258,-37.775,-177.719,181.689
259,-34.668,-178.351,181.689
260,-31.550,-178.929,181.689
261,-28.422,-179.453,181.689
262,-25.286,-179.921,181.689
263,-22.142,-180.335,181.689
264,-18.992,-180.694,181.689
265,-15.835,-180.998,181.689
266,-12.674,-181.247,181.689
267,-9.509,-181.440,181.689
268,-6.341,-181.579,181.689
269,-3.171,-181.662,181.689
270,0.000,-181.689,181.689
271,3.171,-181.662,181.689
272,6.341,-181.579,181.689
273,9.509,-181.440,181.689
274,12.674,-181.247,181.689
275,15.835,-180.998,181.689
276,18.992,-180.694,181.689
277,22.142,-180.335,181.689
278,25.286,-179.921,181.689
279,28.422,-179.453,181.689
280,31.550,-178.929,181.689
281,34.668,-178.351,181.689
282,37.775,-177.719,181.689
283,40.871,-177.033,181.689
284,43.955,-176.292,181.689
285,47.025,-175.498,181.689
286,50.080,-174.651,181.689
287,53.121,-173.750,181.689
288,56.145,-172.797,181.689
289,59.152,-171.791,181.689
290,62.141,-170.732,181.689
291,65.112,-169.622,181.689
292,68.062,-168.459,181.689
293,70.992,-167.246,181.689
294,73.900,-165.982,181.689
295,76.785,-164.667,181.689
296,79.647,-163.301,181.689
297,82.485,-161.886,181.689
298,85.298,-160.422,181.689
299,88.085,-158.909,181.689
300,90.845,-157.348,181.689
301,93.577,-155.738,181.689
302,96.281,-154.081,181.689
303,98.955,-152.378,181.689
304,101.599,-150.627,181.689
305,104.213,-148.831,181.689
306,106.794,-146.990,181.689
307,109.343,-145.104,181.689
308,111.859,-143.173,181.689
309,114.341,-141.199,181.689
310,116.788,-139.182,181.689
311,119.199,-137.123,181.689
312,121.574,-135.022,181.689
313,123.912,-132.879,181.689
314,126.212,-130.696,181.689
315,128.474,-128.474,181.689
316,130.696,-126.212,181.689
317,132.879,-123.912,181.689
318,135.022,-121.574,181.689
319,137.123,-119.199,181.689
320,139.182,-116.788,181.689
321,141.199,-114.341,181.689
322,143.173,-111.859,181.689
323,145.104,-109.343,181.689
324,146.990,-106.794,181.689
325,148.831,-104.213,181.689
326,150.627,-101.599,181.689
327,152.378,-98.955,181.689
328,154.081,-96.281,181.689
329,155.738,-93.577,181.689
330,157.348,-90.845,181.689
331,158.909,-88.085,181.689
332,160.422,-85.298,181.689
333,161.886,-82.485,181.689
334,163.301,-79.647,181.689
335,164.667,-76.785,181.689
336,165.982,-73.900,181.689
337,167.246,-70.992,181.689
338,168.459,-68.062,181.689
339,169.622,-65.112,181.689
340,170.732,-62.141,181.689
341,171.791,-59.152,181.689
342,172.797,-56.145,181.689
343,173.750,-53.121,181.689
344,174.651,-50.080,181.689
345,175.498,-47.025,181.689
346,176.292,-43.955,181.689
347,177.033,-40.871,181.689
348,177.719,-37.775,181.689
349,178.351,-34.668,181.689
350,178.929,-31.550,181.689
351,179.453,-28.422,181.689
352,179.921,-25.286,181.689
353,180.335,-22.142,181.689
354,180.694,-18.992,181.689
355,180.998,-15.835,181.689
356,181.247,-12.674,181.689
357,181.440,-9.509,181.689
358,181.579,-6.341,181.689
359,181.662,-3.171,181.689
