Angle,x,y,z
0,338.966,0.000,338.966
1,338.914,5.916,338.966
2,338.759,11.830,338.966
3,338.501,17.740,338.966
4,338.140,23.645,338.966
5,337.676,29.543,338.966
6,337.109,35.432,338.966
7,336.439,41.310,338.966
8,335.667,47.175,338.966
9,334.793,53.026,338.966
10,333.816,58.861,338.966
11,332.738,64.678,338.966
12,331.559,70.475,338.966
13,330.278,76.251,338.966
14,328.897,82.003,338.966
15,327.416,87.731,338.966
16,325.835,93.432,338.966
17,324.155,99.104,338.966
18,322.376,104.746,338.966
19,320.498,110.356,338.966
20,318.524,115.933,338.966
21,316.452,121.474,338.966
22,314.284,126.979,338.966
23,312.020,132.444,338.966
24,309.661,137.870,338.966
25,307.207,143.253,338.966
26,304.660,148.593,338.966
27,302.021,153.887,338.966
28,299.289,159.135,338.966
29,296.466,164.334,338.966
30,293.553,169.483,338.966
31,290.550,174.580,338.966
32,287.459,179.624,338.966
33,284.281,184.614,338.966
34,281.015,189.547,338.966
35,277.664,194.423,338.966
36,274.229,199.239,338.966
37,270.710,203.995,338.966
38,267.109,208.688,338.966
39,263.426,213.318,338.966
40,259.663,217.883,338.966
41,255.821,222.382,338.966
42,251.901,226.812,338.966
43,247.904,231.174,338.966
44,243.832,235.465,338.966
45,239.685,239.685,338.966
46,235.465,243.832,338.966
47,231.174,247.904,338.966
48,226.812,251.901,338.966
49,222.382,255.821,338.966
50,217.883,259.663,338.966
51,213.318,263.426,338.966
52,208.688,267.109,338.966
53,203.995,270.710,338.966
54,199.239,274.229,338.966
55,194.423,277.664,338.966
56,189.547,281.015,338.966
57,184.614,284.281,338.966
58,179.624,287.459,338.966
59,174.580,290.550,338.966
60,169.483,293.553,338.966
61,164.334,296.466,338.966
62,159.135,299.289,338.966
63,153.887,302.021,338.966
64,148.593,304.660,338.966
65,143.253,307.207,338.966
66,137.870,309.661,338.966
67,132.444,312.020,338.966
68,126.979,314.284,338.966
69,121.474,316.452,338.966
70,115.933,318.524,338.966
71,110.356,320.498,338.966
72,104.746,322.376,338.966
73,99.104,324.155,338.966
74,93.432,325.835,338.966
75,87.731,327.416,338.966
76,82.003,328.897,338.966
77,76.251,330.278,338.966
78,70.475,331.559,338.966
79,64.678,332.738,338.966
80,58.861,333.816,338.966
81,53.026,334.793,338.966
82,47.175,335.667,338.966
83,41.310,336.439,338.966
84,35.432,337.109,338.966
85,29.543,337.676,338.966
86,23.645,338.140,338.966
87,17.740,338.501,338.966
88,11.830,338.759,338.966
89,5.916,338.914,338.966
90,0.000,338.966,338.966
91,-5.916,338.914,338.966
92,-11.830,338.759,338.966
93,-17.740,338.501,338.966
94,-23.645,338.140,338.966
95,-29.543,337.676,338.966
96,-35.432,337.109,338.966
97,-41.310,336.439,338.966
98,-47.175,335.667,338.966
99,-53.026,334.793,338.966
100,-58.861,333.816,338.966
101,-64.678,332.738,338.966
102,-70.475,331.559,338.966
103,-76.251,330.278,338.966
104,-82.003,328.897,338.966
105,-87.731,327.416,338.966
106,-93.432,325.835,338.966
107,-99.104,324.155,338.966
108,-104.746,322.376,338.966
109,-110.356,320.498,338.966
110,-115.933,318.524,338.966
111,-121.474,316.452,338.966
112,-126.979,314.284,338.966
113,-132.444,312.020,338.966
114,-137.870,309.661,338.966
115,-143.253,307.207,338.966
116,-148.593,304.660,338.966
117,-153.887,302.021,338.966
118,-159.135,299.289,338.966
119,-164.334,296.466,338.966
120,-169.483,293.553,338.966
121,-174.580,290.550,338.966
122,-179.624,287.459,338.966
123,-184.614,284.281,338.966
124,-189.547,281.015,338.966
125,-194.423,277.664,338.966
126,-199.239,274.229,338.966
127,-203.995,270.710,338.966
128,-208.688,267.109,338.966
129,-213.318,263.426,338.966
130,-217.883,259.663,338.966
131,-222.382,255.821,338.966
132,-226.812,251.901,338.966
133,-231.174,247.904,338.966
134,-235.465,243.832,338.966
135,-239.685,239.685,338.966
136,-243.832,235.465,338.966
137,-247.904,231.174,338.966
138,-251.901,226.812,338.966
139,-255.821,222.382,338.966
140,-259.663,217.883,338.966
141,-263.426,213.318,338.966
142,-267.109,208.688,338.966
143,-270.710,203.995,338.966
144,-274.229,199.239,338.966
145,-277.664,194.423,338.966
146,-281.015,189.547,338.966
147,-284.281,184.614,338.966
148,-287.459,179.624,338.966
149,-290.550,174.580,338.966
150,-293.553,169.483,338.966
151,-296.466,164.334,338.966
152,-299.289,159.135,338.966
153,-302.021,153.887,338.966
154,-304.660,148.593,338.966
155,-307.207,143.253,338.966
156,-309.661,137.870,338.966
157,-312.020,132.444,338.966
158,-314.284,126.979,338.966
159,-316.452,121.474,338.966
160,-318.524,115.933,338.966
161,-320.498,110.356,338.966
162,-322.376,104.746,338.966
163,-324.155,99.104,338.966
164,-325.835,93.432,338.966
165,-327.416,87.731,338.966
166,-328.897,82.003,338.966
167,-330.278,76.251,338.966
168,-331.559,70.475,338.966
169,-332.738,64.678,338.966
170,-333.816,58.861,338.966
171,-334.793,53.026,338.966
172,-335.667,47.175,338.966
173,-336.439,41.310,338.966
174,-337.109,35.432,338.966
175,-337.676,29.543,338.966
176,-338.140,23.645,338.966
177,-338.501,17.740,338.966
178,-338.759,11.830,338.966
179,-338.914,5.916,338.966
180,-338.966,0.000,338.966
181,-338.914,-5.916,338.966
182,-338.759,-11.830,338.966
183,-338.501,-17.740,338.966
184,-338.140,-23.645,338.966
185,-337.676,-29.543,338.966
186,-337.109,-35.432,338.966
187,-336.439,-41.310,338.966
188,-335.667,-47.175,338.966
189,-334.793,-53.026,338.966
190,-333.816,-58.861,338.966
191,-332.738,-64.678,338.966
192,-331.559,-70.475,338.966
193,-330.278,-76.251,338.966
194,-328.897,-82.003,338.966
195,-327.416,-87.731,338.966
196,-325.835,-93.432,338.966
197,-324.155,-99.104,338.966
198,-322.376,-104.746,338.966
199,-320.498,-110.356,338.966
200,-318.524,-115.933,338.966
201,-316.452,-121.474,338.966
202,-314.284,-126.979,338.966
203,-312.020,-132.444,338.966
204,-309.661,-137.870,338.966
205,-307.207,-143.253,338.966
206,-304.660,-148.593,338.966
207,-302.021,-153.887,338.966
208,-299.289,-159.135,338.966
209,-296.466,-164.334,338.966
210,-293.553,-169.483,338.966
211,-290.550,-174.580,338.966
212,-287.459,-179.624,338.966
213,-284.281,-184.614,338.966
214,-281.015,-189.547,338.966
215,-277.664,-194.423,338.966
216,-274.229,-199.239,338.966
217,-270.710,-203.995,338.966
218,-267.109,-208.688,338.966
219,-263.426,-213.318,338.966
220,-259.663,-217.883,338.966
221,-255.821,-222.382,338.966
222,-251.901,-226.812,338.966
223,-247.904,-231.174,338.966
224,-243.832,-235.465,338.966
225,-239.685,-239.685,338.966
226,-235.465,-243.832,338.966
227,-231.174,-247.904,338.966
228,-226.812,-251.901,338.966
229,-222.382,-255.821,338.966
230,-217.883,-259.663,338.966
231,-213.318,-263.426,338.966
232,-208.688,-267.109,338.966
233,-203.995,-270.710,338.966
234,-199.239,-274.229,338.966
235,-194.423,-277.664,338.966
236,-189.547,-281.015,338.966
237,-184.614,-284.281,338.966
238,-179.624,-287.459,338.966
239,-174.580,-290.550,338.966
240,-169.483,-293.553,338.966
241,-164.334,-296.466,338.966
242,-159.135,-299.289,338.966
243,-153.887,-302.021,338.966
244,-148.593,-304.660,338.966
245,-143.253,-307.207,338.966
246,-137.870,-309.661,338.966
247,-132.444,-312.020,338.966
248,-126.979,-314.284,338.966
249,-121.474,-316.452,338.966
250,-115.933,-318.524,338.966
251,-110.356,-320.498,338.966
252,-104.746,-322.376,338.966
253,-99.104,-324.155,338.966
254,-93.432,-325.835,338.966
255,-87.731,-327.416,338.966
256,-82.003,-328.897,338.966
257,-76.251,-330.278,338.966
258,-70.475,-331.559,338.966
259,-64.678,-332.738,338.966
260,-58.861,-333.816,338.966
261,-53.026,-334.793,338.966
262,-47.175,-335.667,338.966
263,-41.310,-336.439,338.966
264,-35.432,-337.109,338.966
265,-29.543,-337.676,338.966
266,-23.645,-338.140,338.966
267,-17.740,-338.501,338.966
268,-11.830,-338.759,338.966
269,-5.916,-338.914,338.966
270,0.000,-338.966,338.966
271,5.916,-338.914,338.966
272,11.830,-338.759,338.966
273,17.740,-338.501,338.966
274,23.645,-338.140,338.966
275,29.543,-337.676,338.966
276,35.432,-337.109,338.966
277,41.310,-336.439,338.966
278,47.175,-335.667,338.966
279,53.026,-334.793,338.966
280,58.861,-333.816,338.966
281,64.678,-332.738,338.966
282,70.475,-331.559,338.966
283,76.251,-330.278,338.966
284,82.003,-328.897,338.966
285,87.731,-327.416,338.966
286,93.432,-325.835,338.966
287,99.104,-324.155,338.966
288,104.746,-322.376,338.966
289,110.356,-320.498,338.966
290,115.933,-318.524,338.966
291,121.474,-316.452,338.966
292,126.979,-314.284,338.966
293,132.444,-312.020,338.966
294,137.870,-309.661,338.966
295,143.253,-307.207,338.966
296,148.593,-304.660,338.966
297,153.887,-302.021,338.966
298,159.135,-299.289,338.966
299,164.334,-296.466,338.966
300,169.483,-293.553,338.966
301,174.580,-290.550,338.966
302,179.624,-287.459,338.966
303,184.614,-284.281,338.966
304,189.547,-281.015,338.966
305,194.423,-277.664,338.966
306,199.239,-274.229,338.966
307,203.995,-270.710,338.966
308,208.688,-267.109,338.966
309,213.318,-263.426,338.966
310,217.883,-259.663,338.966
311,222.382,-255.821,338.966
312,226.812,-251.901,338.966
313,231.174,-247.904,338.966
314,235.465,-243.832,338.966
315,239.685,-239.685,338.966
316,243.832,-235.465,338.966
317,247.904,-231.174,338.966
318,251.901,-226.812,338.966
319,255.821,-222.382,338.966
320,259.663,-217.883,338.966
321,263.426,-213.318,338.966
322,267.109,-208.688,338.966
323,270.710,-203.995,338.966
324,274.229,-199.239,338.966
325,277.664,-194.423,338.966
326,281.015,-189.547,338.966
327,284.281,-184.614,338.966
328,287.459,-179.624,338.966
329,290.550,-174.580,338.966
330,293.553,-169.483,338.966
331,296.466,-164.334,338.966
332,299.289,-159.135,338.966
333,302.021,-153.887,338.966
334,304.660,-148.593,338.966
335,307.207,-143.253,338.966
336,309.661,-137.870,338.966
337,312.020,-132.444,338.966
338,314.284,-126.979,338.966
339,316.452,-121.474,338.966
340,318.524,-115.933,338.966
341,320.498,-110.356,338.966
342,322.376,-104.746,338.966
343,324.155,-99.104,338.966
344,325.835,-93.432,338.966
345,327.416,-87.731,338.966
346,328.897,-82.003,338.966
347,330.278,-76.251,338.966
348,331.559,-70.475,338.966
349,332.738,-64.678,338.966
350,333.816,-58.861,338.966
351,334.793,-53.026,338.966
352,335.667,-47.175,338.966
353,336.439,-41.310,338.966
354,337.109,-35.432,338.966
355,337.676,-29.543,338.966
356,338.140,-23.645,338.966
357,338.501,-17.740,338.966
358,338.759,-11.830,338.966
359,338.914,-5.916,338.966
