Angle,x,y,z
0,85.782,0.000,85.782
1,85.769,1.497,85.782
2,85.730,2.994,85.782
3,85.665,4.489,85.782
4,85.573,5.984,85.782
5,85.456,7.476,85.782
6,85.312,8.967,85.782
7,85.143,10.454,85.782
8,84.947,11.939,85.782
9,84.726,13.419,85.782
10,84.479,14.896,85.782
11,84.206,16.368,85.782
12,83.908,17.835,85.782
13,83.584,19.297,85.782
14,83.234,20.753,85.782
15,82.859,22.202,85.782
16,82.459,23.645,85.782
17,82.034,25.080,85.782
18,81.584,26.508,85.782
19,81.109,27.928,85.782
20,80.609,29.339,85.782
21,80.085,30.742,85.782
22,79.536,32.135,85.782
23,78.963,33.518,85.782
24,78.366,34.891,85.782
25,77.745,36.253,85.782
26,77.101,37.604,85.782
27,76.433,38.944,85.782
28,75.741,40.272,85.782
29,75.027,41.588,85.782
30,74.290,42.891,85.782
31,73.530,44.181,85.782
32,72.747,45.458,85.782
33,71.943,46.720,85.782
34,71.117,47.969,85.782
35,70.269,49.203,85.782
36,69.399,50.422,85.782
37,68.509,51.625,85.782
38,67.597,52.813,85.782
39,66.665,53.985,85.782
40,65.713,55.140,85.782
41,64.741,56.278,85.782
42,63.749,57.400,85.782
43,62.737,58.503,85.782
44,61.707,59.589,85.782
45,60.657,60.657,85.782
46,59.589,61.707,85.782
47,58.503,62.737,85.782
48,57.400,63.749,85.782
49,56.278,64.741,85.782
50,55.140,65.713,85.782
51,53.985,66.665,85.782
52,52.813,67.597,85.782
53,51.625,68.509,85.782
54,50.422,69.399,85.782
55,49.203,70.269,85.782
56,47.969,71.117,85.782
57,46.720,71.943,85.782
58,45.458,72.747,85.782
59,44.181,73.530,85.782
60,42.891,74.290,85.782
61,41.588,75.027,85.782
62,40.272,75.741,85.782
63,38.944,76.433,85.782
64,37.604,77.101,85.782
65,36.253,77.745,85.782
66,34.891,78.366,85.782
67,33.518,78.963,85.782
68,32.135,79.536,85.782
69,30.742,80.085,85.782
70,29.339,80.609,85.782
71,27.928,81.109,85.782
72,26.508,81.584,85.782
73,25.080,82.034,85.782
74,23.645,82.459,85.782
75,22.202,82.859,85.782
76,20.753,83.234,85.782
77,19.297,83.584,85.782
78,17.835,83.908,85.782
79,16.368,84.206,85.782
