Angle,x,y,z
0,222.718,0.000,222.718
1,222.684,3.887,222.718
2,222.582,7.773,222.718
3,222.413,11.656,222.718
4,222.175,15.536,222.718
5,221.870,19.411,222.718
6,221.498,23.280,222.718
7,221.058,27.142,222.718
8,220.550,30.996,222.718
9,219.976,34.841,222.718
10,219.334,38.675,222.718
11,218.626,42.497,222.718
12,217.851,46.306,222.718
13,217.010,50.101,222.718
14,216.102,53.880,222.718
15,215.129,57.644,222.718
16,214.090,61.389,222.718
17,212.986,65.116,222.718
18,211.817,68.824,222.718
19,210.584,72.510,222.718
20,209.286,76.174,222.718
21,207.925,79.815,222.718
22,206.500,83.432,222.718
23,205.013,87.023,222.718
24,203.463,90.587,222.718
25,201.851,94.125,222.718
26,200.177,97.633,222.718
27,198.443,101.112,222.718
28,196.648,104.560,222.718
29,194.793,107.976,222.718
30,192.879,111.359,222.718
31,190.906,114.708,222.718
32,188.875,118.022,222.718
33,186.787,121.301,222.718
34,184.641,124.542,222.718
35,182.440,127.746,222.718
36,180.182,130.910,222.718
37,177.870,134.035,222.718
38,175.504,137.119,222.718
39,173.084,140.161,222.718
40,170.612,143.160,222.718
41,168.087,146.116,222.718
42,165.512,149.027,222.718
43,162.885,151.893,222.718
44,160.210,154.713,222.718
45,157.485,157.485,222.718
46,154.713,160.210,222.718
47,151.893,162.885,222.718
48,149.027,165.512,222.718
49,146.116,168.087,222.718
50,143.160,170.612,222.718
51,140.161,173.084,222.718
52,137.119,175.504,222.718
53,134.035,177.870,222.718
54,130.910,180.182,222.718
55,127.746,182.440,222.718
56,124.542,184.641,222.718
57,121.301,186.787,222.718
58,118.022,188.875,222.718
59,114.708,190.906,222.718
60,111.359,192.879,222.718
61,107.976,194.793,222.718
62,104.560,196.648,222.718
63,101.112,198.443,222.718
64,97.633,200.177,222.718
65,94.125,201.851,222.718
66,90.587,203.463,222.718
67,87.023,205.013,222.718
68,83.432,206.500,222.718
69,79.815,207.925,222.718
70,76.174,209.286,222.718
71,72.510,210.584,222.718
72,68.824,211.817,222.718
73,65.116,212.986,222.718
74,61.389,214.090,222.718
75,57.644,215.129,222.718
76,53.880,216.102,222.718
77,50.101,217.010,222.718
78,46.306,217.851,222.718
79,42.497,218.626,222.718
80,38.675,219.334,222.718
81,34.841,219.976,222.718
82,30.996,220.550,222.718
83,27.142,221.058,222.718
84,23.280,221.498,222.718
85,19.411,221.870,222.718
86,15.536,222.175,222.718
87,11.656,222.413,222.718
88,7.773,222.582,222.718
89,3.887,222.684,222.718
90,0.000,222.718,222.718
91,-3.887,222.684,222.718
92,-7.773,222.582,222.718
93,-11.656,222.413,222.718
94,-15.536,222.175,222.718
95,-19.411,221.870,222.718
96,-23.280,221.498,222.718
97,-27.142,221.058,222.718
98,-30.996,220.550,222.718
99,-34.841,219.976,222.718
100,-38.675,219.334,222.718
101,-42.497,218.626,222.718
102,-46.306,217.851,222.718
103,-50.101,217.010,222.718
104,-53.880,216.102,222.718
105,-57.644,215.129,222.718
106,-61.389,214.090,222.718
107,-65.116,212.986,222.718
108,-68.824,211.817,222.718
109,-72.510,210.584,222.718
110,-76.174,209.286,222.718
111,-79.815,207.925,222.718
112,-83.432,206.500,222.718
113,-87.023,205.013,222.718
114,-90.587,203.463,222.718
115,-94.125,201.851,222.718
116,-97.633,200.177,222.718
117,-101.112,198.443,222.718
118,-104.560,196.648,222.718
119,-107.976,194.793,222.718
120,-111.359,192.879,222.718
121,-114.708,190.906,222.718
122,-118.022,188.875,222.718
123,-121.301,186.787,222.718
124,-124.542,184.641,222.718
125,-127.746,182.440,222.718
126,-130.910,180.182,222.718
127,-134.035,177.870,222.718
128,-137.119,175.504,222.718
129,-140.161,173.084,222.718
130,-143.160,170.612,222.718
131,-146.116,168.087,222.718
132,-149.027,165.512,222.718
133,-151.893,162.885,222.718
134,-154.713,160.210,222.718
135,-157.485,157.485,222.718
136,-160.210,154.713,222.718
137,-162.885,151.893,222.718
138,-165.512,149.027,222.718
139,-168.087,146.116,222.718
140,-170.612,143.160,222.718
141,-173.084,140.161,222.718
142,-175.504,137.119,222.718
143,-177.870,134.035,222.718
144,-180.182,130.910,222.718
145,-182.440,127.746,222.718
146,-184.641,124.542,222.718
147,-186.787,121.301,222.718
148,-188.875,118.022,222.718
149,-190.906,114.708,222.718
150,-192.879,111.359,222.718
151,-194.793,107.976,222.718
152,-196.648,104.560,222.718
153,-198.443,101.112,222.718
154,-200.177,97.633,222.718
155,-201.851,94.125,222.718
156,-203.463,90.587,222.718
157,-205.013,87.023,222.718
158,-206.500,83.432,222.718
159,-207.925,79.815,222.718
160,-209.286,76.174,222.718
161,-210.584,72.510,222.718
162,-211.817,68.824,222.718
163,-212.986,65.116,222.718
164,-214.090,61.389,222.718
165,-215.129,57.644,222.718
166,-216.102,53.880,222.718
167,-217.010,50.101,222.718
168,-217.851,46.306,222.718
169,-218.626,42.497,222.718
170,-219.334,38.675,222.718
171,-219.976,34.841,222.718
172,-220.550,30.996,222.718
173,-221.058,27.142,222.718
174,-221.498,23.280,222.718
175,-221.870,19.411,222.718
176,-222.175,15.536,222.718
177,-222.413,11.656,222.718
178,-222.582,7.773,222.718
179,-222.684,3.887,222.718
180,-222.718,0.000,222.718
181,-222.684,-3.887,222.718
182,-222.582,-7.773,222.718
183,-222.413,-11.656,222.718
184,-222.175,-15.536,222.718
185,-221.870,-19.411,222.718
186,-221.498,-23.280,222.718
187,-221.058,-27.142,222.718
188,-220.550,-30.996,222.718
189,-219.976,-34.841,222.718
190,-219.334,-38.675,222.718
191,-218.626,-42.497,222.718
192,-217.851,-46.306,222.718
193,-217.010,-50.101,222.718
194,-216.102,-53.880,222.718
195,-215.129,-57.644,222.718
196,-214.090,-61.389,222.718
197,-212.986,-65.116,222.718
198,-211.817,-68.824,222.718
199,-210.584,-72.510,222.718
200,-209.286,-76.174,222.718
201,-207.925,-79.815,222.718
202,-206.500,-83.432,222.718
203,-205.013,-87.023,222.718
204,-203.463,-90.587,222.718
205,-201.851,-94.125,222.718
206,-200.177,-97.633,222.718
207,-198.443,-101.112,222.718
208,-196.648,-104.560,222.718
209,-194.793,-107.976,222.718
210,-192.879,-111.359,222.718
211,-190.906,-114.708,222.718
212,-188.875,-118.022,222.718
213,-186.787,-121.301,222.718
214,-184.641,-124.542,222.718
215,-182.440,-127.746,222.718
216,-180.182,-130.910,222.718
217,-177.870,-134.035,222.718
218,-175.504,-137.119,222.718
219,-173.084,-140.161,222.718
220,-170.612,-143.160,222.718
221,-168.087,-146.116,222.718
222,-165.512,-149.027,222.718
223,-162.885,-151.893,222.718
224,-160.210,-154.713,222.718
225,-157.485,-157.485,222.718
226,-154.713,-160.210,222.718
227,-151.893,-162.885,222.718
228,-149.027,-165.512,222.718
229,-146.116,-168.087,222.718
230,-143.160,-170.612,222.718
231,-140.161,-173.084,222.718
232,-137.119,-175.504,222.718
233,-134.035,-177.870,222.718
234,-130.910,-180.182,222.718
235,-127.746,-182.440,222.718
236,-124.542,-184.641,222.718
237,-121.301,-186.787,222.718
238,-118.022,-188.875,222.718
239,-114.708,-190.906,222.718
240,-111.359,-192.879,222.718
241,-107.976,-194.793,222.718
242,-104.560,-196.648,222.718
243,-101.112,-198.443,222.718
244,-97.633,-200.177,222.718
245,-94.125,-201.851,222.718
246,-90.587,-203.463,222.718
247,-87.023,-205.013,222.718
248,-83.432,-206.500,222.718
249,-79.815,-207.925,222.718
250,-76.174,-209.286,222.718
251,-72.510,-210.584,222.718
252,-68.824,-211.817,222.718
253,-65.116,-212.986,222.718
254,-61.389,-214.090,222.718
255,-57.644,-215.129,222.718
256,-53.880,-216.102,222.718
257,-50.101,-217.010,222.718
258,-46.306,-217.851,222.718
259,-42.497,-218.626,222.718
260,-38.675,-219.334,222.718
261,-34.841,-219.976,222.718
262,-30.996,-220.550,222.718
263,-27.142,-221.058,222.718
264,-23.280,-221.498,222.718
265,-19.411,-221.870,222.718
266,-15.536,-222.175,222.718
267,-11.656,-222.413,222.718
268,-7.773,-222.582,222.718
269,-3.887,-222.684,222.718
270,0.000,-222.718,222.718
271,3.887,-222.684,222.718
272,7.773,-222.582,222.718
273,11.656,-222.413,222.718
274,15.536,-222.175,222.718
275,19.411,-221.870,222.718
276,23.280,-221.498,222.718
277,27.142,-221.058,222.718
278,30.996,-220.550,222.718
279,34.841,-219.976,222.718
280,38.675,-219.334,222.718
281,42.497,-218.626,222.718
282,46.306,-217.851,222.718
283,50.101,-217.010,222.718
284,53.880,-216.102,222.718
285,57.644,-215.129,222.718
286,61.389,-214.090,222.718
287,65.116,-212.986,222.718
