Angle,x,y,z
0,285.893,0.000,285.893
1,285.849,4.990,285.893
2,285.719,9.978,285.893
3,285.501,14.962,285.893
4,285.196,19.943,285.893
5,284.805,24.917,285.893
6,284.327,29.884,285.893
7,283.762,34.842,285.893
8,283.111,39.789,285.893
9,282.373,44.723,285.893
10,281.549,49.645,285.893
11,280.640,54.551,285.893
12,279.645,59.440,285.893
13,278.565,64.312,285.893
14,277.401,69.164,285.893
15,276.151,73.995,285.893
16,274.818,78.803,285.893
17,273.401,83.587,285.893
18,271.900,88.346,285.893
19,270.317,93.078,285.893
20,268.651,97.781,285.893
21,266.904,102.455,285.893
22,265.075,107.097,285.893
23,263.166,111.707,285.893
24,261.176,116.283,285.893
25,259.107,120.824,285.893
26,256.959,125.327,285.893
27,254.732,129.793,285.893
28,252.428,134.219,285.893
29,250.048,138.604,285.893
30,247.590,142.946,285.893
31,245.058,147.246,285.893
32,242.451,151.500,285.893
33,239.770,155.708,285.893
34,237.016,159.869,285.893
35,234.190,163.981,285.893
36,231.292,168.044,285.893
37,228.324,172.055,285.893
38,225.287,176.013,285.893
39,222.180,179.918,285.893
40,219.007,183.768,285.893
41,215.766,187.563,285.893
42,212.460,191.300,285.893
43,209.089,194.978,285.893
44,205.654,198.598,285.893
45,202.157,202.157,285.893
46,198.598,205.654,285.893
47,194.978,209.089,285.893
48,191.300,212.460,285.893
49,187.563,215.766,285.893
50,183.768,219.007,285.893
51,179.918,222.180,285.893
52,176.013,225.287,285.893
53,172.055,228.324,285.893
54,168.044,231.292,285.893
55,163.981,234.190,285.893
56,159.869,237.016,285.893
57,155.708,239.770,285.893
58,151.500,242.451,285.893
59,147.246,245.058,285.893
60,142.946,247.590,285.893
61,138.604,250.048,285.893
62,134.219,252.428,285.893
63,129.793,254.732,285.893
64,125.327,256.959,285.893
65,120.824,259.107,285.893
66,116.283,261.176,285.893
67,111.707,263.166,285.893
68,107.097,265.075,285.893
69,102.455,266.904,285.893
70,97.781,268.651,285.893
71,93.078,270.317,285.893
72,88.346,271.900,285.893
73,83.587,273.401,285.893
74,78.803,274.818,285.893
75,73.995,276.151,285.893
76,69.164,277.401,285.893
77,64.312,278.565,285.893
78,59.440,279.645,285.893
79,54.551,280.640,285.893
80,49.645,281.549,285.893
81,44.723,282.373,285.893
82,39.789,283.111,285.893
83,34.842,283.762,285.893
84,29.884,284.327,285.893
85,24.917,284.805,285.893
86,19.943,285.196,285.893
87,14.962,285.501,285.893
88,9.978,285.719,285.893
89,4.990,285.849,285.893
90,0.000,285.893,285.893
91,-4.990,285.849,285.893
92,-9.978,285.719,285.893
93,-14.962,285.501,285.893
94,-19.943,285.196,285.893
95,-24.917,284.805,285.893
96,-29.884,284.327,285.893
97,-34.842,283.762,285.893
98,-39.789,283.111,285.893
99,-44.723,282.373,285.893
100,-49.645,281.549,285.893
101,-54.551,280.640,285.893
102,-59.440,279.645,285.893
103,-64.312,278.565,285.893
104,-69.164,277.401,285.893
105,-73.995,276.151,285.893
106,-78.803,274.818,285.893
107,-83.587,273.401,285.893
108,-88.346,271.900,285.893
109,-93.078,270.317,285.893
110,-97.781,268.651,285.893
111,-102.455,266.904,285.893
112,-107.097,265.075,285.893
113,-111.707,263.166,285.893
114,-116.283,261.176,285.893
115,-120.824,259.107,285.893
116,-125.327,256.959,285.893
117,-129.793,254.732,285.893
118,-134.219,252.428,285.893
119,-138.604,250.048,285.893
120,-142.946,247.590,285.893
121,-147.246,245.058,285.893
122,-151.500,242.451,285.893
123,-155.708,239.770,285.893
124,-159.869,237.016,285.893
125,-163.981,234.190,285.893
126,-168.044,231.292,285.893
127,-172.055,228.324,285.893
128,-176.013,225.287,285.893
129,-179.918,222.180,285.893
130,-183.768,219.007,285.893
131,-187.563,215.766,285.893
132,-191.300,212.460,285.893
133,-194.978,209.089,285.893
134,-198.598,205.654,285.893
135,-202.157,202.157,285.893
136,-205.654,198.598,285.893
137,-209.089,194.978,285.893
