Angle,x,y,z
0,248.795,0.000,248.795
1,248.757,4.342,248.795
2,248.644,8.683,248.795
3,248.454,13.021,248.795
4,248.189,17.355,248.795
5,247.849,21.684,248.795
6,247.432,26.006,248.795
7,246.941,30.321,248.795
8,246.374,34.626,248.795
9,245.732,38.920,248.795
10,245.015,43.203,248.795
11,244.224,47.472,248.795
12,243.358,51.727,248.795
13,242.419,55.967,248.795
14,241.405,60.189,248.795
15,240.318,64.393,248.795
16,239.157,68.577,248.795
17,237.924,72.741,248.795
18,236.618,76.882,248.795
19,235.241,81.000,248.795
20,233.791,85.093,248.795
21,232.270,89.160,248.795
22,230.679,93.200,248.795
23,229.017,97.212,248.795
24,227.286,101.194,248.795
25,225.485,105.145,248.795
26,223.616,109.065,248.795
27,221.678,112.951,248.795
28,219.673,116.802,248.795
29,217.601,120.618,248.795
30,215.463,124.398,248.795
31,213.259,128.139,248.795
32,210.990,131.841,248.795
33,208.657,135.504,248.795
34,206.261,139.125,248.795
35,203.801,142.703,248.795
36,201.280,146.238,248.795
37,198.697,149.729,248.795
38,196.053,153.174,248.795
39,193.350,156.572,248.795
40,190.588,159.923,248.795
41,187.768,163.224,248.795
42,184.891,166.477,248.795
43,181.957,169.678,248.795
44,178.968,172.828,248.795
45,175.925,175.925,248.795
46,172.828,178.968,248.795
47,169.678,181.957,248.795
48,166.477,184.891,248.795
49,163.224,187.768,248.795
50,159.923,190.588,248.795
51,156.572,193.350,248.795
52,153.174,196.053,248.795
53,149.729,198.697,248.795
54,146.238,201.280,248.795
55,142.703,203.801,248.795
56,139.125,206.261,248.795
57,135.504,208.657,248.795
58,131.841,210.990,248.795
59,128.139,213.259,248.795
60,124.398,215.463,248.795
61,120.618,217.601,248.795
62,116.802,219.673,248.795
63,112.951,221.678,248.795
64,109.065,223.616,248.795
65,105.145,225.485,248.795
66,101.194,227.286,248.795
67,97.212,229.017,248.795
68,93.200,230.679,248.795
69,89.160,232.270,248.795
70,85.093,233.791,248.795
71,81.000,235.241,248.795
72,76.882,236.618,248.795
73,72.741,237.924,248.795
74,68.577,239.157,248.795
75,64.393,240.318,248.795
76,60.189,241.405,248.795
77,55.967,242.419,248.795
78,51.727,243.358,248.795
79,47.472,244.224,248.795
80,43.203,245.015,248.795
81,38.920,245.732,248.795
82,34.626,246.374,248.795
83,30.321,246.941,248.795
84,26.006,247.432,248.795
85,21.684,247.849,248.795
86,17.355,248.189,248.795
87,13.021,248.454,248.795
88,8.683,248.644,248.795
89,4.342,248.757,248.795
90,0.000,248.795,248.795
91,-4.342,248.757,248.795
92,-8.683,248.644,248.795
93,-13.021,248.454,248.795
94,-17.355,248.189,248.795
95,-21.684,247.849,248.795
96,-26.006,247.432,248.795
