Angle,x,y,z
0,15.184,0.000,15.184
1,15.181,0.265,15.184
2,15.174,0.530,15.184
3,15.163,0.795,15.184
4,15.147,1.059,15.184
5,15.126,1.323,15.184
6,15.100,1.587,15.184
7,15.070,1.850,15.184
8,15.036,2.113,15.184
9,14.997,2.375,15.184
10,14.953,2.637,15.184
11,14.905,2.897,15.184
12,14.852,3.157,15.184
13,14.794,3.416,15.184
14,14.733,3.673,15.184
15,14.666,3.930,15.184
16,14.595,4.185,15.184
17,14.520,4.439,15.184
18,14.441,4.692,15.184
19,14.356,4.943,15.184
20,14.268,5.193,15.184
21,14.175,5.441,15.184
22,14.078,5.688,15.184
23,13.977,5.933,15.184
24,13.871,6.176,15.184
25,13.761,6.417,15.184
26,13.647,6.656,15.184
27,13.529,6.893,15.184
28,13.406,7.128,15.184
29,13.280,7.361,15.184
30,13.149,7.592,15.184
31,13.015,7.820,15.184
32,12.876,8.046,15.184
33,12.734,8.270,15.184
34,12.588,8.491,15.184
35,12.438,8.709,15.184
36,12.284,8.925,15.184
37,12.126,9.138,15.184
38,11.965,9.348,15.184
39,11.800,9.555,15.184
40,11.631,9.760,15.184
41,11.459,9.961,15.184
42,11.284,10.160,15.184
43,11.105,10.355,15.184
44,10.922,10.547,15.184
45,10.736,10.736,15.184
46,10.547,10.922,15.184
47,10.355,11.105,15.184
48,10.160,11.284,15.184
49,9.961,11.459,15.184
50,9.760,11.631,15.184
51,9.555,11.800,15.184
52,9.348,11.965,15.184
53,9.138,12.126,15.184
54,8.925,12.284,15.184
55,8.709,12.438,15.184
56,8.491,12.588,15.184
57,8.270,12.734,15.184
58,8.046,12.876,15.184
59,7.820,13.015,15.184
60,7.592,13.149,15.184
61,7.361,13.280,15.184
62,7.128,13.406,15.184
63,6.893,13.529,15.184
64,6.656,13.647,15.184
65,6.417,13.761,15.184
66,6.176,13.871,15.184
67,5.933,13.977,15.184
68,5.688,14.078,15.184
69,5.441,14.175,15.184
70,5.193,14.268,15.184
71,4.943,14.356,15.184
72,4.692,14.441,15.184
73,4.439,14.520,15.184
74,4.185,14.595,15.184
75,3.930,14.666,15.184
76,3.673,14.733,15.184
77,3.416,14.794,15.184
78,3.157,14.852,15.184
79,2.897,14.905,15.184
80,2.637,14.953,15.184
81,2.375,14.997,15.184
82,2.113,15.036,15.184
83,1.850,15.070,15.184
84,1.587,15.100,15.184
85,1.323,15.126,15.184
86,1.059,15.147,15.184
87,0.795,15.163,15.184
88,0.530,15.174,15.184
89,0.265,15.181,15.184
90,0.000,15.184,15.184
91,-0.265,15.181,15.184
92,-0.530,15.174,15.184
93,-0.795,15.163,15.184
94,-1.059,15.147,15.184
95,-1.323,15.126,15.184
96,-1.587,15.100,15.184
97,-1.850,15.070,15.184
98,-2.113,15.036,15.184
99,-2.375,14.997,15.184
100,-2.637,14.953,15.184
101,-2.897,14.905,15.184
102,-3.157,14.852,15.184
103,-3.416,14.794,15.184
104,-3.673,14.733,15.184
105,-3.930,14.666,15.184
106,-4.185,14.595,15.184
107,-4.439,14.520,15.184
108,-4.692,14.441,15.184
109,-4.943,14.356,15.184
110,-5.193,14.268,15.184
111,-5.441,14.175,15.184
112,-5.688,14.078,15.184
113,-5.933,13.977,15.184
114,-6.176,13.871,15.184
115,-6.417,13.761,15.184
116,-6.656,13.647,15.184
117,-6.893,13.529,15.184
118,-7.128,13.406,15.184
119,-7.361,13.280,15.184
120,-7.592,13.149,15.184
121,-7.820,13.015,15.184
122,-8.046,12.876,15.184
123,-8.270,12.734,15.184
124,-8.491,12.588,15.184
125,-8.709,12.438,15.184
126,-8.925,12.284,15.184
127,-9.138,12.126,15.184
128,-9.348,11.965,15.184
129,-9.555,11.800,15.184
130,-9.760,11.631,15.184
131,-9.961,11.459,15.184
132,-10.160,11.284,15.184
133,-10.355,11.105,15.184
134,-10.547,10.922,15.184
135,-10.736,10.736,15.184
136,-10.922,10.547,15.184
137,-11.105,10.355,15.184
138,-11.284,10.160,15.184
139,-11.459,9.961,15.184
140,-11.631,9.760,15.184
141,-11.800,9.555,15.184
142,-11.965,9.348,15.184
143,-12.126,9.138,15.184
144,-12.284,8.925,15.184
145,-12.438,8.709,15.184
146,-12.588,8.491,15.184
147,-12.734,8.270,15.184
148,-12.876,8.046,15.184
149,-13.015,7.820,15.184
150,-13.149,7.592,15.184
151,-13.280,7.361,15.184
152,-13.406,7.128,15.184
153,-13.529,6.893,15.184
154,-13.647,6.656,15.184
155,-13.761,6.417,15.184
156,-13.871,6.176,15.184
157,-13.977,5.933,15.184
158,-14.078,5.688,15.184
159,-14.175,5.441,15.184
160,-14.268,5.193,15.184
161,-14.356,4.943,15.184
162,-14.441,4.692,15.184
163,-14.520,4.439,15.184
164,-14.595,4.185,15.184
165,-14.666,3.930,15.184
166,-14.733,3.673,15.184
167,-14.794,3.416,15.184
168,-14.852,3.157,15.184
169,-14.905,2.897,15.184
170,-14.953,2.637,15.184
171,-14.997,2.375,15.184
172,-15.036,2.113,15.184
173,-15.070,1.850,15.184
174,-15.100,1.587,15.184
175,-15.126,1.323,15.184
176,-15.147,1.059,15.184
177,-15.163,0.795,15.184
178,-15.174,0.530,15.184
179,-15.181,0.265,15.184
180,-15.184,0.000,15.184
181,-15.181,-0.265,15.184
182,-15.174,-0.530,15.184
183,-15.163,-0.795,15.184
184,-15.147,-1.059,15.184
185,-15.126,-1.323,15.184
186,-15.100,-1.587,15.184
187,-15.070,-1.850,15.184
188,-15.036,-2.113,15.184
189,-14.997,-2.375,15.184
190,-14.953,-2.637,15.184
191,-14.905,-2.897,15.184
192,-14.852,-3.157,15.184
193,-14.794,-3.416,15.184
194,-14.733,-3.673,15.184
195,-14.666,-3.930,15.184
196,-14.595,-4.185,15.184
197,-14.520,-4.439,15.184
198,-14.441,-4.692,15.184
199,-14.356,-4.943,15.184
200,-14.268,-5.193,15.184
201,-14.175,-5.441,15.184
202,-14.078,-5.688,15.184
203,-13.977,-5.933,15.184
204,-13.871,-6.176,15.184
205,-13.761,-6.417,15.184
206,-13.647,-6.656,15.184
207,-13.529,-6.893,15.184
208,-13.406,-7.128,15.184
209,-13.280,-7.361,15.184
210,-13.149,-7.592,15.184
211,-13.015,-7.820,15.184
212,-12.876,-8.046,15.184
