Angle,x,y,z
0,196.379,0.000,196.379
1,196.349,3.427,196.379
2,196.260,6.854,196.379
3,196.110,10.278,196.379
4,195.901,13.699,196.379
5,195.632,17.116,196.379
6,195.304,20.527,196.379
7,194.916,23.933,196.379
8,194.468,27.331,196.379
9,193.962,30.720,196.379
10,193.396,34.101,196.379
11,192.771,37.471,196.379
12,192.088,40.830,196.379
13,191.346,44.176,196.379
14,190.546,47.508,196.379
15,189.688,50.827,196.379
16,188.772,54.129,196.379
17,187.798,57.416,196.379
18,186.768,60.685,196.379
19,185.680,63.935,196.379
20,184.536,67.166,196.379
21,183.336,70.376,196.379
22,182.080,73.565,196.379
23,180.768,76.732,196.379
24,179.401,79.875,196.379
25,177.980,82.993,196.379
26,176.505,86.087,196.379
27,174.975,89.154,196.379
28,173.393,92.195,196.379
29,171.757,95.207,196.379
30,170.069,98.190,196.379
31,168.330,101.143,196.379
32,166.539,104.065,196.379
33,164.698,106.956,196.379
34,162.806,109.814,196.379
35,160.865,112.639,196.379
36,158.874,115.429,196.379
37,156.836,118.184,196.379
38,154.749,120.903,196.379
39,152.615,123.586,196.379
40,150.435,126.230,196.379
41,148.209,128.836,196.379
42,145.938,131.403,196.379
43,143.623,133.930,196.379
44,141.263,136.417,196.379
45,138.861,138.861,196.379
46,136.417,141.263,196.379
47,133.930,143.623,196.379
48,131.403,145.938,196.379
49,128.836,148.209,196.379
50,126.230,150.435,196.379
51,123.586,152.615,196.379
52,120.903,154.749,196.379
53,118.184,156.836,196.379
54,115.429,158.874,196.379
55,112.639,160.865,196.379
56,109.814,162.806,196.379
57,106.956,164.698,196.379
58,104.065,166.539,196.379
59,101.143,168.330,196.379
60,98.190,170.069,196.379
61,95.207,171.757,196.379
62,92.195,173.393,196.379
63,89.154,174.975,196.379
64,86.087,176.505,196.379
65,82.993,177.980,196.379
66,79.875,179.401,196.379
67,76.732,180.768,196.379
68,73.565,182.080,196.379
69,70.376,183.336,196.379
70,67.166,184.536,196.379
71,63.935,185.680,196.379
72,60.685,186.768,196.379
73,57.416,187.798,196.379
74,54.129,188.772,196.379
75,50.827,189.688,196.379
76,47.508,190.546,196.379
77,44.176,191.346,196.379
78,40.830,192.088,196.379
79,37.471,192.771,196.379
80,34.101,193.396,196.379
81,30.720,193.962,196.379
82,27.331,194.468,196.379
83,23.933,194.916,196.379
84,20.527,195.304,196.379
85,17.116,195.632,196.379
86,13.699,195.901,196.379
87,10.278,196.110,196.379
88,6.854,196.260,196.379
89,3.427,196.349,196.379
90,0.000,196.379,196.379
91,-3.427,196.349,196.379
92,-6.854,196.260,196.379
93,-10.278,196.110,196.379
94,-13.699,195.901,196.379
95,-17.116,195.632,196.379
96,-20.527,195.304,196.379
97,-23.933,194.916,196.379
98,-27.331,194.468,196.379
99,-30.720,193.962,196.379
100,-34.101,193.396,196.379
101,-37.471,192.771,196.379
102,-40.830,192.088,196.379
103,-44.176,191.346,196.379
104,-47.508,190.546,196.379
105,-50.827,189.688,196.379
106,-54.129,188.772,196.379
107,-57.416,187.798,196.379
108,-60.685,186.768,196.379
109,-63.935,185.680,196.379
110,-67.166,184.536,196.379
111,-70.376,183.336,196.379
112,-73.565,182.080,196.379
113,-76.732,180.768,196.379
114,-79.875,179.401,196.379
115,-82.993,177.980,196.379
116,-86.087,176.505,196.379
117,-89.154,174.975,196.379
