Angle,x,y,z
0,287.654,0.000,287.654
1,287.610,5.020,287.654
2,287.479,10.039,287.654
3,287.260,15.055,287.654
4,286.953,20.066,287.654
5,286.559,25.071,287.654
6,286.078,30.068,287.654
7,285.510,35.056,287.654
8,284.855,40.034,287.654
9,284.113,44.999,287.654
10,283.284,49.951,287.654
11,282.369,54.887,287.654
12,281.368,59.807,287.654
13,280.281,64.708,287.654
14,279.109,69.590,287.654
15,277.852,74.450,287.654
16,276.511,79.288,287.654
17,275.085,84.102,287.654
18,273.575,88.890,287.654
19,271.982,93.651,287.654
20,270.306,98.383,287.654
21,268.548,103.086,287.654
22,266.708,107.757,287.654
23,264.787,112.395,287.654
24,262.785,116.999,287.654
25,260.703,121.568,287.654
26,258.542,126.099,287.654
27,256.302,130.592,287.654
28,253.983,135.045,287.654
29,251.588,139.457,287.654
30,249.116,143.827,287.654
31,246.568,148.153,287.654
32,243.944,152.433,287.654
33,241.247,156.668,287.654
34,238.476,160.854,287.654
35,235.632,164.992,287.654
36,232.717,169.079,287.654
37,229.731,173.115,287.654
38,226.674,177.098,287.654
39,223.549,181.027,287.654
40,220.356,184.900,287.654
41,217.095,188.718,287.654
42,213.769,192.478,287.654
43,210.377,196.180,287.654
44,206.921,199.821,287.654
45,203.402,203.402,287.654
46,199.821,206.921,287.654
47,196.180,210.377,287.654
48,192.478,213.769,287.654
49,188.718,217.095,287.654
50,184.900,220.356,287.654
51,181.027,223.549,287.654
52,177.098,226.674,287.654
53,173.115,229.731,287.654
54,169.079,232.717,287.654
55,164.992,235.632,287.654
56,160.854,238.476,287.654
57,156.668,241.247,287.654
58,152.433,243.944,287.654
59,148.153,246.568,287.654
60,143.827,249.116,287.654
61,139.457,251.588,287.654
62,135.045,253.983,287.654
63,130.592,256.302,287.654
64,126.099,258.542,287.654
65,121.568,260.703,287.654
66,116.999,262.785,287.654
67,112.395,264.787,287.654
68,107.757,266.708,287.654
69,103.086,268.548,287.654
70,98.383,270.306,287.654
71,93.651,271.982,287.654
72,88.890,273.575,287.654
73,84.102,275.085,287.654
74,79.288,276.511,287.654
75,74.450,277.852,287.654
76,69.590,279.109,287.654
77,64.708,280.281,287.654
