Angle,x,y,z
0,201.947,0.000,201.947
1,201.917,3.524,201.947
2,201.824,7.048,201.947
3,201.671,10.569,201.947
4,201.456,14.087,201.947
5,201.179,17.601,201.947
6,200.841,21.109,201.947
7,200.442,24.611,201.947
8,199.982,28.106,201.947
9,199.461,31.592,201.947
10,198.879,35.068,201.947
11,198.237,38.533,201.947
12,197.534,41.987,201.947
13,196.772,45.428,201.947
14,195.949,48.856,201.947
15,195.066,52.268,201.947
16,194.124,55.664,201.947
17,193.123,59.044,201.947
18,192.063,62.405,201.947
19,190.945,65.748,201.947
20,189.769,69.070,201.947
21,188.534,72.371,201.947
22,187.242,75.651,201.947
23,185.894,78.907,201.947
24,184.488,82.139,201.947
25,183.027,85.347,201.947
26,181.509,88.528,201.947
27,179.936,91.682,201.947
28,178.309,94.809,201.947
29,176.627,97.906,201.947
30,174.892,100.974,201.947
31,173.103,104.011,201.947
32,171.261,107.016,201.947
33,169.367,109.988,201.947
34,167.422,112.928,201.947
35,165.426,115.832,201.947
36,163.379,118.702,201.947
37,161.282,121.535,201.947
38,159.137,124.331,201.947
39,156.943,127.090,201.947
40,154.701,129.809,201.947
41,152.412,132.489,201.947
42,150.076,135.129,201.947
43,147.695,137.728,201.947
44,145.269,140.284,201.947
45,142.798,142.798,201.947
46,140.284,145.269,201.947
47,137.728,147.695,201.947
48,135.129,150.076,201.947
49,132.489,152.412,201.947
50,129.809,154.701,201.947
51,127.090,156.943,201.947
52,124.331,159.137,201.947
53,121.535,161.282,201.947
54,118.702,163.379,201.947
55,115.832,165.426,201.947
56,112.928,167.422,201.947
57,109.988,169.367,201.947
58,107.016,171.261,201.947
59,104.011,173.103,201.947
60,100.974,174.892,201.947
61,97.906,176.627,201.947
62,94.809,178.309,201.947
63,91.682,179.936,201.947
64,88.528,181.509,201.947
65,85.347,183.027,201.947
66,82.139,184.488,201.947
67,78.907,185.894,201.947
68,75.651,187.242,201.947
69,72.371,188.534,201.947
70,69.070,189.769,201.947
71,65.748,190.945,201.947
72,62.405,192.063,201.947
73,59.044,193.123,201.947
74,55.664,194.124,201.947
75,52.268,195.066,201.947
76,48.856,195.949,201.947
77,45.428,196.772,201.947
78,41.987,197.534,201.947
79,38.533,198.237,201.947
80,35.068,198.879,201.947
81,31.592,199.461,201.947
82,28.106,199.982,201.947
83,24.611,200.442,201.947
84,21.109,200.841,201.947
85,17.601,201.179,201.947
86,14.087,201.456,201.947
87,10.569,201.671,201.947
88,7.048,201.824,201.947
89,3.524,201.917,201.947
90,0.000,201.947,201.947
91,-3.524,201.917,201.947
92,-7.048,201.824,201.947
93,-10.569,201.671,201.947
94,-14.087,201.456,201.947
95,-17.601,201.179,201.947
96,-21.109,200.841,201.947
97,-24.611,200.442,201.947
98,-28.106,199.982,201.947
99,-31.592,199.461,201.947
100,-35.068,198.879,201.947
101,-38.533,198.237,201.947
102,-41.987,197.534,201.947
103,-45.428,196.772,201.947
104,-48.856,195.949,201.947
105,-52.268,195.066,201.947
106,-55.664,194.124,201.947
107,-59.044,193.123,201.947
108,-62.405,192.063,201.947
