Angle,x,y,z
0,68.636,0.000,68.636
1,68.626,1.198,68.636
2,68.595,2.395,68.636
3,68.542,3.592,68.636
4,68.469,4.788,68.636
5,68.375,5.982,68.636
6,68.260,7.174,68.636
7,68.125,8.365,68.636
8,67.968,9.552,68.636
9,67.791,10.737,68.636
10,67.594,11.919,68.636
11,67.375,13.096,68.636
12,67.136,14.270,68.636
13,66.877,15.440,68.636
14,66.598,16.605,68.636
15,66.298,17.764,68.636
16,65.977,18.919,68.636
17,65.637,20.067,68.636
18,65.277,21.210,68.636
19,64.897,22.346,68.636
20,64.497,23.475,68.636
21,64.078,24.597,68.636
22,63.639,25.712,68.636
23,63.180,26.818,68.636
24,62.702,27.917,68.636
25,62.206,29.007,68.636
26,61.690,30.088,68.636
27,61.155,31.160,68.636
28,60.602,32.223,68.636
29,60.031,33.276,68.636
30,59.441,34.318,68.636
31,58.833,35.350,68.636
32,58.207,36.372,68.636
33,57.563,37.382,68.636
34,56.902,38.381,68.636
35,56.224,39.368,68.636
36,55.528,40.343,68.636
37,54.815,41.306,68.636
38,54.086,42.257,68.636
39,53.340,43.194,68.636
40,52.578,44.119,68.636
41,51.801,45.029,68.636
42,51.007,45.927,68.636
43,50.197,46.810,68.636
44,49.373,47.679,68.636
45,48.533,48.533,68.636
46,47.679,49.373,68.636
47,46.810,50.197,68.636
48,45.927,51.007,68.636
49,45.029,51.801,68.636
50,44.119,52.578,68.636
51,43.194,53.340,68.636
52,42.257,54.086,68.636
53,41.306,54.815,68.636
54,40.343,55.528,68.636
55,39.368,56.224,68.636
56,38.381,56.902,68.636
57,37.382,57.563,68.636
58,36.372,58.207,68.636
59,35.350,58.833,68.636
60,34.318,59.441,68.636
61,33.276,60.031,68.636
62,32.223,60.602,68.636
63,31.160,61.155,68.636
64,30.088,61.690,68.636
65,29.007,62.206,68.636
66,27.917,62.702,68.636
67,26.818,63.180,68.636
68,25.712,63.639,68.636
69,24.597,64.078,68.636
70,23.475,64.497,68.636
71,22.346,64.897,68.636
72,21.210,65.277,68.636
73,20.067,65.637,68.636
74,18.919,65.977,68.636
75,17.764,66.298,68.636
76,16.605,66.598,68.636
77,15.440,66.877,68.636
78,14.270,67.136,68.636
79,13.096,67.375,68.636
80,11.919,67.594,68.636
81,10.737,67.791,68.636
82,9.552,67.968,68.636
83,8.365,68.125,68.636
84,7.174,68.260,68.636
85,5.982,68.375,68.636
86,4.788,68.469,68.636
87,3.592,68.542,68.636
88,2.395,68.595,68.636
89,1.198,68.626,68.636
90,0.000,68.636,68.636
91,-1.198,68.626,68.636
92,-2.395,68.595,68.636
93,-3.592,68.542,68.636
94,-4.788,68.469,68.636
95,-5.982,68.375,68.636
96,-7.174,68.260,68.636
97,-8.365,68.125,68.636
98,-9.552,67.968,68.636
99,-10.737,67.791,68.636
100,-11.919,67.594,68.636
101,-13.096,67.375,68.636
102,-14.270,67.136,68.636
103,-15.440,66.877,68.636
104,-16.605,66.598,68.636
105,-17.764,66.298,68.636
106,-18.919,65.977,68.636
107,-20.067,65.637,68.636
108,-21.210,65.277,68.636
109,-22.346,64.897,68.636
110,-23.475,64.497,68.636
111,-24.597,64.078,68.636
112,-25.712,63.639,68.636
113,-26.818,63.180,68.636
