Angle,x,y,z
0,70.638,0.000,70.638
1,70.627,1.233,70.638
2,70.595,2.465,70.638
3,70.541,3.697,70.638
4,70.466,4.927,70.638
5,70.369,6.157,70.638
6,70.251,7.384,70.638
7,70.111,8.609,70.638
8,69.951,9.831,70.638
9,69.768,11.050,70.638
10,69.565,12.266,70.638
11,69.340,13.478,70.638
12,69.094,14.686,70.638
13,68.828,15.890,70.638
14,68.540,17.089,70.638
15,68.231,18.282,70.638
16,67.902,19.470,70.638
17,67.551,20.653,70.638
18,67.181,21.828,70.638
19,66.790,22.997,70.638
20,66.378,24.160,70.638
21,65.946,25.314,70.638
22,65.494,26.461,70.638
23,65.023,27.600,70.638
24,64.531,28.731,70.638
25,64.020,29.853,70.638
26,63.489,30.966,70.638
27,62.939,32.069,70.638
28,62.370,33.163,70.638
29,61.781,34.246,70.638
30,61.174,35.319,70.638
31,60.549,36.381,70.638
32,59.904,37.432,70.638
33,59.242,38.472,70.638
34,58.562,39.500,70.638
35,57.863,40.516,70.638
36,57.147,41.520,70.638
37,56.414,42.511,70.638
38,55.664,43.489,70.638
39,54.896,44.454,70.638
40,54.112,45.405,70.638
41,53.311,46.343,70.638
42,52.494,47.266,70.638
43,51.661,48.175,70.638
44,50.813,49.069,70.638
45,49.949,49.949,70.638
46,49.069,50.813,70.638
47,48.175,51.661,70.638
48,47.266,52.494,70.638
49,46.343,53.311,70.638
50,45.405,54.112,70.638
51,44.454,54.896,70.638
52,43.489,55.664,70.638
53,42.511,56.414,70.638
54,41.520,57.147,70.638
55,40.516,57.863,70.638
56,39.500,58.562,70.638
57,38.472,59.242,70.638
58,37.432,59.904,70.638
59,36.381,60.549,70.638
60,35.319,61.174,70.638
61,34.246,61.781,70.638
62,33.163,62.370,70.638
63,32.069,62.939,70.638
64,30.966,63.489,70.638
65,29.853,64.020,70.638
66,28.731,64.531,70.638
67,27.600,65.023,70.638
68,26.461,65.494,70.638
69,25.314,65.946,70.638
70,24.160,66.378,70.638
71,22.997,66.790,70.638
72,21.828,67.181,70.638
73,20.653,67.551,70.638
74,19.470,67.902,70.638
75,18.282,68.231,70.638
76,17.089,68.540,70.638
77,15.890,68.828,70.638
78,14.686,69.094,70.638
79,13.478,69.340,70.638
80,12.266,69.565,70.638
81,11.050,69.768,70.638
82,9.831,69.951,70.638
83,8.609,70.111,70.638
84,7.384,70.251,70.638
85,6.157,70.369,70.638
86,4.927,70.466,70.638
87,3.697,70.541,70.638
88,2.465,70.595,70.638
89,1.233,70.627,70.638
90,0.000,70.638,70.638
91,-1.233,70.627,70.638
92,-2.465,70.595,70.638
93,-3.697,70.541,70.638
94,-4.927,70.466,70.638
95,-6.157,70.369,70.638
96,-7.384,70.251,70.638
97,-8.609,70.111,70.638
98,-9.831,69.951,70.638
99,-11.050,69.768,70.638
100,-12.266,69.565,70.638
101,-13.478,69.340,70.638
102,-14.686,69.094,70.638
103,-15.890,68.828,70.638
104,-17.089,68.540,70.638
105,-18.282,68.231,70.638
106,-19.470,67.902,70.638
107,-20.653,67.551,70.638
108,-21.828,67.181,70.638
109,-22.997,66.790,70.638
110,-24.160,66.378,70.638
111,-25.314,65.946,70.638
112,-26.461,65.494,70.638
113,-27.600,65.023,70.638
114,-28.731,64.531,70.638
115,-29.853,64.020,70.638
116,-30.966,63.489,70.638
117,-32.069,62.939,70.638
118,-33.163,62.370,70.638
119,-34.246,61.781,70.638
120,-35.319,61.174,70.638
121,-36.381,60.549,70.638
122,-37.432,59.904,70.638
123,-38.472,59.242,70.638
124,-39.500,58.562,70.638
125,-40.516,57.863,70.638
126,-41.520,57.147,70.638
127,-42.511,56.414,70.638
128,-43.489,55.664,70.638
129,-44.454,54.896,70.638
130,-45.405,54.112,70.638
131,-46.343,53.311,70.638
132,-47.266,52.494,70.638
133,-48.175,51.661,70.638
134,-49.069,50.813,70.638
135,-49.949,49.949,70.638
136,-50.813,49.069,70.638
137,-51.661,48.175,70.638
138,-52.494,47.266,70.638
139,-53.311,46.343,70.638
140,-54.112,45.405,70.638
141,-54.896,44.454,70.638
142,-55.664,43.489,70.638
143,-56.414,42.511,70.638
144,-57.147,41.520,70.638
145,-57.863,40.516,70.638
146,-58.562,39.500,70.638
147,-59.242,38.472,70.638
148,-59.904,37.432,70.638
149,-60.549,36.381,70.638
150,-61.174,35.319,70.638
151,-61.781,34.246,70.638
152,-62.370,33.163,70.638
153,-62.939,32.069,70.638
154,-63.489,30.966,70.638
155,-64.020,29.853,70.638
156,-64.531,28.731,70.638
157,-65.023,27.600,70.638
158,-65.494,26.461,70.638
159,-65.946,25.314,70.638
160,-66.378,24.160,70.638
161,-66.790,22.997,70.638
162,-67.181,21.828,70.638
163,-67.551,20.653,70.638
164,-67.902,19.470,70.638
165,-68.231,18.282,70.638
166,-68.540,17.089,70.638
167,-68.828,15.890,70.638
168,-69.094,14.686,70.638
169,-69.340,13.478,70.638
170,-69.565,12.266,70.638
171,-69.768,11.050,70.638
172,-69.951,9.831,70.638
173,-70.111,8.609,70.638
174,-70.251,7.384,70.638
175,-70.369,6.157,70.638
176,-70.466,4.927,70.638
177,-70.541,3.697,70.638
178,-70.595,2.465,70.638
179,-70.627,1.233,70.638
180,-70.638,0.000,70.638
181,-70.627,-1.233,70.638
182,-70.595,-2.465,70.638
183,-70.541,-3.697,70.638
184,-70.466,-4.927,70.638
185,-70.369,-6.157,70.638
186,-70.251,-7.384,70.638
187,-70.111,-8.609,70.638
188,-69.951,-9.831,70.638
189,-69.768,-11.050,70.638
190,-69.565,-12.266,70.638
191,-69.340,-13.478,70.638
192,-69.094,-14.686,70.638
193,-68.828,-15.890,70.638
194,-68.540,-17.089,70.638
195,-68.231,-18.282,70.638
196,-67.902,-19.470,70.638
197,-67.551,-20.653,70.638
198,-67.181,-21.828,70.638
199,-66.790,-22.997,70.638
200,-66.378,-24.160,70.638
201,-65.946,-25.314,70.638
202,-65.494,-26.461,70.638
203,-65.023,-27.600,70.638
204,-64.531,-28.731,70.638
205,-64.020,-29.853,70.638
206,-63.489,-30.966,70.638
207,-62.939,-32.069,70.638
208,-62.370,-33.163,70.638
209,-61.781,-34.246,70.638
210,-61.174,-35.319,70.638
211,-60.549,-36.381,70.638
212,-59.904,-37.432,70.638
213,-59.242,-38.472,70.638
214,-58.562,-39.500,70.638
215,-57.863,-40.516,70.638
216,-57.147,-41.520,70.638
217,-56.414,-42.511,70.638
218,-55.664,-43.489,70.638
219,-54.896,-44.454,70.638
220,-54.112,-45.405,70.638
221,-53.311,-46.343,70.638
222,-52.494,-47.266,70.638
223,-51.661,-48.175,70.638
224,-50.813,-49.069,70.638
225,-49.949,-49.949,70.638
226,-49.069,-50.813,70.638
227,-48.175,-51.661,70.638
228,-47.266,-52.494,70.638
229,-46.343,-53.311,70.638
230,-45.405,-54.112,70.638
231,-44.454,-54.896,70.638
232,-43.489,-55.664,70.638
233,-42.511,-56.414,70.638
234,-41.520,-57.147,70.638
235,-40.516,-57.863,70.638
236,-39.500,-58.562,70.638
237,-38.472,-59.242,70.638
238,-37.432,-59.904,70.638
239,-36.381,-60.549,70.638
240,-35.319,-61.174,70.638
241,-34.246,-61.781,70.638
242,-33.163,-62.370,70.638
243,-32.069,-62.939,70.638
244,-30.966,-63.489,70.638
245,-29.853,-64.020,70.638
246,-28.731,-64.531,70.638
247,-27.600,-65.023,70.638
248,-26.461,-65.494,70.638
249,-25.314,-65.946,70.638
250,-24.160,-66.378,70.638
251,-22.997,-66.790,70.638
252,-21.828,-67.181,70.638
253,-20.653,-67.551,70.638
254,-19.470,-67.902,70.638
255,-18.282,-68.231,70.638
256,-17.089,-68.540,70.638
257,-15.890,-68.828,70.638
258,-14.686,-69.094,70.638
259,-13.478,-69.340,70.638
260,-12.266,-69.565,70.638
261,-11.050,-69.768,70.638
262,-9.831,-69.951,70.638
263,-8.609,-70.111,70.638
264,-7.384,-70.251,70.638
265,-6.157,-70.369,70.638
266,-4.927,-70.466,70.638
267,-3.697,-70.541,70.638
268,-2.465,-70.595,70.638
269,-1.233,-70.627,70.638
270,0.000,-70.638,70.638
271,1.233,-70.627,70.638
272,2.465,-70.595,70.638
273,3.697,-70.541,70.638
274,4.927,-70.466,70.638
275,6.157,-70.369,70.638
276,7.384,-70.251,70.638
277,8.609,-70.111,70.638
278,9.831,-69.951,70.638
279,11.050,-69.768,70.638
280,12.266,-69.565,70.638
281,13.478,-69.340,70.638
282,14.686,-69.094,70.638
283,15.890,-68.828,70.638
284,17.089,-68.540,70.638
285,18.282,-68.231,70.638
286,19.470,-67.902,70.638
287,20.653,-67.551,70.638
288,21.828,-67.181,70.638
289,22.997,-66.790,70.638
290,24.160,-66.378,70.638
291,25.314,-65.946,70.638
292,26.461,-65.494,70.638
293,27.600,-65.023,70.638
294,28.731,-64.531,70.638
295,29.853,-64.020,70.638
296,30.966,-63.489,70.638
297,32.069,-62.939,70.638
298,33.163,-62.370,70.638
299,34.246,-61.781,70.638
300,35.319,-61.174,70.638
301,36.381,-60.549,70.638
302,37.432,-59.904,70.638
303,38.472,-59.242,70.638
304,39.500,-58.562,70.638
