Angle,x,y,z
0,221.284,0.000,221.284
1,221.250,3.862,221.284
2,221.149,7.723,221.284
3,220.980,11.581,221.284
4,220.745,15.436,221.284
5,220.442,19.286,221.284
6,220.071,23.130,221.284
7,219.634,26.968,221.284
8,219.130,30.797,221.284
9,218.559,34.616,221.284
10,217.922,38.425,221.284
11,217.218,42.223,221.284
12,216.448,46.007,221.284
13,215.612,49.778,221.284
14,214.711,53.533,221.284
15,213.744,57.272,221.284
16,212.711,60.994,221.284
17,211.615,64.697,221.284
18,210.453,68.380,221.284
19,209.228,72.043,221.284
20,207.939,75.683,221.284
21,206.586,79.301,221.284
22,205.171,82.894,221.284
23,203.693,86.462,221.284
24,202.153,90.004,221.284
25,200.551,93.518,221.284
26,198.888,97.004,221.284
27,197.165,100.461,221.284
28,195.382,103.886,221.284
29,193.539,107.280,221.284
30,191.637,110.642,221.284
31,189.677,113.969,221.284
32,187.659,117.262,221.284
33,185.584,120.520,221.284
34,183.452,123.740,221.284
35,181.265,126.923,221.284
36,179.022,130.067,221.284
37,176.725,133.172,221.284
38,174.374,136.236,221.284
39,171.970,139.258,221.284
40,169.513,142.238,221.284
41,167.005,145.175,221.284
42,164.446,148.068,221.284
43,161.837,150.915,221.284
44,159.178,153.717,221.284
45,156.471,156.471,221.284
46,153.717,159.178,221.284
47,150.915,161.837,221.284
48,148.068,164.446,221.284
49,145.175,167.005,221.284
50,142.238,169.513,221.284
51,139.258,171.970,221.284
52,136.236,174.374,221.284
53,133.172,176.725,221.284
54,130.067,179.022,221.284
55,126.923,181.265,221.284
56,123.740,183.452,221.284
57,120.520,185.584,221.284
58,117.262,187.659,221.284
59,113.969,189.677,221.284
60,110.642,191.637,221.284
61,107.280,193.539,221.284
62,103.886,195.382,221.284
63,100.461,197.165,221.284
64,97.004,198.888,221.284
65,93.518,200.551,221.284
66,90.004,202.153,221.284
67,86.462,203.693,221.284
68,82.894,205.171,221.284
69,79.301,206.586,221.284
70,75.683,207.939,221.284
71,72.043,209.228,221.284
72,68.380,210.453,221.284
73,64.697,211.615,221.284
74,60.994,212.711,221.284
75,57.272,213.744,221.284
76,53.533,214.711,221.284
77,49.778,215.612,221.284
78,46.007,216.448,221.284
79,42.223,217.218,221.284
80,38.425,217.922,221.284
81,34.616,218.559,221.284
82,30.797,219.130,221.284
83,26.968,219.634,221.284
84,23.130,220.071,221.284
85,19.286,220.442,221.284
86,15.436,220.745,221.284
87,11.581,220.980,221.284
88,7.723,221.149,221.284
89,3.862,221.250,221.284
90,0.000,221.284,221.284
91,-3.862,221.250,221.284
92,-7.723,221.149,221.284
93,-11.581,220.980,221.284
94,-15.436,220.745,221.284
95,-19.286,220.442,221.284
96,-23.130,220.071,221.284
97,-26.968,219.634,221.284
98,-30.797,219.130,221.284
99,-34.616,218.559,221.284
100,-38.425,217.922,221.284
101,-42.223,217.218,221.284
102,-46.007,216.448,221.284
103,-49.778,215.612,221.284
104,-53.533,214.711,221.284
105,-57.272,213.744,221.284
106,-60.994,212.711,221.284
107,-64.697,211.615,221.284
108,-68.380,210.453,221.284
109,-72.043,209.228,221.284
110,-75.683,207.939,221.284
111,-79.301,206.586,221.284
112,-82.894,205.171,221.284
113,-86.462,203.693,221.284
114,-90.004,202.153,221.284
115,-93.518,200.551,221.284
116,-97.004,198.888,221.284
117,-100.461,197.165,221.284
118,-103.886,195.382,221.284
119,-107.280,193.539,221.284
120,-110.642,191.637,221.284
121,-113.969,189.677,221.284
122,-117.262,187.659,221.284
123,-120.520,185.584,221.284
124,-123.740,183.452,221.284
125,-126.923,181.265,221.284
126,-130.067,179.022,221.284
127,-133.172,176.725,221.284
128,-136.236,174.374,221.284
129,-139.258,171.970,221.284
130,-142.238,169.513,221.284
131,-145.175,167.005,221.284
132,-148.068,164.446,221.284
133,-150.915,161.837,221.284
134,-153.717,159.178,221.284
135,-156.471,156.471,221.284
136,-159.178,153.717,221.284
137,-161.837,150.915,221.284
138,-164.446,148.068,221.284
139,-167.005,145.175,221.284
140,-169.513,142.238,221.284
141,-171.970,139.258,221.284
142,-174.374,136.236,221.284
143,-176.725,133.172,221.284
144,-179.022,130.067,221.284
145,-181.265,126.923,221.284
146,-183.452,123.740,221.284
147,-185.584,120.520,221.284
148,-187.659,117.262,221.284
149,-189.677,113.969,221.284
150,-191.637,110.642,221.284
151,-193.539,107.280,221.284
152,-195.382,103.886,221.284
153,-197.165,100.461,221.284
154,-198.888,97.004,221.284
155,-200.551,93.518,221.284
156,-202.153,90.004,221.284
157,-203.693,86.462,221.284
158,-205.171,82.894,221.284
159,-206.586,79.301,221.284
160,-207.939,75.683,221.284
161,-209.228,72.043,221.284
162,-210.453,68.380,221.284
163,-211.615,64.697,221.284
164,-212.711,60.994,221.284
165,-213.744,57.272,221.284
166,-214.711,53.533,221.284
167,-215.612,49.778,221.284
168,-216.448,46.007,221.284
169,-217.218,42.223,221.284
170,-217.922,38.425,221.284
171,-218.559,34.616,221.284
172,-219.130,30.797,221.284
173,-219.634,26.968,221.284
174,-220.071,23.130,221.284
175,-220.442,19.286,221.284
176,-220.745,15.436,221.284
177,-220.980,11.581,221.284
178,-221.149,7.723,221.284
179,-221.250,3.862,221.284
180,-221.284,0.000,221.284
181,-221.250,-3.862,221.284
182,-221.149,-7.723,221.284
183,-220.980,-11.581,221.284
184,-220.745,-15.436,221.284
185,-220.442,-19.286,221.284
186,-220.071,-23.130,221.284
187,-219.634,-26.968,221.284
188,-219.130,-30.797,221.284
189,-218.559,-34.616,221.284
190,-217.922,-38.425,221.284
191,-217.218,-42.223,221.284
192,-216.448,-46.007,221.284
193,-215.612,-49.778,221.284
194,-214.711,-53.533,221.284
195,-213.744,-57.272,221.284
196,-212.711,-60.994,221.284
197,-211.615,-64.697,221.284
198,-210.453,-68.380,221.284
199,-209.228,-72.043,221.284
200,-207.939,-75.683,221.284
201,-206.586,-79.301,221.284
202,-205.171,-82.894,221.284
203,-203.693,-86.462,221.284
204,-202.153,-90.004,221.284
205,-200.551,-93.518,221.284
206,-198.888,-97.004,221.284
207,-197.165,-100.461,221.284
208,-195.382,-103.886,221.284
209,-193.539,-107.280,221.284
210,-191.637,-110.642,221.284
211,-189.677,-113.969,221.284
212,-187.659,-117.262,221.284
213,-185.584,-120.520,221.284
214,-183.452,-123.740,221.284
215,-181.265,-126.923,221.284
216,-179.022,-130.067,221.284
217,-176.725,-133.172,221.284
218,-174.374,-136.236,221.284
219,-171.970,-139.258,221.284
220,-169.513,-142.238,221.284
