Angle,x,y,z
0,214.392,0.000,214.392
1,214.360,3.742,214.392
2,214.262,7.482,214.392
3,214.098,11.220,214.392
4,213.870,14.955,214.392
5,213.576,18.686,214.392
6,213.218,22.410,214.392
7,212.794,26.128,214.392
8,212.306,29.838,214.392
9,211.753,33.538,214.392
10,211.135,37.229,214.392
11,210.453,40.908,214.392
12,209.707,44.575,214.392
13,208.897,48.228,214.392
14,208.024,51.866,214.392
15,207.087,55.489,214.392
16,206.087,59.095,214.392
17,205.024,62.682,214.392
18,203.899,66.251,214.392
19,202.712,69.799,214.392
20,201.463,73.326,214.392
21,200.152,76.831,214.392
22,198.781,80.313,214.392
23,197.349,83.770,214.392
24,195.857,87.201,214.392
25,194.305,90.606,214.392
26,192.694,93.983,214.392
27,191.025,97.332,214.392
28,189.297,100.651,214.392
29,187.512,103.939,214.392
30,185.669,107.196,214.392
31,183.770,110.420,214.392
32,181.815,113.611,214.392
33,179.804,116.766,214.392
34,177.739,119.887,214.392
35,175.620,122.970,214.392
36,173.447,126.017,214.392
37,171.221,129.024,214.392
38,168.943,131.993,214.392
39,166.614,134.921,214.392
40,164.234,137.809,214.392
41,161.804,140.654,214.392
42,159.324,143.456,214.392
43,156.797,146.215,214.392
44,154.221,148.929,214.392
45,151.598,151.598,214.392
46,148.929,154.221,214.392
47,146.215,156.797,214.392
48,143.456,159.324,214.392
49,140.654,161.804,214.392
50,137.809,164.234,214.392
51,134.921,166.614,214.392
52,131.993,168.943,214.392
53,129.024,171.221,214.392
54,126.017,173.447,214.392
55,122.970,175.620,214.392
56,119.887,177.739,214.392
57,116.766,179.804,214.392
58,113.611,181.815,214.392
59,110.420,183.770,214.392
60,107.196,185.669,214.392
61,103.939,187.512,214.392
62,100.651,189.297,214.392
63,97.332,191.025,214.392
64,93.983,192.694,214.392
65,90.606,194.305,214.392
66,87.201,195.857,214.392
67,83.770,197.349,214.392
68,80.313,198.781,214.392
69,76.831,200.152,214.392
70,73.326,201.463,214.392
71,69.799,202.712,214.392
72,66.251,203.899,214.392
73,62.682,205.024,214.392
74,59.095,206.087,214.392
75,55.489,207.087,214.392
76,51.866,208.024,214.392
77,48.228,208.897,214.392
78,44.575,209.707,214.392
79,40.908,210.453,214.392
80,37.229,211.135,214.392
81,33.538,211.753,214.392
82,29.838,212.306,214.392
83,26.128,212.794,214.392
84,22.410,213.218,214.392
85,18.686,213.576,214.392
86,14.955,213.870,214.392
87,11.220,214.098,214.392
88,7.482,214.262,214.392
89,3.742,214.360,214.392
90,0.000,214.392,214.392
91,-3.742,214.360,214.392
92,-7.482,214.262,214.392
93,-11.220,214.098,214.392
94,-14.955,213.870,214.392
