Angle,x,y,z
0,20.513,0.000,20.513
1,20.510,0.358,20.513
2,20.500,0.716,20.513
3,20.485,1.074,20.513
4,20.463,1.431,20.513
5,20.435,1.788,20.513
6,20.400,2.144,20.513
7,20.360,2.500,20.513
8,20.313,2.855,20.513
9,20.260,3.209,20.513
10,20.201,3.562,20.513
11,20.136,3.914,20.513
12,20.065,4.265,20.513
13,19.987,4.614,20.513
14,19.904,4.963,20.513
15,19.814,5.309,20.513
16,19.718,5.654,20.513
17,19.617,5.997,20.513
18,19.509,6.339,20.513
19,19.395,6.678,20.513
20,19.276,7.016,20.513
21,19.150,7.351,20.513
22,19.019,7.684,20.513
23,18.882,8.015,20.513
24,18.739,8.343,20.513
25,18.591,8.669,20.513
26,18.437,8.992,20.513
27,18.277,9.313,20.513
28,18.112,9.630,20.513
29,17.941,9.945,20.513
30,17.765,10.256,20.513
31,17.583,10.565,20.513
32,17.396,10.870,20.513
33,17.204,11.172,20.513
34,17.006,11.471,20.513
35,16.803,11.766,20.513
36,16.595,12.057,20.513
37,16.382,12.345,20.513
38,16.164,12.629,20.513
39,15.941,12.909,20.513
40,15.714,13.185,20.513
41,15.481,13.458,20.513
42,15.244,13.726,20.513
43,15.002,13.990,20.513
44,14.756,14.249,20.513
45,14.505,14.505,20.513
46,14.249,14.756,20.513
47,13.990,15.002,20.513
48,13.726,15.244,20.513
49,13.458,15.481,20.513
50,13.185,15.714,20.513
51,12.909,15.941,20.513
52,12.629,16.164,20.513
53,12.345,16.382,20.513
54,12.057,16.595,20.513
55,11.766,16.803,20.513
56,11.471,17.006,20.513
57,11.172,17.204,20.513
58,10.870,17.396,20.513
59,10.565,17.583,20.513
60,10.256,17.765,20.513
61,9.945,17.941,20.513
62,9.630,18.112,20.513
63,9.313,18.277,20.513
64,8.992,18.437,20.513
65,8.669,18.591,20.513
66,8.343,18.739,20.513
67,8.015,18.882,20.513
68,7.684,19.019,20.513
69,7.351,19.150,20.513
70,7.016,19.276,20.513
71,6.678,19.395,20.513
72,6.339,19.509,20.513
73,5.997,19.617,20.513
74,5.654,19.718,20.513
75,5.309,19.814,20.513
76,4.963,19.904,20.513
77,4.614,19.987,20.513
78,4.265,20.065,20.513
79,3.914,20.136,20.513
80,3.562,20.201,20.513
81,3.209,20.260,20.513
82,2.855,20.313,20.513
83,2.500,20.360,20.513
84,2.144,20.400,20.513
85,1.788,20.435,20.513
86,1.431,20.463,20.513
87,1.074,20.485,20.513
88,0.716,20.500,20.513
89,0.358,20.510,20.513
90,0.000,20.513,20.513
91,-0.358,20.510,20.513
92,-0.716,20.500,20.513
93,-1.074,20.485,20.513
94,-1.431,20.463,20.513
95,-1.788,20.435,20.513
