Angle,x,y,z
0,109.302,0.000,109.302
1,109.286,1.908,109.302
2,109.236,3.815,109.302
3,109.152,5.720,109.302
4,109.036,7.625,109.302
5,108.886,9.526,109.302
6,108.703,11.425,109.302
7,108.488,13.321,109.302
8,108.239,15.212,109.302
9,107.957,17.099,109.302
10,107.642,18.980,109.302
11,107.294,20.856,109.302
12,106.914,22.725,109.302
13,106.501,24.588,109.302
14,106.055,26.443,109.302
15,105.578,28.289,109.302
16,105.068,30.128,109.302
17,104.526,31.957,109.302
18,103.953,33.776,109.302
19,103.347,35.585,109.302
20,102.710,37.384,109.302
21,102.042,39.170,109.302
22,101.343,40.945,109.302
23,100.613,42.708,109.302
24,99.853,44.457,109.302
25,99.061,46.193,109.302
26,98.240,47.915,109.302
27,97.389,49.622,109.302
28,96.508,51.314,109.302
29,95.598,52.991,109.302
30,94.659,54.651,109.302
31,93.690,56.295,109.302
32,92.694,57.921,109.302
33,91.669,59.530,109.302
34,90.616,61.121,109.302
35,89.535,62.693,109.302
36,88.427,64.246,109.302
37,87.293,65.780,109.302
38,86.131,67.293,109.302
39,84.944,68.786,109.302
40,83.730,70.258,109.302
41,82.491,71.709,109.302
42,81.227,73.137,109.302
43,79.939,74.544,109.302
44,78.625,75.928,109.302
45,77.288,77.288,109.302
46,75.928,78.625,109.302
47,74.544,79.939,109.302
48,73.137,81.227,109.302
49,71.709,82.491,109.302
50,70.258,83.730,109.302
51,68.786,84.944,109.302
52,67.293,86.131,109.302
53,65.780,87.293,109.302
54,64.246,88.427,109.302
55,62.693,89.535,109.302
56,61.121,90.616,109.302
57,59.530,91.669,109.302
58,57.921,92.694,109.302
59,56.295,93.690,109.302
60,54.651,94.659,109.302
61,52.991,95.598,109.302
62,51.314,96.508,109.302
63,49.622,97.389,109.302
64,47.915,98.240,109.302
65,46.193,99.061,109.302
66,44.457,99.853,109.302
67,42.708,100.613,109.302
68,40.945,101.343,109.302
69,39.170,102.042,109.302
70,37.384,102.710,109.302
71,35.585,103.347,109.302
72,33.776,103.953,109.302
73,31.957,104.526,109.302
74,30.128,105.068,109.302
75,28.289,105.578,109.302
76,26.443,106.055,109.302
77,24.588,106.501,109.302
78,22.725,106.914,109.302
79,20.856,107.294,109.302
