Angle,x,y,z
0,51.951,0.000,51.951
1,51.943,0.907,51.951
2,51.919,1.813,51.951
3,51.880,2.719,51.951
4,51.824,3.624,51.951
5,51.753,4.528,51.951
6,51.666,5.430,51.951
7,51.564,6.331,51.951
8,51.445,7.230,51.951
9,51.311,8.127,51.951
10,51.162,9.021,51.951
11,50.996,9.913,51.951
12,50.816,10.801,51.951
13,50.619,11.686,51.951
14,50.408,12.568,51.951
15,50.181,13.446,51.951
16,49.938,14.320,51.951
17,49.681,15.189,51.951
18,49.408,16.054,51.951
19,49.120,16.914,51.951
20,48.818,17.768,51.951
21,48.500,18.618,51.951
22,48.168,19.461,51.951
23,47.821,20.299,51.951
24,47.459,21.130,51.951
25,47.083,21.955,51.951
26,46.693,22.774,51.951
27,46.289,23.585,51.951
28,45.870,24.389,51.951
29,45.437,25.186,51.951
30,44.991,25.975,51.951
31,44.531,26.757,51.951
32,44.057,27.530,51.951
33,43.570,28.294,51.951
34,43.069,29.051,51.951
35,42.556,29.798,51.951
36,42.029,30.536,51.951
37,41.490,31.265,51.951
38,40.938,31.984,51.951
39,40.373,32.694,51.951
40,39.797,33.393,51.951
41,39.208,34.083,51.951
42,38.607,34.762,51.951
43,37.994,35.430,51.951
44,37.370,36.088,51.951
45,36.735,36.735,51.951
46,36.088,37.370,51.951
47,35.430,37.994,51.951
48,34.762,38.607,51.951
49,34.083,39.208,51.951
50,33.393,39.797,51.951
51,32.694,40.373,51.951
52,31.984,40.938,51.951
53,31.265,41.490,51.951
54,30.536,42.029,51.951
55,29.798,42.556,51.951
56,29.051,43.069,51.951
57,28.294,43.570,51.951
58,27.530,44.057,51.951
59,26.757,44.531,51.951
60,25.975,44.991,51.951
61,25.186,45.437,51.951
62,24.389,45.870,51.951
63,23.585,46.289,51.951
64,22.774,46.693,51.951
65,21.955,47.083,51.951
66,21.130,47.459,51.951
67,20.299,47.821,51.951
68,19.461,48.168,51.951
69,18.618,48.500,51.951
70,17.768,48.818,51.951
71,16.914,49.120,51.951
72,16.054,49.408,51.951
73,15.189,49.681,51.951
74,14.320,49.938,51.951
75,13.446,50.181,51.951
76,12.568,50.408,51.951
77,11.686,50.619,51.951
78,10.801,50.816,51.951
79,9.913,50.996,51.951
80,9.021,51.162,51.951
81,8.127,51.311,51.951
82,7.230,51.445,51.951
83,6.331,51.564,51.951
84,5.430,51.666,51.951
85,4.528,51.753,51.951
86,3.624,51.824,51.951
87,2.719,51.880,51.951
88,1.813,51.919,51.951
89,0.907,51.943,51.951
90,0.000,51.951,51.951
91,-0.907,51.943,51.951
92,-1.813,51.919,51.951
93,-2.719,51.880,51.951
94,-3.624,51.824,51.951
95,-4.528,51.753,51.951
96,-5.430,51.666,51.951
97,-6.331,51.564,51.951
98,-7.230,51.445,51.951
99,-8.127,51.311,51.951
100,-9.021,51.162,51.951
101,-9.913,50.996,51.951
102,-10.801,50.816,51.951
103,-11.686,50.619,51.951
104,-12.568,50.408,51.951
105,-13.446,50.181,51.951
106,-14.320,49.938,51.951
107,-15.189,49.681,51.951
108,-16.054,49.408,51.951
109,-16.914,49.120,51.951
110,-17.768,48.818,51.951
111,-18.618,48.500,51.951
112,-19.461,48.168,51.951
113,-20.299,47.821,51.951
114,-21.130,47.459,51.951
115,-21.955,47.083,51.951
116,-22.774,46.693,51.951
117,-23.585,46.289,51.951
118,-24.389,45.870,51.951
119,-25.186,45.437,51.951
120,-25.975,44.991,51.951
121,-26.757,44.531,51.951
122,-27.530,44.057,51.951
123,-28.294,43.570,51.951
124,-29.051,43.069,51.951
125,-29.798,42.556,51.951
126,-30.536,42.029,51.951
127,-31.265,41.490,51.951
128,-31.984,40.938,51.951
129,-32.694,40.373,51.951
130,-33.393,39.797,51.951
131,-34.083,39.208,51.951
132,-34.762,38.607,51.951
133,-35.430,37.994,51.951
134,-36.088,37.370,51.951
135,-36.735,36.735,51.951
136,-37.370,36.088,51.951
137,-37.994,35.430,51.951
138,-38.607,34.762,51.951
139,-39.208,34.083,51.951
140,-39.797,33.393,51.951
141,-40.373,32.694,51.951
142,-40.938,31.984,51.951
143,-41.490,31.265,51.951
144,-42.029,30.536,51.951
145,-42.556,29.798,51.951
146,-43.069,29.051,51.951
147,-43.570,28.294,51.951
148,-44.057,27.530,51.951
149,-44.531,26.757,51.951
150,-44.991,25.975,51.951
151,-45.437,25.186,51.951
152,-45.870,24.389,51.951
153,-46.289,23.585,51.951
154,-46.693,22.774,51.951
155,-47.083,21.955,51.951
156,-47.459,21.130,51.951
157,-47.821,20.299,51.951
158,-48.168,19.461,51.951
159,-48.500,18.618,51.951
160,-48.818,17.768,51.951
161,-49.120,16.914,51.951
162,-49.408,16.054,51.951
163,-49.681,15.189,51.951
164,-49.938,14.320,51.951
165,-50.181,13.446,51.951
166,-50.408,12.568,51.951
167,-50.619,11.686,51.951
168,-50.816,10.801,51.951
169,-50.996,9.913,51.951
170,-51.162,9.021,51.951
171,-51.311,8.127,51.951
172,-51.445,7.230,51.951
173,-51.564,6.331,51.951
174,-51.666,5.430,51.951
175,-51.753,4.528,51.951
176,-51.824,3.624,51.951
177,-51.880,2.719,51.951
178,-51.919,1.813,51.951
179,-51.943,0.907,51.951
180,-51.951,0.000,51.951
181,-51.943,-0.907,51.951
182,-51.919,-1.813,51.951
183,-51.880,-2.719,51.951
184,-51.824,-3.624,51.951
185,-51.753,-4.528,51.951
186,-51.666,-5.430,51.951
187,-51.564,-6.331,51.951
188,-51.445,-7.230,51.951
189,-51.311,-8.127,51.951
190,-51.162,-9.021,51.951
191,-50.996,-9.913,51.951
192,-50.816,-10.801,51.951
193,-50.619,-11.686,51.951
194,-50.408,-12.568,51.951
195,-50.181,-13.446,51.951
196,-49.938,-14.320,51.951
197,-49.681,-15.189,51.951
198,-49.408,-16.054,51.951
199,-49.120,-16.914,51.951
200,-48.818,-17.768,51.951
201,-48.500,-18.618,51.951
202,-48.168,-19.461,51.951
203,-47.821,-20.299,51.951
204,-47.459,-21.130,51.951
205,-47.083,-21.955,51.951
206,-46.693,-22.774,51.951
207,-46.289,-23.585,51.951
208,-45.870,-24.389,51.951
209,-45.437,-25.186,51.951
210,-44.991,-25.975,51.951
211,-44.531,-26.757,51.951
212,-44.057,-27.530,51.951
213,-43.570,-28.294,51.951
214,-43.069,-29.051,51.951
215,-42.556,-29.798,51.951
216,-42.029,-30.536,51.951
217,-41.490,-31.265,51.951
218,-40.938,-31.984,51.951
219,-40.373,-32.694,51.951
220,-39.797,-33.393,51.951
